Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9900    ,KEBNE   ,17040520,Thu Dec 23 00:51:18 CET,Thu Dec 23 02:36:21 CET,0.0 0.638 0.883 1.059 1.229 1.391 1.553 1.708 1.974 2.085 2.184 2.196 2.474 2.57 2.741 2.905 3.061 3.138 3.29 3.421 3.61 3.739 3.86 4.015 4.164 4.325 4.478 4.617 4.792 4.959 5.122 5.324 5.513 5.683 5.914 6.235 6.567 6.924 7.29 7.648 7.995 8.355 8.763 9.152 9.552 9.928 10.266 10.582 10.814 10.89 10.571 9.702 8.809 7.933 7.153 6.491 5.834 5.23 4.731 4.207 3.754 3.339 2.941 2.567 2.199 1.853 1.508 1.204 0.932 0.644 0.329 0.063 -0.215 -0.515 -0.737 -0.959 -1.184 -1.428 -1.701 -1.882 -2.064 -2.338 -2.543 -2.755 -2.858 -3.076 -3.301 -3.544 -3.671 -3.992 -4.033 -4.173 -4.33 -4.658 -4.846 -5.047 -5.236 -5.437 -5.686 -5.983 -6.637
2       ,5740    ,KEBNE   ,17040521,Thu Dec 23 00:51:18 CET,Thu Dec 23 02:34:45 CET,0.0 0.922 1.204 1.418 1.62 1.801 1.962 2.115 2.373 2.493 2.624 2.667 2.95 3.047 3.234 3.407 3.577 3.661 3.822 3.964 4.15 4.273 4.392 4.564 4.732 4.883 5.023 5.169 5.374 5.566 5.734 6.005 6.313 6.578 6.881 7.216 7.53 7.878 8.219 8.555 8.913 9.294 9.711 10.112 10.551 10.973 11.391 11.758 12.024 12.109 11.783 11.033 10.223 9.467 8.748 8.068 7.483 6.947 6.441 5.91 5.483 5.111 4.756 4.42 4.1 3.8 3.484 3.194 2.939 2.67 2.396 2.173 1.911 1.63 1.415 1.204 0.994 0.775 0.552 0.39 0.221 -0.038 -0.234 -0.441 -0.55 -0.789 -1.025 -1.257 -1.382 -1.711 -1.784 -1.935 -2.096 -2.432 -2.598 -2.78 -2.968 -3.191 -3.449 -3.707 -4.611
3       ,31539   ,KEBNE   ,17040522,Thu Dec 23 00:51:18 CET,Thu Dec 23 02:34:04 CET,0.0 1.08 1.359 1.584 1.808 1.991 2.135 2.286 2.6 2.727 2.837 2.885 3.179 3.272 3.446 3.62 3.785 3.864 4.017 4.16 4.354 4.48 4.604 4.785 4.963 5.122 5.269 5.41 5.593 5.771 5.936 6.124 6.312 6.502 6.706 6.929 7.197 7.555 7.925 8.289 8.659 9.072 9.533 9.945 10.365 10.758 11.108 11.405 11.628 11.655 11.169 10.251 9.325 8.396 7.574 6.881 6.267 5.705 5.212 4.695 4.254 3.858 3.461 3.083 2.743 2.431 2.121 1.852 1.599 1.339 1.079 0.855 0.62 0.362 0.162 -0.034 -0.23 -0.417 -0.624 -0.788 -0.957 -1.217 -1.395 -1.567 -1.653 -1.838 -2.045 -2.264 -2.38 -2.703 -2.76 -2.902 -3.049 -3.342 -3.504 -3.695 -3.877 -4.086 -4.344 -4.64 -5.505
4       ,13309   ,KEBNE   ,17040523,Thu Dec 23 00:51:18 CET,Thu Dec 23 02:35:34 CET,0.0 0.828 1.138 1.38 1.599 1.769 1.921 2.062 2.302 2.408 2.518 2.552 2.834 2.927 3.111 3.268 3.412 3.48 3.615 3.756 3.955 4.088 4.211 4.379 4.544 4.703 4.869 5.018 5.193 5.365 5.523 5.707 5.878 6.04 6.237 6.453 6.646 6.843 7.05 7.273 7.505 7.766 8.054 8.297 8.537 8.703 8.777 8.944 9.187 9.224 8.847 7.964 7.103 6.339 5.613 4.889 4.274 3.706 3.205 2.708 2.246 1.824 1.436 1.066 0.709 0.397 0.089 -0.178 -0.403 -0.653 -0.925 -1.161 -1.419 -1.672 -1.862 -2.066 -2.283 -2.521 -2.786 -2.973 -3.157 -3.418 -3.593 -3.774 -3.87 -4.074 -4.31 -4.564 -4.691 -5.023 -5.083 -5.218 -5.367 -5.699 -5.881 -6.074 -6.27 -6.473 -6.723 -7.054 -7.623
5       ,11939   ,KEBNE   ,17040524,Thu Dec 23 00:51:19 CET,Thu Dec 23 02:36:33 CET,0.0 0.868 1.25 1.512 1.704 1.875 2.033 2.161 2.377 2.482 2.589 2.602 2.889 2.983 3.158 3.335 3.505 3.582 3.726 3.876 4.075 4.194 4.319 4.495 4.656 4.795 4.936 5.076 5.248 5.418 5.573 5.803 6.073 6.343 6.652 6.977 7.283 7.598 7.932 8.297 8.648 8.991 9.379 9.769 10.197 10.619 10.995 11.362 11.721 11.876 11.595 10.842 9.966 9.079 8.308 7.578 6.934 6.359 5.856 5.377 4.948 4.531 4.126 3.752 3.413 3.115 2.796 2.502 2.246 1.972 1.683 1.438 1.19 0.95 0.763 0.566 0.356 0.135 -0.087 -0.236 -0.395 -0.659 -0.841 -1.02 -1.117 -1.319 -1.511 -1.701 -1.806 -2.113 -2.162 -2.291 -2.425 -2.702 -2.842 -2.991 -3.163 -3.354 -3.59 -3.914 -4.574
6       ,21113   ,KEBNE   ,17040525,Thu Dec 23 00:51:17 CET,Thu Dec 23 02:36:13 CET,0.0 1.009 1.271 1.463 1.616 1.765 1.911 2.054 2.289 2.395 2.51 2.549 2.836 2.925 3.086 3.248 3.416 3.5 3.645 3.779 3.978 4.106 4.236 4.413 4.576 4.734 4.881 5.014 5.184 5.349 5.504 5.698 5.883 6.048 6.237 6.449 6.641 6.833 7.031 7.232 7.421 7.621 7.836 8.002 8.141 8.252 8.311 8.291 8.125 7.702 6.686 5.185 3.922 2.89 1.952 1.063 0.284 -0.395 -0.98 -1.583 -2.097 -2.545 -2.974 -3.374 -3.759 -4.133 -4.515 -4.845 -5.118 -5.406 -5.722 -5.974 -6.225 -6.493 -6.701 -6.914 -7.144 -7.391 -7.643 -7.818 -7.995 -8.273 -8.475 -8.69 -8.801 -9.018 -9.25 -9.487 -9.61 -9.938 -10.014 -10.154 -10.297 -10.618 -10.783 -10.96 -11.171 -11.384 -11.64 -11.994 -12.756
7       ,32569   ,KEBNE   ,17040526,Thu Dec 23 00:51:17 CET,Thu Dec 23 02:35:27 CET,0.0 0.936 1.259 1.474 1.658 1.818 1.972 2.128 2.434 2.572 2.689 2.716 3.004 3.112 3.329 3.521 3.692 3.77 3.914 4.046 4.236 4.362 4.491 4.688 4.891 5.068 5.215 5.365 5.554 5.719 5.881 6.085 6.279 6.457 6.66 6.873 7.074 7.301 7.565 7.916 8.324 8.744 9.212 9.662 10.139 10.62 11.076 11.514 11.909 12.095 11.81 11.028 10.233 9.53 8.876 8.217 7.598 7.01 6.478 5.933 5.459 5.055 4.676 4.307 3.967 3.668 3.347 3.046 2.783 2.509 2.218 1.98 1.737 1.5 1.317 1.115 0.909 0.692 0.449 0.28 0.112 -0.147 -0.337 -0.546 -0.642 -0.83 -1.041 -1.286 -1.412 -1.721 -1.765 -1.894 -2.024 -2.301 -2.47 -2.655 -2.849 -3.063 -3.293 -3.588 -4.442
8       ,9625    ,KEBNE   ,17040527,Thu Dec 23 00:51:18 CET,Thu Dec 23 02:34:59 CET,0.0 0.723 1.026 1.266 1.473 1.646 1.796 1.919 2.135 2.249 2.356 2.373 2.659 2.756 2.948 3.131 3.286 3.356 3.492 3.629 3.807 3.912 4.026 4.19 4.345 4.5 4.643 4.776 4.957 5.122 5.272 5.466 5.647 5.813 6.054 6.383 6.699 7.047 7.399 7.746 8.1 8.476 8.891 9.278 9.667 10.008 10.348 10.7 10.971 11.038 10.701 9.931 9.114 8.292 7.529 6.867 6.272 5.663 5.114 4.552 4.063 3.632 3.215 2.812 2.443 2.108 1.758 1.437 1.168 0.902 0.646 0.434 0.209 -0.018 -0.201 -0.408 -0.621 -0.825 -1.029 -1.169 -1.318 -1.544 -1.688 -1.849 -1.937 -2.112 -2.316 -2.531 -2.632 -2.936 -2.988 -3.126 -3.275 -3.57 -3.75 -3.998 -4.235 -4.454 -4.676 -4.906 -5.415
9       ,17542   ,KEBNE   ,17040528,Thu Dec 23 00:51:19 CET,Thu Dec 23 02:34:21 CET,0.0 0.985 1.319 1.557 1.75 1.911 2.07 2.228 2.479 2.582 2.694 2.739 3.027 3.125 3.311 3.493 3.663 3.741 3.886 4.018 4.205 4.324 4.443 4.614 4.772 4.914 5.056 5.201 5.378 5.557 5.722 5.898 6.059 6.221 6.413 6.617 6.82 7.056 7.291 7.506 7.737 7.977 8.246 8.497 8.743 8.983 9.205 9.4 9.533 9.49 9.018 8.05 7.076 6.147 5.294 4.52 3.892 3.321 2.829 2.325 1.876 1.489 1.097 0.715 0.369 0.052 -0.295 -0.602 -0.853 -1.113 -1.402 -1.641 -1.877 -2.123 -2.309 -2.5 -2.709 -2.923 -3.142 -3.289 -3.44 -3.676 -3.844 -4.025 -4.114 -4.291 -4.465 -4.657 -4.768 -5.068 -5.099 -5.221 -5.361 -5.663 -5.807 -5.967 -6.154 -6.359 -6.609 -6.951 -7.705
10      ,4815    ,KEBNE   ,17040529,Thu Dec 23 00:51:17 CET,Thu Dec 23 02:34:45 CET,0.0 0.893 1.155 1.418 1.641 1.796 1.95 2.116 2.406 2.526 2.631 2.638 2.917 3.008 3.186 3.35 3.51 3.591 3.739 3.88 4.076 4.193 4.315 4.486 4.653 4.817 4.96 5.098 5.27 5.439 5.605 5.807 6.007 6.184 6.382 6.611 6.813 7.027 7.257 7.495 7.732 7.965 8.23 8.485 8.76 9.038 9.263 9.417 9.485 9.317 8.714 7.765 6.836 5.924 5.173 4.496 3.847 3.261 2.761 2.297 1.902 1.516 1.135 0.771 0.435 0.136 -0.168 -0.443 -0.691 -0.941 -1.205 -1.439 -1.679 -1.921 -2.119 -2.328 -2.54 -2.743 -2.957 -3.112 -3.264 -3.51 -3.669 -3.829 -3.917 -4.09 -4.258 -4.447 -4.553 -4.851 -4.874 -5.011 -5.163 -5.451 -5.61 -5.785 -5.963 -6.173 -6.422 -6.72 -7.443
