Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23863   ,KEBNE   ,17040530,Thu Dec 23 00:51:18 CET,Thu Dec 23 02:35:32 CET,0.0 0.337 0.545 0.684 0.815 0.976 1.124 1.25 1.482 1.595 1.703 1.703 2.005 2.107 2.3 2.477 2.643 2.723 2.888 3.059 3.29 3.427 3.56 3.759 3.947 4.126 4.296 4.458 4.665 4.866 5.066 5.308 5.534 5.745 5.984 6.25 6.51 6.793 7.083 7.396 7.721 8.082 8.514 8.944 9.419 9.92 10.465 10.969 11.445 11.904 12.057 11.78 11.297 10.706 10.087 9.462 8.855 8.281 7.772 7.245 6.826 6.505 6.215 5.925 5.635 5.381 5.126 4.891 4.666 4.417 4.17 3.986 3.792 3.577 3.399 3.197 3.0 2.806 2.589 2.433 2.274 2.041 1.881 1.719 1.636 1.465 1.29 1.089 0.975 0.672 0.628 0.494 0.358 0.042 -0.145 -0.334 -0.562 -0.81 -1.097 -1.509 -2.65
2       ,31911   ,KEBNE   ,17040531,Thu Dec 23 00:51:18 CET,Thu Dec 23 02:33:43 CET,0.0 0.691 1.01 1.227 1.399 1.559 1.71 1.846 2.105 2.233 2.351 2.366 2.68 2.793 3.003 3.22 3.425 3.52 3.699 3.88 4.141 4.288 4.43 4.633 4.824 5.011 5.204 5.392 5.618 5.836 6.047 6.304 6.549 6.787 7.07 7.374 7.681 8.033 8.381 8.706 9.015 9.393 9.862 10.312 10.791 11.281 11.854 12.432 12.95 13.425 13.763 13.615 13.307 12.977 12.605 12.23 11.851 11.446 11.088 10.72 10.397 10.104 9.806 9.519 9.262 9.036 8.802 8.57 8.35 8.123 7.88 7.673 7.459 7.228 7.05 6.865 6.663 6.45 6.242 6.096 5.944 5.698 5.518 5.333 5.238 5.042 4.827 4.613 4.511 4.205 4.132 3.984 3.847 3.555 3.395 3.216 2.999 2.721 2.387 1.971 0.986
3       ,28730   ,KEBNE   ,17040532,Thu Dec 23 00:51:18 CET,Thu Dec 23 02:34:09 CET,0.0 1.138 1.46 1.769 2.032 2.251 2.442 2.619 2.95 3.107 3.253 3.312 3.625 3.737 3.97 4.198 4.412 4.518 4.72 4.904 5.174 5.352 5.512 5.747 5.979 6.192 6.397 6.599 6.854 7.098 7.332 7.624 7.902 8.149 8.424 8.732 9.03 9.353 9.676 10.021 10.397 10.807 11.27 11.714 12.215 12.776 13.389 13.972 14.541 15.058 15.32 15.076 14.56 13.96 13.375 12.767 12.172 11.603 11.075 10.523 10.038 9.568 9.158 8.867 8.614 8.357 8.07 7.818 7.601 7.36 7.105 6.907 6.697 6.454 6.266 6.079 5.89 5.689 5.467 5.319 5.171 4.928 4.757 4.579 4.489 4.307 4.107 3.883 3.766 3.449 3.394 3.249 3.089 2.742 2.565 2.383 2.139 1.874 1.605 1.16 -0.235
4       ,28647   ,KEBNE   ,17040533,Thu Dec 23 00:51:18 CET,Thu Dec 23 02:36:09 CET,0.0 0.604 0.865 1.095 1.307 1.497 1.681 1.848 2.132 2.25 2.361 2.382 2.693 2.801 2.997 3.175 3.347 3.428 3.587 3.741 3.96 4.105 4.248 4.44 4.616 4.793 4.964 5.141 5.368 5.576 5.778 6.014 6.241 6.447 6.679 6.954 7.222 7.492 7.78 8.088 8.42 8.796 9.194 9.567 9.974 10.403 10.852 11.309 11.764 12.136 12.266 11.843 11.285 10.708 10.116 9.462 8.889 8.454 8.091 7.706 7.364 7.064 6.772 6.496 6.215 5.949 5.676 5.43 5.219 4.991 4.733 4.507 4.288 4.078 3.922 3.752 3.558 3.347 3.124 2.972 2.819 2.579 2.41 2.225 2.126 1.929 1.737 1.547 1.442 1.134 1.093 0.971 0.845 0.576 0.41 0.216 0.022 -0.205 -0.511 -0.836 -1.758
5       ,1274    ,KEBNE   ,17040534,Thu Dec 23 00:51:17 CET,Thu Dec 23 02:35:07 CET,0.0 0.744 1.032 1.267 1.501 1.733 1.93 2.102 2.411 2.536 2.665 2.722 3.035 3.162 3.409 3.625 3.84 3.948 4.15 4.326 4.569 4.721 4.86 5.066 5.279 5.502 5.714 5.901 6.131 6.351 6.57 6.84 7.098 7.341 7.609 7.911 8.206 8.517 8.837 9.181 9.537 9.933 10.394 10.828 11.281 11.741 12.254 12.8 13.358 13.839 14.028 13.706 13.163 12.611 12.086 11.573 11.139 10.735 10.352 9.952 9.609 9.306 8.993 8.686 8.398 8.123 7.84 7.583 7.361 7.138 6.886 6.664 6.444 6.226 6.051 5.862 5.665 5.474 5.282 5.127 4.953 4.698 4.534 4.339 4.239 4.065 3.865 3.628 3.509 3.194 3.145 3.005 2.841 2.466 2.269 2.055 1.825 1.605 1.362 1.02 -0.05
6       ,21850   ,KEBNE   ,17040535,Thu Dec 23 00:51:19 CET,Thu Dec 23 02:34:13 CET,0.0 0.822 1.22 1.547 1.831 2.06 2.251 2.431 2.751 2.91 3.07 3.178 3.509 3.633 3.872 4.105 4.326 4.422 4.601 4.787 5.043 5.203 5.374 5.624 5.842 6.046 6.256 6.468 6.748 7.008 7.232 7.485 7.734 7.987 8.273 8.617 8.943 9.252 9.556 9.863 10.191 10.568 10.99 11.385 11.794 12.227 12.702 13.164 13.564 13.891 14.009 13.619 13.039 12.452 11.855 11.198 10.553 9.977 9.459 8.971 8.613 8.314 8.019 7.734 7.48 7.221 6.955 6.736 6.544 6.347 6.143 5.961 5.756 5.541 5.38 5.219 5.036 4.837 4.639 4.501 4.351 4.112 3.945 3.771 3.681 3.491 3.29 3.08 2.976 2.682 2.659 2.537 2.411 2.124 1.968 1.791 1.609 1.428 1.219 0.875 -0.448
7       ,349     ,KEBNE   ,17040536,Thu Dec 23 00:51:17 CET,Thu Dec 23 02:33:50 CET,0.0 0.752 1.078 1.325 1.571 1.786 1.959 2.121 2.42 2.561 2.706 2.756 3.081 3.196 3.417 3.629 3.804 3.883 4.048 4.213 4.45 4.59 4.726 4.927 5.107 5.275 5.439 5.603 5.827 6.047 6.265 6.529 6.772 6.992 7.238 7.509 7.773 8.07 8.381 8.695 9.013 9.386 9.81 10.2 10.649 11.136 11.625 12.076 12.563 12.987 13.116 12.729 12.267 11.874 11.453 11.039 10.642 10.234 9.854 9.472 9.14 8.834 8.533 8.248 7.982 7.731 7.479 7.24 7.023 6.811 6.594 6.393 6.178 5.952 5.763 5.572 5.383 5.178 4.954 4.8 4.638 4.377 4.183 3.995 3.903 3.7 3.483 3.238 3.116 2.816 2.789 2.666 2.531 2.214 1.999 1.782 1.582 1.286 0.892 0.409 -0.827
8       ,16198   ,KEBNE   ,17040537,Thu Dec 23 00:51:17 CET,Thu Dec 23 02:34:41 CET,0.0 0.553 0.809 1.036 1.269 1.501 1.726 1.912 2.172 2.302 2.429 2.462 2.766 2.872 3.079 3.272 3.452 3.541 3.708 3.861 4.075 4.217 4.353 4.54 4.725 4.904 5.072 5.238 5.46 5.671 5.861 6.081 6.314 6.538 6.798 7.105 7.377 7.66 7.961 8.269 8.605 8.982 9.406 9.808 10.236 10.663 11.104 11.583 12.087 12.507 12.623 12.198 11.568 11.0 10.575 10.149 9.741 9.342 8.971 8.587 8.247 7.938 7.626 7.32 7.03 6.752 6.466 6.224 6.003 5.757 5.503 5.298 5.091 4.871 4.69 4.495 4.303 4.097 3.873 3.714 3.54 3.285 3.105 2.917 2.82 2.607 2.391 2.155 2.038 1.733 1.66 1.522 1.36 1.0 0.82 0.645 0.455 0.202 -0.1 -0.441 -1.263
9       ,619     ,KEBNE   ,17040538,Thu Dec 23 00:51:18 CET,Thu Dec 23 02:34:29 CET,0.0 0.635 0.955 1.223 1.439 1.61 1.785 1.961 2.252 2.384 2.502 2.519 2.81 2.906 3.088 3.281 3.466 3.549 3.712 3.863 4.078 4.218 4.352 4.555 4.755 4.937 5.102 5.268 5.485 5.678 5.876 6.125 6.353 6.583 6.842 7.117 7.384 7.668 7.959 8.267 8.581 8.918 9.297 9.668 10.078 10.508 10.988 11.509 12.047 12.557 12.902 12.904 12.65 12.258 11.83 11.357 10.914 10.518 10.152 9.735 9.365 9.046 8.744 8.477 8.218 7.967 7.719 7.479 7.255 7.029 6.802 6.595 6.362 6.128 5.952 5.763 5.563 5.363 5.164 5.027 4.874 4.63 4.468 4.301 4.214 4.02 3.8 3.575 3.462 3.152 3.092 2.958 2.818 2.493 2.307 2.107 1.89 1.642 1.372 0.971 -0.31
10      ,143     ,KEBNE   ,17040539,Thu Dec 23 00:51:18 CET,Thu Dec 23 02:36:22 CET,0.0 0.793 1.085 1.294 1.507 1.71 1.879 2.028 2.293 2.414 2.539 2.581 2.877 2.986 3.21 3.409 3.59 3.678 3.847 4.014 4.248 4.396 4.545 4.751 4.943 5.125 5.301 5.48 5.715 5.928 6.118 6.337 6.55 6.756 7.014 7.32 7.584 7.855 8.149 8.448 8.746 9.089 9.488 9.891 10.338 10.792 11.297 11.81 12.262 12.604 12.732 12.396 11.864 11.274 10.787 10.383 9.977 9.559 9.176 8.777 8.425 8.138 7.878 7.62 7.366 7.122 6.848 6.596 6.39 6.186 5.949 5.74 5.534 5.329 5.173 5.002 4.822 4.626 4.415 4.277 4.129 3.896 3.731 3.539 3.448 3.28 3.095 2.899 2.79 2.488 2.432 2.301 2.166 1.902 1.766 1.616 1.443 1.248 1.027 0.713 -0.526
