Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17835   ,KEBNE   ,17040732,Thu Dec 23 01:21:21 CET,Thu Dec 23 03:05:35 CET,0.0 0.807 1.065 1.312 1.58 1.794 1.975 2.15 2.474 2.621 2.754 2.797 3.106 3.224 3.439 3.639 3.817 3.901 4.071 4.247 4.491 4.651 4.807 5.011 5.215 5.422 5.621 5.807 6.03 6.254 6.465 6.716 6.953 7.169 7.426 7.71 7.986 8.295 8.63 8.999 9.389 9.826 10.362 10.869 11.41 12.019 12.714 13.471 14.325 15.261 16.263 16.839 16.985 16.961 16.87 16.736 16.575 16.414 16.248 16.037 15.833 15.642 15.466 15.287 15.109 14.935 14.738 14.562 14.407 14.261 14.112 13.981 13.826 13.648 13.518 13.384 13.243 13.093 12.933 12.825 12.714 12.541 12.417 12.279 12.206 12.046 11.883 11.708 11.608 11.335 11.334 11.224 11.096 10.817 10.668 10.513 10.355 10.189 10.0 9.698 9.017
2       ,22612   ,KEBNE   ,17040733,Thu Dec 23 01:21:20 CET,Thu Dec 23 03:06:01 CET,0.0 0.805 1.087 1.308 1.488 1.637 1.768 1.889 2.134 2.253 2.378 2.46 2.764 2.861 3.073 3.299 3.512 3.61 3.783 3.945 4.184 4.333 4.478 4.7 4.922 5.144 5.362 5.568 5.81 6.04 6.263 6.517 6.757 6.989 7.264 7.571 7.876 8.207 8.557 8.954 9.374 9.834 10.371 10.889 11.463 12.087 12.797 13.578 14.463 15.412 16.374 16.994 17.165 17.121 16.963 16.795 16.621 16.411 16.208 15.961 15.726 15.503 15.279 15.083 14.892 14.688 14.467 14.283 14.114 13.923 13.734 13.572 13.387 13.195 13.046 12.885 12.72 12.54 12.362 12.256 12.135 11.921 11.776 11.615 11.527 11.361 11.189 10.985 10.883 10.594 10.547 10.432 10.319 10.051 9.91 9.748 9.555 9.339 9.091 8.775 8.067
3       ,18791   ,KEBNE   ,17040735,Thu Dec 23 01:21:21 CET,Thu Dec 23 03:06:49 CET,0.0 0.683 1.014 1.269 1.474 1.668 1.843 2.009 2.319 2.458 2.591 2.682 3.0 3.105 3.306 3.511 3.698 3.789 3.963 4.129 4.382 4.537 4.696 4.917 5.107 5.313 5.51 5.704 5.951 6.165 6.393 6.682 6.945 7.186 7.451 7.755 8.065 8.39 8.734 9.099 9.488 9.939 10.482 11.018 11.625 12.285 13.001 13.78 14.646 15.617 16.602 17.192 17.316 17.236 17.126 16.979 16.813 16.64 16.466 16.264 16.065 15.882 15.694 15.501 15.318 15.138 14.939 14.758 14.586 14.405 14.235 14.11 13.975 13.812 13.673 13.524 13.378 13.229 13.075 12.971 12.856 12.663 12.527 12.393 12.312 12.149 12.009 11.87 11.792 11.513 11.486 11.391 11.28 11.01 10.859 10.702 10.554 10.406 10.212 9.921 9.02
4       ,31346   ,KEBNE   ,17040736,Thu Dec 23 01:21:21 CET,Thu Dec 23 03:04:36 CET,0.0 0.637 0.91 1.114 1.292 1.47 1.623 1.756 1.995 2.125 2.255 2.282 2.576 2.67 2.868 3.057 3.228 3.307 3.464 3.628 3.844 3.99 4.142 4.365 4.573 4.766 4.95 5.131 5.361 5.579 5.803 6.055 6.302 6.558 6.846 7.149 7.432 7.746 8.09 8.465 8.839 9.261 9.78 10.291 10.872 11.494 12.225 13.042 13.93 14.896 15.847 16.355 16.483 16.404 16.207 16.002 15.81 15.604 15.426 15.226 15.017 14.819 14.64 14.44 14.238 14.067 13.892 13.713 13.539 13.364 13.176 13.024 12.866 12.69 12.544 12.394 12.251 12.106 11.96 11.847 11.719 11.532 11.404 11.276 11.211 11.069 10.921 10.756 10.668 10.391 10.359 10.246 10.147 9.88 9.728 9.603 9.466 9.296 9.088 8.814 7.929
5       ,32493   ,KEBNE   ,17040737,Thu Dec 23 01:21:19 CET,Thu Dec 23 03:06:02 CET,0.0 1.119 1.44 1.672 1.839 1.999 2.162 2.321 2.624 2.761 2.902 2.966 3.266 3.366 3.57 3.76 3.928 4.014 4.192 4.362 4.595 4.749 4.904 5.106 5.31 5.514 5.699 5.879 6.1 6.315 6.533 6.791 7.029 7.26 7.523 7.814 8.108 8.433 8.789 9.168 9.544 9.973 10.485 11.001 11.595 12.227 12.93 13.72 14.62 15.588 16.586 17.19 17.333 17.264 17.158 17.02 16.834 16.641 16.457 16.245 16.063 15.891 15.698 15.516 15.354 15.201 15.014 14.835 14.689 14.544 14.372 14.218 14.069 13.898 13.757 13.625 13.489 13.322 13.136 13.009 12.869 12.64 12.491 12.343 12.263 12.104 11.929 11.736 11.636 11.347 11.284 11.155 11.029 10.773 10.635 10.479 10.321 10.142 9.909 9.611 8.718
6       ,5180    ,KEBNE   ,17040739,Thu Dec 23 01:21:19 CET,Thu Dec 23 03:06:55 CET,0.0 0.88 1.184 1.446 1.651 1.83 1.988 2.133 2.4 2.533 2.668 2.711 3.023 3.132 3.331 3.529 3.706 3.795 3.968 4.129 4.367 4.519 4.665 4.875 5.081 5.279 5.465 5.65 5.886 6.12 6.344 6.6 6.843 7.08 7.371 7.709 8.017 8.348 8.722 9.123 9.52 9.941 10.437 10.94 11.5 12.096 12.805 13.607 14.527 15.561 16.624 17.255 17.455 17.437 17.32 17.189 16.993 16.744 16.526 16.298 16.107 15.914 15.714 15.54 15.35 15.151 14.948 14.775 14.626 14.461 14.275 14.121 13.958 13.791 13.657 13.509 13.36 13.2 13.024 12.901 12.773 12.566 12.414 12.262 12.189 12.023 11.834 11.644 11.542 11.263 11.259 11.153 11.034 10.771 10.623 10.462 10.275 10.09 9.908 9.627 8.27
7       ,15102   ,KEBNE   ,17040740,Thu Dec 23 01:21:20 CET,Thu Dec 23 03:04:42 CET,0.0 1.246 1.569 1.799 2.006 2.189 2.352 2.486 2.719 2.841 2.978 3.038 3.334 3.44 3.661 3.872 4.075 4.167 4.339 4.512 4.757 4.928 5.096 5.314 5.516 5.708 5.887 6.06 6.296 6.521 6.734 7.003 7.285 7.56 7.867 8.214 8.541 8.886 9.249 9.64 10.057 10.523 11.047 11.576 12.182 12.838 13.565 14.374 15.295 16.308 17.329 17.919 18.114 18.1 17.955 17.774 17.603 17.41 17.233 17.022 16.821 16.624 16.412 16.222 16.057 15.901 15.723 15.556 15.412 15.251 15.062 14.913 14.761 14.591 14.46 14.326 14.18 14.039 13.897 13.792 13.675 13.491 13.366 13.234 13.169 13.031 12.877 12.706 12.614 12.341 12.327 12.211 12.101 11.883 11.759 11.613 11.436 11.222 10.983 10.715 9.746
8       ,25967   ,KEBNE   ,17040742,Thu Dec 23 01:21:21 CET,Thu Dec 23 03:06:07 CET,0.0 0.798 1.098 1.335 1.544 1.749 1.936 2.101 2.382 2.509 2.63 2.663 2.96 3.057 3.247 3.455 3.656 3.751 3.933 4.095 4.323 4.466 4.611 4.824 5.017 5.196 5.379 5.553 5.766 5.987 6.198 6.441 6.681 6.909 7.18 7.485 7.779 8.105 8.456 8.845 9.22 9.627 10.138 10.618 11.139 11.737 12.429 13.162 13.996 14.984 16.053 16.69 16.929 16.996 16.928 16.785 16.584 16.374 16.2 16.049 15.879 15.696 15.521 15.35 15.201 15.049 14.874 14.721 14.579 14.433 14.278 14.146 14.011 13.862 13.741 13.601 13.446 13.295 13.144 13.03 12.915 12.742 12.621 12.495 12.429 12.284 12.135 11.973 11.876 11.588 11.566 11.458 11.345 11.11 10.978 10.826 10.664 10.491 10.282 9.991 9.339
9       ,3956    ,KEBNE   ,17040743,Thu Dec 23 01:21:21 CET,Thu Dec 23 03:06:55 CET,0.0 0.762 1.054 1.299 1.517 1.695 1.833 1.974 2.238 2.351 2.469 2.529 2.836 2.947 3.165 3.357 3.533 3.612 3.76 3.91 4.135 4.284 4.427 4.631 4.834 5.022 5.209 5.387 5.618 5.85 6.058 6.3 6.548 6.789 7.069 7.39 7.696 8.031 8.386 8.771 9.199 9.655 10.176 10.682 11.232 11.879 12.607 13.368 14.211 15.085 16.073 16.772 17.031 17.063 16.963 16.765 16.57 16.377 16.177 15.959 15.76 15.566 15.365 15.173 14.981 14.806 14.63 14.45 14.283 14.113 13.944 13.807 13.659 13.493 13.363 13.218 13.062 12.915 12.763 12.647 12.537 12.373 12.251 12.122 12.054 11.905 11.745 11.566 11.473 11.195 11.165 11.064 10.96 10.704 10.575 10.442 10.27 10.056 9.836 9.572 8.905
10      ,24644   ,KEBNE   ,17040744,Thu Dec 23 01:21:19 CET,Thu Dec 23 03:05:59 CET,0.0 0.773 1.089 1.326 1.511 1.693 1.869 2.023 2.319 2.46 2.592 2.652 2.954 3.063 3.282 3.495 3.705 3.802 3.975 4.135 4.377 4.529 4.664 4.865 5.071 5.266 5.454 5.637 5.865 6.086 6.289 6.533 6.765 6.991 7.276 7.598 7.896 8.228 8.592 8.958 9.333 9.765 10.267 10.766 11.354 11.994 12.71 13.493 14.356 15.304 16.296 16.854 17.03 17.05 16.945 16.784 16.602 16.396 16.185 15.958 15.743 15.533 15.342 15.139 14.926 14.728 14.521 14.331 14.15 13.964 13.791 13.632 13.455 13.283 13.152 13.005 12.845 12.676 12.506 12.403 12.286 12.09 11.953 11.808 11.737 11.578 11.403 11.218 11.114 10.829 10.801 10.695 10.581 10.319 10.163 9.996 9.833 9.65 9.424 9.102 8.382
