Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29699   ,KEBNE   ,17040329,Thu Dec 23 00:15:09 CET,Thu Dec 23 01:59:00 CET,0.0 0.397 0.612 0.858 1.072 1.264 1.434 1.56 1.785 1.896 1.998 2.04 2.311 2.411 2.616 2.818 2.998 3.083 3.242 3.39 3.609 3.739 3.862 4.048 4.225 4.39 4.547 4.711 4.943 5.151 5.329 5.544 5.762 5.965 6.179 6.419 6.66 6.925 7.194 7.48 7.777 8.106 8.514 8.893 9.303 9.742 10.208 10.667 11.155 11.639 11.956 11.698 11.082 10.472 9.966 9.473 9.004 8.532 8.067 7.574 7.134 6.768 6.445 6.12 5.774 5.421 5.046 4.727 4.446 4.132 3.809 3.552 3.287 3.013 2.803 2.583 2.331 2.065 1.806 1.608 1.394 1.088 0.883 0.665 0.555 0.348 0.128 -0.122 -0.251 -0.562 -0.699 -0.857 -1.025 -1.362 -1.563 -1.794 -2.041 -2.336 -2.748 -3.264 -4.456
2       ,31974   ,KEBNE   ,17040330,Thu Dec 23 00:15:10 CET,Thu Dec 23 01:58:11 CET,0.0 1.142 1.452 1.688 1.869 2.038 2.197 2.349 2.593 2.705 2.82 2.847 3.113 3.205 3.373 3.556 3.731 3.812 3.984 4.143 4.356 4.496 4.624 4.806 4.991 5.171 5.332 5.49 5.688 5.862 6.035 6.248 6.468 6.683 6.908 7.15 7.382 7.647 7.937 8.241 8.546 8.888 9.283 9.674 10.151 10.677 11.258 11.873 12.521 13.102 13.501 13.453 13.053 12.603 12.169 11.683 11.161 10.682 10.293 9.882 9.501 9.125 8.758 8.402 8.058 7.746 7.433 7.175 6.942 6.675 6.378 6.126 5.866 5.609 5.412 5.184 4.947 4.719 4.495 4.344 4.167 3.866 3.658 3.417 3.294 3.076 2.838 2.571 2.444 2.156 2.061 1.921 1.756 1.369 1.156 0.945 0.693 0.35 0.001 -0.373 -1.617
3       ,5509    ,KEBNE   ,17040331,Thu Dec 23 00:15:09 CET,Thu Dec 23 01:58:22 CET,0.0 0.978 1.215 1.417 1.617 1.794 1.94 2.072 2.322 2.438 2.545 2.596 2.872 2.979 3.167 3.345 3.514 3.592 3.744 3.878 4.064 4.198 4.343 4.542 4.723 4.891 5.051 5.207 5.404 5.591 5.774 6.005 6.223 6.432 6.672 6.931 7.183 7.456 7.737 8.029 8.332 8.674 9.072 9.454 9.897 10.374 10.899 11.463 12.046 12.579 12.957 12.94 12.671 12.295 11.881 11.445 11.039 10.641 10.241 9.796 9.41 9.079 8.764 8.462 8.159 7.859 7.543 7.259 7.012 6.751 6.489 6.268 6.037 5.796 5.607 5.406 5.183 4.95 4.709 4.534 4.342 4.057 3.853 3.628 3.521 3.313 3.108 2.891 2.764 2.449 2.314 2.162 1.988 1.621 1.394 1.132 0.869 0.547 0.131 -0.392 -1.783
4       ,5745    ,KEBNE   ,17040332,Thu Dec 23 00:15:10 CET,Thu Dec 23 01:58:33 CET,0.0 0.731 1.045 1.282 1.45 1.616 1.775 1.916 2.198 2.319 2.419 2.452 2.706 2.79 2.967 3.154 3.319 3.386 3.518 3.656 3.85 3.988 4.133 4.309 4.464 4.617 4.775 4.918 5.082 5.25 5.418 5.609 5.785 5.96 6.165 6.379 6.576 6.813 7.072 7.33 7.575 7.871 8.241 8.596 8.967 9.327 9.724 10.065 10.428 10.81 10.831 10.319 9.722 9.161 8.566 8.021 7.553 7.061 6.612 6.181 5.806 5.436 5.055 4.689 4.338 4.024 3.664 3.319 3.045 2.759 2.44 2.175 1.912 1.646 1.438 1.222 0.986 0.742 0.497 0.339 0.171 -0.115 -0.318 -0.529 -0.644 -0.895 -1.148 -1.414 -1.546 -1.842 -1.958 -2.114 -2.284 -2.647 -2.847 -3.068 -3.287 -3.522 -3.8 -4.158 -5.02
5       ,25017   ,KEBNE   ,17040333,Thu Dec 23 00:15:10 CET,Thu Dec 23 01:57:48 CET,0.0 0.535 0.777 0.955 1.105 1.255 1.4 1.53 1.746 1.85 1.952 1.98 2.251 2.345 2.538 2.73 2.907 2.989 3.13 3.26 3.474 3.615 3.752 3.943 4.12 4.278 4.424 4.582 4.783 4.971 5.148 5.38 5.615 5.822 6.053 6.315 6.571 6.854 7.162 7.462 7.761 8.093 8.436 8.77 9.14 9.509 9.951 10.483 11.052 11.577 11.979 11.996 11.769 11.449 11.109 10.719 10.288 9.85 9.456 9.074 8.758 8.469 8.173 7.88 7.618 7.38 7.135 6.9 6.694 6.478 6.207 5.956 5.69 5.419 5.216 5.013 4.813 4.619 4.423 4.279 4.12 3.852 3.661 3.458 3.356 3.137 2.883 2.605 2.457 2.142 2.008 1.853 1.687 1.288 1.06 0.838 0.585 0.257 -0.173 -0.728 -2.31
6       ,22495   ,KEBNE   ,17040334,Thu Dec 23 00:15:09 CET,Thu Dec 23 01:58:13 CET,0.0 0.947 1.247 1.449 1.635 1.808 1.953 2.085 2.335 2.453 2.557 2.572 2.84 2.941 3.128 3.299 3.458 3.536 3.687 3.834 4.038 4.165 4.299 4.487 4.657 4.817 4.974 5.134 5.35 5.552 5.742 5.969 6.194 6.405 6.635 6.903 7.163 7.436 7.719 8.018 8.34 8.688 9.062 9.44 9.858 10.286 10.779 11.298 11.811 12.311 12.684 12.728 12.502 12.091 11.707 11.353 10.965 10.593 10.252 9.882 9.555 9.246 8.94 8.648 8.36 8.078 7.778 7.503 7.243 6.96 6.674 6.46 6.241 5.983 5.775 5.564 5.326 5.057 4.783 4.602 4.417 4.124 3.921 3.716 3.61 3.389 3.148 2.883 2.754 2.446 2.279 2.1 1.933 1.597 1.406 1.196 0.946 0.653 0.317 -0.09 -1.02
7       ,6329    ,KEBNE   ,17040335,Thu Dec 23 00:15:10 CET,Thu Dec 23 01:58:32 CET,0.0 1.045 1.285 1.475 1.654 1.809 1.947 2.087 2.351 2.466 2.579 2.634 2.914 3.033 3.232 3.396 3.547 3.622 3.768 3.915 4.138 4.281 4.413 4.605 4.792 4.968 5.126 5.281 5.488 5.682 5.875 6.115 6.356 6.574 6.804 7.06 7.295 7.551 7.837 8.142 8.453 8.794 9.189 9.606 10.087 10.563 11.122 11.728 12.311 12.827 13.162 13.119 12.724 12.299 11.937 11.575 11.164 10.753 10.43 10.098 9.792 9.513 9.224 8.914 8.609 8.316 8.009 7.732 7.486 7.242 6.987 6.753 6.504 6.266 6.082 5.884 5.662 5.425 5.173 4.998 4.828 4.57 4.383 4.167 4.052 3.826 3.594 3.342 3.204 2.895 2.785 2.638 2.478 2.083 1.854 1.6 1.331 0.986 0.58 0.1 -1.811
8       ,32103   ,KEBNE   ,17040336,Thu Dec 23 00:15:10 CET,Thu Dec 23 01:58:00 CET,0.0 0.617 0.837 1.04 1.195 1.332 1.455 1.572 1.802 1.915 2.025 2.056 2.319 2.405 2.561 2.71 2.858 2.934 3.084 3.236 3.442 3.564 3.69 3.869 4.021 4.168 4.319 4.47 4.664 4.844 5.019 5.232 5.445 5.648 5.872 6.135 6.391 6.66 6.965 7.273 7.562 7.871 8.209 8.533 8.897 9.27 9.648 10.089 10.605 11.115 11.554 11.583 11.317 10.936 10.471 9.995 9.583 9.209 8.835 8.419 8.053 7.706 7.379 7.09 6.831 6.576 6.289 6.017 5.782 5.547 5.302 5.102 4.891 4.667 4.482 4.299 4.123 3.924 3.693 3.528 3.367 3.118 2.941 2.764 2.672 2.473 2.278 2.025 1.865 1.558 1.416 1.242 1.086 0.741 0.539 0.33 0.093 -0.203 -0.572 -0.99 -2.354
9       ,29498   ,KEBNE   ,17040337,Thu Dec 23 00:15:10 CET,Thu Dec 23 01:58:39 CET,0.0 0.7 0.969 1.223 1.431 1.592 1.732 1.86 2.074 2.17 2.268 2.292 2.559 2.666 2.876 3.056 3.21 3.282 3.417 3.562 3.775 3.898 4.011 4.17 4.32 4.469 4.631 4.784 4.961 5.128 5.285 5.479 5.683 5.873 6.069 6.288 6.49 6.706 6.945 7.206 7.488 7.789 8.137 8.496 8.918 9.393 9.907 10.431 10.989 11.571 12.029 12.003 11.708 11.305 10.924 10.576 10.226 9.872 9.543 9.184 8.862 8.581 8.302 8.041 7.792 7.535 7.237 6.976 6.769 6.55 6.291 6.069 5.83 5.567 5.363 5.152 4.906 4.632 4.376 4.211 4.04 3.776 3.593 3.399 3.296 3.081 2.845 2.584 2.444 2.136 2.008 1.862 1.708 1.394 1.199 0.981 0.772 0.529 0.219 -0.159 -1.078
10      ,5538    ,KEBNE   ,17040338,Thu Dec 23 00:15:10 CET,Thu Dec 23 01:57:42 CET,0.0 0.737 0.899 1.075 1.26 1.434 1.583 1.717 1.968 2.088 2.207 2.252 2.5 2.58 2.734 2.89 3.066 3.154 3.317 3.465 3.664 3.787 3.905 4.063 4.221 4.404 4.581 4.724 4.901 5.073 5.264 5.516 5.747 5.951 6.157 6.383 6.612 6.872 7.132 7.393 7.668 7.965 8.313 8.655 9.049 9.501 9.969 10.432 10.88 11.312 11.619 11.521 11.174 10.717 10.244 9.786 9.334 8.903 8.544 8.183 7.846 7.521 7.195 6.89 6.624 6.371 6.088 5.823 5.587 5.361 5.128 4.925 4.726 4.495 4.302 4.117 3.933 3.742 3.502 3.321 3.149 2.907 2.726 2.505 2.392 2.157 1.918 1.689 1.56 1.251 1.104 0.922 0.751 0.412 0.2 -0.039 -0.299 -0.597 -0.892 -1.281 -2.471
