Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9346    ,KEBNE   ,17040204,Wed Dec 22 23:57:39 CET,Thu Dec 23 01:42:42 CET,0.0 1.051 1.414 1.643 1.822 1.979 2.128 2.265 2.501 2.618 2.729 2.779 3.04 3.138 3.33 3.502 3.673 3.754 3.897 4.041 4.24 4.357 4.461 4.61 4.758 4.904 5.051 5.196 5.382 5.553 5.71 5.89 6.054 6.211 6.397 6.606 6.815 7.043 7.282 7.528 7.778 8.046 8.343 8.627 8.949 9.295 9.624 9.927 10.19 10.301 10.094 9.533 8.924 8.29 7.652 7.05 6.504 6.001 5.57 5.137 4.736 4.339 3.958 3.613 3.297 3.015 2.7 2.406 2.169 1.929 1.668 1.452 1.223 0.98 0.799 0.605 0.396 0.173 -0.067 -0.236 -0.419 -0.697 -0.882 -1.074 -1.168 -1.381 -1.614 -1.857 -1.989 -2.277 -2.35 -2.492 -2.647 -2.997 -3.193 -3.397 -3.632 -3.898 -4.178 -4.642 -6.6
2       ,26486   ,KEBNE   ,17040205,Wed Dec 22 23:57:39 CET,Thu Dec 23 01:40:33 CET,0.0 0.829 1.101 1.303 1.467 1.613 1.747 1.872 2.098 2.206 2.305 2.359 2.629 2.723 2.901 3.058 3.199 3.274 3.412 3.535 3.726 3.85 3.972 4.158 4.333 4.484 4.611 4.728 4.896 5.064 5.233 5.44 5.634 5.814 6.015 6.24 6.451 6.669 6.884 7.125 7.379 7.649 7.978 8.286 8.61 8.956 9.288 9.594 9.874 10.046 9.964 9.459 8.759 8.108 7.473 6.845 6.296 5.79 5.362 4.925 4.538 4.163 3.767 3.379 3.025 2.732 2.433 2.155 1.909 1.635 1.353 1.121 0.858 0.585 0.38 0.162 -0.086 -0.345 -0.599 -0.768 -0.945 -1.228 -1.424 -1.643 -1.752 -1.971 -2.225 -2.489 -2.614 -2.902 -3.019 -3.171 -3.316 -3.668 -3.894 -4.137 -4.385 -4.687 -5.07 -5.569 -7.147
3       ,26491   ,KEBNE   ,17040206,Wed Dec 22 23:57:39 CET,Thu Dec 23 01:41:53 CET,0.0 0.844 1.161 1.414 1.616 1.788 1.941 2.085 2.327 2.437 2.556 2.612 2.859 2.938 3.092 3.251 3.402 3.465 3.603 3.756 3.966 4.097 4.226 4.4 4.558 4.708 4.852 4.995 5.196 5.379 5.542 5.743 5.933 6.107 6.314 6.54 6.742 6.964 7.209 7.468 7.733 8.014 8.316 8.594 8.902 9.211 9.503 9.758 10.002 10.188 10.084 9.543 8.955 8.346 7.723 7.123 6.547 6.007 5.549 5.075 4.663 4.278 3.909 3.569 3.25 2.944 2.624 2.348 2.107 1.84 1.558 1.332 1.091 0.842 0.639 0.435 0.216 -0.035 -0.281 -0.442 -0.611 -0.881 -1.098 -1.328 -1.435 -1.647 -1.859 -2.093 -2.228 -2.535 -2.666 -2.817 -3.005 -3.467 -3.71 -3.982 -4.282 -4.618 -5.003 -5.467 -7.101
4       ,24237   ,KEBNE   ,17040207,Wed Dec 22 23:57:39 CET,Thu Dec 23 01:42:20 CET,0.0 0.867 1.157 1.381 1.547 1.698 1.843 1.968 2.214 2.326 2.436 2.49 2.744 2.835 3.009 3.171 3.316 3.383 3.537 3.683 3.863 3.969 4.08 4.257 4.431 4.589 4.731 4.867 5.06 5.257 5.432 5.629 5.803 5.976 6.17 6.374 6.584 6.811 7.04 7.266 7.505 7.787 8.088 8.361 8.663 8.952 9.265 9.561 9.817 9.922 9.74 9.202 8.592 7.966 7.332 6.735 6.176 5.623 5.132 4.661 4.248 3.89 3.501 3.113 2.788 2.46 2.094 1.75 1.443 1.148 0.835 0.548 0.275 -0.004 -0.238 -0.474 -0.737 -1.028 -1.311 -1.486 -1.662 -1.942 -2.153 -2.386 -2.506 -2.758 -3.024 -3.293 -3.426 -3.744 -3.938 -4.13 -4.304 -4.677 -4.905 -5.138 -5.409 -5.761 -6.199 -6.791 -8.896
5       ,18987   ,KEBNE   ,17040208,Thu Dec 23 00:01:45 CET,Thu Dec 23 01:44:46 CET,0.0 0.773 1.027 1.255 1.461 1.616 1.747 1.871 2.123 2.244 2.367 2.425 2.68 2.772 2.948 3.099 3.254 3.327 3.456 3.585 3.787 3.914 4.041 4.223 4.389 4.554 4.696 4.818 4.979 5.136 5.285 5.457 5.637 5.814 6.005 6.223 6.437 6.663 6.902 7.148 7.386 7.647 7.937 8.199 8.498 8.816 9.134 9.451 9.741 9.962 9.902 9.435 8.853 8.229 7.649 7.086 6.52 5.96 5.485 5.018 4.625 4.291 3.971 3.672 3.387 3.126 2.861 2.599 2.367 2.128 1.889 1.698 1.491 1.271 1.09 0.891 0.692 0.499 0.276 0.11 -0.041 -0.261 -0.429 -0.598 -0.684 -0.895 -1.113 -1.34 -1.473 -1.78 -1.905 -2.037 -2.158 -2.448 -2.621 -2.819 -3.033 -3.291 -3.624 -4.108 -5.915
6       ,25677   ,KEBNE   ,17040209,Thu Dec 23 00:01:45 CET,Thu Dec 23 01:45:47 CET,0.0 0.827 1.057 1.237 1.414 1.583 1.722 1.836 2.082 2.208 2.326 2.378 2.632 2.719 2.879 3.025 3.182 3.259 3.399 3.535 3.729 3.845 3.964 4.149 4.316 4.466 4.605 4.728 4.876 5.028 5.169 5.345 5.54 5.72 5.907 6.109 6.314 6.533 6.739 6.955 7.173 7.431 7.73 7.991 8.282 8.58 8.893 9.201 9.505 9.742 9.674 9.049 8.322 7.682 7.101 6.513 5.99 5.514 5.051 4.518 4.046 3.659 3.31 2.976 2.664 2.384 2.078 1.783 1.515 1.239 0.955 0.719 0.471 0.215 0.021 -0.188 -0.408 -0.636 -0.885 -1.059 -1.228 -1.487 -1.686 -1.895 -1.999 -2.251 -2.561 -2.907 -3.084 -3.419 -3.617 -3.813 -4.027 -4.506 -4.736 -4.973 -5.233 -5.553 -5.975 -6.544 -8.334
7       ,14398   ,KEBNE   ,17040210,Thu Dec 23 00:01:44 CET,Thu Dec 23 01:44:58 CET,0.0 0.891 1.159 1.375 1.561 1.704 1.841 1.972 2.2 2.307 2.41 2.442 2.691 2.788 2.965 3.118 3.272 3.346 3.499 3.642 3.826 3.937 4.05 4.227 4.389 4.53 4.668 4.801 4.957 5.116 5.284 5.489 5.681 5.854 6.051 6.267 6.479 6.71 6.94 7.177 7.434 7.702 7.99 8.288 8.612 8.943 9.299 9.638 9.937 10.123 9.946 9.272 8.551 7.852 7.171 6.547 5.986 5.484 5.054 4.631 4.267 3.907 3.554 3.227 2.918 2.624 2.307 2.041 1.817 1.559 1.29 1.055 0.824 0.598 0.401 0.186 -0.038 -0.257 -0.476 -0.63 -0.788 -1.037 -1.204 -1.371 -1.467 -1.695 -1.913 -2.133 -2.252 -2.533 -2.644 -2.787 -2.941 -3.296 -3.476 -3.687 -3.953 -4.278 -4.669 -5.109 -6.448
8       ,643     ,KEBNE   ,17040211,Thu Dec 23 00:01:45 CET,Thu Dec 23 01:44:46 CET,0.0 0.909 1.176 1.386 1.566 1.723 1.862 1.984 2.191 2.283 2.383 2.414 2.674 2.767 2.923 3.088 3.238 3.303 3.425 3.551 3.757 3.884 4.001 4.175 4.336 4.472 4.604 4.748 4.94 5.128 5.309 5.504 5.681 5.847 6.047 6.279 6.497 6.728 6.956 7.195 7.449 7.724 8.022 8.286 8.566 8.877 9.176 9.403 9.594 9.734 9.606 9.042 8.422 7.848 7.286 6.735 6.218 5.724 5.278 4.818 4.406 4.032 3.679 3.362 3.084 2.805 2.496 2.217 1.965 1.707 1.434 1.205 0.966 0.714 0.519 0.324 0.13 -0.085 -0.323 -0.479 -0.629 -0.858 -1.025 -1.217 -1.312 -1.499 -1.717 -1.945 -2.065 -2.352 -2.444 -2.58 -2.735 -3.082 -3.278 -3.495 -3.725 -3.987 -4.333 -4.789 -6.185
9       ,29001   ,KEBNE   ,17040212,Thu Dec 23 00:01:45 CET,Thu Dec 23 01:45:12 CET,0.0 0.815 1.135 1.359 1.543 1.722 1.88 2.011 2.255 2.37 2.487 2.548 2.819 2.917 3.082 3.233 3.388 3.466 3.612 3.744 3.94 4.073 4.199 4.371 4.533 4.689 4.842 4.984 5.164 5.35 5.537 5.749 5.929 6.098 6.296 6.51 6.719 6.944 7.174 7.427 7.685 7.955 8.259 8.518 8.793 9.103 9.449 9.833 10.128 10.238 10.11 9.627 9.009 8.362 7.766 7.184 6.626 6.114 5.654 5.184 4.782 4.403 4.03 3.664 3.318 2.981 2.614 2.303 2.025 1.723 1.388 1.107 0.829 0.532 0.298 0.065 -0.174 -0.424 -0.716 -0.911 -1.093 -1.407 -1.647 -1.895 -2.026 -2.318 -2.618 -2.917 -3.067 -3.391 -3.551 -3.7 -3.832 -4.127 -4.29 -4.441 -4.591 -4.769 -4.972 -5.306 -6.11
10      ,31731   ,KEBNE   ,17040213,Thu Dec 23 00:01:45 CET,Thu Dec 23 01:45:38 CET,0.0 0.863 1.166 1.374 1.54 1.691 1.836 1.976 2.245 2.372 2.491 2.539 2.794 2.887 3.075 3.237 3.382 3.461 3.618 3.753 3.932 4.049 4.159 4.318 4.458 4.589 4.734 4.879 5.064 5.238 5.406 5.605 5.786 5.951 6.134 6.337 6.518 6.728 6.947 7.147 7.372 7.642 7.949 8.231 8.535 8.885 9.238 9.557 9.844 10.01 9.909 9.412 8.828 8.168 7.501 6.876 6.345 5.872 5.442 5.013 4.631 4.279 3.917 3.533 3.162 2.854 2.554 2.281 2.05 1.815 1.574 1.366 1.128 0.892 0.714 0.514 0.297 0.064 -0.18 -0.344 -0.51 -0.776 -0.977 -1.176 -1.277 -1.49 -1.7 -1.941 -2.07 -2.362 -2.466 -2.611 -2.765 -3.13 -3.36 -3.602 -3.868 -4.166 -4.513 -4.966 -6.957
