Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27743   ,KEBNE   ,17040282,Thu Dec 23 00:12:08 CET,Thu Dec 23 01:52:54 CET,0.0 0.379 0.641 0.879 1.074 1.247 1.42 1.585 1.835 1.919 1.997 1.998 2.243 2.314 2.467 2.61 2.741 2.811 2.938 3.062 3.242 3.351 3.461 3.617 3.755 3.888 4.022 4.155 4.328 4.497 4.655 4.843 5.026 5.191 5.375 5.599 5.826 6.046 6.27 6.505 6.729 6.996 7.299 7.589 7.931 8.277 8.596 8.917 9.226 9.445 9.375 8.93 8.442 7.911 7.36 6.777 6.262 5.808 5.39 4.983 4.63 4.293 3.935 3.583 3.284 3.008 2.701 2.409 2.143 1.867 1.577 1.333 1.079 0.803 0.577 0.335 0.099 -0.118 -0.326 -0.48 -0.648 -0.923 -1.12 -1.331 -1.446 -1.674 -1.908 -2.173 -2.315 -2.601 -2.684 -2.824 -2.975 -3.268 -3.439 -3.649 -3.866 -4.124 -4.435 -4.817 -5.508
2       ,28707   ,KEBNE   ,17040283,Thu Dec 23 00:12:07 CET,Thu Dec 23 01:51:32 CET,0.0 0.591 0.975 1.259 1.486 1.692 1.882 2.044 2.352 2.502 2.643 2.727 3.005 3.117 3.339 3.547 3.738 3.833 4.022 4.2 4.435 4.585 4.734 4.952 5.152 5.342 5.531 5.718 5.968 6.202 6.418 6.674 6.913 7.151 7.42 7.714 8.01 8.312 8.581 8.827 9.098 9.403 9.735 10.058 10.398 10.747 11.102 11.441 11.767 11.982 12.012 11.638 11.087 10.557 10.02 9.475 8.959 8.418 7.917 7.435 7.056 6.732 6.396 6.067 5.759 5.45 5.107 4.817 4.579 4.331 4.081 3.853 3.588 3.325 3.119 2.895 2.651 2.38 2.1 1.916 1.739 1.432 1.205 0.991 0.885 0.666 0.415 0.163 0.045 -0.248 -0.366 -0.519 -0.668 -0.992 -1.166 -1.349 -1.558 -1.809 -2.122 -2.511 -3.415
3       ,16207   ,KEBNE   ,17040284,Thu Dec 23 00:12:03 CET,Thu Dec 23 01:54:59 CET,0.0 0.557 0.858 1.07 1.293 1.496 1.67 1.832 2.145 2.287 2.423 2.517 2.795 2.909 3.13 3.343 3.532 3.632 3.826 3.999 4.257 4.424 4.58 4.806 5.027 5.238 5.438 5.629 5.872 6.104 6.317 6.578 6.834 7.07 7.345 7.651 7.922 8.209 8.531 8.845 9.123 9.402 9.744 10.095 10.468 10.861 11.273 11.687 12.103 12.412 12.515 12.289 11.884 11.411 10.935 10.449 9.985 9.58 9.201 8.781 8.424 8.108 7.809 7.51 7.222 6.956 6.665 6.399 6.158 5.907 5.663 5.453 5.219 4.987 4.819 4.637 4.45 4.259 4.061 3.933 3.798 3.607 3.476 3.315 3.229 3.051 2.862 2.661 2.554 2.289 2.246 2.137 2.03 1.792 1.643 1.448 1.249 1.034 0.765 0.476 -0.285
4       ,14268   ,KEBNE   ,17040285,Thu Dec 23 00:12:04 CET,Thu Dec 23 01:54:59 CET,0.0 0.618 0.935 1.225 1.438 1.631 1.803 1.949 2.231 2.362 2.481 2.545 2.814 2.921 3.126 3.3 3.442 3.506 3.614 3.721 3.887 3.997 4.104 4.255 4.41 4.559 4.691 4.815 4.968 5.123 5.284 5.472 5.64 5.801 5.989 6.195 6.383 6.593 6.836 7.096 7.362 7.67 8.005 8.32 8.666 9.029 9.429 9.845 10.237 10.45 10.519 10.259 9.712 9.17 8.666 8.192 7.773 7.363 6.981 6.599 6.228 5.854 5.511 5.178 4.855 4.58 4.31 4.066 3.847 3.602 3.362 3.185 2.994 2.792 2.632 2.455 2.249 2.032 1.809 1.642 1.485 1.269 1.113 0.953 0.864 0.677 0.482 0.253 0.121 -0.178 -0.295 -0.468 -0.655 -1.068 -1.305 -1.569 -1.861 -2.188 -2.585 -3.121 -4.627
5       ,23991   ,KEBNE   ,17040286,Thu Dec 23 00:12:04 CET,Thu Dec 23 01:54:57 CET,0.0 0.834 1.184 1.447 1.675 1.871 2.042 2.201 2.51 2.647 2.771 2.846 3.127 3.239 3.454 3.665 3.864 3.946 4.085 4.233 4.44 4.568 4.698 4.869 5.017 5.159 5.3 5.433 5.599 5.752 5.897 6.08 6.265 6.438 6.627 6.836 7.042 7.276 7.524 7.775 8.025 8.296 8.61 8.879 9.165 9.463 9.764 10.115 10.484 10.781 10.902 10.517 9.931 9.339 8.81 8.303 7.852 7.404 6.998 6.632 6.283 5.943 5.62 5.316 5.042 4.789 4.511 4.237 3.998 3.751 3.49 3.273 3.043 2.815 2.624 2.42 2.207 1.988 1.753 1.594 1.44 1.172 0.988 0.809 0.719 0.542 0.355 0.155 0.041 -0.242 -0.345 -0.493 -0.642 -0.966 -1.13 -1.286 -1.473 -1.711 -2.026 -2.487 -4.619
6       ,8745    ,KEBNE   ,17040287,Thu Dec 23 00:12:04 CET,Thu Dec 23 01:54:19 CET,0.0 0.409 0.713 0.95 1.147 1.325 1.483 1.621 1.878 2.011 2.133 2.14 2.38 2.454 2.601 2.759 2.925 3.007 3.181 3.36 3.612 3.772 3.926 4.155 4.374 4.584 4.78 4.954 5.166 5.363 5.531 5.706 5.878 6.043 6.234 6.451 6.648 6.869 7.112 7.36 7.601 7.858 8.197 8.543 8.916 9.301 9.708 10.1 10.461 10.8 10.98 10.703 10.231 9.765 9.269 8.742 8.242 7.744 7.304 6.879 6.527 6.204 5.886 5.593 5.302 5.023 4.734 4.486 4.253 3.989 3.723 3.51 3.288 3.06 2.884 2.702 2.508 2.301 2.087 1.939 1.793 1.553 1.377 1.208 1.124 0.938 0.745 0.542 0.431 0.149 -0.029 -0.262 -0.494 -0.93 -1.168 -1.422 -1.686 -1.987 -2.377 -2.964 -4.963
7       ,14458   ,KEBNE   ,17040288,Thu Dec 23 00:12:03 CET,Thu Dec 23 01:54:01 CET,0.0 0.378 0.707 0.992 1.208 1.404 1.578 1.737 2.034 2.172 2.302 2.38 2.662 2.767 2.946 3.108 3.254 3.323 3.46 3.583 3.757 3.879 3.992 4.15 4.299 4.441 4.577 4.711 4.878 5.041 5.204 5.4 5.577 5.738 5.922 6.139 6.348 6.549 6.78 7.028 7.279 7.563 7.861 8.141 8.479 8.853 9.246 9.615 10.002 10.36 10.474 10.201 9.758 9.287 8.834 8.367 7.916 7.497 7.105 6.665 6.291 5.985 5.668 5.351 5.065 4.803 4.535 4.281 4.046 3.782 3.502 3.295 3.095 2.877 2.703 2.514 2.3 2.07 1.832 1.662 1.481 1.181 0.97 0.764 0.661 0.465 0.24 -0.013 -0.138 -0.444 -0.58 -0.745 -0.913 -1.263 -1.463 -1.695 -1.959 -2.244 -2.558 -2.987 -3.945
8       ,7289    ,KEBNE   ,17040289,Thu Dec 23 00:12:03 CET,Thu Dec 23 01:56:52 CET,0.0 0.641 0.911 1.099 1.275 1.438 1.597 1.746 2.021 2.161 2.295 2.351 2.62 2.727 2.942 3.148 3.341 3.435 3.588 3.723 3.894 3.988 4.095 4.249 4.391 4.539 4.684 4.825 4.997 5.157 5.307 5.469 5.627 5.791 5.98 6.202 6.419 6.642 6.878 7.136 7.397 7.672 8.009 8.367 8.778 9.173 9.554 9.961 10.348 10.611 10.654 10.38 9.97 9.484 8.951 8.438 8.004 7.633 7.29 6.898 6.559 6.276 5.989 5.685 5.396 5.132 4.823 4.535 4.298 4.049 3.797 3.595 3.376 3.141 2.96 2.781 2.585 2.375 2.177 2.039 1.885 1.646 1.48 1.316 1.239 1.062 0.86 0.675 0.584 0.323 0.273 0.162 0.049 -0.196 -0.333 -0.498 -0.696 -0.942 -1.235 -1.589 -2.319
9       ,16859   ,KEBNE   ,17040290,Thu Dec 23 00:12:04 CET,Thu Dec 23 01:53:54 CET,0.0 0.762 1.07 1.354 1.595 1.784 1.968 2.139 2.45 2.583 2.723 2.847 3.14 3.257 3.459 3.643 3.823 3.916 4.089 4.251 4.498 4.656 4.797 4.998 5.191 5.378 5.56 5.749 5.98 6.186 6.374 6.563 6.724 6.876 7.071 7.297 7.516 7.733 7.951 8.195 8.438 8.695 8.984 9.278 9.628 9.974 10.325 10.719 11.079 11.396 11.567 11.365 10.982 10.485 9.987 9.517 9.074 8.678 8.326 7.951 7.624 7.278 6.881 6.491 6.137 5.817 5.499 5.223 4.986 4.73 4.417 4.138 3.858 3.594 3.404 3.216 3.043 2.854 2.632 2.461 2.264 1.978 1.791 1.564 1.432 1.184 0.934 0.648 0.499 0.173 0.0 -0.183 -0.399 -0.865 -1.087 -1.305 -1.538 -1.833 -2.212 -2.639 -3.438
10      ,14040   ,KEBNE   ,17040292,Thu Dec 23 00:12:05 CET,Thu Dec 23 01:53:58 CET,0.0 0.448 0.703 0.927 1.134 1.304 1.46 1.626 1.957 2.094 2.231 2.341 2.636 2.751 2.964 3.164 3.346 3.432 3.601 3.767 4.005 4.157 4.3 4.51 4.723 4.925 5.114 5.295 5.524 5.713 5.865 6.045 6.212 6.373 6.566 6.769 6.967 7.194 7.423 7.651 7.879 8.138 8.433 8.724 9.071 9.428 9.79 10.15 10.457 10.749 10.957 10.683 10.197 9.718 9.241 8.757 8.287 7.829 7.422 7.005 6.66 6.348 6.002 5.672 5.382 5.107 4.829 4.585 4.357 4.12 3.868 3.638 3.406 3.161 2.957 2.749 2.534 2.307 2.087 1.936 1.769 1.516 1.351 1.173 1.074 0.877 0.688 0.48 0.369 0.081 0.017 -0.11 -0.251 -0.545 -0.698 -0.867 -1.053 -1.277 -1.551 -1.872 -2.727
