Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26702   ,KEBNE   ,17040396,Thu Dec 23 00:26:26 CET,Thu Dec 23 02:10:46 CET,0.0 0.582 0.886 1.113 1.32 1.507 1.675 1.828 2.097 2.222 2.355 2.408 2.731 2.842 3.058 3.273 3.477 3.575 3.755 3.929 4.187 4.349 4.51 4.749 4.991 5.235 5.465 5.69 5.996 6.294 6.563 6.866 7.157 7.436 7.763 8.128 8.476 8.878 9.323 9.793 10.284 10.86 11.514 12.158 12.954 13.838 14.825 15.897 17.138 18.617 20.408 21.771 22.37 22.654 22.76 22.736 22.685 22.564 22.398 22.209 22.023 21.854 21.685 21.512 21.329 21.151 20.96 20.785 20.633 20.465 20.299 20.171 20.021 19.852 19.723 19.585 19.438 19.298 19.155 19.049 18.934 18.737 18.605 18.465 18.39 18.236 18.076 17.911 17.827 17.546 17.553 17.441 17.307 17.066 16.951 16.821 16.651 16.431 16.183 15.896 15.361
2       ,17378   ,KEBNE   ,17040397,Thu Dec 23 00:26:27 CET,Thu Dec 23 02:10:58 CET,0.0 0.613 0.94 1.2 1.407 1.589 1.755 1.901 2.15 2.273 2.4 2.435 2.754 2.866 3.085 3.297 3.511 3.62 3.822 4.007 4.282 4.463 4.642 4.889 5.119 5.349 5.572 5.779 6.051 6.305 6.548 6.862 7.179 7.489 7.836 8.22 8.602 9.042 9.524 10.025 10.541 11.116 11.805 12.504 13.304 14.157 15.167 16.285 17.567 19.168 20.968 22.257 22.832 23.01 22.998 22.912 22.782 22.606 22.404 22.181 21.965 21.771 21.589 21.404 21.248 21.101 20.93 20.78 20.651 20.485 20.292 20.138 19.965 19.77 19.616 19.463 19.309 19.153 18.988 18.866 18.739 18.547 18.407 18.232 18.147 18.001 17.843 17.665 17.581 17.304 17.29 17.183 17.071 16.831 16.695 16.54 16.33 16.091 15.825 15.529 14.755
3       ,1799    ,KEBNE   ,17040398,Thu Dec 23 00:26:27 CET,Thu Dec 23 02:11:01 CET,0.0 0.498 0.778 1.022 1.218 1.403 1.578 1.752 2.066 2.207 2.354 2.431 2.771 2.894 3.114 3.317 3.533 3.65 3.878 4.088 4.379 4.562 4.739 5.002 5.26 5.5 5.727 5.947 6.23 6.498 6.751 7.067 7.392 7.704 8.052 8.452 8.85 9.279 9.738 10.213 10.71 11.275 11.905 12.596 13.426 14.319 15.307 16.392 17.715 19.275 21.116 22.557 23.291 23.632 23.775 23.762 23.646 23.502 23.336 23.134 22.953 22.784 22.602 22.409 22.215 22.048 21.864 21.669 21.499 21.328 21.132 20.974 20.81 20.628 20.495 20.354 20.211 20.067 19.909 19.797 19.682 19.516 19.39 19.25 19.178 19.044 18.908 18.742 18.647 18.354 18.339 18.228 18.102 17.814 17.639 17.446 17.251 17.016 16.766 16.485 15.836
4       ,28474   ,KEBNE   ,17040399,Thu Dec 23 00:26:27 CET,Thu Dec 23 02:09:18 CET,0.0 0.452 0.744 0.979 1.161 1.354 1.549 1.718 1.998 2.141 2.28 2.333 2.66 2.776 2.996 3.21 3.42 3.518 3.722 3.922 4.197 4.378 4.56 4.822 5.067 5.314 5.561 5.788 6.085 6.373 6.647 6.985 7.296 7.6 7.971 8.379 8.768 9.201 9.676 10.161 10.662 11.235 11.911 12.582 13.365 14.233 15.157 16.187 17.327 18.617 20.171 21.427 22.026 22.289 22.338 22.244 22.157 22.048 21.93 21.796 21.619 21.421 21.219 21.032 20.858 20.693 20.501 20.303 20.128 19.952 19.774 19.626 19.46 19.264 19.102 18.942 18.786 18.615 18.424 18.297 18.172 17.975 17.84 17.69 17.599 17.402 17.206 17.014 16.923 16.639 16.589 16.45 16.33 16.03 15.862 15.705 15.512 15.297 15.045 14.718 14.029
5       ,27957   ,KEBNE   ,17040400,Thu Dec 23 00:26:27 CET,Thu Dec 23 02:09:12 CET,0.0 0.667 0.97 1.204 1.43 1.623 1.786 1.93 2.228 2.379 2.518 2.548 2.857 2.966 3.174 3.376 3.575 3.672 3.852 4.025 4.288 4.443 4.596 4.827 5.053 5.277 5.493 5.703 5.975 6.232 6.489 6.811 7.11 7.398 7.736 8.116 8.489 8.911 9.348 9.78 10.23 10.744 11.388 12.031 12.745 13.548 14.518 15.607 16.762 18.165 19.759 20.774 21.195 21.31 21.272 21.17 20.949 20.656 20.416 20.181 19.979 19.788 19.59 19.391 19.183 18.967 18.753 18.575 18.391 18.19 18.0 17.844 17.681 17.501 17.351 17.188 17.036 16.89 16.731 16.633 16.521 16.304 16.154 16.011 15.935 15.77 15.603 15.435 15.35 15.062 15.025 14.898 14.773 14.525 14.381 14.22 14.049 13.87 13.661 13.31 12.338
6       ,11069   ,KEBNE   ,17040401,Thu Dec 23 00:26:27 CET,Thu Dec 23 02:08:55 CET,0.0 0.49 0.756 0.989 1.231 1.443 1.635 1.797 2.099 2.242 2.385 2.449 2.778 2.902 3.125 3.335 3.542 3.645 3.845 4.04 4.323 4.505 4.664 4.886 5.113 5.336 5.555 5.767 6.04 6.317 6.59 6.902 7.199 7.488 7.83 8.227 8.601 8.983 9.43 9.93 10.441 11.037 11.716 12.368 13.14 13.979 14.995 16.134 17.301 18.639 20.155 21.316 21.899 22.227 22.369 22.33 22.23 22.066 21.889 21.691 21.484 21.299 21.12 20.903 20.689 20.507 20.315 20.145 19.985 19.806 19.621 19.476 19.332 19.17 19.048 18.917 18.776 18.629 18.456 18.335 18.211 17.995 17.845 17.687 17.598 17.427 17.271 17.103 17.0 16.706 16.696 16.58 16.453 16.2 16.072 15.908 15.72 15.51 15.276 15.022 14.332
7       ,19189   ,KEBNE   ,17040402,Thu Dec 23 00:26:27 CET,Thu Dec 23 02:10:43 CET,0.0 0.817 1.161 1.436 1.674 1.853 2.013 2.173 2.47 2.605 2.737 2.786 3.114 3.233 3.457 3.69 3.92 4.028 4.225 4.415 4.681 4.845 5.005 5.237 5.466 5.697 5.92 6.138 6.425 6.704 6.962 7.275 7.589 7.88 8.206 8.581 8.944 9.34 9.763 10.221 10.715 11.276 11.931 12.583 13.335 14.148 15.167 16.344 17.638 19.147 20.838 21.976 22.47 22.737 22.803 22.715 22.587 22.458 22.299 22.092 21.904 21.727 21.542 21.362 21.191 21.012 20.821 20.68 20.544 20.378 20.201 20.052 19.9 19.705 19.549 19.404 19.243 19.061 18.868 18.732 18.595 18.402 18.275 18.137 18.052 17.871 17.695 17.5 17.398 17.115 17.099 16.99 16.875 16.565 16.397 16.253 16.097 15.934 15.733 15.49 14.781
8       ,24396   ,KEBNE   ,17040403,Thu Dec 23 00:26:26 CET,Thu Dec 23 02:08:53 CET,0.0 0.768 1.057 1.27 1.434 1.599 1.772 1.946 2.251 2.385 2.525 2.578 2.896 3.01 3.24 3.457 3.669 3.774 3.974 4.17 4.45 4.632 4.804 5.061 5.326 5.585 5.844 6.086 6.379 6.658 6.936 7.266 7.58 7.887 8.243 8.66 9.057 9.478 9.919 10.388 10.883 11.416 12.026 12.662 13.39 14.194 15.141 16.184 17.343 18.631 20.157 21.267 21.725 21.937 22.044 22.085 21.986 21.803 21.643 21.47 21.309 21.155 20.982 20.805 20.61 20.433 20.259 20.098 19.956 19.782 19.574 19.41 19.263 19.093 18.952 18.815 18.665 18.505 18.332 18.208 18.09 17.9 17.761 17.623 17.555 17.411 17.249 17.086 17.002 16.731 16.737 16.642 16.537 16.271 16.108 15.932 15.735 15.513 15.281 15.009 14.336
9       ,23176   ,KEBNE   ,17040404,Thu Dec 23 00:26:27 CET,Thu Dec 23 02:09:21 CET,0.0 0.46 0.692 0.899 1.112 1.312 1.486 1.664 1.985 2.132 2.266 2.302 2.625 2.732 2.959 3.185 3.403 3.511 3.709 3.882 4.141 4.322 4.509 4.778 5.025 5.264 5.499 5.74 6.062 6.359 6.651 7.005 7.336 7.668 8.046 8.457 8.862 9.308 9.788 10.312 10.865 11.47 12.14 12.794 13.588 14.526 15.613 16.805 18.157 19.749 21.654 23.072 23.721 24.062 24.179 24.099 23.972 23.861 23.725 23.555 23.409 23.269 23.127 22.987 22.83 22.662 22.497 22.362 22.242 22.098 21.935 21.797 21.646 21.505 21.401 21.274 21.133 20.989 20.842 20.742 20.641 20.469 20.338 20.195 20.121 19.978 19.824 19.651 19.56 19.268 19.218 19.095 18.974 18.714 18.576 18.412 18.215 18.013 17.751 17.39 16.59
10      ,28815   ,KEBNE   ,17040405,Thu Dec 23 00:26:27 CET,Thu Dec 23 02:09:50 CET,0.0 0.51 0.775 1.008 1.193 1.377 1.566 1.724 1.999 2.126 2.247 2.286 2.609 2.726 2.954 3.162 3.365 3.466 3.671 3.876 4.168 4.354 4.526 4.77 5.011 5.238 5.451 5.666 5.943 6.199 6.456 6.802 7.131 7.427 7.791 8.226 8.63 9.06 9.53 10.024 10.526 11.075 11.751 12.426 13.219 14.136 15.177 16.315 17.599 19.133 20.995 22.125 22.609 22.863 22.945 22.991 22.954 22.841 22.68 22.473 22.274 22.099 21.935 21.749 21.577 21.435 21.277 21.128 20.974 20.792 20.613 20.47 20.315 20.164 20.045 19.908 19.767 19.618 19.462 19.343 19.215 19.048 18.936 18.787 18.706 18.563 18.408 18.219 18.11 17.81 17.798 17.687 17.562 17.288 17.133 16.983 16.827 16.627 16.392 16.097 15.147
