Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23340   ,KEBNE   ,17040540,Thu Dec 23 00:51:17 CET,Thu Dec 23 02:35:17 CET,0.0 1.156 1.487 1.787 2.096 2.395 2.634 2.802 3.095 3.238 3.389 3.493 3.828 3.963 4.214 4.431 4.649 4.755 4.968 5.175 5.464 5.647 5.819 6.078 6.341 6.59 6.828 7.065 7.366 7.652 7.917 8.237 8.566 8.888 9.261 9.674 10.059 10.49 10.969 11.456 11.947 12.488 13.107 13.721 14.428 15.198 16.018 16.904 17.86 18.893 19.984 20.593 20.687 20.536 20.279 20.064 19.88 19.691 19.513 19.29 19.074 18.875 18.672 18.473 18.305 18.154 17.964 17.779 17.614 17.441 17.268 17.119 16.934 16.747 16.62 16.479 16.318 16.144 15.958 15.835 15.711 15.508 15.362 15.207 15.131 14.967 14.785 14.586 14.477 14.188 14.072 13.888 13.731 13.406 13.236 13.079 12.898 12.692 12.435 12.085 11.095
2       ,24276   ,KEBNE   ,17040541,Thu Dec 23 00:51:18 CET,Thu Dec 23 02:34:30 CET,0.0 0.723 1.052 1.349 1.58 1.788 1.976 2.146 2.445 2.581 2.716 2.794 3.103 3.217 3.436 3.642 3.851 3.948 4.129 4.307 4.567 4.742 4.921 5.188 5.434 5.656 5.873 6.079 6.335 6.588 6.833 7.121 7.393 7.659 7.972 8.328 8.656 9.005 9.379 9.785 10.225 10.733 11.306 11.87 12.541 13.261 14.08 14.975 15.983 17.098 18.277 19.027 19.193 19.025 18.73 18.363 17.997 17.66 17.308 16.888 16.552 16.317 16.108 15.897 15.688 15.497 15.297 15.112 14.935 14.747 14.556 14.394 14.221 14.046 13.914 13.771 13.617 13.467 13.323 13.207 13.083 12.903 12.759 12.593 12.509 12.342 12.167 11.985 11.889 11.608 11.548 11.418 11.291 11.015 10.866 10.711 10.569 10.399 10.192 9.907 9.085
3       ,2392    ,KEBNE   ,17040543,Thu Dec 23 00:51:18 CET,Thu Dec 23 02:34:54 CET,0.0 0.76 1.079 1.324 1.516 1.666 1.835 2.002 2.316 2.466 2.613 2.697 3.014 3.123 3.344 3.544 3.728 3.825 4.031 4.228 4.49 4.656 4.814 5.048 5.264 5.47 5.687 5.914 6.217 6.494 6.745 7.035 7.318 7.584 7.882 8.231 8.572 8.947 9.364 9.798 10.242 10.75 11.319 11.869 12.524 13.248 14.104 15.036 16.01 17.089 18.348 19.146 19.326 19.185 18.921 18.575 18.162 17.783 17.472 17.212 17.002 16.789 16.591 16.397 16.192 15.995 15.795 15.624 15.46 15.289 15.12 14.971 14.812 14.656 14.527 14.379 14.234 14.085 13.905 13.771 13.64 13.432 13.278 13.129 13.051 12.884 12.713 12.521 12.423 12.153 12.145 12.033 11.914 11.672 11.534 11.378 11.17 10.947 10.727 10.372 9.164
4       ,17733   ,KEBNE   ,17040544,Thu Dec 23 00:51:18 CET,Thu Dec 23 02:34:14 CET,0.0 0.822 1.119 1.381 1.616 1.842 2.076 2.287 2.627 2.781 2.916 2.966 3.299 3.426 3.645 3.86 4.057 4.148 4.338 4.522 4.784 4.964 5.13 5.349 5.565 5.78 5.987 6.186 6.446 6.691 6.921 7.205 7.489 7.763 8.075 8.422 8.751 9.122 9.524 9.933 10.369 10.876 11.464 12.048 12.724 13.447 14.277 15.184 16.207 17.362 18.424 19.018 19.185 19.09 18.845 18.537 18.225 17.87 17.576 17.369 17.198 17.017 16.836 16.655 16.465 16.277 16.07 15.886 15.741 15.585 15.409 15.25 15.089 14.925 14.782 14.631 14.474 14.304 14.141 14.028 13.906 13.71 13.575 13.439 13.368 13.212 13.041 12.856 12.764 12.483 12.442 12.308 12.167 11.86 11.703 11.515 11.281 11.071 10.833 10.525 9.204
5       ,25814   ,KEBNE   ,17040545,Thu Dec 23 00:51:18 CET,Thu Dec 23 02:34:11 CET,0.0 0.927 1.265 1.56 1.821 2.029 2.219 2.384 2.696 2.851 2.992 3.055 3.372 3.486 3.717 3.94 4.161 4.273 4.491 4.691 4.962 5.14 5.316 5.573 5.825 6.063 6.298 6.527 6.832 7.141 7.426 7.752 8.074 8.381 8.72 9.103 9.486 9.904 10.361 10.843 11.317 11.857 12.524 13.187 13.929 14.771 15.751 16.851 18.095 19.393 20.617 21.278 21.676 21.965 22.042 21.961 21.782 21.592 21.407 21.183 20.966 20.76 20.566 20.381 20.195 20.005 19.796 19.61 19.439 19.25 19.06 18.903 18.736 18.553 18.407 18.238 18.075 17.929 17.772 17.664 17.547 17.332 17.176 17.027 16.944 16.758 16.571 16.391 16.299 16.024 16.035 15.932 15.81 15.529 15.383 15.237 15.057 14.821 14.536 14.198 12.976
6       ,5106    ,KEBNE   ,17040547,Thu Dec 23 00:54:23 CET,Thu Dec 23 02:38:15 CET,0.0 0.527 0.846 1.103 1.34 1.54 1.72 1.906 2.232 2.373 2.514 2.596 2.925 3.051 3.305 3.549 3.779 3.884 4.08 4.274 4.561 4.75 4.943 5.22 5.488 5.759 6.028 6.287 6.62 6.931 7.215 7.556 7.87 8.16 8.501 8.872 9.219 9.61 10.04 10.506 10.955 11.406 11.933 12.478 13.132 13.883 14.702 15.553 16.519 17.554 18.669 19.341 19.396 19.201 18.932 18.624 18.274 17.931 17.679 17.43 17.195 16.998 16.795 16.587 16.392 16.21 16.013 15.833 15.671 15.489 15.309 15.17 15.008 14.822 14.679 14.538 14.382 14.202 14.021 13.898 13.773 13.573 13.436 13.298 13.225 13.067 12.888 12.692 12.583 12.286 12.234 12.098 11.959 11.668 11.5 11.334 11.161 10.963 10.701 10.325 9.146
7       ,20720   ,KEBNE   ,17040548,Thu Dec 23 00:54:23 CET,Thu Dec 23 02:39:23 CET,0.0 0.554 0.839 1.057 1.247 1.42 1.587 1.756 2.037 2.154 2.272 2.296 2.605 2.711 2.896 3.075 3.247 3.329 3.494 3.656 3.894 4.052 4.213 4.439 4.647 4.851 5.056 5.249 5.499 5.742 5.981 6.281 6.562 6.818 7.118 7.462 7.796 8.179 8.579 8.979 9.407 9.887 10.429 10.984 11.622 12.34 13.163 14.069 15.119 16.236 17.337 17.903 18.099 18.218 18.217 18.076 17.907 17.742 17.555 17.341 17.136 16.936 16.736 16.536 16.34 16.148 15.944 15.75 15.583 15.425 15.247 15.089 14.928 14.756 14.614 14.476 14.336 14.177 14.001 13.866 13.731 13.539 13.408 13.265 13.187 13.031 12.863 12.681 12.583 12.301 12.266 12.143 12.01 11.722 11.569 11.394 11.2 10.98 10.734 10.442 9.57
8       ,14395   ,KEBNE   ,17040550,Thu Dec 23 00:54:24 CET,Thu Dec 23 02:37:59 CET,0.0 0.613 0.922 1.169 1.355 1.533 1.698 1.857 2.157 2.298 2.425 2.465 2.781 2.887 3.097 3.299 3.483 3.574 3.746 3.914 4.163 4.315 4.458 4.684 4.9 5.102 5.306 5.511 5.781 6.038 6.287 6.597 6.886 7.156 7.489 7.85 8.186 8.581 9.0 9.409 9.835 10.341 10.92 11.47 12.105 12.818 13.626 14.523 15.496 16.507 17.609 18.232 18.318 18.172 17.882 17.521 17.147 16.775 16.428 16.034 15.645 15.299 14.966 14.635 14.34 14.063 13.735 13.416 13.144 12.911 12.707 12.546 12.391 12.225 12.081 11.937 11.78 11.613 11.453 11.341 11.215 11.02 10.87 10.704 10.624 10.47 10.303 10.11 10.008 9.724 9.702 9.593 9.468 9.186 9.032 8.851 8.672 8.475 8.201 7.832 6.614
9       ,23664   ,KEBNE   ,17040551,Thu Dec 23 00:54:24 CET,Thu Dec 23 02:37:21 CET,0.0 0.597 0.913 1.171 1.388 1.541 1.687 1.825 2.039 2.154 2.264 2.275 2.582 2.683 2.867 3.049 3.224 3.311 3.48 3.646 3.893 4.044 4.189 4.403 4.62 4.833 5.044 5.249 5.514 5.77 6.007 6.284 6.558 6.838 7.165 7.525 7.865 8.255 8.694 9.157 9.631 10.145 10.734 11.322 12.026 12.813 13.712 14.672 15.72 16.959 18.301 19.289 19.751 19.895 19.881 19.802 19.686 19.546 19.392 19.197 18.997 18.792 18.574 18.368 18.184 18.019 17.855 17.688 17.516 17.336 17.137 16.98 16.833 16.67 16.532 16.378 16.231 16.078 15.9 15.773 15.633 15.423 15.292 15.151 15.076 14.926 14.772 14.605 14.503 14.202 14.15 14.03 13.894 13.611 13.464 13.299 13.119 12.926 12.686 12.309 11.253
10      ,204     ,KEBNE   ,17040553,Thu Dec 23 00:54:23 CET,Thu Dec 23 02:39:32 CET,0.0 0.409 0.649 0.868 1.082 1.269 1.45 1.637 1.974 2.133 2.284 2.35 2.665 2.789 3.059 3.3 3.515 3.628 3.852 4.056 4.347 4.539 4.721 4.977 5.236 5.487 5.737 5.985 6.295 6.58 6.859 7.217 7.551 7.857 8.203 8.62 9.035 9.46 9.88 10.318 10.775 11.275 11.835 12.361 13.012 13.782 14.612 15.523 16.541 17.624 18.636 19.188 19.282 19.101 18.785 18.393 18.026 17.749 17.563 17.36 17.155 16.954 16.739 16.535 16.348 16.161 15.984 15.821 15.659 15.49 15.301 15.134 14.957 14.781 14.657 14.521 14.379 14.23 14.058 13.931 13.795 13.583 13.444 13.294 13.219 13.087 12.944 12.776 12.684 12.397 12.349 12.237 12.12 11.837 11.684 11.529 11.347 11.126 10.867 10.58 9.933
