Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15659   ,KEBNE   ,17040242,Thu Dec 23 00:05:52 CET,Thu Dec 23 01:48:41 CET,0.0 0.695 0.988 1.192 1.39 1.573 1.743 1.907 2.172 2.283 2.391 2.434 2.68 2.754 2.9 3.041 3.18 3.253 3.387 3.503 3.656 3.746 3.831 3.963 4.098 4.223 4.338 4.46 4.621 4.756 4.876 5.023 5.152 5.272 5.393 5.526 5.655 5.776 5.891 5.988 6.079 6.15 6.205 6.255 6.271 6.281 6.209 5.946 5.452 4.572 2.921 0.797 -1.033 -2.735 -4.222 -5.367 -6.25 -7.05 -7.762 -8.45 -9.024 -9.538 -10.032 -10.495 -10.925 -11.322 -11.747 -12.133 -12.456 -12.787 -13.124 -13.407 -13.71 -14.031 -14.285 -14.531 -14.772 -15.034 -15.318 -15.515 -15.711 -16.011 -16.217 -16.433 -16.543 -16.767 -16.997 -17.234 -17.357 -17.673 -17.749 -17.879 -18.025 -18.342 -18.52 -18.709 -18.919 -19.172 -19.435 -19.736 -20.608
2       ,14961   ,KEBNE   ,17040243,Thu Dec 23 00:05:53 CET,Thu Dec 23 01:48:19 CET,0.0 0.541 0.781 0.964 1.141 1.327 1.492 1.636 1.908 2.031 2.137 2.176 2.449 2.543 2.725 2.894 3.049 3.124 3.248 3.368 3.556 3.665 3.769 3.911 4.03 4.155 4.277 4.384 4.524 4.662 4.786 4.924 5.051 5.182 5.337 5.498 5.645 5.787 5.903 6.008 6.109 6.215 6.326 6.379 6.401 6.372 6.28 6.087 5.639 4.787 3.169 1.046 -0.772 -2.42 -3.906 -5.171 -6.292 -7.326 -8.194 -9.047 -9.761 -10.404 -11.049 -11.669 -12.182 -12.595 -13.007 -13.362 -13.677 -14.019 -14.373 -14.654 -14.945 -15.256 -15.497 -15.737 -15.979 -16.241 -16.507 -16.678 -16.852 -17.125 -17.322 -17.525 -17.63 -17.844 -18.072 -18.319 -18.442 -18.749 -18.837 -18.986 -19.142 -19.44 -19.592 -19.758 -19.953 -20.186 -20.447 -20.787 -21.767
3       ,7554    ,KEBNE   ,17040244,Thu Dec 23 00:05:52 CET,Thu Dec 23 01:49:13 CET,0.0 1.003 1.287 1.547 1.792 1.987 2.149 2.29 2.514 2.621 2.728 2.785 3.055 3.148 3.334 3.507 3.681 3.757 3.885 4.009 4.201 4.318 4.426 4.583 4.735 4.875 4.997 5.118 5.265 5.397 5.536 5.704 5.86 5.989 6.117 6.272 6.439 6.615 6.796 6.956 7.066 7.177 7.298 7.394 7.437 7.45 7.359 7.066 6.604 5.775 4.144 2.09 0.244 -1.429 -2.867 -4.092 -5.082 -5.904 -6.602 -7.302 -7.892 -8.44 -8.986 -9.485 -9.932 -10.328 -10.742 -11.124 -11.449 -11.79 -12.145 -12.428 -12.717 -13.018 -13.253 -13.493 -13.734 -13.994 -14.266 -14.445 -14.629 -14.914 -15.113 -15.318 -15.424 -15.646 -15.882 -16.127 -16.251 -16.572 -16.742 -16.933 -17.102 -17.426 -17.584 -17.756 -17.995 -18.261 -18.524 -18.926 -20.103
4       ,4471    ,KEBNE   ,17040245,Thu Dec 23 00:05:52 CET,Thu Dec 23 01:48:56 CET,0.0 0.344 0.523 0.709 0.888 1.043 1.172 1.291 1.498 1.596 1.692 1.724 1.978 2.052 2.198 2.338 2.463 2.529 2.66 2.777 2.94 3.046 3.153 3.306 3.437 3.564 3.689 3.803 3.95 4.095 4.221 4.359 4.486 4.6 4.743 4.897 5.025 5.152 5.281 5.423 5.55 5.637 5.713 5.779 5.828 5.823 5.73 5.571 5.209 4.487 3.156 1.223 -0.491 -1.89 -3.133 -4.236 -5.168 -6.019 -6.745 -7.447 -8.038 -8.589 -9.098 -9.553 -10.004 -10.426 -10.833 -11.191 -11.507 -11.825 -12.16 -12.443 -12.721 -13.021 -13.259 -13.488 -13.732 -13.983 -14.239 -14.417 -14.594 -14.871 -15.074 -15.284 -15.398 -15.637 -15.874 -16.117 -16.242 -16.56 -16.65 -16.801 -16.97 -17.311 -17.476 -17.662 -17.861 -18.073 -18.342 -18.679 -19.547
5       ,22217   ,KEBNE   ,17040246,Thu Dec 23 00:05:52 CET,Thu Dec 23 01:48:26 CET,0.0 0.652 0.948 1.196 1.405 1.585 1.737 1.898 2.171 2.286 2.406 2.468 2.739 2.832 2.998 3.164 3.311 3.381 3.517 3.65 3.857 3.988 4.102 4.253 4.392 4.526 4.666 4.807 4.978 5.142 5.292 5.461 5.629 5.787 5.964 6.152 6.309 6.475 6.661 6.841 6.999 7.119 7.195 7.261 7.312 7.284 7.157 6.905 6.44 5.617 3.945 1.735 -0.08 -1.528 -2.74 -3.859 -4.78 -5.593 -6.284 -6.941 -7.537 -8.085 -8.608 -9.107 -9.556 -9.959 -10.399 -10.805 -11.157 -11.514 -11.871 -12.164 -12.468 -12.789 -13.044 -13.296 -13.547 -13.811 -14.072 -14.239 -14.418 -14.723 -14.926 -15.132 -15.244 -15.472 -15.692 -15.926 -16.045 -16.342 -16.437 -16.589 -16.747 -17.081 -17.251 -17.44 -17.65 -17.894 -18.164 -18.48 -19.175
6       ,6708    ,KEBNE   ,17040247,Thu Dec 23 00:05:52 CET,Thu Dec 23 01:49:07 CET,0.0 0.333 0.526 0.731 0.9 1.04 1.178 1.307 1.504 1.595 1.679 1.679 1.928 2.006 2.154 2.288 2.41 2.475 2.599 2.709 2.877 2.991 3.096 3.252 3.399 3.523 3.642 3.751 3.882 4.019 4.164 4.317 4.443 4.566 4.705 4.853 4.975 5.093 5.209 5.303 5.402 5.513 5.616 5.695 5.733 5.704 5.596 5.387 4.981 4.225 2.8 0.94 -0.697 -2.147 -3.344 -4.362 -5.285 -6.142 -6.855 -7.533 -8.129 -8.669 -9.177 -9.655 -10.086 -10.484 -10.91 -11.302 -11.635 -11.958 -12.277 -12.559 -12.859 -13.157 -13.392 -13.627 -13.865 -14.116 -14.38 -14.566 -14.745 -15.017 -15.223 -15.436 -15.537 -15.742 -15.961 -16.188 -16.306 -16.621 -16.691 -16.829 -16.978 -17.315 -17.503 -17.724 -17.958 -18.207 -18.516 -18.883 -19.653
7       ,23557   ,KEBNE   ,17040248,Thu Dec 23 00:05:52 CET,Thu Dec 23 01:49:10 CET,0.0 0.947 1.249 1.47 1.66 1.823 1.956 2.073 2.313 2.435 2.542 2.56 2.804 2.883 3.04 3.187 3.338 3.408 3.529 3.649 3.818 3.917 4.01 4.142 4.262 4.39 4.523 4.658 4.822 4.972 5.115 5.268 5.414 5.547 5.686 5.828 5.95 6.074 6.207 6.329 6.447 6.565 6.66 6.696 6.67 6.584 6.429 6.166 5.671 4.757 3.076 0.961 -0.887 -2.474 -3.812 -5.054 -6.185 -7.207 -8.079 -8.942 -9.728 -10.434 -11.079 -11.703 -12.3 -12.832 -13.359 -13.835 -14.257 -14.68 -15.117 -15.496 -15.892 -16.258 -16.51 -16.76 -16.996 -17.229 -17.477 -17.648 -17.829 -18.122 -18.33 -18.54 -18.639 -18.837 -19.057 -19.311 -19.445 -19.761 -19.863 -20.016 -20.165 -20.471 -20.623 -20.79 -20.987 -21.21 -21.439 -21.789 -22.747
8       ,24780   ,KEBNE   ,17040249,Thu Dec 23 00:05:52 CET,Thu Dec 23 01:48:52 CET,0.0 0.589 0.804 1.019 1.221 1.399 1.557 1.702 1.969 2.101 2.231 2.283 2.536 2.622 2.784 2.937 3.094 3.175 3.309 3.427 3.607 3.719 3.82 3.958 4.095 4.236 4.371 4.491 4.631 4.763 4.885 5.039 5.184 5.3 5.429 5.578 5.706 5.83 5.954 6.07 6.192 6.311 6.411 6.478 6.512 6.481 6.379 6.196 5.789 4.972 3.329 1.159 -0.655 -2.223 -3.582 -4.837 -5.97 -6.973 -7.818 -8.555 -9.109 -9.628 -10.149 -10.641 -11.09 -11.496 -11.915 -12.279 -12.59 -12.919 -13.259 -13.545 -13.858 -14.18 -14.413 -14.646 -14.886 -15.127 -15.362 -15.532 -15.724 -16.006 -16.205 -16.42 -16.531 -16.753 -16.976 -17.206 -17.322 -17.622 -17.695 -17.828 -17.979 -18.338 -18.51 -18.695 -18.895 -19.129 -19.466 -19.868 -20.818
9       ,11636   ,KEBNE   ,17040250,Thu Dec 23 00:05:52 CET,Thu Dec 23 01:48:29 CET,0.0 0.791 1.11 1.32 1.504 1.674 1.828 1.976 2.238 2.352 2.47 2.509 2.772 2.866 3.028 3.197 3.366 3.439 3.585 3.731 3.925 4.04 4.15 4.324 4.497 4.66 4.806 4.945 5.121 5.285 5.436 5.603 5.774 5.939 6.109 6.284 6.449 6.64 6.839 7.036 7.211 7.359 7.482 7.536 7.565 7.554 7.43 7.172 6.746 5.941 4.304 2.225 0.417 -1.17 -2.543 -3.737 -4.748 -5.69 -6.581 -7.461 -8.123 -8.663 -9.157 -9.613 -10.035 -10.419 -10.812 -11.161 -11.485 -11.816 -12.166 -12.457 -12.752 -13.056 -13.281 -13.514 -13.758 -14.005 -14.247 -14.42 -14.607 -14.897 -15.096 -15.296 -15.396 -15.6 -15.81 -16.058 -16.183 -16.49 -16.554 -16.684 -16.828 -17.172 -17.366 -17.57 -17.771 -18.02 -18.395 -18.788 -19.955
10      ,10139   ,KEBNE   ,17040251,Thu Dec 23 00:05:52 CET,Thu Dec 23 01:48:11 CET,0.0 0.737 0.971 1.17 1.399 1.587 1.725 1.84 2.055 2.154 2.242 2.242 2.495 2.589 2.764 2.922 3.068 3.14 3.269 3.372 3.514 3.617 3.724 3.881 4.049 4.209 4.338 4.448 4.588 4.735 4.88 5.04 5.169 5.291 5.441 5.597 5.731 5.861 5.993 6.124 6.243 6.363 6.467 6.559 6.615 6.558 6.371 6.067 5.606 4.725 3.176 1.148 -0.763 -2.389 -3.747 -4.97 -6.076 -7.099 -7.973 -8.833 -9.577 -10.219 -10.788 -11.283 -11.7 -12.086 -12.507 -12.881 -13.204 -13.537 -13.889 -14.173 -14.453 -14.74 -14.975 -15.222 -15.479 -15.754 -16.044 -16.235 -16.421 -16.742 -16.959 -17.164 -17.267 -17.475 -17.714 -17.966 -18.085 -18.391 -18.478 -18.617 -18.765 -19.095 -19.255 -19.419 -19.607 -19.837 -20.124 -20.444 -21.017
