Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27747   ,KEBNE   ,17040214,Thu Dec 23 00:01:45 CET,Thu Dec 23 01:43:54 CET,0.0 0.482 0.715 0.852 0.983 1.105 1.22 1.313 1.468 1.557 1.645 1.641 1.888 1.969 2.115 2.262 2.403 2.472 2.602 2.719 2.89 2.998 3.09 3.225 3.361 3.48 3.586 3.697 3.858 4.007 4.146 4.321 4.464 4.596 4.764 4.949 5.121 5.303 5.497 5.695 5.906 6.145 6.383 6.616 6.888 7.162 7.455 7.715 7.903 7.968 7.86 7.435 6.887 6.316 5.769 5.292 4.828 4.301 3.787 3.298 2.847 2.39 1.949 1.553 1.183 0.844 0.491 0.17 -0.116 -0.406 -0.691 -0.947 -1.203 -1.459 -1.675 -1.91 -2.166 -2.429 -2.687 -2.869 -3.061 -3.361 -3.568 -3.763 -3.859 -4.06 -4.272 -4.508 -4.638 -4.947 -5.043 -5.194 -5.364 -5.713 -5.924 -6.153 -6.406 -6.669 -6.963 -7.357 -8.572
2       ,8919    ,KEBNE   ,17040215,Thu Dec 23 00:01:45 CET,Thu Dec 23 01:43:54 CET,0.0 0.483 0.675 0.829 0.999 1.166 1.302 1.407 1.598 1.689 1.77 1.768 2.026 2.108 2.26 2.402 2.536 2.607 2.742 2.863 3.032 3.137 3.247 3.399 3.536 3.67 3.792 3.911 4.063 4.194 4.321 4.479 4.627 4.77 4.928 5.106 5.291 5.502 5.712 5.906 6.129 6.381 6.632 6.851 7.083 7.34 7.59 7.804 8.008 8.151 7.991 7.492 6.875 6.143 5.441 4.776 4.181 3.674 3.186 2.66 2.235 1.859 1.467 1.09 0.758 0.436 0.097 -0.201 -0.459 -0.744 -1.078 -1.337 -1.59 -1.86 -2.059 -2.263 -2.506 -2.768 -3.027 -3.202 -3.378 -3.664 -3.859 -4.048 -4.15 -4.376 -4.611 -4.863 -5.013 -5.334 -5.42 -5.567 -5.729 -6.032 -6.207 -6.44 -6.684 -6.935 -7.229 -7.589 -8.674
3       ,24593   ,KEBNE   ,17040216,Thu Dec 23 00:01:45 CET,Thu Dec 23 01:43:59 CET,0.0 0.365 0.567 0.709 0.866 1.017 1.133 1.24 1.42 1.51 1.6 1.61 1.875 1.958 2.094 2.236 2.385 2.447 2.558 2.668 2.825 2.928 3.026 3.165 3.294 3.423 3.547 3.659 3.803 3.952 4.089 4.238 4.371 4.507 4.678 4.876 5.055 5.23 5.413 5.611 5.827 6.069 6.313 6.511 6.735 6.963 7.186 7.399 7.529 7.503 7.061 6.265 5.581 4.947 4.345 3.782 3.281 2.8 2.388 1.919 1.433 1.026 0.643 0.25 -0.095 -0.413 -0.76 -1.05 -1.298 -1.556 -1.843 -2.089 -2.344 -2.638 -2.875 -3.105 -3.356 -3.627 -3.89 -4.067 -4.251 -4.548 -4.761 -4.972 -5.083 -5.329 -5.579 -5.844 -5.985 -6.293 -6.397 -6.544 -6.709 -7.038 -7.22 -7.447 -7.701 -7.929 -8.179 -8.531 -9.486
4       ,1286    ,KEBNE   ,17040217,Thu Dec 23 00:01:45 CET,Thu Dec 23 01:44:44 CET,0.0 0.346 0.492 0.64 0.813 0.957 1.075 1.18 1.343 1.425 1.511 1.491 1.728 1.792 1.909 2.017 2.119 2.169 2.27 2.37 2.53 2.64 2.742 2.877 2.997 3.118 3.236 3.347 3.492 3.633 3.767 3.922 4.078 4.224 4.391 4.583 4.75 4.93 5.121 5.319 5.527 5.762 6.04 6.318 6.623 6.921 7.184 7.365 7.502 7.609 7.494 7.005 6.414 5.796 5.244 4.765 4.335 3.916 3.524 3.054 2.605 2.212 1.832 1.467 1.112 0.785 0.429 0.131 -0.119 -0.398 -0.679 -0.925 -1.192 -1.474 -1.693 -1.923 -2.153 -2.381 -2.612 -2.783 -2.989 -3.292 -3.486 -3.69 -3.791 -4.015 -4.264 -4.516 -4.649 -4.954 -5.079 -5.241 -5.411 -5.784 -5.987 -6.189 -6.425 -6.74 -7.081 -7.461 -8.442
5       ,24972   ,KEBNE   ,17040218,Thu Dec 23 00:01:45 CET,Thu Dec 23 01:43:54 CET,0.0 0.282 0.47 0.638 0.822 0.968 1.087 1.204 1.422 1.522 1.618 1.649 1.896 1.969 2.121 2.265 2.393 2.461 2.593 2.71 2.882 2.993 3.1 3.241 3.363 3.481 3.606 3.727 3.864 3.998 4.138 4.307 4.463 4.608 4.767 4.938 5.115 5.302 5.484 5.671 5.866 6.08 6.317 6.544 6.781 7.04 7.338 7.569 7.772 7.893 7.562 6.878 6.258 5.663 5.139 4.666 4.207 3.752 3.353 2.954 2.571 2.187 1.814 1.424 1.023 0.684 0.365 0.094 -0.152 -0.429 -0.72 -0.958 -1.198 -1.474 -1.684 -1.879 -2.093 -2.332 -2.586 -2.762 -2.937 -3.204 -3.399 -3.607 -3.71 -3.925 -4.174 -4.428 -4.542 -4.831 -4.923 -5.058 -5.197 -5.51 -5.691 -5.895 -6.144 -6.411 -6.704 -7.061 -7.921
6       ,32603   ,KEBNE   ,17040219,Thu Dec 23 00:01:45 CET,Thu Dec 23 01:44:15 CET,0.0 0.452 0.705 0.871 1.006 1.144 1.271 1.391 1.6 1.694 1.78 1.766 2.004 2.077 2.212 2.345 2.471 2.532 2.653 2.761 2.933 3.052 3.156 3.298 3.419 3.525 3.634 3.744 3.9 4.047 4.181 4.336 4.477 4.606 4.744 4.903 5.053 5.197 5.36 5.537 5.715 5.899 6.086 6.27 6.472 6.657 6.802 6.904 6.953 6.757 6.097 4.963 3.848 2.888 2.047 1.209 0.42 -0.32 -1.003 -1.68 -2.188 -2.6 -3.007 -3.422 -3.809 -4.164 -4.569 -4.931 -5.212 -5.48 -5.759 -6.017 -6.305 -6.598 -6.809 -7.017 -7.243 -7.495 -7.772 -7.972 -8.169 -8.462 -8.672 -8.887 -8.991 -9.199 -9.419 -9.648 -9.77 -10.064 -10.138 -10.281 -10.426 -10.729 -10.9 -11.08 -11.294 -11.544 -11.84 -12.283 -13.543
7       ,27745   ,KEBNE   ,17040220,Thu Dec 23 00:01:45 CET,Thu Dec 23 01:45:28 CET,0.0 0.309 0.537 0.696 0.862 1.011 1.123 1.251 1.506 1.615 1.709 1.709 1.945 2.018 2.159 2.297 2.422 2.484 2.605 2.721 2.901 3.008 3.104 3.234 3.349 3.456 3.577 3.692 3.822 3.955 4.073 4.21 4.34 4.478 4.65 4.83 4.991 5.163 5.347 5.53 5.716 5.91 6.113 6.298 6.502 6.706 6.883 6.999 7.008 6.852 6.421 5.668 4.831 4.005 3.247 2.563 1.945 1.373 0.867 0.351 -0.081 -0.465 -0.828 -1.2 -1.578 -1.914 -2.251 -2.555 -2.828 -3.102 -3.373 -3.621 -3.898 -4.183 -4.394 -4.614 -4.848 -5.097 -5.368 -5.544 -5.716 -5.985 -6.187 -6.405 -6.513 -6.732 -6.98 -7.245 -7.376 -7.681 -7.794 -7.955 -8.13 -8.514 -8.718 -8.916 -9.129 -9.406 -9.76 -10.269 -11.543
8       ,23901   ,KEBNE   ,17040221,Thu Dec 23 00:01:45 CET,Thu Dec 23 01:44:35 CET,0.0 0.363 0.567 0.732 0.885 1.002 1.106 1.209 1.38 1.458 1.538 1.533 1.774 1.85 1.988 2.14 2.295 2.36 2.485 2.604 2.752 2.849 2.946 3.082 3.215 3.344 3.475 3.608 3.766 3.912 4.05 4.216 4.379 4.531 4.705 4.888 5.071 5.273 5.487 5.707 5.912 6.132 6.372 6.583 6.834 7.123 7.401 7.626 7.793 7.859 7.708 7.231 6.586 5.949 5.388 4.847 4.378 3.862 3.312 2.771 2.282 1.815 1.379 0.963 0.56 0.206 -0.159 -0.516 -0.836 -1.142 -1.437 -1.69 -1.963 -2.236 -2.427 -2.618 -2.844 -3.099 -3.377 -3.564 -3.741 -4.018 -4.218 -4.425 -4.536 -4.762 -5.002 -5.274 -5.406 -5.705 -5.839 -5.997 -6.148 -6.482 -6.692 -6.892 -7.114 -7.415 -7.743 -8.142 -9.102
9       ,31331   ,KEBNE   ,17040222,Thu Dec 23 00:01:45 CET,Thu Dec 23 01:44:08 CET,0.0 0.524 0.743 0.885 0.997 1.125 1.241 1.341 1.524 1.612 1.701 1.692 1.937 2.006 2.154 2.307 2.432 2.489 2.607 2.737 2.904 3.003 3.106 3.256 3.391 3.513 3.638 3.767 3.92 4.053 4.181 4.339 4.501 4.663 4.829 4.999 5.171 5.369 5.563 5.757 5.98 6.208 6.438 6.63 6.797 6.928 7.017 7.051 7.018 6.827 6.148 5.033 3.919 2.836 1.84 0.926 0.145 -0.496 -1.01 -1.529 -1.993 -2.413 -2.797 -3.151 -3.492 -3.808 -4.138 -4.445 -4.711 -4.993 -5.3 -5.563 -5.826 -6.092 -6.299 -6.508 -6.735 -6.982 -7.241 -7.423 -7.61 -7.89 -8.078 -8.286 -8.394 -8.607 -8.822 -9.049 -9.181 -9.494 -9.62 -9.778 -9.943 -10.274 -10.451 -10.642 -10.848 -11.099 -11.452 -11.868 -12.9
10      ,15516   ,KEBNE   ,17040224,Thu Dec 23 00:03:48 CET,Thu Dec 23 01:46:44 CET,0.0 0.371 0.538 0.682 0.809 0.93 1.045 1.165 1.402 1.511 1.606 1.606 1.853 1.928 2.067 2.219 2.374 2.438 2.546 2.655 2.814 2.905 2.993 3.129 3.26 3.386 3.506 3.625 3.786 3.94 4.083 4.244 4.4 4.549 4.7 4.858 5.028 5.215 5.395 5.58 5.766 5.955 6.182 6.419 6.659 6.92 7.19 7.394 7.569 7.642 7.367 6.687 6.019 5.396 4.794 4.257 3.776 3.252 2.752 2.233 1.774 1.376 0.976 0.584 0.222 -0.116 -0.476 -0.808 -1.102 -1.414 -1.738 -1.992 -2.237 -2.497 -2.705 -2.924 -3.166 -3.4 -3.643 -3.818 -3.987 -4.261 -4.471 -4.694 -4.802 -5.039 -5.299 -5.562 -5.686 -5.979 -6.094 -6.24 -6.388 -6.714 -6.895 -7.099 -7.334 -7.602 -7.94 -8.337 -9.124
