Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19115   ,KEBNE   ,17040463,Thu Dec 23 00:33:42 CET,Thu Dec 23 02:18:44 CET,0.0 1.006 1.426 1.753 2.036 2.312 2.562 2.787 3.193 3.384 3.579 3.738 4.086 4.237 4.539 4.839 5.114 5.241 5.506 5.769 6.143 6.376 6.597 6.915 7.217 7.5 7.771 8.041 8.396 8.744 9.081 9.48 9.875 10.285 10.753 11.257 11.745 12.287 12.871 13.464 14.058 14.735 15.545 16.385 17.361 18.372 19.472 20.69 21.989 23.46 25.203 26.459 27.057 27.333 27.427 27.385 27.242 27.03 26.816 26.564 26.312 26.072 25.825 25.595 25.373 25.143 24.898 24.682 24.491 24.291 24.067 23.864 23.66 23.457 23.291 23.116 22.933 22.736 22.539 22.406 22.263 22.034 21.87 21.698 21.609 21.419 21.22 21.034 20.934 20.652 20.605 20.471 20.306 19.995 19.835 19.668 19.49 19.278 19.04 18.738 17.986
2       ,10043   ,KEBNE   ,17040464,Thu Dec 23 00:36:49 CET,Thu Dec 23 02:20:33 CET,0.0 0.916 1.303 1.636 1.926 2.192 2.436 2.646 3.012 3.177 3.344 3.53 3.892 4.047 4.35 4.636 4.92 5.059 5.323 5.576 5.935 6.171 6.405 6.737 7.051 7.35 7.647 7.938 8.307 8.67 9.022 9.441 9.853 10.252 10.67 11.136 11.615 12.131 12.687 13.307 13.974 14.712 15.553 16.424 17.396 18.428 19.68 20.951 22.434 24.391 26.374 27.494 27.912 27.986 27.941 27.819 27.651 27.437 27.192 26.934 26.694 26.472 26.26 26.031 25.789 25.566 25.335 25.096 24.87 24.652 24.442 24.27 24.086 23.898 23.746 23.579 23.413 23.251 23.075 22.946 22.808 22.585 22.432 22.278 22.202 22.045 21.881 21.706 21.615 21.347 21.303 21.191 21.072 20.812 20.664 20.504 20.329 20.138 19.915 19.634 19.088
3       ,28118   ,KEBNE   ,17040465,Thu Dec 23 00:33:46 CET,Thu Dec 23 02:27:16 CET,0.0 0.909 1.411 1.774 2.078 2.392 2.682 2.916 3.338 3.544 3.73 3.876 4.24 4.406 4.715 5.01 5.282 5.418 5.692 5.954 6.337 6.577 6.807 7.13 7.444 7.764 8.076 8.392 8.79 9.156 9.522 9.964 10.392 10.799 11.272 11.795 12.285 12.835 13.439 14.085 14.753 15.556 16.506 17.44 18.559 19.785 21.225 22.759 24.404 26.38 28.627 30.189 31.021 31.368 31.424 31.342 31.207 31.065 30.888 30.652 30.401 30.168 29.924 29.678 29.439 29.197 28.932 28.683 28.449 28.2 27.953 27.746 27.525 27.296 27.106 26.912 26.723 26.531 26.332 26.188 26.033 25.784 25.617 25.44 25.347 25.149 24.918 24.692 24.583 24.287 24.166 24.007 23.85 23.5 23.312 23.126 22.914 22.663 22.373 22.019 20.989
4       ,15722   ,KEBNE   ,17040466,Thu Dec 23 00:36:48 CET,Thu Dec 23 02:21:14 CET,0.0 1.062 1.463 1.746 1.986 2.197 2.405 2.605 2.959 3.131 3.294 3.399 3.721 3.86 4.12 4.367 4.607 4.726 4.958 5.174 5.501 5.727 5.937 6.23 6.506 6.782 7.043 7.299 7.636 7.949 8.252 8.62 8.993 9.358 9.763 10.209 10.653 11.144 11.664 12.232 12.839 13.523 14.339 15.141 16.021 16.96 18.037 19.258 20.626 22.114 23.715 24.852 25.36 25.597 25.678 25.623 25.493 25.349 25.179 24.969 24.766 24.55 24.345 24.168 23.986 23.795 23.596 23.405 23.225 23.044 22.842 22.661 22.476 22.289 22.143 21.986 21.812 21.631 21.451 21.321 21.186 20.983 20.833 20.676 20.595 20.432 20.261 20.072 19.961 19.684 19.651 19.535 19.411 19.152 19.009 18.842 18.643 18.423 18.176 17.903 17.163
5       ,23695   ,KEBNE   ,17040467,Thu Dec 23 00:36:48 CET,Thu Dec 23 02:20:45 CET,0.0 1.006 1.293 1.57 1.86 2.095 2.293 2.493 2.883 3.058 3.232 3.401 3.745 3.89 4.174 4.442 4.683 4.805 5.067 5.312 5.646 5.857 6.065 6.365 6.664 6.966 7.258 7.549 7.912 8.236 8.542 8.94 9.322 9.683 10.099 10.57 11.043 11.541 12.067 12.64 13.245 13.932 14.735 15.523 16.411 17.396 18.517 19.731 21.135 22.664 24.313 25.515 26.036 26.242 26.285 26.188 26.008 25.803 25.619 25.416 25.195 24.975 24.763 24.556 24.36 24.165 23.943 23.74 23.556 23.36 23.154 22.976 22.784 22.567 22.399 22.234 22.067 21.891 21.691 21.559 21.42 21.177 21.009 20.834 20.74 20.545 20.349 20.128 20.006 19.723 19.661 19.538 19.41 19.134 18.966 18.774 18.562 18.316 18.022 17.634 16.691
6       ,20322   ,KEBNE   ,17040468,Thu Dec 23 00:36:49 CET,Thu Dec 23 02:19:40 CET,0.0 0.917 1.323 1.642 1.918 2.161 2.384 2.602 2.997 3.181 3.363 3.534 3.881 4.025 4.307 4.586 4.852 4.98 5.226 5.452 5.781 6.002 6.216 6.531 6.828 7.105 7.381 7.654 8.002 8.351 8.703 9.125 9.52 9.887 10.315 10.806 11.251 11.736 12.266 12.837 13.447 14.104 14.886 15.68 16.594 17.62 18.788 20.039 21.445 23.112 24.944 26.04 26.346 26.348 26.199 25.928 25.608 25.266 24.922 24.509 24.121 23.753 23.394 23.051 22.71 22.391 22.107 21.879 21.685 21.485 21.262 21.062 20.848 20.641 20.48 20.302 20.115 19.918 19.692 19.54 19.394 19.16 18.985 18.797 18.702 18.493 18.277 18.064 17.945 17.649 17.579 17.449 17.302 16.989 16.82 16.635 16.432 16.22 15.99 15.7 14.869
7       ,21285   ,KEBNE   ,17040469,Thu Dec 23 00:36:49 CET,Thu Dec 23 02:20:04 CET,0.0 0.872 1.182 1.419 1.656 1.9 2.12 2.315 2.665 2.829 2.98 3.077 3.416 3.566 3.865 4.137 4.396 4.518 4.74 4.962 5.285 5.486 5.685 5.969 6.252 6.539 6.819 7.085 7.421 7.748 8.068 8.465 8.84 9.192 9.605 10.076 10.536 11.035 11.564 12.135 12.732 13.415 14.219 15.027 15.956 16.958 18.132 19.408 20.863 22.483 24.23 25.519 26.058 26.216 26.227 26.116 25.953 25.798 25.628 25.436 25.266 25.086 24.888 24.706 24.519 24.32 24.1 23.905 23.739 23.563 23.361 23.196 23.027 22.844 22.707 22.555 22.388 22.219 22.06 21.947 21.824 21.617 21.464 21.317 21.242 21.08 20.895 20.696 20.6 20.323 20.27 20.149 20.026 19.77 19.629 19.476 19.296 19.087 18.872 18.629 18.078
8       ,30657   ,KEBNE   ,17040470,Thu Dec 23 00:36:53 CET,Thu Dec 23 02:20:44 CET,0.0 0.772 1.185 1.497 1.758 2.011 2.268 2.501 2.89 3.07 3.257 3.43 3.794 3.965 4.299 4.61 4.882 5.017 5.282 5.528 5.889 6.121 6.348 6.671 6.987 7.304 7.608 7.896 8.275 8.644 8.998 9.415 9.801 10.168 10.6 11.105 11.618 12.165 12.724 13.308 13.922 14.646 15.482 16.315 17.337 18.497 19.757 21.115 22.683 24.433 26.324 27.594 28.126 28.226 28.147 28.022 27.892 27.713 27.526 27.287 27.03 26.813 26.605 26.382 26.166 25.961 25.745 25.546 25.371 25.199 24.999 24.828 24.651 24.462 24.316 24.164 24.004 23.818 23.607 23.47 23.33 23.109 22.952 22.78 22.697 22.538 22.36 22.154 22.05 21.778 21.713 21.578 21.431 21.114 20.934 20.755 20.568 20.35 20.123 19.802 19.018
9       ,31717   ,KEBNE   ,17040471,Thu Dec 23 00:36:48 CET,Thu Dec 23 02:20:30 CET,0.0 0.905 1.352 1.684 1.951 2.232 2.483 2.694 3.084 3.268 3.464 3.625 3.957 4.12 4.461 4.763 5.057 5.199 5.473 5.738 6.113 6.35 6.571 6.903 7.224 7.526 7.818 8.101 8.47 8.819 9.155 9.563 9.968 10.371 10.85 11.401 11.919 12.468 13.033 13.631 14.256 14.939 15.743 16.536 17.399 18.321 19.367 20.589 22.029 23.692 25.528 26.78 27.387 27.71 27.795 27.748 27.652 27.516 27.371 27.143 26.875 26.635 26.37 26.071 25.796 25.538 25.264 25.015 24.811 24.612 24.397 24.213 24.017 23.814 23.645 23.46 23.273 23.085 22.894 22.756 22.613 22.39 22.227 22.042 21.938 21.735 21.528 21.308 21.196 20.906 20.825 20.693 20.568 20.32 20.169 20.005 19.822 19.594 19.349 19.015 17.931
10      ,21405   ,KEBNE   ,17040472,Thu Dec 23 00:36:49 CET,Thu Dec 23 02:21:02 CET,0.0 0.573 0.941 1.282 1.6 1.892 2.144 2.366 2.772 2.956 3.138 3.292 3.643 3.798 4.107 4.406 4.689 4.829 5.092 5.334 5.706 5.944 6.158 6.477 6.809 7.14 7.458 7.762 8.144 8.49 8.821 9.237 9.651 10.05 10.516 11.035 11.511 12.029 12.583 13.162 13.792 14.516 15.353 16.181 17.135 18.109 19.152 20.374 21.766 23.211 24.68 25.781 26.405 26.734 26.777 26.725 26.622 26.458 26.25 25.967 25.683 25.401 25.106 24.831 24.553 24.281 24.002 23.732 23.51 23.291 23.043 22.836 22.629 22.403 22.216 22.029 21.84 21.647 21.442 21.284 21.119 20.883 20.718 20.529 20.435 20.231 20.02 19.82 19.719 19.437 19.373 19.252 19.107 18.772 18.597 18.417 18.185 17.917 17.642 17.282 16.617
