Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31776   ,KEBNE   ,17040339,Thu Dec 23 00:15:10 CET,Thu Dec 23 01:58:20 CET,0.0 0.6 0.854 1.079 1.273 1.462 1.635 1.787 2.049 2.186 2.326 2.393 2.675 2.783 2.974 3.156 3.328 3.41 3.573 3.734 3.95 4.082 4.215 4.424 4.631 4.817 4.991 5.167 5.397 5.607 5.797 6.03 6.263 6.479 6.725 6.997 7.256 7.54 7.844 8.165 8.499 8.891 9.437 10.044 10.693 11.362 12.095 12.863 13.669 14.452 15.189 15.48 15.382 15.147 14.838 14.426 13.957 13.487 13.105 12.724 12.363 12.024 11.682 11.326 10.991 10.684 10.359 10.081 9.833 9.561 9.28 9.039 8.771 8.507 8.31 8.104 7.891 7.67 7.436 7.251 7.051 6.735 6.516 6.312 6.207 5.998 5.786 5.531 5.398 5.098 4.947 4.777 4.617 4.295 4.117 3.914 3.67 3.413 3.152 2.759 1.922
2       ,23600   ,KEBNE   ,17040340,Thu Dec 23 00:19:16 CET,Thu Dec 23 02:03:35 CET,0.0 0.858 1.181 1.413 1.601 1.753 1.883 2.006 2.244 2.376 2.507 2.562 2.828 2.925 3.114 3.28 3.451 3.542 3.701 3.854 4.103 4.254 4.388 4.596 4.803 4.993 5.168 5.33 5.548 5.76 5.961 6.201 6.444 6.677 6.933 7.216 7.485 7.779 8.105 8.463 8.868 9.376 9.956 10.487 11.103 11.765 12.438 13.136 13.867 14.606 15.212 15.362 15.183 14.843 14.431 13.996 13.584 13.142 12.728 12.333 11.967 11.613 11.29 10.991 10.664 10.328 9.983 9.684 9.449 9.211 8.934 8.684 8.461 8.216 7.987 7.761 7.518 7.268 7.012 6.827 6.633 6.34 6.147 5.925 5.803 5.568 5.313 5.034 4.896 4.594 4.48 4.322 4.133 3.696 3.454 3.187 2.903 2.614 2.289 1.893 0.854
3       ,22648   ,KEBNE   ,17040341,Thu Dec 23 00:19:15 CET,Thu Dec 23 02:03:55 CET,0.0 0.68 1.06 1.298 1.467 1.638 1.797 1.933 2.165 2.278 2.39 2.439 2.719 2.831 3.021 3.196 3.356 3.434 3.586 3.725 3.927 4.058 4.189 4.373 4.553 4.736 4.913 5.094 5.323 5.532 5.723 5.947 6.161 6.37 6.618 6.89 7.158 7.451 7.765 8.127 8.501 8.87 9.268 9.67 10.12 10.611 11.137 11.738 12.451 13.197 13.868 14.02 13.838 13.466 13.029 12.619 12.211 11.803 11.394 10.952 10.58 10.256 9.95 9.626 9.304 9.01 8.682 8.378 8.106 7.816 7.505 7.25 7.009 6.747 6.547 6.337 6.101 5.861 5.62 5.443 5.243 4.932 4.729 4.52 4.411 4.184 3.938 3.69 3.56 3.246 3.087 2.922 2.736 2.347 2.136 1.862 1.565 1.274 0.901 0.446 -0.877
4       ,30737   ,KEBNE   ,17040342,Thu Dec 23 00:19:16 CET,Thu Dec 23 02:02:22 CET,0.0 0.662 0.893 1.124 1.307 1.465 1.62 1.755 1.998 2.112 2.216 2.259 2.539 2.642 2.836 3.015 3.194 3.278 3.426 3.573 3.786 3.921 4.049 4.229 4.402 4.568 4.731 4.901 5.133 5.334 5.524 5.762 5.981 6.203 6.455 6.733 7.011 7.314 7.607 7.906 8.228 8.601 9.035 9.449 9.953 10.456 10.933 11.44 11.981 12.642 13.322 13.49 13.312 12.984 12.635 12.259 11.883 11.554 11.234 10.847 10.541 10.262 9.915 9.574 9.302 9.069 8.813 8.578 8.361 8.108 7.827 7.591 7.349 7.099 6.913 6.724 6.505 6.243 6.0 5.847 5.679 5.435 5.26 5.062 4.962 4.734 4.493 4.26 4.125 3.809 3.682 3.539 3.371 2.993 2.788 2.559 2.303 2.011 1.69 1.139 -0.88
5       ,6291    ,KEBNE   ,17040343,Thu Dec 23 00:19:15 CET,Thu Dec 23 02:02:37 CET,0.0 0.742 1.004 1.22 1.391 1.527 1.66 1.81 2.07 2.188 2.308 2.354 2.626 2.722 2.919 3.095 3.258 3.346 3.516 3.668 3.88 4.018 4.147 4.33 4.519 4.697 4.857 5.02 5.244 5.452 5.639 5.853 6.063 6.269 6.49 6.751 7.004 7.274 7.592 7.919 8.244 8.619 9.031 9.425 9.879 10.389 10.971 11.581 12.2 12.816 13.381 13.567 13.426 13.182 12.885 12.536 12.188 11.837 11.491 11.102 10.725 10.353 9.991 9.653 9.366 9.101 8.812 8.545 8.29 8.034 7.791 7.584 7.355 7.11 6.925 6.735 6.525 6.31 6.111 5.963 5.803 5.55 5.366 5.18 5.08 4.877 4.664 4.42 4.289 4.005 3.932 3.803 3.657 3.349 3.183 2.995 2.795 2.553 2.179 1.73 1.027
6       ,22103   ,KEBNE   ,17040344,Thu Dec 23 00:19:16 CET,Thu Dec 23 02:03:21 CET,0.0 0.605 0.916 1.182 1.38 1.541 1.689 1.832 2.112 2.237 2.374 2.473 2.755 2.857 3.047 3.225 3.385 3.469 3.635 3.786 3.999 4.125 4.247 4.433 4.619 4.792 4.955 5.12 5.321 5.512 5.706 5.941 6.157 6.354 6.591 6.854 7.093 7.36 7.648 7.942 8.257 8.612 8.997 9.44 10.038 10.683 11.39 12.154 12.973 13.825 14.631 14.952 14.938 14.757 14.431 14.097 13.806 13.508 13.191 12.852 12.567 12.27 11.978 11.722 11.456 11.173 10.87 10.608 10.384 10.162 9.934 9.743 9.543 9.32 9.138 8.953 8.761 8.556 8.329 8.16 7.997 7.756 7.572 7.376 7.283 7.091 6.875 6.639 6.513 6.216 6.103 5.962 5.825 5.515 5.339 5.163 4.964 4.74 4.479 4.15 2.843
7       ,6274    ,KEBNE   ,17040345,Thu Dec 23 00:19:15 CET,Thu Dec 23 02:03:59 CET,0.0 0.423 0.676 0.887 1.071 1.257 1.435 1.572 1.814 1.93 2.05 2.13 2.405 2.498 2.671 2.847 3.018 3.105 3.288 3.458 3.692 3.837 3.973 4.165 4.345 4.529 4.709 4.887 5.117 5.341 5.549 5.788 6.03 6.258 6.522 6.824 7.105 7.408 7.745 8.108 8.471 8.847 9.271 9.697 10.167 10.669 11.235 11.846 12.493 13.107 13.675 13.819 13.628 13.37 13.004 12.54 12.066 11.648 11.274 10.865 10.518 10.19 9.883 9.621 9.374 9.136 8.878 8.618 8.376 8.126 7.87 7.656 7.44 7.224 7.06 6.882 6.695 6.513 6.334 6.22 6.099 5.898 5.75 5.58 5.486 5.276 5.086 4.895 4.766 4.457 4.334 4.183 4.028 3.694 3.518 3.337 3.124 2.885 2.613 2.297 1.689
8       ,19498   ,KEBNE   ,17040346,Thu Dec 23 00:19:15 CET,Thu Dec 23 02:02:18 CET,0.0 0.57 0.838 1.093 1.308 1.478 1.661 1.821 2.077 2.192 2.301 2.347 2.605 2.7 2.902 3.095 3.279 3.363 3.522 3.682 3.92 4.061 4.193 4.398 4.592 4.789 4.984 5.158 5.37 5.573 5.778 6.017 6.236 6.451 6.709 6.991 7.251 7.537 7.829 8.14 8.481 8.87 9.308 9.73 10.23 10.771 11.333 11.91 12.536 13.198 13.707 13.729 13.538 13.217 12.823 12.429 12.007 11.567 11.221 10.856 10.503 10.192 9.842 9.481 9.155 8.854 8.525 8.232 7.999 7.748 7.456 7.212 6.975 6.728 6.521 6.305 6.085 5.857 5.612 5.439 5.252 4.954 4.776 4.592 4.488 4.262 4.042 3.826 3.704 3.413 3.341 3.218 3.074 2.693 2.453 2.215 1.995 1.738 1.413 0.984 -0.377
9       ,14986   ,KEBNE   ,17040347,Thu Dec 23 00:19:19 CET,Thu Dec 23 01:56:02 CET,0.0 0.911 1.221 1.468 1.657 1.799 1.946 2.101 2.354 2.471 2.583 2.615 2.878 2.98 3.174 3.351 3.506 3.58 3.735 3.898 4.118 4.248 4.384 4.571 4.748 4.924 5.104 5.276 5.478 5.671 5.856 6.07 6.287 6.5 6.724 6.973 7.231 7.538 7.869 8.198 8.524 8.893 9.321 9.685 10.1 10.562 11.001 11.505 12.175 12.961 13.629 13.862 13.798 13.509 13.134 12.779 12.421 12.06 11.778 11.491 11.187 10.859 10.534 10.209 9.879 9.579 9.297 9.028 8.755 8.47 8.191 7.945 7.67 7.41 7.205 6.984 6.766 6.541 6.301 6.138 5.978 5.731 5.526 5.27 5.136 4.883 4.636 4.393 4.266 3.968 3.818 3.647 3.487 3.162 2.966 2.738 2.49 2.172 1.836 1.392 0.053
10      ,15908   ,KEBNE   ,17040348,Thu Dec 23 00:19:15 CET,Thu Dec 23 02:02:15 CET,0.0 0.617 0.955 1.194 1.36 1.507 1.636 1.766 2.004 2.11 2.224 2.283 2.564 2.677 2.883 3.067 3.233 3.313 3.479 3.648 3.891 4.04 4.17 4.375 4.576 4.755 4.931 5.103 5.318 5.521 5.721 5.953 6.171 6.387 6.627 6.885 7.14 7.474 7.887 8.322 8.765 9.254 9.807 10.336 10.917 11.532 12.201 12.862 13.555 14.243 14.801 14.993 14.73 14.286 13.894 13.511 13.125 12.727 12.326 11.892 11.523 11.215 10.918 10.627 10.348 10.073 9.769 9.491 9.257 9.015 8.747 8.501 8.235 7.97 7.766 7.567 7.343 7.084 6.807 6.611 6.417 6.143 5.948 5.739 5.64 5.437 5.202 4.965 4.848 4.548 4.447 4.313 4.17 3.853 3.678 3.46 3.205 2.822 2.272 1.621 -0.123
