Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10613   ,KEBNE   ,17040747,Thu Dec 23 01:21:21 CET,Thu Dec 23 03:04:33 CET,0.0 0.652 0.874 1.098 1.311 1.511 1.671 1.789 2.045 2.163 2.264 2.275 2.573 2.68 2.893 3.096 3.257 3.327 3.466 3.598 3.788 3.913 4.027 4.189 4.347 4.504 4.669 4.842 5.05 5.234 5.417 5.618 5.816 6.009 6.217 6.451 6.672 6.917 7.158 7.38 7.601 7.853 8.151 8.468 8.818 9.142 9.492 9.804 10.066 10.265 10.134 9.528 8.848 8.19 7.542 6.958 6.444 5.944 5.502 5.056 4.686 4.352 4.035 3.741 3.447 3.169 2.888 2.615 2.367 2.117 1.843 1.609 1.348 1.068 0.873 0.686 0.489 0.284 0.041 -0.153 -0.347 -0.62 -0.806 -0.992 -1.082 -1.297 -1.547 -1.814 -1.951 -2.286 -2.389 -2.558 -2.755 -3.152 -3.362 -3.596 -3.838 -4.163 -4.589 -5.081 -7.217
2       ,21272   ,KEBNE   ,17040749,Thu Dec 23 01:21:20 CET,Thu Dec 23 03:05:20 CET,0.0 1.01 1.354 1.597 1.816 2.008 2.166 2.319 2.6 2.729 2.847 2.89 3.201 3.312 3.512 3.712 3.908 4.0 4.177 4.349 4.592 4.731 4.854 5.048 5.247 5.43 5.602 5.778 5.995 6.19 6.369 6.588 6.798 6.993 7.217 7.463 7.688 7.93 8.194 8.464 8.73 9.032 9.34 9.628 9.97 10.307 10.669 11.025 11.338 11.546 11.416 10.831 10.178 9.465 8.803 8.168 7.561 7.041 6.588 6.099 5.652 5.277 4.939 4.602 4.274 3.982 3.673 3.402 3.183 2.929 2.627 2.36 2.098 1.816 1.58 1.333 1.056 0.757 0.444 0.224 -0.003 -0.338 -0.538 -0.746 -0.865 -1.112 -1.374 -1.645 -1.785 -2.121 -2.253 -2.434 -2.618 -3.004 -3.236 -3.499 -3.777 -4.119 -4.515 -5.017 -6.36
3       ,31123   ,KEBNE   ,17040750,Thu Dec 23 01:21:19 CET,Thu Dec 23 03:05:57 CET,0.0 0.518 0.745 0.945 1.127 1.311 1.519 1.743 2.15 2.311 2.453 2.521 2.815 2.92 3.114 3.303 3.501 3.592 3.761 3.921 4.149 4.293 4.422 4.6 4.773 4.945 5.107 5.259 5.447 5.625 5.807 6.019 6.218 6.413 6.627 6.876 7.119 7.386 7.677 7.952 8.219 8.509 8.835 9.169 9.511 9.826 10.147 10.457 10.696 10.751 10.499 9.767 8.951 8.222 7.569 6.917 6.324 5.774 5.242 4.693 4.249 3.8 3.319 2.894 2.511 2.149 1.752 1.409 1.144 0.893 0.653 0.442 0.19 -0.112 -0.364 -0.617 -0.873 -1.124 -1.362 -1.529 -1.728 -2.065 -2.316 -2.579 -2.703 -2.975 -3.272 -3.552 -3.696 -4.054 -4.197 -4.389 -4.593 -4.995 -5.22 -5.494 -5.807 -6.128 -6.493 -6.987 -8.225
4       ,29734   ,KEBNE   ,17040751,Thu Dec 23 01:21:21 CET,Thu Dec 23 03:05:24 CET,0.0 0.405 0.657 0.879 1.082 1.267 1.417 1.545 1.77 1.88 1.997 2.017 2.307 2.403 2.583 2.756 2.925 3.006 3.166 3.332 3.563 3.694 3.806 3.975 4.169 4.348 4.491 4.627 4.81 4.976 5.136 5.343 5.541 5.734 5.961 6.202 6.41 6.639 6.887 7.131 7.386 7.704 8.074 8.396 8.722 9.044 9.386 9.692 9.963 10.106 9.923 9.364 8.629 7.928 7.295 6.619 5.988 5.43 4.938 4.421 3.961 3.536 3.127 2.764 2.418 2.042 1.656 1.346 1.085 0.832 0.557 0.318 0.077 -0.175 -0.383 -0.593 -0.788 -1.005 -1.257 -1.429 -1.603 -1.877 -2.071 -2.308 -2.439 -2.689 -2.955 -3.236 -3.385 -3.737 -3.905 -4.109 -4.324 -4.794 -5.04 -5.296 -5.573 -5.904 -6.255 -6.718 -8.668
5       ,4016    ,KEBNE   ,17040752,Thu Dec 23 01:21:21 CET,Thu Dec 23 03:05:20 CET,0.0 0.767 1.025 1.222 1.403 1.572 1.743 1.895 2.165 2.287 2.395 2.421 2.703 2.796 2.986 3.159 3.317 3.39 3.536 3.695 3.904 4.035 4.153 4.299 4.457 4.631 4.794 4.934 5.119 5.301 5.475 5.703 5.92 6.128 6.343 6.554 6.785 7.047 7.324 7.602 7.849 8.108 8.418 8.706 9.028 9.357 9.68 9.968 10.162 10.2 9.942 9.243 8.439 7.669 6.925 6.201 5.547 4.957 4.468 3.968 3.508 3.076 2.657 2.276 1.958 1.676 1.376 1.11 0.872 0.608 0.314 0.073 -0.162 -0.414 -0.612 -0.806 -0.999 -1.195 -1.416 -1.576 -1.738 -1.993 -2.183 -2.413 -2.542 -2.792 -3.012 -3.22 -3.343 -3.658 -3.722 -3.864 -4.002 -4.322 -4.498 -4.665 -4.857 -5.112 -5.439 -5.873 -7.672
6       ,23905   ,KEBNE   ,17040753,Thu Dec 23 01:21:20 CET,Thu Dec 23 03:05:00 CET,0.0 0.536 0.802 1.028 1.257 1.438 1.577 1.72 1.986 2.117 2.254 2.31 2.612 2.714 2.902 3.074 3.227 3.304 3.457 3.6 3.8 3.934 4.066 4.262 4.454 4.638 4.808 4.969 5.187 5.393 5.587 5.819 6.023 6.216 6.462 6.738 6.972 7.22 7.505 7.81 8.116 8.432 8.756 9.041 9.396 9.774 10.108 10.41 10.715 10.887 10.733 10.23 9.66 9.059 8.445 7.884 7.377 6.897 6.475 6.062 5.696 5.367 5.035 4.686 4.386 4.13 3.846 3.588 3.378 3.16 2.933 2.748 2.547 2.337 2.172 1.988 1.794 1.585 1.362 1.205 1.041 0.745 0.499 0.242 0.119 -0.119 -0.352 -0.619 -0.783 -1.132 -1.21 -1.364 -1.548 -1.948 -2.182 -2.446 -2.729 -3.073 -3.485 -4.037 -5.778
7       ,24977   ,KEBNE   ,17040754,Thu Dec 23 01:21:21 CET,Thu Dec 23 03:06:07 CET,0.0 0.411 0.701 0.933 1.122 1.294 1.448 1.59 1.835 1.954 2.069 2.074 2.353 2.44 2.628 2.817 2.994 3.074 3.232 3.376 3.563 3.694 3.826 4.014 4.19 4.363 4.528 4.681 4.877 5.076 5.27 5.48 5.689 5.88 6.074 6.295 6.519 6.778 7.043 7.328 7.623 7.922 8.247 8.555 8.884 9.213 9.54 9.855 10.113 10.192 9.912 9.289 8.629 8.005 7.398 6.831 6.311 5.767 5.271 4.749 4.291 3.883 3.479 3.107 2.767 2.452 2.086 1.737 1.466 1.196 0.92 0.697 0.469 0.23 0.033 -0.18 -0.402 -0.636 -0.882 -1.046 -1.215 -1.507 -1.721 -1.942 -2.056 -2.307 -2.588 -2.906 -3.059 -3.408 -3.57 -3.755 -3.943 -4.33 -4.553 -4.818 -5.098 -5.402 -5.768 -6.306 -8.153
8       ,12170   ,KEBNE   ,17040755,Thu Dec 23 01:21:19 CET,Thu Dec 23 03:05:51 CET,0.0 0.752 0.981 1.198 1.427 1.614 1.777 1.925 2.177 2.289 2.407 2.439 2.726 2.813 2.995 3.184 3.36 3.45 3.625 3.772 3.996 4.144 4.283 4.475 4.648 4.817 4.974 5.11 5.295 5.487 5.682 5.915 6.116 6.306 6.532 6.777 7.006 7.247 7.501 7.791 8.062 8.34 8.691 9.028 9.37 9.712 10.074 10.389 10.639 10.827 10.796 10.362 9.756 9.13 8.478 7.832 7.273 6.786 6.371 5.944 5.581 5.258 4.937 4.627 4.342 4.081 3.812 3.55 3.303 3.055 2.785 2.567 2.313 2.0 1.75 1.495 1.244 0.997 0.763 0.613 0.463 0.222 0.001 -0.255 -0.377 -0.635 -0.899 -1.173 -1.325 -1.687 -1.877 -2.084 -2.303 -2.774 -3.028 -3.31 -3.633 -3.906 -4.225 -4.797 -7.09
9       ,12694   ,KEBNE   ,17040756,Thu Dec 23 01:21:20 CET,Thu Dec 23 03:04:42 CET,0.0 0.962 1.291 1.512 1.704 1.883 2.061 2.225 2.521 2.651 2.764 2.784 3.079 3.178 3.366 3.543 3.72 3.81 3.979 4.134 4.356 4.501 4.629 4.808 4.99 5.173 5.342 5.51 5.724 5.928 6.116 6.328 6.525 6.704 6.912 7.141 7.35 7.583 7.827 8.057 8.307 8.605 8.929 9.207 9.483 9.787 10.146 10.524 10.811 10.943 10.771 10.22 9.615 8.984 8.352 7.715 7.161 6.656 6.189 5.683 5.201 4.77 4.361 3.981 3.644 3.344 3.028 2.741 2.493 2.224 1.907 1.636 1.368 1.087 0.856 0.623 0.405 0.166 -0.13 -0.358 -0.594 -0.938 -1.173 -1.442 -1.577 -1.847 -2.168 -2.517 -2.678 -3.033 -3.229 -3.439 -3.638 -4.087 -4.338 -4.605 -4.958 -5.353 -5.816 -6.418 -8.883
10      ,28259   ,KEBNE   ,17040757,Thu Dec 23 01:21:21 CET,Thu Dec 23 03:04:57 CET,0.0 0.922 1.27 1.527 1.704 1.855 1.998 2.13 2.371 2.477 2.581 2.616 2.911 3.015 3.2 3.378 3.548 3.626 3.775 3.919 4.125 4.256 4.385 4.579 4.752 4.913 5.077 5.233 5.439 5.635 5.819 6.043 6.261 6.476 6.706 6.93 7.139 7.369 7.597 7.847 8.09 8.346 8.669 9.003 9.355 9.695 10.056 10.369 10.607 10.725 10.535 9.99 9.389 8.766 8.137 7.519 6.958 6.453 5.993 5.511 5.107 4.764 4.437 4.089 3.734 3.429 3.123 2.854 2.635 2.408 2.158 1.939 1.713 1.451 1.215 0.977 0.762 0.533 0.235 0.014 -0.194 -0.508 -0.737 -0.968 -1.088 -1.345 -1.618 -1.904 -2.059 -2.417 -2.584 -2.782 -2.984 -3.406 -3.604 -3.797 -4.007 -4.235 -4.498 -4.929 -6.302
