Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,29969   ,KEBNE   ,17040711,Thu Dec 23 01:18:13 CET,Thu Dec 23 03:02:31 CET,0.0 0.5 0.792 1.013 1.202 1.368 1.499 1.615 1.85 1.954 2.049 2.045 2.329 2.418 2.581 2.739 2.899 2.979 3.118 3.248 3.457 3.591 3.713 3.88 4.043 4.213 4.376 4.525 4.717 4.901 5.079 5.299 5.517 5.732 5.968 6.218 6.451 6.706 6.993 7.289 7.585 7.929 8.322 8.709 9.147 9.59 10.066 10.557 11.092 11.701 12.207 12.293 12.112 11.811 11.449 11.076 10.747 10.444 10.166 9.852 9.561 9.302 9.054 8.808 8.577 8.371 8.152 7.942 7.759 7.577 7.371 7.193 7.014 6.815 6.658 6.493 6.31 6.12 5.922 5.782 5.65 5.458 5.315 5.155 5.075 4.922 4.771 4.597 4.496 4.204 4.17 4.038 3.914 3.671 3.524 3.348 3.168 2.974 2.689 2.373 1.49
2       ,30124   ,KEBNE   ,17040712,Thu Dec 23 01:18:13 CET,Thu Dec 23 03:02:49 CET,0.0 0.676 0.944 1.171 1.374 1.532 1.682 1.827 2.051 2.144 2.228 2.197 2.479 2.57 2.73 2.886 3.045 3.121 3.261 3.395 3.597 3.735 3.866 4.054 4.228 4.394 4.556 4.722 4.926 5.106 5.29 5.504 5.71 5.908 6.147 6.421 6.678 6.946 7.225 7.53 7.84 8.189 8.6 8.996 9.44 9.918 10.436 10.968 11.518 12.096 12.569 12.656 12.46 12.153 11.818 11.44 11.065 10.701 10.372 10.012 9.696 9.442 9.191 8.926 8.67 8.441 8.195 7.984 7.808 7.609 7.394 7.224 7.041 6.833 6.679 6.526 6.346 6.148 5.953 5.826 5.688 5.458 5.297 5.135 5.056 4.888 4.704 4.5 4.398 4.109 4.078 3.94 3.791 3.505 3.355 3.188 2.997 2.781 2.559 2.271 1.535
3       ,21162   ,KEBNE   ,17040713,Thu Dec 23 01:18:14 CET,Thu Dec 23 03:01:51 CET,0.0 0.551 0.814 1.014 1.172 1.316 1.455 1.587 1.824 1.924 2.02 2.019 2.315 2.418 2.602 2.779 2.945 3.024 3.158 3.285 3.481 3.608 3.736 3.922 4.091 4.255 4.411 4.569 4.774 4.977 5.176 5.403 5.62 5.822 6.055 6.322 6.573 6.836 7.114 7.408 7.716 8.047 8.417 8.784 9.232 9.736 10.264 10.791 11.351 11.889 12.321 12.383 12.183 11.883 11.572 11.269 10.936 10.59 10.234 9.859 9.57 9.32 9.065 8.804 8.549 8.315 8.069 7.852 7.671 7.479 7.28 7.114 6.931 6.728 6.564 6.387 6.211 6.04 5.852 5.726 5.597 5.385 5.239 5.092 5.018 4.854 4.668 4.473 4.373 4.083 4.059 3.938 3.81 3.571 3.457 3.317 3.148 2.957 2.702 2.4 1.554
4       ,29619   ,KEBNE   ,17040714,Thu Dec 23 01:18:13 CET,Thu Dec 23 03:02:48 CET,0.0 0.662 0.927 1.12 1.295 1.468 1.618 1.738 1.925 2.02 2.121 2.129 2.407 2.485 2.656 2.822 2.966 3.039 3.178 3.296 3.482 3.613 3.741 3.919 4.103 4.29 4.469 4.633 4.831 5.022 5.21 5.435 5.64 5.833 6.044 6.293 6.532 6.777 7.052 7.339 7.631 7.978 8.384 8.759 9.177 9.629 10.111 10.626 11.167 11.686 12.115 12.117 11.782 11.395 11.04 10.642 10.259 9.902 9.571 9.254 8.968 8.672 8.396 8.136 7.881 7.645 7.39 7.152 6.949 6.735 6.51 6.325 6.133 5.928 5.765 5.589 5.4 5.206 4.998 4.849 4.707 4.508 4.36 4.195 4.103 3.899 3.686 3.477 3.375 3.072 3.01 2.877 2.737 2.425 2.259 2.088 1.889 1.663 1.419 1.146 0.554
5       ,21592   ,KEBNE   ,17040715,Thu Dec 23 01:18:13 CET,Thu Dec 23 03:02:50 CET,0.0 0.5 0.759 0.956 1.153 1.316 1.471 1.625 1.878 1.989 2.094 2.111 2.392 2.474 2.652 2.828 2.989 3.073 3.236 3.371 3.56 3.68 3.798 3.977 4.151 4.328 4.492 4.646 4.857 5.06 5.241 5.457 5.665 5.861 6.079 6.312 6.535 6.78 7.066 7.369 7.668 8.011 8.393 8.754 9.151 9.578 10.03 10.458 10.923 11.445 11.905 11.961 11.715 11.393 11.071 10.739 10.399 10.057 9.741 9.445 9.179 8.896 8.621 8.369 8.13 7.904 7.679 7.492 7.311 7.11 6.916 6.751 6.578 6.401 6.249 6.09 5.927 5.765 5.594 5.459 5.328 5.136 4.988 4.829 4.75 4.594 4.438 4.263 4.159 3.864 3.836 3.7 3.549 3.231 3.076 2.923 2.748 2.536 2.308 1.989 1.267
6       ,20519   ,KEBNE   ,17040716,Thu Dec 23 01:18:14 CET,Thu Dec 23 03:01:18 CET,0.0 0.505 0.732 0.914 1.08 1.23 1.37 1.497 1.729 1.853 1.964 1.955 2.239 2.336 2.533 2.691 2.845 2.925 3.08 3.224 3.432 3.566 3.697 3.887 4.07 4.252 4.413 4.547 4.718 4.893 5.071 5.296 5.511 5.722 5.962 6.216 6.455 6.705 6.963 7.246 7.546 7.874 8.249 8.619 9.048 9.499 9.976 10.489 11.027 11.596 12.106 12.197 11.943 11.585 11.225 10.843 10.479 10.159 9.847 9.511 9.237 8.978 8.712 8.453 8.222 8.011 7.779 7.574 7.384 7.183 6.968 6.793 6.612 6.411 6.256 6.106 5.956 5.788 5.605 5.479 5.358 5.18 5.043 4.889 4.811 4.646 4.471 4.277 4.175 3.882 3.863 3.741 3.62 3.351 3.188 3.025 2.846 2.616 2.389 2.058 1.014
7       ,13708   ,KEBNE   ,17040717,Thu Dec 23 01:18:18 CET,Thu Dec 23 02:58:45 CET,0.0 0.461 0.708 0.953 1.16 1.324 1.483 1.62 1.843 1.953 2.06 2.078 2.367 2.467 2.639 2.81 2.989 3.069 3.218 3.372 3.592 3.728 3.867 4.065 4.238 4.421 4.596 4.754 4.963 5.163 5.353 5.575 5.784 5.995 6.234 6.519 6.797 7.06 7.344 7.66 7.984 8.329 8.684 9.077 9.561 10.066 10.627 11.201 11.802 12.363 12.787 12.857 12.669 12.379 12.056 11.706 11.354 11.049 10.756 10.413 10.101 9.815 9.537 9.268 9.012 8.764 8.502 8.269 8.071 7.871 7.647 7.454 7.268 7.08 6.923 6.753 6.579 6.4 6.221 6.106 5.985 5.781 5.646 5.508 5.436 5.283 5.107 4.92 4.821 4.535 4.528 4.399 4.274 4.015 3.859 3.699 3.51 3.293 3.047 2.716 1.902
8       ,11969   ,KEBNE   ,17040718,Thu Dec 23 01:18:18 CET,Thu Dec 23 02:59:15 CET,0.0 0.352 0.581 0.767 0.943 1.096 1.227 1.355 1.589 1.69 1.796 1.812 2.095 2.189 2.385 2.56 2.721 2.797 2.942 3.074 3.259 3.385 3.513 3.691 3.85 4.007 4.162 4.316 4.515 4.7 4.877 5.096 5.308 5.501 5.726 5.984 6.238 6.512 6.783 7.065 7.382 7.739 8.124 8.494 8.906 9.352 9.857 10.385 10.898 11.384 11.765 11.808 11.618 11.353 11.058 10.715 10.367 10.02 9.703 9.355 9.052 8.792 8.519 8.255 8.019 7.82 7.62 7.426 7.252 7.059 6.849 6.674 6.482 6.28 6.114 5.947 5.788 5.613 5.418 5.293 5.167 4.973 4.838 4.682 4.604 4.462 4.3 4.104 3.998 3.704 3.681 3.577 3.469 3.236 3.087 2.932 2.79 2.613 2.4 2.153 1.57
9       ,19474   ,KEBNE   ,17040719,Thu Dec 23 01:18:18 CET,Thu Dec 23 02:55:52 CET,0.0 0.415 0.619 0.774 0.927 1.083 1.249 1.393 1.613 1.707 1.81 1.836 2.131 2.226 2.406 2.569 2.713 2.785 2.926 3.056 3.25 3.38 3.496 3.667 3.844 4.029 4.198 4.35 4.552 4.746 4.933 5.142 5.342 5.544 5.753 5.984 6.233 6.497 6.763 7.068 7.378 7.692 8.052 8.406 8.837 9.308 9.819 10.308 10.793 11.316 11.757 11.844 11.65 11.359 11.024 10.665 10.326 10.015 9.739 9.454 9.199 8.957 8.733 8.512 8.283 8.078 7.847 7.619 7.434 7.241 7.04 6.876 6.686 6.474 6.312 6.147 5.981 5.817 5.649 5.526 5.402 5.208 5.07 4.927 4.847 4.664 4.477 4.294 4.196 3.911 3.917 3.812 3.692 3.404 3.241 3.074 2.898 2.705 2.496 2.239 1.549
10      ,12530   ,KEBNE   ,17040720,Thu Dec 23 01:18:18 CET,Thu Dec 23 02:59:32 CET,0.0 0.627 0.849 1.037 1.217 1.36 1.487 1.612 1.848 1.964 2.075 2.084 2.385 2.475 2.644 2.823 2.995 3.075 3.218 3.357 3.557 3.685 3.816 4.008 4.185 4.351 4.516 4.67 4.875 5.081 5.262 5.474 5.681 5.889 6.121 6.361 6.605 6.88 7.148 7.423 7.714 8.054 8.433 8.79 9.21 9.672 10.16 10.66 11.208 11.696 12.091 12.192 11.965 11.646 11.296 10.942 10.601 10.256 9.944 9.608 9.3 9.023 8.777 8.538 8.287 8.039 7.768 7.549 7.354 7.141 6.935 6.762 6.576 6.389 6.237 6.075 5.901 5.712 5.518 5.387 5.253 5.038 4.875 4.694 4.608 4.433 4.242 4.055 3.959 3.659 3.615 3.487 3.367 3.122 2.951 2.746 2.542 2.334 2.119 1.842 1.279
