Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10841   ,TETRA   ,17618058,Tue Nov 30 12:02:22 CET,Tue Nov 30 13:38:37 CET,0.0 0.967 1.398 1.769 2.109 2.418 2.723 3.015 3.577 3.856 4.132 4.434 4.926 5.173 5.663 6.158 6.63 6.868 7.365 7.854 8.543 8.981 9.411 10.055 10.703 11.348 12.001 12.644 13.472 14.298 15.132 16.175 17.214 18.247 19.456 20.844 22.26 23.891 25.687 27.627 29.716 32.167 35.145 38.272 42.069 46.476 51.854 58.372 66.57 77.125 91.636 105.47 114.87 121.722 126.821 130.864 134.065 136.69 138.774 140.697 142.223 143.499 144.64 145.647 146.51 147.24 147.926 148.489 148.973 149.43 149.857 150.215 150.56 150.875 151.111 151.328 151.519 151.705 151.893 152.016 152.135 152.317 152.429 152.524 152.568 152.66 152.736 152.777 152.779 152.711 152.749 152.744 152.733 152.649 152.57 152.473 152.362 152.207 151.958 151.559 147.709
2       ,16022   ,TETRA   ,17618059,Tue Nov 30 12:03:19 CET,Tue Nov 30 13:56:28 CET,0.0 1.456 2.068 2.566 2.993 3.387 3.759 4.107 4.778 5.108 5.436 5.81 6.433 6.76 7.404 8.042 8.675 8.987 9.601 10.212 11.096 11.66 12.217 13.042 13.869 14.709 15.543 16.36 17.409 18.461 19.509 20.79 22.086 23.383 24.853 26.38 27.807 29.394 31.123 33.052 35.16 37.624 40.626 43.771 47.617 52.082 57.441 63.852 71.93 82.361 96.749 110.524 119.767 126.553 131.68 135.717 138.902 141.529 143.62 145.546 147.065 148.319 149.425 150.393 151.255 151.966 152.644 153.26 153.78 154.272 154.732 155.091 155.425 155.749 155.982 156.184 156.393 156.593 156.797 156.937 157.038 157.161 157.259 157.334 157.359 157.403 157.44 157.475 157.485 157.435 157.481 157.449 157.403 157.254 157.169 157.065 156.936 156.764 156.542 156.148 154.315
3       ,13292   ,TETRA   ,17618060,Tue Nov 30 12:03:19 CET,Tue Nov 30 13:49:09 CET,0.0 0.919 1.459 1.945 2.365 2.757 3.147 3.531 4.222 4.542 4.832 5.113 5.597 5.846 6.353 6.862 7.358 7.599 8.068 8.529 9.212 9.67 10.13 10.798 11.449 12.106 12.768 13.414 14.282 15.149 15.973 16.989 17.996 18.987 20.176 21.56 22.938 24.515 26.26 28.138 30.191 32.617 35.56 38.669 42.483 46.941 52.396 58.901 67.143 77.859 92.561 106.482 115.856 122.735 127.925 132.082 135.309 137.886 139.945 141.877 143.369 144.611 145.735 146.714 147.57 148.322 149.033 149.612 150.092 150.548 150.985 151.334 151.666 151.977 152.208 152.429 152.651 152.877 153.098 153.235 153.358 153.519 153.603 153.676 153.711 153.762 153.797 153.81 153.806 153.748 153.786 153.763 153.73 153.631 153.557 153.461 153.33 153.131 152.847 152.413 150.269
4       ,7760    ,TETRA   ,17618061,Tue Nov 30 12:03:21 CET,Tue Nov 30 13:49:02 CET,0.0 1.309 1.813 2.26 2.687 3.08 3.459 3.815 4.482 4.822 5.167 5.553 6.17 6.49 7.129 7.763 8.361 8.654 9.241 9.821 10.678 11.238 11.794 12.627 13.368 14.03 14.708 15.39 16.282 17.166 18.025 19.077 20.108 21.123 22.339 23.754 25.143 26.692 28.432 30.354 32.461 34.923 37.917 41.044 44.816 49.275 54.713 61.246 69.471 79.994 94.527 108.464 117.863 124.75 129.907 133.952 137.099 139.659 141.678 143.531 145.038 146.299 147.419 148.402 149.242 149.984 150.715 151.305 151.767 152.224 152.694 153.054 153.399 153.716 153.929 154.143 154.34 154.511 154.673 154.793 154.928 155.092 155.177 155.242 155.267 155.327 155.37 155.397 155.408 155.354 155.393 155.384 155.367 155.25 155.162 155.067 154.956 154.784 154.54 154.158 151.748
5       ,9310    ,TETRA   ,17618062,Tue Nov 30 12:03:19 CET,Tue Nov 30 13:49:19 CET,0.0 1.608 2.175 2.636 3.054 3.446 3.821 4.195 4.899 5.227 5.543 5.882 6.487 6.794 7.408 8.001 8.571 8.836 9.312 9.768 10.446 10.901 11.353 12.019 12.675 13.321 13.962 14.601 15.436 16.27 17.114 18.148 19.18 20.194 21.368 22.742 24.111 25.666 27.402 29.309 31.386 33.795 36.736 39.875 43.742 48.228 53.639 60.126 68.275 78.789 93.122 106.987 116.386 123.194 128.274 132.304 135.472 138.059 140.122 142.056 143.591 144.84 145.947 146.934 147.792 148.508 149.18 149.752 150.249 150.738 151.209 151.579 151.942 152.278 152.514 152.741 152.961 153.176 153.35 153.452 153.565 153.725 153.815 153.893 153.931 154.006 154.057 154.088 154.099 154.051 154.112 154.103 154.071 153.918 153.803 153.681 153.56 153.418 153.179 152.674 149.59
6       ,17692   ,TETRA   ,17618063,Tue Nov 30 12:06:19 CET,Tue Nov 30 13:48:11 CET,0.0 1.61 2.234 2.705 3.134 3.544 3.93 4.298 5.007 5.354 5.706 6.113 6.734 7.057 7.69 8.308 8.92 9.228 9.839 10.43 11.308 11.887 12.448 13.289 14.122 14.935 15.75 16.547 17.477 18.303 19.134 20.165 21.171 22.184 23.393 24.791 26.184 27.747 29.465 31.379 33.493 35.917 38.875 41.988 45.742 50.179 55.603 62.131 70.396 81.114 95.755 109.654 119.144 126.067 131.163 135.184 138.401 141.03 143.075 144.937 146.422 147.679 148.829 149.842 150.704 151.432 152.154 152.758 153.242 153.709 154.174 154.535 154.847 155.137 155.36 155.574 155.76 155.96 156.153 156.266 156.377 156.527 156.618 156.688 156.722 156.795 156.849 156.875 156.88 156.824 156.861 156.847 156.823 156.743 156.678 156.602 156.499 156.319 156.067 155.719 154.045
7       ,8534    ,TETRA   ,17618064,Tue Nov 30 12:06:22 CET,Tue Nov 30 13:53:46 CET,0.0 1.772 2.356 2.836 3.274 3.669 4.035 4.403 5.119 5.463 5.802 6.169 6.783 7.102 7.72 8.334 8.951 9.256 9.801 10.266 10.935 11.388 11.846 12.525 13.185 13.831 14.463 15.092 15.943 16.8 17.641 18.671 19.69 20.702 21.921 23.337 24.73 26.324 28.084 29.982 32.078 34.524 37.481 40.608 44.4 48.841 54.224 60.656 68.773 79.31 93.815 107.671 117.065 123.939 129.067 133.093 136.266 138.881 140.949 142.86 144.366 145.588 146.681 147.672 148.528 149.248 149.955 150.564 151.076 151.574 152.056 152.429 152.765 153.073 153.285 153.486 153.701 153.912 154.113 154.241 154.36 154.519 154.61 154.691 154.725 154.797 154.852 154.864 154.859 154.787 154.808 154.786 154.754 154.675 154.624 154.545 154.416 154.217 153.945 153.512 151.565
8       ,2718    ,TETRA   ,17618065,Tue Nov 30 12:06:19 CET,Tue Nov 30 13:51:59 CET,0.0 1.679 2.288 2.766 3.203 3.612 4.0 4.371 5.061 5.406 5.744 6.107 6.708 7.025 7.654 8.26 8.857 9.151 9.727 10.293 11.147 11.718 12.285 13.124 13.94 14.751 15.567 16.373 17.444 18.518 19.573 20.761 21.79 22.767 23.962 25.369 26.75 28.306 30.052 31.979 34.044 36.436 39.361 42.466 46.279 50.7 56.04 62.509 70.665 81.204 95.569 109.173 118.442 125.249 130.376 134.445 137.603 140.163 142.172 144.061 145.635 146.928 148.021 148.984 149.845 150.548 151.228 151.804 152.273 152.746 153.199 153.553 153.888 154.203 154.436 154.66 154.88 155.077 155.238 155.342 155.439 155.579 155.684 155.793 155.838 155.894 155.922 155.935 155.94 155.877 155.916 155.894 155.864 155.761 155.67 155.565 155.42 155.228 154.993 154.618 152.961
9       ,25956   ,TETRA   ,17618066,Tue Nov 30 12:06:22 CET,Tue Nov 30 13:42:09 CET,0.0 1.495 2.035 2.502 2.913 3.289 3.659 4.031 4.745 5.083 5.421 5.801 6.422 6.749 7.38 7.97 8.509 8.757 9.23 9.686 10.364 10.811 11.261 11.93 12.588 13.244 13.895 14.541 15.394 16.229 17.058 18.075 19.079 20.092 21.291 22.689 24.097 25.671 27.382 29.286 31.388 33.825 36.78 39.904 43.731 48.198 53.654 60.282 68.593 79.122 93.479 107.308 116.705 123.496 128.593 132.631 135.791 138.413 140.495 142.399 143.892 145.133 146.238 147.213 148.081 148.823 149.538 150.129 150.597 151.039 151.476 151.842 152.187 152.485 152.702 152.931 153.17 153.399 153.598 153.716 153.847 154.01 154.105 154.192 154.232 154.327 154.388 154.404 154.41 154.362 154.41 154.39 154.365 154.272 154.191 154.099 153.989 153.849 153.637 153.276 151.689
10      ,14316   ,TETRA   ,17618067,Tue Nov 30 12:07:19 CET,Tue Nov 30 13:49:35 CET,0.0 1.331 1.881 2.33 2.742 3.145 3.547 3.931 4.645 4.986 5.316 5.687 6.31 6.626 7.244 7.85 8.437 8.723 9.299 9.877 10.735 11.299 11.857 12.687 13.497 14.297 15.101 15.907 16.973 18.03 19.072 20.385 21.702 22.992 24.515 26.144 27.584 29.161 30.908 32.835 34.94 37.389 40.389 43.517 47.277 51.74 57.176 63.62 71.863 82.644 97.315 111.238 120.587 127.356 132.434 136.466 139.655 142.265 144.314 146.15 147.608 148.838 149.926 150.893 151.73 152.438 153.135 153.714 154.191 154.674 155.142 155.5 155.843 156.185 156.434 156.648 156.849 157.048 157.237 157.363 157.486 157.655 157.755 157.842 157.881 157.95 157.987 157.999 158.01 157.963 158.014 157.995 157.966 157.882 157.806 157.702 157.579 157.417 157.193 156.861 155.387
