Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4426    ,TETRA   ,17617730,Tue Nov 30 11:32:28 CET,Tue Nov 30 13:12:06 CET,0.0 1.381 1.719 1.995 2.223 2.406 2.587 2.748 3.008 3.123 3.234 3.424 3.58 3.679 3.865 4.035 4.202 4.285 4.441 4.581 4.762 4.882 5.014 5.209 5.404 5.591 5.761 5.916 6.099 6.275 6.452 6.641 6.8 6.952 7.138 7.346 7.525 7.719 7.956 8.208 8.437 8.668 8.909 9.112 9.318 9.535 9.735 9.854 9.834 9.71 9.109 7.974 6.932 5.978 5.101 4.239 3.462 2.804 2.232 1.655 1.161 0.749 0.366 -0.014 -0.376 -0.699 -1.058 -1.412 -1.715 -2.019 -2.344 -2.629 -2.904 -3.149 -3.344 -3.577 -3.815 -4.056 -4.303 -4.46 -4.624 -4.903 -5.094 -5.279 -5.37 -5.57 -5.822 -6.09 -6.225 -6.416 -6.62 -6.765 -6.929 -7.29 -7.489 -7.696 -7.931 -8.17 -8.454 -8.922 -10.492
2       ,16238   ,TETRA   ,17617731,Tue Nov 30 11:33:20 CET,Tue Nov 30 13:21:49 CET,0.0 1.257 1.631 1.881 2.103 2.311 2.499 2.677 2.967 3.097 3.221 3.383 3.527 3.628 3.817 3.99 4.155 4.233 4.385 4.532 4.741 4.878 5.02 5.224 5.412 5.592 5.746 5.879 6.068 6.24 6.392 6.562 6.708 6.86 7.059 7.315 7.549 7.748 7.926 8.1 8.29 8.513 8.765 8.999 9.232 9.45 9.669 9.81 9.856 9.676 8.939 7.83 6.837 5.914 5.087 4.292 3.577 2.946 2.359 1.796 1.345 0.926 0.479 0.046 -0.332 -0.671 -0.996 -1.294 -1.58 -1.895 -2.205 -2.443 -2.695 -2.961 -3.165 -3.372 -3.586 -3.799 -4.01 -4.162 -4.327 -4.592 -4.775 -4.968 -5.066 -5.26 -5.47 -5.708 -5.844 -6.043 -6.287 -6.442 -6.594 -6.912 -7.091 -7.31 -7.544 -7.817 -8.146 -8.555 -10.494
3       ,17489   ,TETRA   ,17617732,Tue Nov 30 11:33:22 CET,Tue Nov 30 13:21:50 CET,0.0 1.01 1.345 1.61 1.832 2.018 2.185 2.333 2.571 2.685 2.798 2.968 3.117 3.223 3.421 3.614 3.813 3.902 4.069 4.224 4.426 4.552 4.665 4.822 4.979 5.122 5.296 5.472 5.67 5.851 6.001 6.183 6.389 6.605 6.824 7.064 7.341 7.603 7.805 8.004 8.197 8.405 8.623 8.818 8.987 9.133 9.306 9.438 9.492 9.358 8.706 7.537 6.427 5.419 4.541 3.796 3.111 2.44 1.876 1.343 0.881 0.456 0.055 -0.335 -0.701 -1.042 -1.426 -1.781 -2.076 -2.371 -2.68 -2.934 -3.191 -3.475 -3.699 -3.912 -4.124 -4.355 -4.623 -4.802 -4.986 -5.285 -5.49 -5.711 -5.821 -6.041 -6.277 -6.538 -6.673 -6.858 -7.075 -7.221 -7.371 -7.697 -7.891 -8.105 -8.324 -8.554 -8.837 -9.26 -10.92
4       ,8       ,TETRA   ,17617733,Tue Nov 30 11:33:19 CET,Tue Nov 30 13:21:26 CET,0.0 1.004 1.376 1.638 1.868 2.064 2.252 2.426 2.698 2.82 2.949 3.151 3.3 3.397 3.596 3.792 3.966 4.047 4.203 4.349 4.566 4.697 4.806 4.956 5.112 5.279 5.426 5.553 5.724 5.89 6.048 6.236 6.427 6.613 6.811 7.001 7.17 7.368 7.56 7.749 7.942 8.164 8.426 8.631 8.816 9.01 9.16 9.228 9.235 9.018 8.282 7.122 6.035 5.062 4.137 3.255 2.501 1.837 1.28 0.731 0.272 -0.144 -0.549 -0.934 -1.308 -1.639 -1.984 -2.288 -2.55 -2.839 -3.14 -3.392 -3.644 -3.888 -4.098 -4.332 -4.576 -4.831 -5.077 -5.225 -5.381 -5.656 -5.863 -6.062 -6.151 -6.359 -6.609 -6.868 -7.005 -7.202 -7.427 -7.569 -7.722 -8.054 -8.219 -8.418 -8.669 -8.934 -9.228 -9.658 -11.152
5       ,6751    ,TETRA   ,17617734,Tue Nov 30 11:34:22 CET,Tue Nov 30 13:22:55 CET,0.0 1.154 1.514 1.807 2.072 2.283 2.447 2.594 2.868 2.994 3.114 3.296 3.45 3.556 3.761 3.949 4.106 4.179 4.333 4.477 4.673 4.797 4.913 5.07 5.219 5.367 5.511 5.643 5.795 5.939 6.078 6.249 6.411 6.57 6.778 7.004 7.182 7.379 7.579 7.788 8.003 8.216 8.431 8.612 8.829 9.027 9.171 9.282 9.297 9.125 8.534 7.412 6.298 5.258 4.29 3.44 2.737 2.079 1.516 0.967 0.488 0.046 -0.385 -0.757 -1.108 -1.447 -1.772 -2.079 -2.351 -2.616 -2.896 -3.129 -3.37 -3.632 -3.847 -4.069 -4.285 -4.514 -4.776 -4.962 -5.148 -5.425 -5.614 -5.815 -5.921 -6.151 -6.395 -6.633 -6.758 -6.95 -7.187 -7.345 -7.504 -7.837 -8.022 -8.216 -8.417 -8.649 -8.964 -9.434 -10.568
6       ,6826    ,TETRA   ,17617735,Tue Nov 30 11:34:24 CET,Tue Nov 30 13:23:36 CET,0.0 1.103 1.467 1.74 1.971 2.166 2.327 2.492 2.789 2.91 3.037 3.237 3.388 3.493 3.697 3.883 4.041 4.114 4.251 4.381 4.572 4.69 4.8 4.961 5.132 5.291 5.426 5.552 5.724 5.895 6.043 6.202 6.367 6.561 6.785 6.989 7.15 7.329 7.572 7.793 7.958 8.161 8.371 8.577 8.816 9.0 9.137 9.236 9.283 9.141 8.481 7.336 6.23 5.185 4.277 3.492 2.759 2.09 1.54 0.971 0.484 0.033 -0.406 -0.788 -1.142 -1.458 -1.785 -2.078 -2.324 -2.585 -2.876 -3.137 -3.403 -3.669 -3.881 -4.092 -4.301 -4.527 -4.753 -4.906 -5.062 -5.301 -5.473 -5.655 -5.75 -5.951 -6.162 -6.386 -6.511 -6.697 -6.932 -7.087 -7.237 -7.587 -7.783 -7.974 -8.182 -8.442 -8.802 -9.279 -10.758
7       ,24932   ,TETRA   ,17617736,Tue Nov 30 11:34:26 CET,Tue Nov 30 13:12:17 CET,0.0 1.172 1.513 1.755 1.987 2.173 2.352 2.515 2.797 2.92 3.045 3.246 3.4 3.512 3.7 3.865 4.038 4.122 4.294 4.459 4.665 4.79 4.912 5.096 5.273 5.443 5.604 5.764 5.978 6.174 6.362 6.572 6.762 6.949 7.156 7.355 7.528 7.695 7.885 8.105 8.319 8.564 8.842 9.106 9.358 9.563 9.734 9.787 9.746 9.561 8.871 7.68 6.648 5.747 4.893 4.1 3.419 2.78 2.211 1.678 1.227 0.802 0.401 0.015 -0.343 -0.675 -1.051 -1.366 -1.618 -1.891 -2.209 -2.504 -2.782 -3.038 -3.241 -3.463 -3.69 -3.922 -4.164 -4.327 -4.488 -4.737 -4.914 -5.107 -5.216 -5.443 -5.683 -5.947 -6.085 -6.278 -6.5 -6.654 -6.819 -7.188 -7.393 -7.603 -7.832 -8.094 -8.418 -8.846 -10.363
8       ,12887   ,TETRA   ,17617737,Tue Nov 30 11:35:25 CET,Tue Nov 30 13:23:32 CET,0.0 1.492 1.838 2.158 2.386 2.555 2.704 2.844 3.109 3.241 3.366 3.545 3.699 3.803 3.986 4.157 4.325 4.407 4.555 4.692 4.882 5.018 5.162 5.338 5.501 5.668 5.839 5.992 6.15 6.318 6.491 6.684 6.847 7.021 7.241 7.469 7.688 7.913 8.136 8.371 8.574 8.78 9.021 9.234 9.425 9.589 9.747 9.85 9.854 9.679 9.04 7.899 6.86 5.919 5.079 4.282 3.507 2.839 2.264 1.705 1.243 0.811 0.4 0.023 -0.323 -0.648 -0.998 -1.325 -1.598 -1.871 -2.161 -2.398 -2.642 -2.893 -3.11 -3.335 -3.559 -3.813 -4.098 -4.275 -4.436 -4.701 -4.893 -5.105 -5.211 -5.419 -5.652 -5.893 -6.01 -6.19 -6.405 -6.548 -6.693 -7.021 -7.205 -7.419 -7.664 -7.935 -8.288 -8.772 -10.652
9       ,15119   ,TETRA   ,17617738,Tue Nov 30 11:35:27 CET,Tue Nov 30 13:07:38 CET,0.0 1.231 1.621 1.873 2.068 2.264 2.438 2.593 2.865 2.981 3.087 3.251 3.402 3.499 3.681 3.866 4.032 4.109 4.263 4.416 4.619 4.748 4.886 5.063 5.219 5.37 5.512 5.659 5.855 6.024 6.171 6.34 6.495 6.656 6.839 7.033 7.211 7.383 7.586 7.808 7.995 8.166 8.38 8.611 8.844 9.051 9.203 9.303 9.363 9.202 8.481 7.329 6.317 5.413 4.56 3.754 3.049 2.414 1.853 1.292 0.794 0.364 -0.06 -0.468 -0.82 -1.135 -1.456 -1.747 -1.99 -2.271 -2.609 -2.892 -3.164 -3.417 -3.614 -3.816 -4.034 -4.26 -4.492 -4.676 -4.863 -5.127 -5.315 -5.507 -5.604 -5.814 -6.047 -6.29 -6.422 -6.609 -6.795 -6.932 -7.099 -7.473 -7.673 -7.89 -8.121 -8.399 -8.77 -9.268 -11.154
10      ,14700   ,TETRA   ,17617739,Tue Nov 30 11:35:27 CET,Tue Nov 30 13:25:18 CET,0.0 1.16 1.577 1.881 2.113 2.311 2.495 2.661 2.934 3.055 3.159 3.304 3.447 3.547 3.738 3.905 4.07 4.157 4.319 4.476 4.717 4.853 4.96 5.111 5.251 5.393 5.537 5.681 5.856 6.009 6.153 6.314 6.466 6.626 6.83 7.044 7.215 7.43 7.662 7.879 8.107 8.325 8.537 8.719 8.93 9.167 9.358 9.44 9.454 9.324 8.757 7.76 6.721 5.726 4.9 4.128 3.432 2.846 2.32 1.767 1.3 0.868 0.443 0.055 -0.299 -0.635 -0.982 -1.288 -1.552 -1.817 -2.102 -2.355 -2.644 -2.95 -3.165 -3.379 -3.6 -3.829 -4.078 -4.248 -4.436 -4.728 -4.915 -5.118 -5.22 -5.419 -5.627 -5.867 -5.998 -6.18 -6.408 -6.553 -6.714 -7.076 -7.255 -7.433 -7.651 -7.908 -8.227 -8.669 -10.072
