Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12194   ,TETRA   ,17618309,Tue Nov 30 13:40:27 CET,Tue Nov 30 15:30:03 CET,0.0 0.942 1.282 1.511 1.706 1.883 2.049 2.206 2.463 2.583 2.706 2.856 3.0 3.095 3.291 3.469 3.639 3.723 3.891 4.046 4.261 4.394 4.515 4.689 4.855 5.013 5.171 5.329 5.524 5.705 5.882 6.106 6.342 6.555 6.785 7.045 7.296 7.563 7.872 8.236 8.594 8.969 9.397 9.82 10.322 10.875 11.458 12.07 12.76 13.501 14.269 14.688 14.782 14.725 14.588 14.428 14.255 14.033 13.826 13.598 13.381 13.193 12.996 12.799 12.585 12.37 12.163 11.987 11.817 11.615 11.41 11.236 11.029 10.823 10.67 10.506 10.332 10.145 9.96 9.826 9.684 9.474 9.313 9.147 9.063 8.867 8.666 8.454 8.347 8.194 8.006 7.878 7.743 7.432 7.257 7.069 6.873 6.647 6.385 6.005 5.023
2       ,7290    ,TETRA   ,17618310,Tue Nov 30 13:41:29 CET,Tue Nov 30 15:29:38 CET,0.0 0.755 1.1 1.346 1.552 1.737 1.902 2.053 2.329 2.46 2.573 2.723 2.88 2.975 3.154 3.318 3.478 3.56 3.733 3.9 4.119 4.268 4.418 4.616 4.796 4.969 5.142 5.304 5.495 5.685 5.893 6.168 6.406 6.606 6.832 7.087 7.353 7.657 7.951 8.248 8.571 8.93 9.351 9.761 10.234 10.747 11.302 11.92 12.641 13.452 14.282 14.731 14.839 14.805 14.632 14.378 14.139 13.93 13.737 13.511 13.295 13.085 12.885 12.686 12.477 12.286 12.075 11.884 11.721 11.53 11.332 11.183 11.015 10.818 10.639 10.449 10.279 10.106 9.924 9.803 9.676 9.443 9.286 9.132 9.047 8.879 8.71 8.504 8.387 8.218 7.99 7.842 7.697 7.358 7.155 6.938 6.71 6.482 6.155 5.702 4.481
3       ,8283    ,TETRA   ,17618311,Tue Nov 30 13:41:29 CET,Tue Nov 30 15:29:40 CET,0.0 0.918 1.252 1.496 1.693 1.873 2.038 2.189 2.462 2.583 2.694 2.856 3.023 3.127 3.318 3.502 3.684 3.773 3.933 4.07 4.271 4.417 4.565 4.771 4.944 5.116 5.285 5.432 5.621 5.802 5.978 6.215 6.469 6.687 6.919 7.187 7.435 7.711 7.991 8.288 8.61 8.963 9.374 9.784 10.25 10.752 11.351 12.05 12.792 13.579 14.407 14.842 14.966 14.94 14.806 14.6 14.348 14.101 13.876 13.642 13.446 13.264 13.057 12.821 12.573 12.337 12.12 11.919 11.733 11.548 11.344 11.179 11.013 10.822 10.673 10.53 10.377 10.217 10.054 9.937 9.82 9.621 9.466 9.31 9.227 9.054 8.873 8.677 8.579 8.424 8.249 8.119 7.971 7.643 7.467 7.269 7.051 6.823 6.545 6.161 4.886
4       ,14336   ,TETRA   ,17618312,Tue Nov 30 13:41:29 CET,Tue Nov 30 15:29:58 CET,0.0 0.771 1.078 1.319 1.541 1.748 1.939 2.12 2.451 2.582 2.707 2.88 3.033 3.131 3.318 3.484 3.648 3.736 3.899 4.045 4.273 4.426 4.561 4.737 4.917 5.105 5.274 5.452 5.679 5.872 6.065 6.299 6.5 6.691 6.916 7.154 7.387 7.653 7.972 8.305 8.63 9.004 9.454 9.911 10.425 10.978 11.549 12.171 12.925 13.723 14.562 15.048 15.123 15.019 14.84 14.682 14.444 14.153 13.951 13.747 13.516 13.299 13.104 12.905 12.708 12.512 12.295 12.107 11.96 11.775 11.55 11.38 11.216 11.021 10.862 10.71 10.562 10.404 10.223 10.115 10.008 9.79 9.625 9.457 9.371 9.195 9.009 8.81 8.707 8.558 8.373 8.242 8.102 7.776 7.592 7.392 7.19 6.965 6.674 6.245 5.071
5       ,4781    ,TETRA   ,17618313,Tue Nov 30 13:41:29 CET,Tue Nov 30 15:29:39 CET,0.0 1.032 1.388 1.624 1.807 1.992 2.169 2.31 2.547 2.666 2.784 2.94 3.103 3.217 3.422 3.593 3.756 3.833 3.986 4.133 4.333 4.468 4.595 4.768 4.959 5.158 5.355 5.54 5.752 5.949 6.147 6.381 6.602 6.815 7.058 7.344 7.626 7.911 8.203 8.516 8.839 9.206 9.63 10.036 10.475 10.97 11.533 12.124 12.865 13.706 14.496 14.934 15.034 14.962 14.828 14.652 14.454 14.263 14.036 13.75 13.48 13.249 13.037 12.818 12.603 12.399 12.178 11.986 11.816 11.629 11.43 11.264 11.097 10.923 10.784 10.625 10.439 10.24 10.042 9.905 9.763 9.541 9.39 9.226 9.134 8.948 8.759 8.554 8.442 8.272 8.063 7.936 7.803 7.53 7.378 7.192 6.993 6.78 6.496 6.065 4.89
6       ,3740    ,TETRA   ,17618314,Tue Nov 30 13:41:28 CET,Tue Nov 30 15:29:47 CET,0.0 0.835 1.16 1.398 1.601 1.788 1.965 2.127 2.404 2.529 2.654 2.841 3.007 3.109 3.307 3.483 3.641 3.723 3.894 4.055 4.273 4.41 4.534 4.715 4.91 5.092 5.249 5.395 5.598 5.806 6.005 6.236 6.462 6.674 6.921 7.201 7.468 7.754 8.054 8.369 8.691 9.061 9.528 9.981 10.45 10.972 11.582 12.271 12.987 13.741 14.58 15.068 15.172 15.127 15.013 14.851 14.627 14.366 14.115 13.855 13.626 13.426 13.222 13.004 12.795 12.586 12.371 12.167 11.965 11.772 11.59 11.426 11.254 11.072 10.927 10.787 10.625 10.44 10.242 10.103 9.967 9.768 9.626 9.456 9.362 9.177 8.973 8.747 8.636 8.477 8.311 8.195 8.059 7.761 7.596 7.391 7.167 6.908 6.573 6.168 4.728
7       ,18487   ,TETRA   ,17618315,Tue Nov 30 13:41:30 CET,Tue Nov 30 15:34:21 CET,0.0 0.956 1.274 1.531 1.761 1.956 2.132 2.282 2.561 2.686 2.799 2.971 3.14 3.252 3.454 3.646 3.835 3.921 4.085 4.25 4.493 4.645 4.792 4.995 5.17 5.329 5.504 5.695 5.913 6.108 6.294 6.51 6.727 6.94 7.185 7.449 7.687 7.958 8.256 8.575 8.936 9.324 9.734 10.158 10.663 11.192 11.774 12.448 13.211 14.011 14.811 15.268 15.418 15.368 15.243 15.074 14.833 14.585 14.369 14.113 13.839 13.564 13.305 13.091 12.886 12.677 12.459 12.259 12.089 11.906 11.708 11.55 11.387 11.221 11.081 10.929 10.783 10.625 10.454 10.34 10.221 10.018 9.868 9.709 9.62 9.429 9.233 9.036 8.927 8.761 8.571 8.436 8.287 7.959 7.79 7.6 7.377 7.14 6.879 6.494 5.262
8       ,21758   ,TETRA   ,17618316,Tue Nov 30 13:41:30 CET,Tue Nov 30 15:32:49 CET,0.0 0.825 1.145 1.378 1.573 1.764 1.944 2.117 2.423 2.546 2.665 2.825 2.987 3.088 3.276 3.451 3.607 3.689 3.861 4.023 4.245 4.382 4.501 4.672 4.835 5.01 5.195 5.351 5.538 5.728 5.927 6.159 6.367 6.569 6.837 7.162 7.468 7.785 8.077 8.362 8.699 9.106 9.543 9.949 10.456 11.016 11.624 12.306 13.004 13.726 14.473 14.944 15.101 15.08 14.951 14.751 14.514 14.299 14.087 13.841 13.608 13.389 13.166 12.943 12.759 12.589 12.382 12.175 11.985 11.797 11.617 11.447 11.261 11.089 10.961 10.818 10.646 10.456 10.257 10.132 9.993 9.748 9.598 9.439 9.351 9.178 9.005 8.806 8.689 8.52 8.323 8.207 8.087 7.809 7.63 7.422 7.203 6.975 6.713 6.344 5.334
9       ,29927   ,TETRA   ,17618317,Tue Nov 30 13:41:30 CET,Tue Nov 30 15:30:13 CET,0.0 0.833 1.171 1.4 1.591 1.772 1.927 2.073 2.365 2.499 2.619 2.789 2.94 3.032 3.228 3.409 3.557 3.63 3.786 3.937 4.146 4.288 4.431 4.63 4.823 5.011 5.201 5.392 5.624 5.834 6.033 6.247 6.459 6.669 6.888 7.145 7.402 7.709 8.057 8.376 8.68 9.028 9.414 9.803 10.256 10.771 11.398 12.06 12.78 13.568 14.384 14.858 14.999 14.963 14.857 14.666 14.427 14.187 13.97 13.749 13.529 13.321 13.077 12.818 12.596 12.408 12.23 12.059 11.876 11.672 11.47 11.308 11.144 10.95 10.794 10.644 10.491 10.324 10.135 10.006 9.88 9.681 9.534 9.357 9.259 9.071 8.883 8.69 8.579 8.405 8.207 8.063 7.912 7.609 7.438 7.248 7.047 6.822 6.526 6.141 5.108
10      ,1033    ,TETRA   ,17618318,Tue Nov 30 13:41:31 CET,Tue Nov 30 15:30:58 CET,0.0 0.894 1.209 1.448 1.629 1.792 1.951 2.096 2.382 2.504 2.614 2.797 2.965 3.072 3.267 3.449 3.618 3.692 3.846 4.008 4.238 4.372 4.5 4.687 4.857 5.03 5.219 5.405 5.635 5.835 6.029 6.292 6.542 6.778 7.08 7.381 7.628 7.905 8.2 8.503 8.813 9.155 9.534 9.938 10.39 10.851 11.401 12.033 12.741 13.485 14.171 14.517 14.598 14.527 14.367 14.171 13.983 13.783 13.554 13.294 13.071 12.885 12.712 12.535 12.347 12.168 11.998 11.826 11.668 11.518 11.357 11.207 11.041 10.837 10.659 10.484 10.319 10.149 9.977 9.849 9.702 9.481 9.331 9.169 9.08 8.899 8.717 8.526 8.409 8.239 8.051 7.917 7.788 7.495 7.319 7.133 6.929 6.687 6.41 6.053 4.892
