Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27154   ,TETRA   ,17618249,Tue Nov 30 13:30:22 CET,Tue Nov 30 15:15:44 CET,0.0 1.301 1.75 2.069 2.325 2.53 2.731 2.908 3.213 3.362 3.504 3.72 3.882 3.999 4.202 4.391 4.579 4.666 4.809 4.943 5.169 5.326 5.465 5.644 5.812 5.972 6.123 6.266 6.444 6.583 6.721 6.89 7.014 7.154 7.318 7.468 7.619 7.775 7.924 8.082 8.232 8.367 8.525 8.66 8.738 8.754 8.672 8.481 8.116 7.354 5.882 4.029 2.366 0.936 -0.256 -1.335 -2.28 -3.13 -3.885 -4.645 -5.311 -5.884 -6.393 -6.873 -7.322 -7.742 -8.166 -8.546 -8.898 -9.249 -9.592 -9.891 -10.202 -10.522 -10.785 -11.057 -11.34 -11.627 -11.914 -12.117 -12.339 -12.692 -12.921 -13.146 -13.272 -13.555 -13.831 -14.105 -14.251 -14.455 -14.709 -14.89 -15.087 -15.49 -15.704 -15.943 -16.204 -16.516 -16.903 -17.372 -18.967
2       ,29101   ,TETRA   ,17618250,Tue Nov 30 13:30:24 CET,Tue Nov 30 15:15:54 CET,0.0 1.39 1.823 2.147 2.415 2.667 2.886 3.076 3.397 3.541 3.674 3.887 4.051 4.157 4.359 4.564 4.74 4.82 4.982 5.138 5.372 5.517 5.638 5.807 5.951 6.082 6.222 6.362 6.552 6.722 6.858 7.044 7.244 7.432 7.638 7.857 8.057 8.232 8.393 8.552 8.678 8.802 8.94 9.038 9.097 9.085 8.991 8.787 8.39 7.641 6.155 4.27 2.676 1.288 0.089 -1.0 -1.958 -2.801 -3.562 -4.334 -4.966 -5.517 -6.008 -6.487 -6.957 -7.39 -7.842 -8.223 -8.558 -8.919 -9.305 -9.616 -9.922 -10.257 -10.531 -10.804 -11.079 -11.351 -11.635 -11.84 -12.041 -12.368 -12.612 -12.859 -12.983 -13.241 -13.5 -13.782 -13.937 -14.144 -14.416 -14.59 -14.762 -15.136 -15.353 -15.582 -15.814 -16.089 -16.444 -16.965 -18.977
3       ,20928   ,TETRA   ,17618251,Tue Nov 30 13:30:21 CET,Tue Nov 30 15:16:23 CET,0.0 1.777 2.221 2.539 2.808 3.043 3.24 3.42 3.745 3.887 4.021 4.259 4.426 4.537 4.75 4.959 5.154 5.24 5.415 5.574 5.781 5.905 6.017 6.193 6.385 6.571 6.725 6.866 7.063 7.239 7.381 7.551 7.732 7.89 8.05 8.224 8.393 8.571 8.736 8.896 9.034 9.138 9.224 9.3 9.367 9.395 9.325 9.125 8.692 7.833 6.245 4.225 2.502 1.108 -0.064 -1.114 -2.044 -2.888 -3.637 -4.4 -5.021 -5.544 -6.043 -6.524 -6.973 -7.394 -7.812 -8.187 -8.522 -8.864 -9.227 -9.541 -9.874 -10.215 -10.475 -10.74 -11.006 -11.274 -11.551 -11.747 -11.952 -12.279 -12.502 -12.722 -12.846 -13.103 -13.358 -13.645 -13.798 -14.001 -14.255 -14.429 -14.611 -15.0 -15.235 -15.487 -15.746 -16.05 -16.423 -16.96 -18.469
4       ,26775   ,TETRA   ,17618252,Tue Nov 30 13:31:23 CET,Tue Nov 30 15:20:05 CET,0.0 1.512 1.958 2.311 2.59 2.799 2.99 3.178 3.498 3.64 3.778 3.993 4.146 4.264 4.492 4.689 4.868 4.954 5.114 5.268 5.49 5.634 5.77 5.955 6.139 6.316 6.467 6.602 6.775 6.933 7.088 7.271 7.427 7.578 7.767 7.949 8.106 8.272 8.419 8.559 8.687 8.811 8.92 8.989 9.035 9.035 8.956 8.762 8.405 7.646 6.131 4.196 2.548 1.145 -0.05 -1.09 -2.029 -2.91 -3.671 -4.402 -5.011 -5.585 -6.127 -6.619 -7.061 -7.476 -7.919 -8.294 -8.634 -8.986 -9.321 -9.604 -9.899 -10.208 -10.469 -10.749 -11.028 -11.317 -11.625 -11.829 -12.032 -12.362 -12.597 -12.831 -12.948 -13.212 -13.498 -13.771 -13.912 -14.12 -14.39 -14.562 -14.748 -15.154 -15.377 -15.615 -15.891 -16.202 -16.569 -17.015 -18.49
5       ,6545    ,TETRA   ,17618253,Tue Nov 30 13:31:23 CET,Tue Nov 30 15:18:35 CET,0.0 1.489 1.924 2.247 2.518 2.754 2.949 3.122 3.436 3.587 3.726 3.944 4.113 4.227 4.429 4.62 4.804 4.89 5.053 5.228 5.479 5.628 5.762 5.957 6.131 6.277 6.419 6.558 6.729 6.896 7.044 7.187 7.316 7.467 7.65 7.836 8.012 8.178 8.318 8.441 8.561 8.692 8.815 8.903 8.991 9.029 8.976 8.775 8.413 7.692 6.181 4.291 2.668 1.287 0.101 -0.988 -1.928 -2.772 -3.514 -4.241 -4.844 -5.408 -5.958 -6.456 -6.898 -7.3 -7.726 -8.11 -8.437 -8.782 -9.153 -9.463 -9.774 -10.095 -10.346 -10.609 -10.868 -11.139 -11.429 -11.629 -11.837 -12.161 -12.39 -12.617 -12.731 -12.973 -13.251 -13.525 -13.661 -13.871 -14.144 -14.32 -14.499 -14.888 -15.112 -15.357 -15.629 -15.934 -16.299 -16.797 -18.238
6       ,25003   ,TETRA   ,17618254,Tue Nov 30 13:31:23 CET,Tue Nov 30 15:21:41 CET,0.0 1.417 1.915 2.283 2.559 2.777 2.988 3.2 3.573 3.726 3.849 4.036 4.188 4.296 4.499 4.697 4.873 4.957 5.133 5.302 5.507 5.633 5.76 5.923 6.084 6.232 6.365 6.507 6.696 6.88 7.059 7.266 7.439 7.594 7.802 8.011 8.163 8.295 8.404 8.529 8.654 8.782 8.911 9.008 9.081 9.075 8.986 8.781 8.352 7.563 6.06 4.149 2.489 1.018 -0.22 -1.35 -2.378 -3.274 -4.007 -4.729 -5.35 -5.923 -6.478 -6.969 -7.423 -7.863 -8.326 -8.718 -9.041 -9.376 -9.73 -10.033 -10.36 -10.716 -10.99 -11.273 -11.565 -11.863 -12.165 -12.359 -12.545 -12.85 -13.079 -13.323 -13.446 -13.696 -13.966 -14.239 -14.381 -14.597 -14.863 -15.026 -15.209 -15.587 -15.805 -16.035 -16.27 -16.549 -16.884 -17.365 -18.884
7       ,10574   ,TETRA   ,17618255,Tue Nov 30 13:31:23 CET,Tue Nov 30 15:18:35 CET,0.0 1.325 1.737 2.072 2.359 2.597 2.807 2.979 3.308 3.462 3.607 3.826 3.978 4.09 4.304 4.497 4.683 4.774 4.941 5.096 5.313 5.46 5.604 5.797 5.981 6.151 6.301 6.437 6.604 6.76 6.909 7.092 7.265 7.424 7.584 7.736 7.876 8.039 8.195 8.328 8.46 8.586 8.716 8.827 8.889 8.893 8.842 8.675 8.259 7.472 6.003 4.016 2.31 0.898 -0.297 -1.365 -2.29 -3.141 -3.863 -4.557 -5.167 -5.739 -6.29 -6.814 -7.282 -7.691 -8.108 -8.48 -8.817 -9.182 -9.563 -9.881 -10.2 -10.506 -10.761 -11.057 -11.347 -11.631 -11.947 -12.172 -12.401 -12.73 -12.945 -13.17 -13.292 -13.551 -13.815 -14.089 -14.237 -14.447 -14.71 -14.87 -15.043 -15.434 -15.647 -15.881 -16.129 -16.423 -16.768 -17.215 -18.966
8       ,15883   ,TETRA   ,17618256,Tue Nov 30 13:31:23 CET,Tue Nov 30 15:18:35 CET,0.0 1.395 1.852 2.17 2.425 2.658 2.866 3.055 3.38 3.52 3.655 3.874 4.036 4.159 4.385 4.594 4.785 4.866 5.03 5.185 5.381 5.502 5.63 5.817 5.975 6.122 6.279 6.44 6.634 6.805 6.963 7.149 7.313 7.467 7.629 7.795 7.947 8.094 8.241 8.39 8.525 8.652 8.793 8.902 8.953 8.953 8.874 8.687 8.331 7.583 6.075 4.135 2.511 1.113 -0.097 -1.158 -2.076 -2.904 -3.627 -4.345 -4.968 -5.51 -6.02 -6.512 -6.973 -7.401 -7.873 -8.299 -8.659 -9.033 -9.403 -9.704 -10.023 -10.349 -10.598 -10.859 -11.118 -11.375 -11.674 -11.881 -12.071 -12.376 -12.602 -12.829 -12.945 -13.195 -13.466 -13.755 -13.903 -14.116 -14.413 -14.603 -14.8 -15.201 -15.416 -15.641 -15.892 -16.206 -16.572 -17.079 -18.318
9       ,4866    ,TETRA   ,17618257,Tue Nov 30 13:31:23 CET,Tue Nov 30 15:19:14 CET,0.0 1.408 1.853 2.18 2.445 2.66 2.855 3.028 3.34 3.484 3.623 3.841 4.003 4.126 4.354 4.551 4.727 4.815 4.979 5.129 5.342 5.47 5.588 5.768 5.952 6.112 6.249 6.377 6.54 6.699 6.864 7.071 7.261 7.425 7.592 7.753 7.886 8.048 8.228 8.37 8.496 8.62 8.784 8.905 8.938 8.96 8.937 8.777 8.385 7.621 6.19 4.262 2.599 1.23 0.022 -1.051 -1.956 -2.771 -3.513 -4.266 -4.89 -5.444 -5.96 -6.437 -6.881 -7.298 -7.734 -8.125 -8.463 -8.828 -9.218 -9.52 -9.832 -10.166 -10.437 -10.694 -10.939 -11.205 -11.492 -11.7 -11.913 -12.253 -12.502 -12.737 -12.847 -13.098 -13.363 -13.637 -13.786 -13.993 -14.259 -14.437 -14.624 -15.015 -15.236 -15.487 -15.759 -16.05 -16.415 -16.912 -18.884
10      ,27450   ,TETRA   ,17618258,Tue Nov 30 13:32:24 CET,Tue Nov 30 15:20:29 CET,0.0 1.36 1.795 2.128 2.392 2.632 2.843 3.033 3.364 3.502 3.641 3.868 4.035 4.158 4.38 4.595 4.797 4.888 5.057 5.211 5.427 5.557 5.693 5.902 6.078 6.239 6.39 6.523 6.691 6.857 7.005 7.168 7.335 7.492 7.662 7.829 7.974 8.14 8.294 8.444 8.586 8.727 8.874 8.985 9.066 9.092 9.034 8.862 8.511 7.769 6.265 4.329 2.69 1.281 0.091 -0.958 -1.903 -2.746 -3.437 -4.126 -4.752 -5.302 -5.835 -6.378 -6.87 -7.285 -7.712 -8.095 -8.421 -8.767 -9.154 -9.463 -9.763 -10.071 -10.315 -10.592 -10.874 -11.147 -11.436 -11.644 -11.855 -12.18 -12.415 -12.65 -12.768 -13.026 -13.296 -13.585 -13.739 -13.954 -14.232 -14.408 -14.607 -15.024 -15.225 -15.446 -15.699 -15.975 -16.295 -16.765 -18.113
