Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,32545   ,TETRA   ,17617720,Tue Nov 30 11:05:38 CET,Tue Nov 30 12:53:08 CET,0.0 0.83 1.169 1.416 1.613 1.787 1.983 2.178 2.499 2.638 2.766 2.965 3.128 3.241 3.442 3.648 3.854 3.948 4.127 4.298 4.536 4.684 4.831 5.047 5.254 5.455 5.646 5.841 6.106 6.37 6.632 6.928 7.2 7.454 7.755 8.107 8.476 8.901 9.303 9.693 10.115 10.604 11.184 11.767 12.412 13.107 13.901 14.814 15.895 17.148 18.636 19.744 20.344 20.692 20.867 20.912 20.88 20.838 20.77 20.667 20.56 20.454 20.353 20.258 20.159 20.063 19.956 19.843 19.71 19.566 19.44 19.319 19.191 19.061 18.94 18.818 18.707 18.582 18.431 18.332 18.233 18.071 17.954 17.825 17.754 17.61 17.468 17.31 17.223 17.098 16.914 16.796 16.671 16.404 16.267 16.117 15.935 15.736 15.479 15.141 13.984
2       ,9201    ,TETRA   ,17617721,Tue Nov 30 11:11:25 CET,Tue Nov 30 12:53:12 CET,0.0 0.892 1.253 1.516 1.746 1.951 2.127 2.288 2.564 2.699 2.825 3.003 3.162 3.276 3.503 3.714 3.903 3.993 4.166 4.325 4.556 4.717 4.872 5.095 5.323 5.529 5.708 5.884 6.121 6.344 6.55 6.789 7.024 7.258 7.529 7.858 8.191 8.536 8.887 9.27 9.694 10.231 10.844 11.385 12.04 12.788 13.611 14.553 15.647 16.869 18.337 19.495 20.089 20.41 20.577 20.633 20.628 20.584 20.516 20.408 20.277 20.158 20.046 19.928 19.804 19.687 19.546 19.409 19.298 19.181 19.026 18.896 18.779 18.636 18.514 18.401 18.292 18.172 18.016 17.898 17.79 17.617 17.496 17.356 17.281 17.136 16.984 16.823 16.739 16.627 16.482 16.371 16.258 16.012 15.855 15.683 15.499 15.279 15.012 14.646 13.234
3       ,6384    ,TETRA   ,17617722,Tue Nov 30 11:12:26 CET,Tue Nov 30 13:02:15 CET,0.0 1.292 1.673 1.968 2.239 2.473 2.684 2.866 3.153 3.286 3.428 3.647 3.811 3.919 4.113 4.295 4.467 4.552 4.728 4.907 5.171 5.336 5.497 5.731 5.943 6.143 6.343 6.538 6.77 6.994 7.214 7.49 7.745 7.993 8.288 8.593 8.888 9.253 9.642 10.012 10.483 11.025 11.572 12.127 12.769 13.507 14.381 15.336 16.39 17.65 19.158 20.286 20.834 21.133 21.301 21.35 21.319 21.26 21.199 21.083 20.975 20.856 20.736 20.612 20.426 20.276 20.133 20.003 19.886 19.75 19.629 19.531 19.419 19.294 19.195 19.074 18.929 18.775 18.629 18.543 18.446 18.274 18.154 18.025 17.961 17.829 17.694 17.541 17.458 17.349 17.197 17.095 16.993 16.761 16.621 16.47 16.301 16.104 15.851 15.519 14.545
4       ,7751    ,TETRA   ,17617723,Tue Nov 30 11:12:27 CET,Tue Nov 30 13:00:03 CET,0.0 1.101 1.446 1.729 1.972 2.181 2.364 2.534 2.844 2.981 3.112 3.312 3.471 3.589 3.805 4.004 4.204 4.303 4.475 4.624 4.844 4.989 5.131 5.342 5.558 5.777 5.974 6.154 6.398 6.638 6.876 7.187 7.507 7.806 8.136 8.507 8.837 9.184 9.564 9.951 10.359 10.828 11.361 11.884 12.503 13.219 14.041 14.98 16.12 17.405 18.883 20.025 20.626 20.933 21.077 21.138 21.163 21.141 21.064 20.961 20.859 20.76 20.651 20.52 20.376 20.255 20.141 20.009 19.85 19.68 19.515 19.385 19.25 19.089 18.956 18.836 18.721 18.592 18.442 18.335 18.225 18.057 17.942 17.809 17.743 17.613 17.465 17.304 17.222 17.11 16.978 16.878 16.757 16.5 16.352 16.189 16.018 15.81 15.538 15.188 13.763
5       ,13413   ,TETRA   ,17617724,Tue Nov 30 11:13:28 CET,Tue Nov 30 12:54:03 CET,0.0 1.351 1.744 2.059 2.312 2.513 2.682 2.83 3.112 3.258 3.397 3.598 3.756 3.868 4.076 4.272 4.473 4.565 4.735 4.9 5.125 5.27 5.417 5.617 5.803 6.008 6.22 6.407 6.628 6.846 7.099 7.431 7.717 7.97 8.286 8.659 9.0 9.351 9.72 10.162 10.631 11.093 11.627 12.164 12.785 13.48 14.3 15.224 16.309 17.565 19.019 20.153 20.698 20.977 21.16 21.214 21.194 21.144 21.056 20.953 20.854 20.755 20.633 20.487 20.36 20.237 20.098 19.989 19.877 19.724 19.565 19.429 19.294 19.163 19.047 18.916 18.781 18.654 18.522 18.425 18.326 18.163 18.045 17.922 17.856 17.717 17.557 17.382 17.286 17.157 17.001 16.906 16.798 16.558 16.419 16.26 16.095 15.897 15.649 15.286 14.045
6       ,2981    ,TETRA   ,17617725,Tue Nov 30 11:15:27 CET,Tue Nov 30 12:54:09 CET,0.0 1.136 1.505 1.718 1.914 2.104 2.28 2.441 2.719 2.85 2.985 3.208 3.369 3.479 3.695 3.904 4.091 4.178 4.358 4.547 4.83 4.999 5.144 5.349 5.551 5.761 5.96 6.128 6.338 6.55 6.753 7.02 7.292 7.528 7.798 8.106 8.393 8.74 9.133 9.538 9.948 10.394 10.922 11.441 12.054 12.759 13.559 14.468 15.534 16.769 18.251 19.39 20.008 20.334 20.494 20.525 20.483 20.421 20.363 20.247 20.118 20.011 19.889 19.749 19.603 19.47 19.35 19.252 19.144 18.993 18.819 18.7 18.568 18.4 18.283 18.189 18.084 17.954 17.794 17.68 17.584 17.437 17.316 17.198 17.14 16.994 16.833 16.65 16.557 16.45 16.3 16.185 16.065 15.816 15.657 15.47 15.285 15.084 14.839 14.549 13.772
7       ,1908    ,TETRA   ,17617726,Tue Nov 30 11:31:30 CET,Tue Nov 30 13:20:56 CET,0.0 1.078 1.492 1.771 2.001 2.208 2.4 2.579 2.906 3.049 3.175 3.365 3.522 3.633 3.836 4.026 4.21 4.301 4.481 4.651 4.873 5.014 5.168 5.397 5.619 5.833 6.037 6.235 6.499 6.761 7.012 7.289 7.541 7.814 8.156 8.548 8.909 9.26 9.606 9.966 10.353 10.814 11.378 11.964 12.643 13.358 14.166 15.087 16.157 17.405 18.902 20.028 20.585 20.888 21.053 21.103 21.046 20.925 20.845 20.786 20.715 20.626 20.461 20.292 20.163 20.034 19.893 19.753 19.624 19.477 19.323 19.216 19.099 18.959 18.857 18.737 18.594 18.459 18.324 18.236 18.144 17.97 17.837 17.694 17.614 17.453 17.293 17.115 17.016 16.883 16.704 16.599 16.49 16.277 16.147 15.997 15.815 15.586 15.312 14.917 13.599
8       ,20655   ,TETRA   ,17617727,Tue Nov 30 11:31:31 CET,Tue Nov 30 13:20:59 CET,0.0 0.976 1.345 1.612 1.808 1.988 2.166 2.342 2.648 2.78 2.909 3.145 3.32 3.441 3.677 3.89 4.084 4.176 4.353 4.529 4.769 4.916 5.057 5.264 5.468 5.669 5.875 6.072 6.333 6.6 6.869 7.186 7.447 7.673 7.934 8.227 8.518 8.847 9.212 9.604 10.05 10.542 11.071 11.611 12.253 12.987 13.805 14.751 15.823 17.031 18.499 19.646 20.245 20.56 20.703 20.774 20.806 20.755 20.659 20.56 20.461 20.375 20.277 20.156 19.984 19.833 19.69 19.535 19.409 19.272 19.125 18.998 18.868 18.716 18.584 18.469 18.356 18.218 18.064 17.95 17.828 17.647 17.522 17.39 17.325 17.189 17.013 16.832 16.755 16.645 16.49 16.384 16.272 16.018 15.866 15.697 15.519 15.298 15.016 14.679 13.735
9       ,26681   ,TETRA   ,17617728,Tue Nov 30 11:32:26 CET,Tue Nov 30 13:20:10 CET,0.0 1.257 1.671 1.935 2.151 2.34 2.517 2.7 3.005 3.145 3.276 3.482 3.652 3.772 4.005 4.219 4.422 4.521 4.694 4.856 5.11 5.279 5.44 5.675 5.901 6.103 6.296 6.485 6.716 6.978 7.237 7.512 7.784 8.037 8.317 8.643 8.962 9.325 9.71 10.099 10.515 10.983 11.527 12.08 12.694 13.381 14.192 15.079 16.144 17.409 18.885 20.079 20.695 20.998 21.162 21.254 21.273 21.212 21.132 21.074 20.97 20.849 20.717 20.578 20.462 20.312 20.115 19.958 19.828 19.706 19.602 19.513 19.406 19.278 19.17 19.065 18.956 18.811 18.661 18.554 18.431 18.26 18.152 18.038 17.967 17.805 17.642 17.484 17.394 17.27 17.102 16.996 16.888 16.647 16.504 16.34 16.16 15.926 15.648 15.308 14.402
10      ,3639    ,TETRA   ,17617729,Tue Nov 30 11:32:26 CET,Tue Nov 30 13:14:31 CET,0.0 1.068 1.429 1.694 1.916 2.12 2.301 2.457 2.728 2.862 2.994 3.178 3.328 3.434 3.638 3.826 4.022 4.119 4.305 4.49 4.737 4.891 5.047 5.258 5.466 5.672 5.875 6.072 6.305 6.527 6.763 7.067 7.345 7.596 7.875 8.191 8.497 8.863 9.309 9.79 10.301 10.833 11.388 11.932 12.55 13.239 14.059 14.984 16.053 17.304 18.777 19.921 20.501 20.768 20.916 20.969 20.916 20.86 20.811 20.732 20.634 20.523 20.403 20.287 20.167 20.057 19.896 19.719 19.584 19.458 19.342 19.228 19.092 18.965 18.85 18.714 18.587 18.474 18.353 18.259 18.162 17.979 17.847 17.724 17.659 17.514 17.358 17.191 17.103 16.974 16.784 16.661 16.536 16.285 16.144 15.991 15.824 15.645 15.42 15.09 14.263
