Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16760   ,TETRA   ,17617830,Tue Nov 30 10:48:26 CET,Tue Nov 30 12:34:14 CET,0.0 1.214 1.53 1.798 2.025 2.182 2.322 2.468 2.722 2.832 2.933 2.991 3.205 3.28 3.42 3.553 3.682 3.746 3.871 3.997 4.186 4.304 4.408 4.552 4.695 4.834 4.97 5.101 5.262 5.42 5.578 5.788 6.026 6.242 6.462 6.706 6.942 7.206 7.49 7.793 8.115 8.456 8.832 9.221 9.692 10.201 10.741 11.35 11.99 12.657 13.33 13.702 13.794 13.753 13.644 13.461 13.244 13.03 12.843 12.652 12.479 12.328 12.188 12.044 11.896 11.75 11.602 11.458 11.321 11.16 10.98 10.843 10.701 10.54 10.414 10.287 10.157 10.015 9.845 9.713 9.572 9.379 9.269 9.137 9.057 8.905 8.751 8.581 8.494 8.276 8.202 8.097 7.983 7.736 7.604 7.459 7.303 7.156 6.991 6.758 6.27
2       ,26195   ,TETRA   ,17617831,Tue Nov 30 10:48:28 CET,Tue Nov 30 12:27:00 CET,0.0 0.945 1.258 1.474 1.64 1.782 1.914 2.038 2.254 2.352 2.446 2.502 2.722 2.811 2.971 3.117 3.26 3.329 3.462 3.604 3.822 3.959 4.095 4.288 4.476 4.64 4.782 4.914 5.081 5.258 5.432 5.639 5.831 6.006 6.202 6.429 6.67 6.944 7.245 7.56 7.867 8.196 8.597 9.013 9.447 9.923 10.48 11.055 11.673 12.371 13.124 13.481 13.524 13.469 13.327 13.139 12.953 12.776 12.598 12.398 12.221 12.045 11.891 11.73 11.541 11.372 11.203 11.05 10.885 10.707 10.556 10.434 10.297 10.118 9.972 9.851 9.733 9.592 9.416 9.296 9.173 8.975 8.847 8.71 8.636 8.472 8.301 8.137 8.059 7.861 7.82 7.729 7.633 7.449 7.351 7.237 7.111 6.983 6.813 6.594 6.081
3       ,4991    ,TETRA   ,17617832,Tue Nov 30 10:56:25 CET,Tue Nov 30 12:38:48 CET,0.0 0.653 0.912 1.129 1.309 1.452 1.582 1.701 1.905 1.995 2.08 2.123 2.34 2.428 2.59 2.735 2.867 2.931 3.057 3.184 3.376 3.507 3.635 3.822 4.023 4.213 4.395 4.576 4.814 5.041 5.236 5.456 5.668 5.865 6.086 6.332 6.573 6.83 7.105 7.433 7.781 8.131 8.505 8.868 9.285 9.746 10.276 10.863 11.52 12.205 12.823 13.153 13.206 13.136 13.022 12.862 12.683 12.497 12.243 11.915 11.651 11.453 11.285 11.126 10.962 10.806 10.642 10.478 10.313 10.117 9.909 9.757 9.626 9.488 9.358 9.216 9.07 8.933 8.804 8.705 8.589 8.398 8.281 8.17 8.106 7.973 7.828 7.671 7.587 7.378 7.329 7.248 7.165 6.972 6.861 6.732 6.59 6.443 6.271 6.008 5.296
4       ,29021   ,TETRA   ,17617834,Tue Nov 30 10:55:25 CET,Tue Nov 30 12:28:16 CET,0.0 0.783 1.025 1.211 1.367 1.519 1.669 1.818 2.084 2.203 2.32 2.411 2.649 2.75 2.933 3.12 3.301 3.379 3.528 3.682 3.908 4.046 4.168 4.341 4.508 4.679 4.871 5.051 5.242 5.418 5.59 5.824 6.058 6.266 6.505 6.783 7.06 7.338 7.612 7.899 8.211 8.556 8.932 9.307 9.765 10.241 10.733 11.284 11.91 12.567 13.218 13.581 13.677 13.646 13.519 13.332 13.143 12.962 12.784 12.59 12.419 12.275 12.114 11.938 11.775 11.606 11.424 11.269 11.127 10.962 10.799 10.644 10.464 10.301 10.185 10.059 9.923 9.793 9.675 9.594 9.51 9.385 9.293 9.192 9.136 9.024 8.912 8.795 8.735 8.544 8.515 8.436 8.352 8.173 8.076 7.963 7.831 7.64 7.386 7.035 5.702
5       ,25261   ,TETRA   ,17617835,Tue Nov 30 10:56:27 CET,Tue Nov 30 12:43:26 CET,0.0 0.79 1.034 1.235 1.416 1.572 1.708 1.829 2.059 2.165 2.277 2.37 2.596 2.686 2.862 3.032 3.194 3.274 3.433 3.573 3.754 3.867 4.006 4.215 4.38 4.547 4.718 4.893 5.139 5.356 5.538 5.762 5.969 6.175 6.426 6.682 6.907 7.166 7.465 7.791 8.114 8.45 8.847 9.224 9.653 10.137 10.663 11.251 11.921 12.623 13.291 13.597 13.682 13.627 13.476 13.301 13.113 12.893 12.695 12.489 12.311 12.137 11.93 11.733 11.582 11.472 11.338 11.206 11.098 10.981 10.858 10.755 10.642 10.53 10.445 10.352 10.245 10.132 10.021 9.941 9.855 9.719 9.63 9.534 9.482 9.373 9.245 9.11 9.041 8.846 8.817 8.739 8.659 8.476 8.367 8.254 8.131 7.983 7.798 7.565 6.507
6       ,23310   ,TETRA   ,17617836,Tue Nov 30 10:58:27 CET,Tue Nov 30 13:09:39 CET,0.0 1.271 1.616 1.864 2.064 2.242 2.403 2.542 2.782 2.903 3.026 3.123 3.355 3.452 3.64 3.818 3.997 4.082 4.232 4.371 4.569 4.708 4.845 5.055 5.257 5.433 5.591 5.747 5.965 6.187 6.394 6.616 6.833 7.047 7.287 7.539 7.758 7.996 8.286 8.657 9.005 9.349 9.785 10.2 10.633 11.074 11.574 12.129 12.742 13.405 14.038 14.356 14.431 14.395 14.275 14.083 13.885 13.698 13.507 13.289 13.098 12.937 12.778 12.625 12.487 12.363 12.234 12.116 12.006 11.888 11.766 11.658 11.543 11.426 11.342 11.258 11.161 11.052 10.934 10.851 10.767 10.625 10.525 10.418 10.363 10.251 10.122 9.985 9.915 9.718 9.699 9.622 9.54 9.355 9.242 9.129 9.013 8.869 8.679 8.41 7.341
7       ,730     ,TETRA   ,17617837,Tue Nov 30 10:58:27 CET,Tue Nov 30 12:29:25 CET,0.0 1.139 1.385 1.569 1.738 1.893 2.045 2.198 2.483 2.614 2.738 2.828 3.057 3.157 3.339 3.515 3.684 3.767 3.919 4.063 4.291 4.437 4.581 4.797 5.014 5.231 5.415 5.576 5.79 6.012 6.218 6.439 6.658 6.861 7.094 7.356 7.607 7.877 8.139 8.422 8.752 9.135 9.567 9.964 10.438 10.969 11.507 12.095 12.721 13.357 13.985 14.33 14.404 14.333 14.211 14.066 13.907 13.713 13.525 13.255 12.993 12.771 12.566 12.389 12.216 12.072 11.924 11.755 11.575 11.367 11.183 11.05 10.91 10.761 10.636 10.525 10.412 10.281 10.137 10.025 9.904 9.727 9.609 9.476 9.399 9.231 9.053 8.865 8.763 8.539 8.431 8.313 8.188 7.92 7.778 7.617 7.435 7.207 6.933 6.612 5.744
8       ,13856   ,TETRA   ,17617838,Tue Nov 30 10:58:27 CET,Tue Nov 30 12:48:34 CET,0.0 0.534 0.752 0.924 1.079 1.223 1.343 1.447 1.653 1.761 1.86 1.899 2.106 2.182 2.327 2.473 2.614 2.687 2.832 2.968 3.152 3.265 3.386 3.564 3.721 3.867 4.015 4.16 4.334 4.495 4.646 4.827 4.994 5.159 5.374 5.631 5.911 6.205 6.475 6.758 7.072 7.429 7.797 8.134 8.534 8.997 9.525 10.106 10.711 11.32 11.979 12.369 12.443 12.379 12.236 12.034 11.81 11.589 11.402 11.208 11.026 10.859 10.681 10.491 10.307 10.161 10.009 9.832 9.669 9.492 9.315 9.179 9.037 8.872 8.746 8.624 8.485 8.34 8.195 8.101 8.004 7.841 7.732 7.611 7.54 7.389 7.224 7.041 6.949 6.737 6.684 6.591 6.5 6.311 6.204 6.088 5.936 5.761 5.562 5.292 4.401
9       ,19861   ,TETRA   ,17617839,Tue Nov 30 10:58:29 CET,Tue Nov 30 12:47:58 CET,0.0 0.751 0.993 1.21 1.405 1.588 1.763 1.914 2.172 2.297 2.416 2.479 2.691 2.777 2.955 3.124 3.283 3.352 3.494 3.636 3.814 3.925 4.038 4.21 4.365 4.518 4.69 4.844 5.026 5.206 5.386 5.641 5.891 6.102 6.326 6.567 6.786 7.043 7.348 7.663 7.971 8.315 8.702 9.078 9.527 10.042 10.608 11.189 11.806 12.481 13.163 13.516 13.532 13.416 13.275 13.114 12.949 12.766 12.587 12.404 12.227 12.031 11.85 11.672 11.473 11.287 11.103 10.953 10.829 10.692 10.536 10.404 10.26 10.111 9.984 9.839 9.687 9.519 9.358 9.256 9.155 8.996 8.869 8.73 8.651 8.505 8.364 8.181 8.08 7.866 7.812 7.714 7.619 7.429 7.323 7.211 7.095 6.952 6.785 6.574 5.996
10      ,2848    ,TETRA   ,17617840,Tue Nov 30 11:47:21 CET,Tue Nov 30 13:34:39 CET,0.0 0.699 0.981 1.195 1.377 1.535 1.679 1.81 2.06 2.178 2.288 2.345 2.559 2.644 2.798 2.947 3.095 3.161 3.292 3.425 3.602 3.714 3.835 4.003 4.153 4.303 4.441 4.575 4.747 4.916 5.081 5.293 5.51 5.713 5.957 6.251 6.51 6.763 7.03 7.317 7.629 7.956 8.328 8.727 9.176 9.648 10.179 10.733 11.349 12.013 12.673 13.028 13.079 13.003 12.869 12.68 12.469 12.267 12.093 11.888 11.646 11.439 11.265 11.102 10.953 10.801 10.627 10.477 10.353 10.212 10.019 9.835 9.659 9.486 9.365 9.24 9.074 8.894 8.739 8.64 8.511 8.303 8.173 8.028 7.952 7.809 7.657 7.494 7.407 7.191 7.116 7.006 6.885 6.603 6.467 6.345 6.207 6.034 5.85 5.628 4.788
