Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28428   ,TETRA   ,17618189,Tue Nov 30 13:07:20 CET,Tue Nov 30 14:42:35 CET,0.0 1.738 2.168 2.489 2.775 3.01 3.238 3.458 3.851 4.024 4.191 4.451 4.666 4.817 5.099 5.365 5.622 5.742 5.964 6.191 6.532 6.742 6.951 7.269 7.569 7.857 8.137 8.4 8.735 9.062 9.377 9.758 10.119 10.483 10.903 11.367 11.827 12.327 12.876 13.467 14.074 14.755 15.596 16.477 17.503 18.679 20.068 21.588 23.315 25.421 27.981 30.042 31.256 31.966 32.34 32.603 32.77 32.848 32.911 32.94 32.926 32.872 32.8 32.744 32.659 32.573 32.478 32.377 32.298 32.211 32.1 31.999 31.902 31.8 31.721 31.639 31.545 31.439 31.325 31.244 31.164 31.027 30.921 30.807 30.753 30.646 30.525 30.393 30.324 30.202 30.048 29.954 29.844 29.603 29.486 29.356 29.202 29.025 28.795 28.444 27.056
2       ,18275   ,TETRA   ,17618190,Tue Nov 30 13:07:21 CET,Tue Nov 30 14:45:34 CET,0.0 1.529 2.0 2.339 2.615 2.848 3.068 3.282 3.679 3.861 4.026 4.274 4.492 4.639 4.914 5.174 5.41 5.53 5.775 6.001 6.325 6.539 6.746 7.037 7.318 7.606 7.88 8.134 8.463 8.796 9.129 9.52 9.881 10.225 10.64 11.116 11.568 12.073 12.637 13.231 13.852 14.565 15.42 16.316 17.342 18.454 19.773 21.335 23.233 25.496 28.086 30.124 31.291 32.008 32.427 32.697 32.844 32.929 32.978 32.973 32.946 32.916 32.887 32.834 32.746 32.661 32.581 32.51 32.437 32.337 32.235 32.165 32.086 31.985 31.895 31.795 31.685 31.574 31.47 31.391 31.308 31.189 31.101 30.996 30.941 30.827 30.705 30.578 30.509 30.398 30.279 30.19 30.084 29.853 29.717 29.571 29.428 29.255 29.034 28.7 26.919
3       ,18885   ,TETRA   ,17618191,Tue Nov 30 13:08:18 CET,Tue Nov 30 14:38:17 CET,0.0 1.488 1.911 2.273 2.582 2.85 3.097 3.335 3.746 3.937 4.119 4.373 4.584 4.743 5.034 5.294 5.545 5.67 5.912 6.145 6.478 6.682 6.885 7.192 7.495 7.783 8.052 8.322 8.664 8.988 9.308 9.687 10.04 10.381 10.79 11.253 11.712 12.226 12.777 13.368 14.003 14.741 15.587 16.428 17.458 18.632 19.991 21.514 23.356 25.618 28.31 30.385 31.529 32.248 32.686 32.929 33.086 33.199 33.249 33.276 33.261 33.23 33.186 33.113 33.042 32.967 32.881 32.801 32.729 32.653 32.566 32.49 32.402 32.307 32.237 32.15 32.052 31.948 31.844 31.769 31.69 31.57 31.477 31.376 31.322 31.208 31.086 30.956 30.884 30.777 30.654 30.556 30.462 30.243 30.105 29.953 29.8 29.617 29.388 29.084 28.196
4       ,5585    ,TETRA   ,17618192,Tue Nov 30 13:08:18 CET,Tue Nov 30 14:50:07 CET,0.0 1.573 2.039 2.422 2.733 2.992 3.218 3.433 3.85 4.021 4.185 4.445 4.648 4.793 5.071 5.332 5.593 5.718 5.95 6.164 6.47 6.675 6.88 7.173 7.439 7.717 7.998 8.255 8.576 8.888 9.198 9.586 9.979 10.351 10.767 11.253 11.734 12.26 12.836 13.45 14.09 14.81 15.674 16.578 17.643 18.807 20.149 21.693 23.515 25.791 28.478 30.503 31.672 32.389 32.811 33.097 33.285 33.348 33.342 33.335 33.304 33.246 33.189 33.125 33.036 32.959 32.87 32.766 32.686 32.601 32.503 32.42 32.334 32.244 32.164 32.08 31.987 31.866 31.744 31.664 31.577 31.44 31.346 31.249 31.196 31.078 30.945 30.815 30.746 30.633 30.501 30.407 30.311 30.081 29.946 29.806 29.648 29.46 29.234 28.92 27.457
5       ,2897    ,TETRA   ,17618193,Tue Nov 30 13:08:19 CET,Tue Nov 30 14:47:32 CET,0.0 1.172 1.605 1.976 2.298 2.56 2.787 3.011 3.412 3.585 3.75 4.013 4.222 4.373 4.677 4.954 5.213 5.339 5.573 5.797 6.126 6.337 6.54 6.838 7.118 7.394 7.672 7.936 8.286 8.622 8.934 9.31 9.687 10.05 10.481 10.982 11.463 11.975 12.531 13.136 13.745 14.45 15.321 16.231 17.3 18.43 19.754 21.326 23.129 25.256 27.915 30.036 31.195 31.902 32.363 32.624 32.757 32.851 32.903 32.896 32.843 32.8 32.766 32.72 32.673 32.61 32.534 32.459 32.379 32.285 32.176 32.089 32.001 31.892 31.799 31.705 31.602 31.499 31.395 31.311 31.221 31.092 31.001 30.901 30.849 30.731 30.599 30.47 30.406 30.301 30.176 30.085 29.983 29.738 29.608 29.473 29.31 29.106 28.873 28.531 27.376
6       ,24545   ,TETRA   ,17618194,Tue Nov 30 13:08:20 CET,Tue Nov 30 14:52:52 CET,0.0 1.831 2.336 2.698 3.0 3.24 3.469 3.688 4.073 4.245 4.411 4.663 4.868 5.014 5.284 5.542 5.792 5.914 6.155 6.383 6.709 6.919 7.131 7.44 7.726 8.013 8.284 8.541 8.889 9.224 9.534 9.899 10.274 10.651 11.074 11.571 12.052 12.552 13.082 13.664 14.288 14.99 15.822 16.688 17.726 18.924 20.288 21.768 23.601 25.837 28.514 30.645 31.908 32.724 33.193 33.493 33.692 33.773 33.774 33.745 33.711 33.658 33.582 33.518 33.459 33.383 33.29 33.201 33.126 33.034 32.929 32.844 32.738 32.629 32.547 32.455 32.358 32.251 32.138 32.066 31.985 31.846 31.745 31.635 31.576 31.461 31.343 31.207 31.132 31.014 30.864 30.771 30.681 30.479 30.353 30.198 30.031 29.842 29.615 29.307 28.362
7       ,20997   ,TETRA   ,17618195,Tue Nov 30 13:08:22 CET,Tue Nov 30 14:52:17 CET,0.0 1.539 1.994 2.343 2.638 2.931 3.205 3.439 3.842 4.024 4.196 4.453 4.66 4.804 5.078 5.338 5.586 5.709 5.953 6.172 6.491 6.698 6.885 7.16 7.432 7.702 7.964 8.217 8.562 8.896 9.211 9.593 9.976 10.344 10.764 11.238 11.686 12.196 12.755 13.351 13.986 14.672 15.477 16.31 17.288 18.378 19.648 21.168 23.018 25.126 27.602 29.594 30.689 31.353 31.799 32.09 32.257 32.355 32.432 32.473 32.448 32.388 32.321 32.266 32.205 32.125 32.033 31.952 31.876 31.795 31.699 31.625 31.547 31.447 31.36 31.261 31.164 31.079 30.992 30.922 30.846 30.725 30.63 30.529 30.477 30.36 30.239 30.103 30.027 29.911 29.76 29.664 29.576 29.361 29.235 29.101 28.955 28.791 28.585 28.27 27.303
8       ,7523    ,TETRA   ,17618196,Tue Nov 30 13:09:21 CET,Tue Nov 30 14:53:49 CET,0.0 1.569 2.055 2.421 2.736 3.012 3.273 3.493 3.853 4.031 4.207 4.477 4.689 4.838 5.126 5.383 5.626 5.754 6.007 6.242 6.572 6.788 6.995 7.294 7.582 7.864 8.152 8.418 8.75 9.077 9.399 9.789 10.156 10.516 10.938 11.409 11.865 12.381 12.95 13.577 14.231 14.943 15.786 16.646 17.683 18.878 20.253 21.767 23.598 25.746 28.244 30.441 31.779 32.488 32.861 33.125 33.294 33.384 33.421 33.424 33.421 33.397 33.345 33.284 33.21 33.14 33.071 32.999 32.918 32.825 32.728 32.642 32.545 32.446 32.37 32.289 32.199 32.097 31.991 31.918 31.829 31.686 31.591 31.484 31.43 31.319 31.199 31.059 30.981 30.87 30.745 30.65 30.545 30.325 30.205 30.06 29.88 29.676 29.439 29.137 27.523
9       ,12372   ,TETRA   ,17618197,Tue Nov 30 13:09:21 CET,Tue Nov 30 14:54:18 CET,0.0 1.846 2.333 2.67 2.965 3.225 3.449 3.658 4.029 4.206 4.379 4.646 4.87 5.022 5.293 5.551 5.81 5.932 6.156 6.37 6.684 6.888 7.087 7.377 7.654 7.927 8.21 8.484 8.829 9.167 9.488 9.874 10.264 10.639 11.051 11.526 12.001 12.523 13.094 13.722 14.389 15.121 15.946 16.794 17.835 18.981 20.29 21.796 23.591 25.719 28.306 30.4 31.61 32.378 32.826 33.099 33.248 33.342 33.383 33.379 33.35 33.302 33.253 33.201 33.135 33.074 33.006 32.916 32.83 32.748 32.652 32.572 32.497 32.405 32.317 32.222 32.128 32.032 31.928 31.854 31.776 31.655 31.563 31.463 31.413 31.302 31.184 31.043 30.966 30.853 30.731 30.646 30.553 30.346 30.228 30.086 29.912 29.711 29.48 29.145 27.961
10      ,10671   ,TETRA   ,17618198,Tue Nov 30 13:09:22 CET,Tue Nov 30 14:56:02 CET,0.0 1.204 1.669 2.004 2.29 2.538 2.756 2.974 3.367 3.543 3.708 3.961 4.17 4.316 4.594 4.854 5.107 5.229 5.463 5.69 6.016 6.232 6.438 6.736 7.035 7.321 7.59 7.834 8.136 8.452 8.778 9.161 9.526 9.888 10.315 10.793 11.259 11.791 12.352 12.942 13.583 14.314 15.148 15.991 17.002 18.169 19.514 20.976 22.655 24.633 27.11 29.22 30.357 31.049 31.485 31.74 31.891 31.972 32.014 32.02 31.994 31.957 31.898 31.834 31.764 31.677 31.581 31.497 31.427 31.341 31.242 31.16 31.07 30.972 30.893 30.799 30.697 30.603 30.497 30.411 30.325 30.199 30.099 29.989 29.934 29.818 29.696 29.567 29.496 29.388 29.274 29.177 29.069 28.863 28.745 28.605 28.445 28.278 28.052 27.721 26.558
