Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18949   ,TETRA   ,17618178,Tue Nov 30 12:56:20 CET,Tue Nov 30 14:45:22 CET,0.0 0.609 0.815 0.971 1.106 1.234 1.354 1.46 1.637 1.728 1.816 1.979 2.011 2.074 2.204 2.32 2.421 2.466 2.55 2.631 2.737 2.801 2.873 2.984 3.078 3.163 3.255 3.344 3.441 3.52 3.599 3.683 3.752 3.823 3.91 3.996 4.059 4.096 4.127 4.166 4.182 4.192 4.196 4.12 3.995 3.834 3.481 2.853 1.87 0.452 -1.703 -4.377 -6.699 -8.702 -10.407 -11.824 -13.024 -14.091 -14.961 -15.808 -16.586 -17.312 -17.987 -18.609 -19.193 -19.72 -20.236 -20.695 -21.091 -21.485 -21.887 -22.219 -22.561 -22.906 -23.182 -23.498 -23.808 -24.099 -24.397 -24.601 -24.796 -25.091 -25.294 -25.512 -25.629 -25.873 -26.122 -26.386 -26.533 -26.674 -26.983 -27.15 -27.326 -27.725 -27.941 -28.158 -28.385 -28.641 -28.969 -29.415 -30.571
2       ,12278   ,TETRA   ,17618179,Tue Nov 30 12:56:22 CET,Tue Nov 30 14:49:20 CET,0.0 0.738 1.027 1.214 1.371 1.507 1.617 1.718 1.919 2.021 2.114 2.314 2.354 2.419 2.541 2.659 2.766 2.812 2.903 2.98 3.086 3.158 3.225 3.322 3.418 3.52 3.61 3.681 3.778 3.861 3.939 4.038 4.116 4.162 4.201 4.257 4.31 4.355 4.39 4.42 4.469 4.522 4.509 4.428 4.285 4.075 3.702 3.133 2.355 1.107 -1.008 -3.559 -5.722 -7.558 -9.084 -10.368 -11.452 -12.416 -13.23 -14.05 -14.769 -15.412 -16.03 -16.589 -17.091 -17.553 -18.035 -18.478 -18.86 -19.255 -19.656 -19.974 -20.3 -20.63 -20.873 -21.124 -21.386 -21.663 -21.966 -22.168 -22.374 -22.697 -22.922 -23.158 -23.274 -23.512 -23.752 -23.994 -24.127 -24.262 -24.557 -24.713 -24.875 -25.248 -25.46 -25.673 -25.891 -26.148 -26.465 -26.858 -27.709
3       ,28927   ,TETRA   ,17618180,Tue Nov 30 12:57:20 CET,Tue Nov 30 14:37:30 CET,0.0 0.867 1.157 1.348 1.506 1.639 1.74 1.841 2.029 2.105 2.182 2.364 2.402 2.47 2.593 2.704 2.809 2.861 2.961 3.049 3.166 3.238 3.308 3.412 3.514 3.6 3.669 3.737 3.824 3.913 3.978 4.053 4.129 4.184 4.247 4.322 4.393 4.457 4.526 4.582 4.588 4.59 4.585 4.529 4.415 4.208 3.879 3.368 2.51 1.189 -0.968 -3.581 -5.705 -7.478 -8.982 -10.308 -11.45 -12.479 -13.344 -14.166 -14.861 -15.448 -16.022 -16.577 -17.069 -17.514 -17.981 -18.398 -18.754 -19.109 -19.481 -19.786 -20.091 -20.42 -20.681 -20.944 -21.214 -21.49 -21.778 -21.971 -22.157 -22.459 -22.674 -22.9 -23.012 -23.239 -23.503 -23.771 -23.904 -24.042 -24.351 -24.508 -24.674 -25.031 -25.213 -25.411 -25.649 -25.915 -26.235 -26.69 -28.042
4       ,328     ,TETRA   ,17618181,Tue Nov 30 12:59:21 CET,Tue Nov 30 14:49:23 CET,0.0 0.87 1.14 1.363 1.537 1.67 1.787 1.903 2.126 2.229 2.31 2.476 2.51 2.573 2.692 2.798 2.905 2.953 3.036 3.106 3.214 3.295 3.365 3.457 3.546 3.625 3.693 3.76 3.853 3.937 4.014 4.107 4.19 4.257 4.318 4.389 4.459 4.519 4.544 4.537 4.545 4.536 4.523 4.501 4.373 4.127 3.814 3.373 2.555 1.259 -0.927 -3.597 -5.743 -7.497 -8.984 -10.282 -11.364 -12.334 -13.158 -13.947 -14.622 -15.251 -15.858 -16.404 -16.918 -17.396 -17.871 -18.285 -18.637 -18.992 -19.369 -19.687 -20.012 -20.34 -20.588 -20.853 -21.133 -21.407 -21.693 -21.885 -22.077 -22.39 -22.608 -22.835 -22.952 -23.209 -23.485 -23.76 -23.912 -24.065 -24.378 -24.536 -24.711 -25.122 -25.353 -25.587 -25.81 -26.056 -26.366 -26.756 -27.636
5       ,29534   ,TETRA   ,17618182,Tue Nov 30 12:59:23 CET,Tue Nov 30 14:50:06 CET,0.0 0.864 1.097 1.303 1.472 1.606 1.726 1.832 2.028 2.111 2.187 2.368 2.408 2.479 2.62 2.747 2.851 2.9 2.998 3.084 3.195 3.267 3.336 3.443 3.529 3.604 3.689 3.767 3.858 3.932 3.999 4.075 4.136 4.192 4.249 4.291 4.331 4.382 4.427 4.482 4.52 4.509 4.453 4.363 4.229 4.014 3.663 3.154 2.377 1.122 -1.084 -3.78 -5.921 -7.736 -9.269 -10.583 -11.719 -12.72 -13.585 -14.43 -15.131 -15.734 -16.302 -16.848 -17.343 -17.804 -18.304 -18.714 -19.051 -19.408 -19.771 -20.069 -20.384 -20.725 -20.994 -21.266 -21.532 -21.789 -22.059 -22.253 -22.448 -22.764 -22.988 -23.221 -23.345 -23.587 -23.823 -24.067 -24.193 -24.329 -24.657 -24.816 -24.98 -25.342 -25.538 -25.756 -25.998 -26.262 -26.567 -26.976 -27.913
6       ,21298   ,TETRA   ,17618184,Tue Nov 30 13:00:19 CET,Tue Nov 30 14:47:27 CET,0.0 0.673 0.992 1.226 1.4 1.544 1.657 1.75 1.938 2.034 2.115 2.292 2.327 2.398 2.521 2.626 2.725 2.771 2.873 2.972 3.084 3.141 3.198 3.294 3.381 3.459 3.528 3.586 3.662 3.731 3.802 3.887 3.956 4.037 4.115 4.163 4.209 4.256 4.297 4.324 4.346 4.381 4.381 4.317 4.17 3.903 3.505 2.935 2.087 0.799 -1.482 -4.221 -6.44 -8.281 -9.824 -11.178 -12.333 -13.345 -14.204 -15.037 -15.755 -16.405 -17.029 -17.623 -18.173 -18.655 -19.132 -19.54 -19.882 -20.243 -20.614 -20.914 -21.225 -21.538 -21.794 -22.069 -22.341 -22.62 -22.916 -23.112 -23.308 -23.618 -23.832 -24.071 -24.197 -24.439 -24.687 -24.947 -25.073 -25.201 -25.475 -25.619 -25.783 -26.149 -26.349 -26.557 -26.789 -27.045 -27.344 -27.711 -28.8
7       ,21195   ,TETRA   ,17618185,Tue Nov 30 13:02:24 CET,Tue Nov 30 14:50:30 CET,0.0 0.725 0.981 1.186 1.343 1.491 1.641 1.76 1.963 2.053 2.132 2.311 2.344 2.407 2.514 2.623 2.729 2.775 2.866 2.955 3.059 3.119 3.187 3.272 3.359 3.456 3.542 3.623 3.721 3.8 3.869 3.955 4.022 4.077 4.128 4.177 4.229 4.276 4.31 4.332 4.386 4.427 4.392 4.323 4.2 3.977 3.592 3.063 2.295 1.006 -1.364 -4.296 -6.587 -8.514 -10.096 -11.383 -12.472 -13.444 -14.298 -15.143 -15.84 -16.447 -17.024 -17.585 -18.091 -18.539 -19.019 -19.448 -19.798 -20.148 -20.53 -20.835 -21.144 -21.471 -21.72 -21.971 -22.234 -22.514 -22.816 -23.022 -23.217 -23.526 -23.75 -23.974 -24.081 -24.297 -24.531 -24.781 -24.907 -25.041 -25.336 -25.486 -25.645 -26.014 -26.221 -26.428 -26.653 -26.926 -27.286 -27.697 -28.791
8       ,14050   ,TETRA   ,17618186,Tue Nov 30 13:02:24 CET,Tue Nov 30 14:50:08 CET,0.0 0.664 0.95 1.165 1.347 1.513 1.66 1.781 1.975 2.06 2.149 2.348 2.381 2.444 2.565 2.676 2.779 2.826 2.917 3.002 3.104 3.177 3.259 3.359 3.437 3.514 3.589 3.665 3.768 3.852 3.916 3.984 4.038 4.094 4.179 4.257 4.305 4.366 4.424 4.463 4.498 4.511 4.467 4.376 4.212 3.993 3.682 3.139 2.19 0.769 -1.557 -4.275 -6.394 -8.206 -9.745 -11.066 -12.188 -13.179 -14.022 -14.835 -15.526 -16.125 -16.701 -17.25 -17.755 -18.208 -18.669 -19.069 -19.401 -19.771 -20.145 -20.434 -20.748 -21.084 -21.343 -21.603 -21.856 -22.125 -22.411 -22.611 -22.812 -23.12 -23.335 -23.55 -23.662 -23.913 -24.185 -24.471 -24.616 -24.754 -25.074 -25.245 -25.414 -25.79 -25.974 -26.147 -26.359 -26.61 -26.896 -27.256 -28.455
9       ,26246   ,TETRA   ,17618187,Tue Nov 30 13:03:29 CET,Tue Nov 30 14:42:46 CET,0.0 0.685 0.989 1.221 1.388 1.531 1.648 1.756 1.934 2.015 2.089 2.251 2.275 2.328 2.443 2.549 2.642 2.691 2.782 2.863 2.983 3.063 3.137 3.252 3.363 3.446 3.524 3.602 3.689 3.77 3.857 3.956 4.028 4.086 4.141 4.187 4.229 4.273 4.303 4.321 4.321 4.298 4.266 4.201 4.075 3.875 3.51 2.952 2.131 0.834 -1.382 -4.052 -6.187 -7.975 -9.47 -10.754 -11.853 -12.809 -13.612 -14.428 -15.148 -15.767 -16.326 -16.86 -17.372 -17.824 -18.269 -18.663 -19.011 -19.362 -19.727 -20.04 -20.362 -20.685 -20.927 -21.173 -21.424 -21.687 -21.961 -22.157 -22.364 -22.677 -22.881 -23.103 -23.226 -23.468 -23.725 -23.99 -24.119 -24.242 -24.518 -24.665 -24.829 -25.201 -25.387 -25.598 -25.843 -26.096 -26.364 -26.725 -27.649
10      ,26992   ,TETRA   ,17618188,Tue Nov 30 13:03:29 CET,Tue Nov 30 14:52:00 CET,0.0 0.816 1.065 1.253 1.424 1.567 1.685 1.787 1.978 2.073 2.16 2.339 2.372 2.441 2.576 2.697 2.813 2.87 2.978 3.075 3.191 3.258 3.332 3.428 3.505 3.579 3.658 3.732 3.814 3.896 3.973 4.048 4.105 4.17 4.248 4.308 4.357 4.406 4.442 4.463 4.472 4.452 4.366 4.245 4.121 3.935 3.604 3.131 2.379 1.121 -1.068 -3.785 -5.989 -7.779 -9.27 -10.55 -11.647 -12.647 -13.469 -14.262 -14.981 -15.614 -16.173 -16.699 -17.207 -17.693 -18.171 -18.581 -18.938 -19.314 -19.744 -20.099 -20.467 -20.859 -21.15 -21.438 -21.742 -22.061 -22.39 -22.622 -22.847 -23.173 -23.4 -23.627 -23.738 -23.961 -24.196 -24.456 -24.593 -24.736 -25.06 -25.216 -25.385 -25.743 -25.936 -26.159 -26.415 -26.693 -27.036 -27.507 -28.588
