Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30994   ,TETRA   ,17617926,Tue Nov 30 13:48:06 CET,Tue Nov 30 15:35:11 CET,0.0 0.488 0.558 0.598 0.594 0.564 0.531 0.492 0.387 0.328 0.266 0.124 0.038 -0.037 -0.198 -0.37 -0.53 -0.608 -0.782 -0.959 -1.228 -1.414 -1.603 -1.898 -2.203 -2.515 -2.832 -3.155 -3.569 -3.981 -4.413 -4.966 -5.53 -6.102 -6.794 -7.592 -8.4 -9.339 -10.406 -11.619 -12.964 -14.508 -16.423 -18.535 -21.194 -24.426 -28.465 -33.522 -40.169 -49.128 -62.002 -75.154 -84.749 -92.148 -98.019 -102.854 -106.798 -110.17 -112.912 -115.528 -117.705 -119.574 -121.306 -122.887 -124.298 -125.548 -126.821 -127.938 -128.886 -129.82 -130.749 -131.508 -132.286 -133.076 -133.69 -134.332 -134.974 -135.601 -136.219 -136.653 -137.099 -137.778 -138.232 -138.683 -138.918 -139.396 -139.884 -140.389 -140.65 -141.054 -141.457 -141.729 -142.005 -142.592 -142.912 -143.268 -143.626 -143.975 -144.387 -144.929 -146.146
2       ,11870   ,TETRA   ,17617928,Tue Nov 30 13:48:04 CET,Tue Nov 30 15:38:06 CET,0.0 0.383 0.437 0.445 0.444 0.433 0.41 0.384 0.307 0.261 0.218 0.13 0.063 0.007 -0.13 -0.291 -0.459 -0.534 -0.691 -0.873 -1.16 -1.353 -1.545 -1.83 -2.125 -2.433 -2.745 -3.063 -3.491 -3.924 -4.37 -4.921 -5.477 -6.045 -6.726 -7.522 -8.333 -9.29 -10.376 -11.592 -12.948 -14.581 -16.588 -18.695 -21.323 -24.522 -28.544 -33.533 -40.101 -48.977 -61.86 -75.14 -84.802 -92.244 -98.116 -102.982 -106.981 -110.408 -113.226 -115.93 -118.13 -119.989 -121.699 -123.263 -124.716 -126.009 -127.268 -128.345 -129.27 -130.209 -131.177 -131.978 -132.789 -133.612 -134.238 -134.838 -135.441 -136.083 -136.734 -137.182 -137.626 -138.313 -138.783 -139.252 -139.486 -139.958 -140.451 -140.957 -141.22 -141.615 -142.021 -142.312 -142.606 -143.202 -143.529 -143.889 -144.25 -144.63 -145.083 -145.591 -146.616
3       ,31885   ,TETRA   ,17617929,Tue Nov 30 13:48:04 CET,Tue Nov 30 15:40:28 CET,0.0 0.563 0.667 0.715 0.718 0.705 0.68 0.647 0.559 0.513 0.464 0.363 0.293 0.23 0.102 -0.028 -0.168 -0.237 -0.384 -0.549 -0.798 -0.968 -1.139 -1.416 -1.722 -2.034 -2.35 -2.668 -3.101 -3.536 -3.965 -4.509 -5.067 -5.631 -6.316 -7.132 -7.952 -8.889 -9.964 -11.163 -12.478 -14.036 -15.977 -18.08 -20.718 -23.888 -27.865 -32.85 -39.326 -48.049 -60.862 -74.117 -83.738 -91.141 -97.026 -101.898 -105.849 -109.234 -112.036 -114.722 -116.931 -118.83 -120.561 -122.165 -123.61 -124.87 -126.154 -127.273 -128.222 -129.178 -130.148 -130.934 -131.732 -132.523 -133.118 -133.721 -134.331 -134.978 -135.636 -136.071 -136.52 -137.211 -137.672 -138.129 -138.363 -138.85 -139.336 -139.849 -140.111 -140.505 -140.902 -141.171 -141.452 -142.049 -142.372 -142.719 -143.089 -143.516 -143.996 -144.613 -145.978
4       ,13163   ,TETRA   ,17617930,Tue Nov 30 13:48:05 CET,Tue Nov 30 15:39:38 CET,0.0 0.406 0.478 0.497 0.467 0.422 0.365 0.305 0.185 0.116 0.043 -0.086 -0.169 -0.244 -0.398 -0.572 -0.747 -0.836 -1.024 -1.208 -1.471 -1.657 -1.857 -2.164 -2.473 -2.772 -3.074 -3.389 -3.782 -4.154 -4.531 -5.048 -5.603 -6.15 -6.806 -7.565 -8.35 -9.277 -10.32 -11.464 -12.732 -14.283 -16.226 -18.314 -20.935 -24.099 -28.1 -33.09 -39.658 -48.535 -61.362 -74.622 -84.23 -91.614 -97.453 -102.344 -106.356 -109.736 -112.512 -115.18 -117.381 -119.274 -121.013 -122.591 -124.011 -125.255 -126.521 -127.637 -128.565 -129.492 -130.431 -131.193 -131.967 -132.732 -133.303 -133.896 -134.506 -135.13 -135.769 -136.213 -136.659 -137.327 -137.783 -138.245 -138.483 -138.982 -139.487 -139.994 -140.25 -140.648 -141.078 -141.366 -141.667 -142.308 -142.661 -143.021 -143.389 -143.798 -144.24 -144.727 -145.975
5       ,27765   ,TETRA   ,17617931,Tue Nov 30 13:48:04 CET,Tue Nov 30 15:39:03 CET,0.0 0.652 0.795 0.845 0.858 0.859 0.851 0.828 0.775 0.736 0.689 0.593 0.521 0.453 0.302 0.139 -0.042 -0.131 -0.307 -0.486 -0.753 -0.939 -1.131 -1.425 -1.729 -2.037 -2.339 -2.651 -3.091 -3.529 -3.961 -4.51 -5.071 -5.632 -6.31 -7.125 -7.956 -8.909 -9.997 -11.194 -12.499 -14.073 -16.036 -18.129 -20.741 -23.896 -27.879 -32.84 -39.351 -48.197 -61.081 -74.326 -83.954 -91.388 -97.277 -102.171 -106.171 -109.555 -112.324 -114.986 -117.179 -119.055 -120.762 -122.305 -123.685 -124.916 -126.195 -127.319 -128.258 -129.191 -130.137 -130.906 -131.674 -132.468 -133.093 -133.708 -134.313 -134.93 -135.581 -136.022 -136.451 -137.102 -137.563 -138.041 -138.276 -138.742 -139.229 -139.74 -140.005 -140.403 -140.793 -141.059 -141.331 -141.92 -142.257 -142.624 -143.007 -143.418 -143.826 -144.328 -145.416
6       ,1516    ,TETRA   ,17617932,Tue Nov 30 13:48:05 CET,Tue Nov 30 15:38:36 CET,0.0 0.391 0.44 0.445 0.436 0.414 0.386 0.344 0.231 0.164 0.091 -0.05 -0.137 -0.215 -0.37 -0.535 -0.71 -0.795 -0.947 -1.099 -1.362 -1.551 -1.739 -2.026 -2.325 -2.636 -2.945 -3.257 -3.687 -4.13 -4.575 -5.128 -5.698 -6.262 -6.937 -7.74 -8.546 -9.468 -10.517 -11.719 -13.055 -14.637 -16.6 -18.71 -21.366 -24.531 -28.491 -33.466 -39.951 -48.742 -61.609 -74.87 -84.491 -91.963 -97.854 -102.69 -106.686 -110.087 -112.868 -115.495 -117.661 -119.547 -121.257 -122.813 -124.217 -125.445 -126.73 -127.863 -128.822 -129.797 -130.781 -131.581 -132.389 -133.209 -133.831 -134.455 -135.092 -135.734 -136.369 -136.801 -137.234 -137.902 -138.364 -138.824 -139.052 -139.537 -140.037 -140.544 -140.803 -141.195 -141.598 -141.896 -142.202 -142.815 -143.155 -143.508 -143.872 -144.27 -144.726 -145.33 -146.569
7       ,21850   ,TETRA   ,17617933,Tue Nov 30 13:49:05 CET,Tue Nov 30 15:32:33 CET,0.0 0.546 0.616 0.676 0.698 0.724 0.763 0.762 0.718 0.686 0.649 0.582 0.527 0.475 0.347 0.214 0.078 0.004 -0.165 -0.321 -0.558 -0.736 -0.922 -1.192 -1.46 -1.745 -2.026 -2.294 -2.649 -3.028 -3.42 -3.916 -4.449 -4.997 -5.664 -6.463 -7.268 -8.197 -9.259 -10.449 -11.759 -13.292 -15.186 -17.24 -19.837 -23.0 -26.952 -31.918 -38.483 -47.378 -60.275 -73.571 -83.24 -90.735 -96.621 -101.467 -105.453 -108.86 -111.666 -114.347 -116.526 -118.396 -120.173 -121.768 -123.175 -124.438 -125.728 -126.846 -127.771 -128.71 -129.655 -130.412 -131.176 -131.97 -132.569 -133.158 -133.761 -134.393 -135.052 -135.485 -135.914 -136.579 -137.031 -137.494 -137.732 -138.221 -138.723 -139.251 -139.524 -139.917 -140.308 -140.579 -140.872 -141.493 -141.805 -142.141 -142.504 -142.886 -143.297 -143.854 -145.144
8       ,16086   ,TETRA   ,17617934,Tue Nov 30 13:49:05 CET,Tue Nov 30 15:37:16 CET,0.0 0.358 0.439 0.451 0.433 0.4 0.363 0.329 0.257 0.2 0.129 0.007 -0.076 -0.156 -0.317 -0.488 -0.678 -0.765 -0.915 -1.063 -1.299 -1.463 -1.629 -1.878 -2.136 -2.421 -2.722 -3.042 -3.473 -3.901 -4.342 -4.907 -5.475 -6.042 -6.72 -7.522 -8.337 -9.276 -10.338 -11.534 -12.879 -14.488 -16.485 -18.626 -21.288 -24.5 -28.553 -33.595 -40.179 -49.075 -61.998 -75.218 -84.764 -92.121 -97.917 -102.771 -106.803 -110.257 -113.055 -115.686 -117.869 -119.722 -121.445 -123.094 -124.541 -125.803 -127.117 -128.227 -129.152 -130.097 -131.038 -131.786 -132.549 -133.341 -133.934 -134.521 -135.117 -135.737 -136.372 -136.802 -137.238 -137.906 -138.355 -138.818 -139.052 -139.511 -139.999 -140.522 -140.784 -141.174 -141.577 -141.864 -142.166 -142.777 -143.099 -143.441 -143.814 -144.228 -144.683 -145.258 -146.512
9       ,6605    ,TETRA   ,17617935,Tue Nov 30 13:49:06 CET,Tue Nov 30 15:35:58 CET,0.0 0.375 0.471 0.507 0.516 0.51 0.494 0.459 0.372 0.324 0.262 0.14 0.077 0.021 -0.106 -0.246 -0.373 -0.44 -0.599 -0.774 -1.061 -1.254 -1.452 -1.76 -2.075 -2.396 -2.715 -3.033 -3.461 -3.902 -4.352 -4.913 -5.487 -6.061 -6.747 -7.547 -8.36 -9.308 -10.379 -11.573 -12.898 -14.466 -16.409 -18.505 -21.105 -24.25 -28.221 -33.157 -39.668 -48.538 -61.423 -74.693 -84.402 -91.836 -97.694 -102.583 -106.57 -109.982 -112.801 -115.491 -117.687 -119.531 -121.225 -122.794 -124.212 -125.479 -126.751 -127.853 -128.806 -129.776 -130.751 -131.525 -132.284 -133.055 -133.647 -134.236 -134.853 -135.486 -136.116 -136.539 -136.976 -137.638 -138.078 -138.531 -138.764 -139.231 -139.722 -140.253 -140.512 -140.91 -141.333 -141.622 -141.923 -142.53 -142.849 -143.213 -143.612 -144.056 -144.556 -145.164 -146.379
10      ,18826   ,TETRA   ,17617936,Tue Nov 30 13:49:06 CET,Tue Nov 30 15:52:14 CET,0.0 0.499 0.592 0.642 0.67 0.666 0.649 0.632 0.587 0.563 0.529 0.446 0.382 0.325 0.2 0.075 -0.06 -0.138 -0.296 -0.451 -0.675 -0.829 -0.993 -1.244 -1.51 -1.78 -2.045 -2.317 -2.71 -3.12 -3.513 -3.99 -4.506 -5.063 -5.737 -6.525 -7.31 -8.185 -9.195 -10.375 -11.684 -13.242 -15.153 -17.2 -19.819 -22.998 -26.97 -31.94 -38.485 -47.34 -60.18 -73.398 -83.008 -90.443 -96.316 -101.153 -105.121 -108.512 -111.288 -113.926 -116.104 -117.978 -119.684 -121.234 -122.631 -123.875 -125.133 -126.231 -127.17 -128.108 -129.042 -129.806 -130.597 -131.412 -132.033 -132.654 -133.291 -133.926 -134.569 -135.02 -135.463 -136.111 -136.557 -137.02 -137.253 -137.72 -138.216 -138.729 -138.992 -139.4 -139.821 -140.104 -140.397 -141.0 -141.323 -141.672 -142.043 -142.437 -142.902 -143.468 -144.81
