Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9377    ,TETRA   ,17618209,Tue Nov 30 13:13:19 CET,Tue Nov 30 14:58:54 CET,0.0 1.017 1.489 1.876 2.236 2.569 2.857 3.122 3.643 3.88 4.084 4.199 4.705 4.919 5.314 5.7 6.081 6.256 6.589 6.913 7.366 7.661 7.947 8.241 8.435 8.639 8.817 8.975 9.175 9.388 9.576 9.765 9.944 10.109 10.328 10.575 10.808 11.035 11.231 11.44 11.672 11.91 12.146 12.374 12.608 12.864 13.092 13.227 13.275 13.045 12.274 11.017 9.802 8.697 7.732 6.827 5.99 5.249 4.635 4.03 3.487 2.962 2.466 2.052 1.644 1.259 0.896 0.571 0.264 -0.06 -0.376 -0.627 -0.895 -1.173 -1.388 -1.618 -1.866 -2.12 -2.394 -2.581 -2.764 -3.068 -3.281 -3.487 -3.592 -3.817 -4.042 -4.288 -4.416 -4.797 -4.868 -5.087 -5.347 -5.884 -6.162 -6.474 -6.833 -7.256 -7.745 -8.336 -9.706
2       ,4277    ,TETRA   ,17618210,Tue Nov 30 13:13:19 CET,Tue Nov 30 14:50:13 CET,0.0 1.03 1.502 1.92 2.291 2.616 2.889 3.129 3.563 3.787 4.01 4.148 4.642 4.837 5.225 5.612 5.906 6.006 6.203 6.385 6.637 6.807 6.973 7.178 7.352 7.525 7.677 7.812 7.986 8.165 8.381 8.62 8.806 9.003 9.218 9.437 9.647 9.87 10.107 10.355 10.613 10.899 11.219 11.497 11.767 12.034 12.24 12.347 12.326 12.069 11.256 9.974 8.759 7.686 6.752 5.895 5.119 4.399 3.789 3.181 2.658 2.182 1.72 1.28 0.868 0.497 0.108 -0.242 -0.537 -0.887 -1.253 -1.517 -1.786 -2.093 -2.334 -2.564 -2.812 -3.063 -3.319 -3.511 -3.698 -3.998 -4.22 -4.439 -4.551 -4.793 -5.049 -5.305 -5.433 -5.808 -5.85 -6.021 -6.196 -6.557 -6.75 -6.96 -7.191 -7.46 -7.767 -8.185 -9.579
3       ,23655   ,TETRA   ,17618211,Tue Nov 30 13:13:19 CET,Tue Nov 30 15:00:53 CET,0.0 1.199 1.608 1.899 2.12 2.317 2.487 2.65 2.976 3.122 3.242 3.21 3.549 3.659 3.881 4.087 4.275 4.364 4.531 4.696 4.937 5.098 5.235 5.439 5.664 5.864 6.045 6.194 6.359 6.54 6.721 6.943 7.15 7.311 7.495 7.709 7.936 8.204 8.464 8.695 8.89 9.106 9.375 9.62 9.862 10.084 10.276 10.421 10.485 10.261 9.464 8.227 7.033 5.936 4.94 4.075 3.324 2.62 1.968 1.303 0.74 0.258 -0.186 -0.615 -1.009 -1.387 -1.798 -2.141 -2.445 -2.791 -3.123 -3.379 -3.673 -3.969 -4.18 -4.428 -4.689 -4.921 -5.177 -5.356 -5.525 -5.823 -6.031 -6.256 -6.379 -6.596 -6.821 -7.082 -7.227 -7.625 -7.681 -7.852 -8.031 -8.388 -8.582 -8.785 -9.014 -9.271 -9.577 -10.002 -10.955
4       ,5409    ,TETRA   ,17618212,Tue Nov 30 13:15:21 CET,Tue Nov 30 14:58:09 CET,0.0 1.188 1.668 2.058 2.402 2.711 2.992 3.257 3.63 3.755 3.871 3.854 4.201 4.308 4.51 4.707 4.883 4.964 5.121 5.268 5.457 5.572 5.706 5.912 6.093 6.257 6.406 6.551 6.752 6.934 7.088 7.304 7.549 7.753 7.962 8.187 8.372 8.57 8.774 8.957 9.155 9.395 9.65 9.865 10.1 10.324 10.465 10.522 10.512 10.299 9.5 8.181 6.981 5.904 4.899 3.984 3.197 2.501 1.897 1.273 0.698 0.192 -0.255 -0.68 -1.066 -1.434 -1.877 -2.317 -2.67 -3.006 -3.378 -3.673 -3.956 -4.234 -4.457 -4.711 -4.974 -5.244 -5.507 -5.701 -5.914 -6.25 -6.484 -6.712 -6.82 -7.024 -7.251 -7.499 -7.623 -8.001 -8.1 -8.337 -8.599 -9.157 -9.455 -9.77 -10.121 -10.518 -10.978 -11.567 -12.834
5       ,24572   ,TETRA   ,17618213,Tue Nov 30 13:14:20 CET,Tue Nov 30 15:04:04 CET,0.0 1.137 1.659 2.074 2.399 2.7 3.008 3.295 3.791 4.019 4.247 4.414 4.916 5.115 5.513 5.894 6.234 6.397 6.737 7.067 7.532 7.843 8.135 8.535 8.817 8.967 9.118 9.27 9.458 9.634 9.794 9.985 10.16 10.34 10.543 10.759 10.973 11.179 11.398 11.636 11.859 12.094 12.346 12.59 12.829 13.005 13.157 13.296 13.311 13.06 12.286 10.998 9.798 8.673 7.656 6.723 5.89 5.183 4.583 3.955 3.4 2.901 2.443 2.011 1.585 1.174 0.75 0.407 0.101 -0.219 -0.545 -0.816 -1.107 -1.417 -1.649 -1.887 -2.122 -2.38 -2.652 -2.829 -3.076 -3.583 -3.954 -4.337 -4.533 -4.945 -5.383 -5.842 -6.078 -6.611 -6.809 -7.066 -7.329 -7.89 -8.188 -8.507 -8.849 -9.193 -9.611 -10.193 -11.426
6       ,31431   ,TETRA   ,17618214,Tue Nov 30 13:14:20 CET,Tue Nov 30 15:01:53 CET,0.0 1.104 1.594 2.004 2.362 2.673 2.963 3.241 3.741 3.979 4.208 4.338 4.839 5.032 5.414 5.796 6.161 6.337 6.65 6.975 7.369 7.541 7.683 7.858 8.035 8.2 8.365 8.559 8.81 9.035 9.224 9.433 9.635 9.804 9.991 10.206 10.415 10.648 10.885 11.166 11.446 11.696 11.947 12.173 12.43 12.644 12.798 12.949 13.007 12.783 11.995 10.757 9.674 8.632 7.613 6.72 5.98 5.28 4.655 3.982 3.416 2.951 2.49 2.04 1.644 1.291 0.912 0.558 0.221 -0.106 -0.431 -0.71 -0.988 -1.273 -1.492 -1.72 -1.981 -2.25 -2.495 -2.662 -2.848 -3.146 -3.353 -3.572 -3.684 -3.908 -4.156 -4.442 -4.58 -4.964 -5.046 -5.249 -5.484 -6.009 -6.296 -6.591 -6.927 -7.308 -7.728 -8.256 -9.283
7       ,29929   ,TETRA   ,17618215,Tue Nov 30 13:15:21 CET,Tue Nov 30 15:03:47 CET,0.0 1.163 1.68 2.046 2.351 2.636 2.911 3.157 3.619 3.844 4.067 4.203 4.614 4.736 4.954 5.142 5.336 5.431 5.59 5.732 5.966 6.113 6.257 6.478 6.677 6.863 7.029 7.181 7.368 7.561 7.759 7.996 8.249 8.5 8.764 9.02 9.226 9.45 9.71 9.939 10.154 10.406 10.649 10.852 11.075 11.274 11.446 11.605 11.643 11.388 10.659 9.462 8.328 7.294 6.336 5.439 4.641 3.902 3.255 2.615 2.089 1.611 1.158 0.762 0.38 0.013 -0.376 -0.738 -1.04 -1.331 -1.648 -1.931 -2.212 -2.512 -2.765 -3.028 -3.306 -3.598 -3.882 -4.071 -4.274 -4.605 -4.842 -5.076 -5.183 -5.398 -5.636 -5.917 -6.104 -6.625 -6.806 -7.04 -7.29 -7.856 -8.157 -8.48 -8.833 -9.204 -9.636 -10.184 -11.489
8       ,8880    ,TETRA   ,17618216,Tue Nov 30 13:16:19 CET,Tue Nov 30 15:05:04 CET,0.0 0.941 1.398 1.752 2.089 2.411 2.691 2.958 3.456 3.623 3.735 3.729 4.073 4.167 4.327 4.509 4.69 4.772 4.935 5.093 5.29 5.426 5.556 5.716 5.883 6.048 6.198 6.34 6.54 6.744 6.943 7.161 7.371 7.59 7.8 8.015 8.225 8.433 8.636 8.872 9.117 9.358 9.672 9.961 10.216 10.429 10.604 10.702 10.702 10.469 9.67 8.444 7.292 6.203 5.225 4.345 3.567 2.854 2.179 1.493 0.915 0.398 -0.067 -0.488 -0.871 -1.265 -1.68 -2.023 -2.333 -2.651 -2.985 -3.272 -3.551 -3.813 -4.022 -4.278 -4.623 -5.077 -5.603 -5.967 -6.332 -6.885 -7.258 -7.635 -7.831 -8.253 -8.694 -9.16 -9.403 -9.954 -10.167 -10.426 -10.699 -11.325 -11.651 -11.96 -12.293 -12.674 -13.1 -13.639 -14.933
9       ,23942   ,TETRA   ,17618217,Tue Nov 30 13:16:21 CET,Tue Nov 30 15:05:27 CET,0.0 1.322 1.817 2.2 2.522 2.809 3.089 3.358 3.854 4.096 4.328 4.483 4.981 5.179 5.564 5.932 6.263 6.406 6.612 6.741 6.94 7.078 7.205 7.377 7.528 7.677 7.823 7.956 8.117 8.269 8.429 8.651 8.853 9.03 9.233 9.441 9.637 9.861 10.105 10.352 10.572 10.785 11.003 11.21 11.479 11.74 11.906 11.994 11.988 11.781 11.042 9.777 8.593 7.523 6.55 5.629 4.789 4.062 3.438 2.807 2.26 1.782 1.333 0.866 0.436 0.07 -0.311 -0.656 -0.962 -1.271 -1.618 -1.921 -2.233 -2.552 -2.783 -3.01 -3.252 -3.512 -3.798 -3.996 -4.179 -4.471 -4.684 -4.902 -5.01 -5.21 -5.418 -5.717 -5.917 -6.443 -6.667 -6.935 -7.199 -7.764 -8.077 -8.387 -8.73 -9.132 -9.602 -10.16 -11.346
10      ,14918   ,TETRA   ,17618218,Tue Nov 30 13:16:20 CET,Tue Nov 30 15:04:20 CET,0.0 1.622 2.085 2.458 2.787 3.091 3.379 3.641 4.125 4.354 4.571 4.709 5.205 5.409 5.78 6.129 6.485 6.656 6.995 7.324 7.647 7.765 7.89 8.068 8.22 8.381 8.567 8.749 8.928 9.092 9.263 9.505 9.756 9.981 10.23 10.485 10.7 10.95 11.232 11.478 11.698 11.923 12.206 12.472 12.729 12.969 13.178 13.31 13.308 13.108 12.385 11.131 9.866 8.709 7.69 6.771 5.973 5.239 4.595 3.943 3.362 2.847 2.36 1.902 1.482 1.112 0.743 0.404 0.107 -0.216 -0.592 -0.886 -1.174 -1.495 -1.741 -1.993 -2.253 -2.509 -2.781 -2.974 -3.173 -3.468 -3.667 -3.877 -3.982 -4.213 -4.464 -4.718 -4.877 -5.384 -5.6 -5.882 -6.171 -6.739 -7.035 -7.361 -7.723 -8.11 -8.574 -9.176 -10.369
