Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18273   ,TETRA   ,17617916,Tue Nov 30 13:47:05 CET,Tue Nov 30 15:36:31 CET,0.0 0.545 0.798 0.965 1.073 1.172 1.242 1.275 1.296 1.301 1.315 1.233 1.326 1.313 1.277 1.207 1.137 1.108 1.051 0.994 0.885 0.807 0.712 0.536 0.369 0.21 0.029 -0.177 -0.439 -0.682 -0.933 -1.3 -1.707 -2.095 -2.54 -3.082 -3.627 -4.251 -5.002 -5.888 -6.887 -8.102 -9.63 -11.276 -13.364 -15.914 -19.132 -23.211 -28.629 -35.896 -46.494 -57.606 -65.72 -72.013 -77.093 -81.302 -84.754 -87.748 -90.203 -92.545 -94.488 -96.201 -97.79 -99.218 -100.534 -101.71 -102.891 -103.928 -104.78 -105.667 -106.606 -107.364 -108.125 -108.865 -109.439 -110.055 -110.674 -111.301 -111.961 -112.408 -112.844 -113.521 -113.993 -114.546 -114.86 -115.512 -116.197 -116.89 -117.247 -117.899 -118.377 -118.759 -119.127 -119.903 -120.343 -120.828 -121.309 -121.817 -122.415 -123.265 -125.746
2       ,29832   ,TETRA   ,17617917,Tue Nov 30 13:47:05 CET,Tue Nov 30 15:34:17 CET,0.0 0.595 0.738 0.818 0.857 0.887 0.908 0.93 0.961 0.965 0.969 0.875 0.968 0.963 0.953 0.942 0.923 0.898 0.816 0.719 0.591 0.514 0.425 0.261 0.105 -0.054 -0.226 -0.399 -0.649 -0.916 -1.184 -1.539 -1.904 -2.277 -2.756 -3.345 -3.946 -4.65 -5.447 -6.348 -7.337 -8.522 -10.032 -11.675 -13.773 -16.309 -19.482 -23.431 -28.694 -35.973 -46.724 -57.895 -66.101 -72.533 -77.66 -81.893 -85.376 -88.375 -90.823 -93.188 -95.155 -96.9 -98.508 -99.936 -101.225 -102.378 -103.567 -104.607 -105.492 -106.384 -107.332 -108.116 -108.854 -109.6 -110.174 -110.752 -111.362 -111.994 -112.614 -113.021 -113.432 -114.053 -114.485 -114.926 -115.163 -115.674 -116.182 -116.718 -116.991 -117.499 -117.849 -118.153 -118.481 -119.212 -119.603 -120.003 -120.424 -120.879 -121.399 -122.026 -124.083
3       ,30291   ,TETRA   ,17617918,Tue Nov 30 13:47:06 CET,Tue Nov 30 15:37:14 CET,0.0 0.723 0.874 0.993 1.097 1.182 1.241 1.264 1.264 1.271 1.285 1.187 1.276 1.26 1.244 1.208 1.155 1.13 1.086 1.027 0.903 0.82 0.747 0.603 0.415 0.225 0.041 -0.132 -0.395 -0.672 -0.937 -1.291 -1.65 -2.037 -2.535 -3.103 -3.693 -4.388 -5.17 -6.076 -7.095 -8.324 -9.87 -11.53 -13.577 -16.047 -19.197 -23.203 -28.58 -35.921 -46.563 -57.645 -65.776 -72.056 -77.05 -81.232 -84.681 -87.638 -90.118 -92.502 -94.432 -96.144 -97.735 -99.187 -100.5 -101.658 -102.838 -103.873 -104.75 -105.6 -106.484 -107.222 -107.973 -108.753 -109.367 -109.987 -110.587 -111.182 -111.792 -112.228 -112.681 -113.39 -113.874 -114.354 -114.595 -115.093 -115.607 -116.117 -116.37 -116.861 -117.164 -117.461 -117.787 -118.447 -118.794 -119.175 -119.58 -120.063 -120.645 -121.362 -123.321
4       ,3491    ,TETRA   ,17617919,Tue Nov 30 13:47:06 CET,Tue Nov 30 15:37:50 CET,0.0 0.694 0.929 1.067 1.147 1.213 1.274 1.324 1.364 1.374 1.388 1.278 1.356 1.324 1.252 1.188 1.135 1.105 1.029 0.939 0.815 0.724 0.607 0.462 0.326 0.15 -0.042 -0.246 -0.53 -0.81 -1.085 -1.448 -1.824 -2.186 -2.643 -3.21 -3.784 -4.46 -5.236 -6.127 -7.126 -8.313 -9.832 -11.477 -13.521 -16.039 -19.28 -23.267 -28.523 -35.818 -46.588 -57.737 -65.863 -72.207 -77.3 -81.533 -84.978 -87.948 -90.424 -92.774 -94.687 -96.368 -97.939 -99.368 -100.655 -101.828 -103.1 -104.216 -105.104 -105.972 -106.871 -107.639 -108.442 -109.241 -109.84 -110.456 -111.075 -111.677 -112.299 -112.733 -113.167 -113.882 -114.385 -114.871 -115.111 -115.608 -116.131 -116.672 -116.945 -117.458 -117.795 -118.087 -118.398 -119.089 -119.462 -119.873 -120.308 -120.763 -121.28 -121.995 -124.2
5       ,8056    ,TETRA   ,17617920,Tue Nov 30 13:47:06 CET,Tue Nov 30 15:32:54 CET,0.0 0.884 1.089 1.202 1.283 1.338 1.372 1.394 1.42 1.429 1.433 1.297 1.373 1.351 1.307 1.262 1.207 1.175 1.101 1.04 0.937 0.847 0.759 0.609 0.468 0.314 0.116 -0.096 -0.364 -0.648 -0.96 -1.341 -1.694 -2.052 -2.513 -3.05 -3.619 -4.307 -5.091 -5.978 -6.986 -8.197 -9.659 -11.283 -13.41 -15.944 -19.099 -23.071 -28.402 -35.694 -46.408 -57.554 -65.689 -72.04 -77.097 -81.299 -84.803 -87.779 -90.207 -92.574 -94.556 -96.225 -97.749 -99.169 -100.464 -101.631 -102.84 -103.88 -104.746 -105.65 -106.598 -107.375 -108.171 -108.951 -109.521 -110.107 -110.705 -111.339 -111.987 -112.413 -112.848 -113.529 -113.99 -114.459 -114.704 -115.212 -115.727 -116.267 -116.539 -117.05 -117.402 -117.699 -118.015 -118.732 -119.105 -119.48 -119.894 -120.362 -120.885 -121.512 -123.081
6       ,27214   ,TETRA   ,17617921,Tue Nov 30 13:47:07 CET,Tue Nov 30 15:34:06 CET,0.0 0.768 1.039 1.225 1.385 1.466 1.509 1.552 1.579 1.563 1.547 1.405 1.481 1.466 1.442 1.385 1.321 1.297 1.24 1.166 1.057 0.977 0.885 0.738 0.577 0.398 0.207 0.012 -0.266 -0.544 -0.829 -1.187 -1.54 -1.917 -2.398 -2.991 -3.6 -4.27 -5.021 -5.925 -6.946 -8.136 -9.631 -11.28 -13.384 -15.938 -19.156 -23.199 -28.547 -35.818 -46.409 -57.46 -65.588 -71.934 -77.059 -81.316 -84.805 -87.781 -90.245 -92.716 -94.791 -96.485 -98.017 -99.418 -100.691 -101.827 -102.989 -104.05 -104.962 -105.875 -106.802 -107.558 -108.315 -109.069 -109.657 -110.273 -110.911 -111.556 -112.19 -112.619 -113.044 -113.714 -114.193 -114.663 -114.9 -115.422 -115.969 -116.52 -116.843 -117.501 -117.961 -118.333 -118.721 -119.588 -120.04 -120.509 -121.02 -121.592 -122.259 -123.055 -125.231
7       ,27015   ,TETRA   ,17617922,Tue Nov 30 13:47:06 CET,Tue Nov 30 15:38:15 CET,0.0 0.595 0.843 0.991 1.05 1.089 1.122 1.15 1.184 1.19 1.189 1.082 1.178 1.17 1.135 1.057 0.976 0.942 0.868 0.792 0.684 0.595 0.492 0.325 0.146 -0.015 -0.179 -0.36 -0.625 -0.898 -1.138 -1.434 -1.784 -2.176 -2.663 -3.223 -3.798 -4.485 -5.263 -6.152 -7.151 -8.36 -9.901 -11.563 -13.671 -16.215 -19.421 -23.426 -28.719 -36.021 -46.732 -57.908 -66.133 -72.545 -77.682 -81.95 -85.431 -88.416 -90.88 -93.276 -95.266 -96.958 -98.556 -100.054 -101.39 -102.588 -103.826 -104.909 -105.812 -106.671 -107.548 -108.308 -109.095 -109.873 -110.471 -111.089 -111.696 -112.312 -112.96 -113.402 -113.846 -114.518 -114.964 -115.418 -115.657 -116.144 -116.628 -117.134 -117.411 -117.937 -118.298 -118.616 -118.93 -119.555 -119.913 -120.311 -120.734 -121.189 -121.838 -122.771 -125.228
8       ,5093    ,TETRA   ,17617923,Tue Nov 30 13:47:06 CET,Tue Nov 30 15:35:14 CET,0.0 0.493 0.698 0.87 0.999 1.075 1.133 1.167 1.223 1.243 1.243 1.116 1.207 1.185 1.15 1.123 1.064 1.029 0.962 0.876 0.731 0.643 0.565 0.457 0.328 0.192 0.068 -0.082 -0.346 -0.624 -0.908 -1.291 -1.685 -2.099 -2.597 -3.188 -3.791 -4.464 -5.218 -6.1 -7.12 -8.338 -9.872 -11.541 -13.627 -16.102 -19.216 -23.22 -28.578 -35.904 -46.664 -57.821 -65.956 -72.282 -77.311 -81.507 -84.961 -87.917 -90.347 -92.699 -94.651 -96.325 -97.9 -99.328 -100.616 -101.764 -102.945 -104.001 -104.896 -105.809 -106.724 -107.463 -108.228 -108.989 -109.565 -110.161 -110.761 -111.372 -111.987 -112.41 -112.848 -113.51 -113.965 -114.432 -114.67 -115.157 -115.651 -116.21 -116.543 -117.189 -117.621 -118.02 -118.43 -119.268 -119.722 -120.217 -120.723 -121.243 -121.885 -122.695 -124.781
9       ,20134   ,TETRA   ,17617924,Tue Nov 30 13:47:09 CET,Tue Nov 30 15:34:21 CET,0.0 0.786 1.005 1.126 1.205 1.271 1.303 1.329 1.387 1.399 1.402 1.271 1.356 1.352 1.316 1.257 1.204 1.178 1.119 1.052 0.926 0.838 0.742 0.577 0.397 0.213 0.024 -0.181 -0.46 -0.737 -1.011 -1.34 -1.669 -2.026 -2.489 -3.043 -3.606 -4.25 -5.011 -5.903 -6.91 -8.134 -9.691 -11.385 -13.481 -16.019 -19.211 -23.222 -28.595 -35.964 -46.79 -58.018 -66.259 -72.618 -77.651 -81.92 -85.476 -88.5 -90.957 -93.297 -95.222 -96.88 -98.436 -99.902 -101.269 -102.467 -103.655 -104.668 -105.521 -106.413 -107.308 -108.038 -108.817 -109.583 -110.153 -110.776 -111.414 -112.043 -112.696 -113.125 -113.558 -114.262 -114.731 -115.193 -115.427 -115.923 -116.461 -116.999 -117.273 -117.792 -118.2 -118.595 -119.022 -119.92 -120.378 -120.862 -121.389 -121.981 -122.601 -123.406 -125.665
10      ,9086    ,TETRA   ,17617925,Tue Nov 30 13:48:04 CET,Tue Nov 30 15:36:17 CET,0.0 0.917 1.204 1.373 1.481 1.54 1.586 1.635 1.709 1.733 1.743 1.638 1.742 1.732 1.684 1.623 1.557 1.528 1.463 1.38 1.258 1.165 1.061 0.899 0.705 0.501 0.307 0.113 -0.165 -0.458 -0.726 -1.065 -1.446 -1.825 -2.301 -2.909 -3.5 -4.168 -4.937 -5.809 -6.818 -8.031 -9.563 -11.227 -13.298 -15.797 -18.986 -23.031 -28.379 -35.741 -46.573 -57.872 -66.035 -72.334 -77.399 -81.599 -85.05 -88.029 -90.507 -92.912 -94.907 -96.6 -98.152 -99.583 -100.903 -102.085 -103.278 -104.353 -105.267 -106.164 -107.042 -107.797 -108.602 -109.402 -109.987 -110.566 -111.186 -111.824 -112.445 -112.872 -113.314 -113.999 -114.453 -114.902 -115.146 -115.647 -116.134 -116.715 -117.063 -117.699 -118.14 -118.545 -118.952 -119.78 -120.231 -120.701 -121.203 -121.745 -122.389 -123.278 -125.609
