Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26512   ,TETRA   ,17617790,Tue Nov 30 10:22:29 CET,Tue Nov 30 12:10:20 CET,0.0 1.42 1.848 2.164 2.449 2.714 2.94 3.148 3.528 3.691 3.836 4.084 4.271 4.422 4.706 4.968 5.219 5.341 5.575 5.804 6.148 6.365 6.569 6.866 7.143 7.425 7.722 8.004 8.367 8.706 9.036 9.449 9.847 10.23 10.657 11.147 11.623 12.164 12.741 13.323 13.959 14.711 15.612 16.544 17.664 18.957 20.485 22.222 24.334 26.95 30.271 33.203 35.07 36.362 37.242 37.878 38.337 38.669 38.852 39.005 39.12 39.171 39.195 39.188 39.172 39.148 39.093 39.047 39.023 38.974 38.873 38.76 38.644 38.51 38.415 38.319 38.199 38.09 37.992 37.92 37.829 37.664 37.529 37.385 37.319 37.174 37.006 36.825 36.74 36.652 36.456 36.343 36.228 35.957 35.803 35.649 35.449 35.191 34.876 34.427 32.595
2       ,24458   ,TETRA   ,17617791,Tue Nov 30 10:22:32 CET,Tue Nov 30 12:08:57 CET,0.0 1.301 1.695 2.005 2.279 2.531 2.753 2.948 3.327 3.505 3.667 3.94 4.128 4.278 4.555 4.809 5.055 5.177 5.41 5.631 5.949 6.154 6.355 6.661 6.969 7.257 7.545 7.836 8.187 8.513 8.84 9.258 9.674 10.069 10.514 11.018 11.498 12.018 12.586 13.198 13.866 14.656 15.565 16.47 17.565 18.818 20.301 22.038 24.183 26.815 30.222 33.211 35.05 36.275 37.136 37.771 38.163 38.446 38.668 38.834 38.923 38.981 39.015 39.008 38.972 38.932 38.9 38.876 38.818 38.737 38.671 38.597 38.519 38.439 38.376 38.307 38.227 38.137 38.031 37.944 37.851 37.729 37.641 37.524 37.456 37.311 37.162 37.031 36.96 36.876 36.67 36.574 36.471 36.204 36.052 35.864 35.627 35.365 35.064 34.619 32.939
3       ,3911    ,TETRA   ,17617792,Tue Nov 30 10:23:33 CET,Tue Nov 30 12:18:19 CET,0.0 1.906 2.347 2.658 2.906 3.134 3.342 3.524 3.856 4.022 4.206 4.534 4.731 4.873 5.142 5.398 5.645 5.761 5.987 6.216 6.526 6.731 6.945 7.268 7.58 7.869 8.141 8.406 8.768 9.132 9.457 9.863 10.3 10.708 11.158 11.643 12.103 12.626 13.204 13.798 14.432 15.195 16.091 16.995 18.069 19.324 20.819 22.536 24.649 27.293 30.7 33.574 35.335 36.573 37.403 38.04 38.529 38.879 39.082 39.22 39.32 39.37 39.412 39.454 39.462 39.44 39.39 39.312 39.252 39.202 39.137 39.081 39.001 38.907 38.837 38.751 38.662 38.558 38.428 38.344 38.25 38.077 37.954 37.834 37.78 37.675 37.548 37.395 37.31 37.222 37.024 36.913 36.785 36.49 36.322 36.157 35.978 35.757 35.466 35.043 33.39
4       ,18364   ,TETRA   ,17617793,Tue Nov 30 10:25:26 CET,Tue Nov 30 12:12:03 CET,0.0 1.659 2.091 2.389 2.654 2.897 3.112 3.307 3.658 3.816 3.971 4.24 4.426 4.572 4.822 5.051 5.276 5.39 5.613 5.824 6.132 6.338 6.547 6.843 7.116 7.371 7.624 7.889 8.238 8.563 8.893 9.3 9.704 10.091 10.518 11.03 11.514 12.024 12.582 13.205 13.873 14.625 15.526 16.448 17.57 18.866 20.366 22.095 24.229 26.878 30.208 33.069 34.797 35.985 36.861 37.497 37.904 38.184 38.405 38.6 38.717 38.794 38.856 38.897 38.91 38.89 38.855 38.83 38.795 38.733 38.653 38.55 38.419 38.301 38.212 38.099 37.983 37.863 37.727 37.628 37.523 37.362 37.254 37.137 37.072 36.94 36.777 36.599 36.524 36.449 36.236 36.116 36.01 35.75 35.598 35.442 35.243 34.997 34.691 34.262 32.896
5       ,14431   ,TETRA   ,17617794,Tue Nov 30 10:25:27 CET,Tue Nov 30 12:16:03 CET,0.0 1.383 1.799 2.124 2.395 2.631 2.819 2.992 3.32 3.484 3.642 3.881 4.053 4.186 4.449 4.697 4.961 5.09 5.328 5.562 5.875 6.078 6.283 6.558 6.827 7.101 7.378 7.647 7.971 8.287 8.599 8.982 9.355 9.712 10.163 10.688 11.163 11.691 12.275 12.907 13.599 14.387 15.272 16.168 17.293 18.597 20.084 21.799 23.917 26.56 29.976 32.891 34.678 35.865 36.652 37.264 37.763 38.115 38.342 38.52 38.643 38.716 38.753 38.774 38.773 38.745 38.634 38.533 38.489 38.431 38.359 38.283 38.177 38.076 38.015 37.941 37.838 37.723 37.596 37.502 37.402 37.253 37.146 37.027 36.966 36.827 36.675 36.51 36.415 36.317 36.125 36.02 35.902 35.619 35.449 35.265 35.039 34.77 34.477 34.095 32.451
6       ,1560    ,TETRA   ,17617795,Tue Nov 30 10:28:24 CET,Tue Nov 30 12:19:45 CET,0.0 1.351 1.766 2.104 2.387 2.629 2.842 3.038 3.389 3.549 3.71 3.978 4.163 4.309 4.584 4.84 5.075 5.195 5.439 5.673 6.015 6.238 6.447 6.746 7.048 7.343 7.619 7.903 8.29 8.66 9.021 9.431 9.819 10.203 10.624 11.095 11.562 12.088 12.669 13.286 13.923 14.661 15.553 16.48 17.556 18.772 20.262 22.02 24.183 26.844 30.228 33.247 35.125 36.344 37.164 37.744 38.136 38.43 38.637 38.776 38.888 38.978 39.03 39.022 38.982 38.947 38.893 38.85 38.824 38.785 38.714 38.653 38.596 38.518 38.442 38.359 38.271 38.17 38.064 37.985 37.893 37.743 37.632 37.507 37.445 37.312 37.161 36.992 36.896 36.808 36.621 36.51 36.382 36.078 35.908 35.72 35.515 35.3 35.001 34.579 32.468
7       ,23778   ,TETRA   ,17617796,Tue Nov 30 10:29:24 CET,Tue Nov 30 12:28:21 CET,0.0 2.101 2.536 2.861 3.169 3.443 3.671 3.876 4.241 4.414 4.584 4.863 5.05 5.199 5.492 5.763 6.004 6.114 6.342 6.571 6.896 7.104 7.305 7.604 7.896 8.177 8.462 8.755 9.133 9.494 9.832 10.223 10.602 10.964 11.366 11.826 12.288 12.807 13.384 14.011 14.67 15.427 16.35 17.282 18.353 19.577 21.064 22.832 24.961 27.639 31.036 33.974 35.832 37.085 37.961 38.583 38.997 39.291 39.512 39.716 39.848 39.918 39.964 39.981 39.993 40.008 40.005 39.963 39.907 39.842 39.753 39.667 39.591 39.526 39.47 39.41 39.342 39.253 39.142 39.051 38.95 38.819 38.729 38.604 38.534 38.414 38.29 38.119 38.03 37.938 37.727 37.615 37.488 37.188 37.02 36.826 36.605 36.372 36.075 35.681 33.589
8       ,23285   ,TETRA   ,17617797,Tue Nov 30 10:29:24 CET,Tue Nov 30 12:15:52 CET,0.0 1.352 1.823 2.152 2.428 2.658 2.852 3.056 3.421 3.576 3.728 3.987 4.167 4.306 4.561 4.805 5.055 5.186 5.426 5.641 5.955 6.16 6.361 6.656 6.937 7.209 7.48 7.754 8.1 8.421 8.77 9.215 9.632 10.055 10.522 10.993 11.442 11.96 12.531 13.171 13.872 14.667 15.605 16.541 17.631 18.864 20.336 22.079 24.207 26.852 30.237 33.176 35.001 36.287 37.201 37.788 38.161 38.448 38.631 38.721 38.796 38.878 38.945 38.99 38.999 38.987 38.966 38.919 38.873 38.811 38.717 38.649 38.571 38.466 38.388 38.313 38.218 38.119 38.017 37.939 37.847 37.716 37.628 37.521 37.466 37.331 37.164 36.995 36.905 36.808 36.602 36.488 36.369 36.111 35.967 35.793 35.585 35.333 35.017 34.61 32.639
9       ,1372    ,TETRA   ,17617798,Tue Nov 30 10:30:23 CET,Tue Nov 30 12:27:10 CET,0.0 1.784 2.23 2.562 2.841 3.089 3.325 3.549 3.924 4.091 4.265 4.547 4.72 4.863 5.155 5.421 5.65 5.767 6.005 6.228 6.556 6.775 6.982 7.289 7.598 7.903 8.199 8.478 8.839 9.193 9.525 9.911 10.31 10.681 11.097 11.581 12.037 12.55 13.108 13.727 14.428 15.231 16.138 17.043 18.121 19.361 20.856 22.625 24.775 27.379 30.703 33.702 35.602 36.845 37.703 38.329 38.803 39.173 39.413 39.569 39.685 39.73 39.735 39.743 39.739 39.707 39.653 39.629 39.605 39.554 39.48 39.414 39.317 39.2 39.131 39.047 38.93 38.808 38.684 38.597 38.512 38.371 38.258 38.124 38.055 37.926 37.782 37.619 37.533 37.44 37.238 37.137 37.025 36.739 36.569 36.365 36.127 35.875 35.584 35.175 33.507
10      ,5047    ,TETRA   ,17617799,Tue Nov 30 10:33:25 CET,Tue Nov 30 12:20:03 CET,0.0 1.352 1.736 2.041 2.3 2.531 2.743 2.929 3.272 3.442 3.609 3.891 4.078 4.228 4.501 4.747 5.003 5.127 5.354 5.572 5.891 6.099 6.296 6.572 6.849 7.134 7.407 7.666 7.998 8.328 8.66 9.045 9.419 9.796 10.225 10.722 11.223 11.762 12.325 12.937 13.618 14.407 15.305 16.216 17.319 18.6 20.135 21.899 24.007 26.632 30.018 32.957 34.766 35.972 36.828 37.449 37.891 38.229 38.437 38.577 38.687 38.73 38.759 38.796 38.761 38.69 38.622 38.575 38.536 38.481 38.401 38.34 38.253 38.13 38.061 38.012 37.944 37.856 37.762 37.695 37.603 37.413 37.288 37.163 37.091 36.943 36.812 36.685 36.598 36.5 36.296 36.197 36.096 35.845 35.706 35.558 35.369 35.123 34.809 34.39 32.748
