Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,13993   ,TETRA   ,17618239,Tue Nov 30 13:26:20 CET,Tue Nov 30 15:15:02 CET,0.0 1.257 1.542 1.713 1.828 1.927 2.0 2.04 2.106 2.131 2.142 2.11 2.157 2.156 2.152 2.136 2.107 2.088 2.046 2.022 1.979 1.929 1.888 1.816 1.727 1.625 1.51 1.376 1.16 0.935 0.734 0.464 0.162 -0.132 -0.502 -0.939 -1.418 -2.014 -2.689 -3.488 -4.412 -5.518 -6.918 -8.436 -10.342 -12.739 -15.775 -19.602 -24.73 -31.782 -42.225 -53.115 -61.106 -67.326 -72.313 -76.488 -79.916 -82.834 -85.236 -87.557 -89.493 -91.156 -92.692 -94.088 -95.337 -96.478 -97.639 -98.64 -99.499 -100.357 -101.201 -101.876 -102.585 -103.327 -103.875 -104.435 -105.015 -105.601 -106.194 -106.599 -107.003 -107.627 -108.057 -108.48 -108.7 -109.161 -109.632 -110.114 -110.367 -110.776 -111.13 -111.404 -111.684 -112.279 -112.585 -112.91 -113.285 -113.712 -114.156 -114.708 -116.633
2       ,30190   ,TETRA   ,17618240,Tue Nov 30 13:26:20 CET,Tue Nov 30 15:12:53 CET,0.0 1.141 1.431 1.608 1.737 1.845 1.936 2.016 2.142 2.195 2.236 2.239 2.295 2.315 2.34 2.337 2.323 2.311 2.285 2.242 2.162 2.108 2.047 1.942 1.835 1.719 1.58 1.437 1.238 1.029 0.804 0.51 0.182 -0.156 -0.537 -1.003 -1.506 -2.099 -2.772 -3.553 -4.436 -5.517 -6.881 -8.386 -10.326 -12.658 -15.66 -19.524 -24.651 -31.718 -42.207 -53.146 -61.24 -67.519 -72.454 -76.554 -79.946 -82.899 -85.331 -87.638 -89.546 -91.193 -92.7 -94.059 -95.304 -96.43 -97.588 -98.604 -99.439 -100.28 -101.152 -101.877 -102.614 -103.344 -103.897 -104.471 -105.067 -105.676 -106.271 -106.67 -107.082 -107.698 -108.114 -108.552 -108.776 -109.234 -109.704 -110.18 -110.424 -110.833 -111.219 -111.5 -111.787 -112.385 -112.719 -113.06 -113.392 -113.778 -114.269 -114.93 -116.696
3       ,19718   ,TETRA   ,17618241,Tue Nov 30 13:27:18 CET,Tue Nov 30 15:13:09 CET,0.0 1.402 1.833 2.114 2.324 2.509 2.661 2.772 2.956 3.034 3.104 3.154 3.224 3.256 3.293 3.317 3.317 3.308 3.296 3.278 3.219 3.166 3.111 3.025 2.933 2.827 2.71 2.585 2.382 2.154 1.919 1.645 1.381 1.076 0.688 0.238 -0.237 -0.787 -1.419 -2.169 -3.05 -4.14 -5.521 -7.052 -9.02 -11.45 -14.518 -18.369 -23.482 -30.514 -40.956 -51.935 -59.962 -66.178 -71.138 -75.26 -78.643 -81.548 -83.974 -86.34 -88.312 -89.982 -91.497 -92.864 -94.137 -95.28 -96.403 -97.4 -98.27 -99.122 -99.97 -100.676 -101.378 -102.103 -102.668 -103.236 -103.798 -104.353 -104.932 -105.319 -105.719 -106.357 -106.783 -107.222 -107.447 -107.899 -108.37 -108.858 -109.105 -109.519 -109.911 -110.191 -110.479 -111.107 -111.435 -111.771 -112.123 -112.502 -112.935 -113.453 -114.95
4       ,29567   ,TETRA   ,17618242,Tue Nov 30 13:27:21 CET,Tue Nov 30 15:13:29 CET,0.0 1.473 1.871 2.128 2.317 2.49 2.647 2.773 2.969 3.049 3.11 3.167 3.25 3.278 3.309 3.338 3.353 3.354 3.347 3.319 3.259 3.224 3.185 3.102 3.009 2.907 2.791 2.664 2.475 2.285 2.102 1.828 1.522 1.221 0.84 0.363 -0.102 -0.656 -1.307 -2.029 -2.905 -4.041 -5.466 -6.969 -8.886 -11.259 -14.286 -18.164 -23.368 -30.48 -40.897 -51.757 -59.764 -66.03 -71.001 -75.122 -78.513 -81.424 -83.834 -86.14 -88.059 -89.717 -91.228 -92.608 -93.884 -95.036 -96.204 -97.212 -98.037 -98.885 -99.755 -100.449 -101.176 -101.935 -102.49 -103.038 -103.617 -104.204 -104.784 -105.184 -105.599 -106.227 -106.66 -107.103 -107.326 -107.783 -108.25 -108.747 -109.004 -109.417 -109.774 -110.039 -110.325 -110.919 -111.217 -111.554 -111.922 -112.325 -112.789 -113.338 -114.724
5       ,31998   ,TETRA   ,17618243,Tue Nov 30 13:27:21 CET,Tue Nov 30 15:13:29 CET,0.0 0.834 1.046 1.215 1.344 1.434 1.513 1.576 1.685 1.72 1.744 1.774 1.84 1.856 1.88 1.902 1.901 1.895 1.886 1.865 1.817 1.77 1.715 1.632 1.531 1.419 1.293 1.156 0.962 0.767 0.564 0.286 -0.004 -0.314 -0.713 -1.213 -1.751 -2.344 -3.018 -3.833 -4.749 -5.848 -7.251 -8.793 -10.726 -13.101 -16.16 -20.009 -25.137 -32.225 -42.69 -53.695 -61.777 -67.999 -72.973 -77.121 -80.531 -83.448 -85.866 -88.193 -90.099 -91.77 -93.346 -94.772 -96.029 -97.141 -98.26 -99.243 -100.087 -100.937 -101.803 -102.505 -103.214 -103.942 -104.502 -105.077 -105.664 -106.25 -106.85 -107.257 -107.66 -108.292 -108.727 -109.155 -109.366 -109.811 -110.291 -110.782 -111.029 -111.437 -111.789 -112.052 -112.324 -112.902 -113.217 -113.56 -113.936 -114.339 -114.811 -115.422 -116.9
6       ,22036   ,TETRA   ,17618244,Tue Nov 30 13:28:20 CET,Tue Nov 30 15:14:58 CET,0.0 1.226 1.558 1.77 1.911 2.03 2.144 2.226 2.317 2.346 2.363 2.346 2.389 2.379 2.354 2.329 2.298 2.283 2.25 2.219 2.155 2.106 2.052 1.958 1.86 1.751 1.645 1.539 1.376 1.188 0.966 0.68 0.394 0.09 -0.283 -0.747 -1.24 -1.81 -2.474 -3.246 -4.124 -5.219 -6.656 -8.221 -10.168 -12.543 -15.574 -19.427 -24.57 -31.626 -42.08 -53.0 -60.978 -67.192 -72.197 -76.391 -79.815 -82.723 -85.125 -87.447 -89.351 -90.973 -92.492 -93.881 -95.134 -96.249 -97.366 -98.357 -99.208 -100.064 -100.928 -101.63 -102.357 -103.107 -103.67 -104.228 -104.784 -105.36 -105.978 -106.394 -106.799 -107.423 -107.853 -108.285 -108.496 -108.94 -109.411 -109.89 -110.136 -110.544 -110.906 -111.181 -111.475 -112.058 -112.358 -112.679 -113.039 -113.44 -113.891 -114.462 -115.81
7       ,20952   ,TETRA   ,17618245,Tue Nov 30 13:28:19 CET,Tue Nov 30 15:20:13 CET,0.0 1.011 1.267 1.461 1.606 1.707 1.781 1.839 1.921 1.953 1.989 2.023 2.091 2.098 2.078 2.047 2.014 2.0 1.963 1.915 1.83 1.751 1.653 1.52 1.39 1.257 1.122 0.986 0.8 0.605 0.407 0.141 -0.169 -0.497 -0.87 -1.323 -1.789 -2.344 -3.013 -3.771 -4.641 -5.72 -7.101 -8.625 -10.557 -12.935 -15.995 -19.87 -25.047 -32.158 -42.603 -53.51 -61.512 -67.789 -72.797 -76.959 -80.4 -83.311 -85.688 -87.993 -89.886 -91.51 -93.029 -94.408 -95.662 -96.781 -97.906 -98.89 -99.731 -100.58 -101.451 -102.175 -102.899 -103.633 -104.185 -104.734 -105.3 -105.867 -106.44 -106.845 -107.261 -107.892 -108.321 -108.76 -108.983 -109.435 -109.896 -110.373 -110.624 -111.031 -111.376 -111.642 -111.918 -112.501 -112.813 -113.139 -113.505 -113.912 -114.378 -114.937 -116.362
8       ,10632   ,TETRA   ,17618246,Tue Nov 30 13:28:21 CET,Tue Nov 30 15:15:33 CET,0.0 1.463 1.879 2.167 2.368 2.518 2.642 2.742 2.917 2.986 3.047 3.078 3.148 3.179 3.221 3.26 3.283 3.282 3.268 3.255 3.214 3.172 3.132 3.049 2.944 2.836 2.726 2.612 2.439 2.235 2.02 1.748 1.453 1.166 0.807 0.339 -0.156 -0.741 -1.417 -2.194 -3.077 -4.164 -5.56 -7.106 -9.079 -11.483 -14.539 -18.415 -23.592 -30.743 -41.201 -52.113 -60.197 -66.485 -71.488 -75.683 -79.138 -82.104 -84.543 -86.846 -88.733 -90.359 -91.861 -93.246 -94.493 -95.607 -96.733 -97.713 -98.558 -99.402 -100.241 -100.93 -101.637 -102.342 -102.882 -103.437 -103.996 -104.562 -105.139 -105.54 -105.952 -106.576 -106.99 -107.418 -107.647 -108.104 -108.561 -109.057 -109.314 -109.726 -110.083 -110.353 -110.631 -111.222 -111.548 -111.902 -112.273 -112.649 -113.081 -113.619 -114.988
9       ,27496   ,TETRA   ,17618247,Tue Nov 30 13:29:19 CET,Tue Nov 30 15:16:23 CET,0.0 1.831 2.094 2.262 2.386 2.474 2.544 2.602 2.701 2.737 2.77 2.77 2.816 2.821 2.836 2.832 2.809 2.79 2.761 2.739 2.689 2.646 2.598 2.519 2.425 2.331 2.222 2.105 1.933 1.74 1.54 1.283 1.026 0.745 0.381 -0.078 -0.552 -1.107 -1.763 -2.513 -3.382 -4.484 -5.895 -7.441 -9.4 -11.79 -14.817 -18.642 -23.816 -30.917 -41.3 -52.195 -60.215 -66.415 -71.374 -75.542 -78.95 -81.863 -84.288 -86.584 -88.498 -90.159 -91.653 -93.015 -94.273 -95.387 -96.496 -97.457 -98.292 -99.153 -100.013 -100.717 -101.429 -102.147 -102.704 -103.264 -103.818 -104.399 -104.998 -105.396 -105.794 -106.397 -106.827 -107.274 -107.494 -107.936 -108.395 -108.87 -109.118 -109.53 -109.899 -110.17 -110.449 -111.023 -111.326 -111.645 -112.0 -112.38 -112.764 -113.325 -114.781
10      ,7016    ,TETRA   ,17618248,Tue Nov 30 13:29:21 CET,Tue Nov 30 15:16:39 CET,0.0 1.346 1.574 1.735 1.852 1.935 1.996 2.044 2.089 2.103 2.121 2.101 2.138 2.133 2.119 2.109 2.099 2.09 2.062 2.028 1.967 1.936 1.899 1.811 1.709 1.601 1.485 1.35 1.178 1.009 0.818 0.567 0.305 -0.004 -0.419 -0.911 -1.389 -1.919 -2.546 -3.3 -4.154 -5.21 -6.555 -8.03 -9.982 -12.398 -15.445 -19.295 -24.444 -31.553 -42.024 -52.926 -60.917 -67.163 -72.164 -76.273 -79.671 -82.595 -84.996 -87.326 -89.263 -90.927 -92.473 -93.893 -95.166 -96.294 -97.458 -98.438 -99.225 -100.052 -100.92 -101.624 -102.345 -103.078 -103.628 -104.187 -104.767 -105.361 -105.967 -106.388 -106.804 -107.438 -107.887 -108.316 -108.536 -108.993 -109.445 -109.929 -110.174 -110.588 -110.96 -111.22 -111.494 -112.067 -112.374 -112.715 -113.083 -113.487 -113.942 -114.477 -115.583
