Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11749   ,TETRA   ,17668017,Fri Dec 3 06:18:42 CET,Fri Dec 3 08:05:12 CET,0.0 0.823 1.114 1.303 1.479 1.627 1.759 1.882 2.104 2.203 2.299 2.519 2.573 2.659 2.804 2.94 3.083 3.151 3.273 3.386 3.56 3.675 3.775 3.911 4.026 4.124 4.23 4.333 4.468 4.585 4.676 4.788 4.907 5.026 5.152 5.272 5.389 5.518 5.641 5.768 5.887 5.958 6.01 6.057 6.062 6.015 5.882 5.571 4.963 3.929 2.118 -0.177 -2.094 -3.691 -4.996 -6.121 -7.103 -7.977 -8.7 -9.41 -10.088 -10.759 -11.351 -11.845 -12.319 -12.756 -13.197 -13.594 -13.934 -14.292 -14.678 -14.998 -15.325 -15.653 -15.891 -16.135 -16.389 -16.653 -16.924 -17.105 -17.294 -17.596 -17.792 -17.984 -18.086 -18.306 -18.549 -18.798 -18.928 -19.056 -19.359 -19.515 -19.684 -20.024 -20.2 -20.396 -20.622 -20.886 -21.173 -21.556 -23.131
2       ,4088    ,TETRA   ,17668018,Fri Dec 3 06:17:43 CET,Fri Dec 3 08:03:02 CET,0.0 0.823 1.117 1.349 1.537 1.699 1.836 1.965 2.167 2.257 2.357 2.586 2.636 2.716 2.871 3.016 3.155 3.22 3.332 3.426 3.576 3.67 3.755 3.885 4.002 4.11 4.226 4.329 4.446 4.558 4.656 4.785 4.929 5.063 5.19 5.292 5.386 5.491 5.591 5.687 5.775 5.843 5.897 5.927 5.909 5.784 5.556 5.188 4.518 3.475 1.634 -0.655 -2.481 -4.004 -5.306 -6.438 -7.422 -8.315 -9.061 -9.807 -10.447 -10.997 -11.522 -12.034 -12.542 -13.034 -13.544 -13.955 -14.282 -14.648 -15.022 -15.311 -15.602 -15.894 -16.13 -16.383 -16.635 -16.903 -17.194 -17.393 -17.584 -17.859 -18.055 -18.253 -18.354 -18.578 -18.811 -19.042 -19.176 -19.31 -19.59 -19.737 -19.902 -20.245 -20.421 -20.608 -20.82 -21.042 -21.307 -21.721 -22.917
3       ,29370   ,TETRA   ,17668019,Fri Dec 3 06:18:45 CET,Fri Dec 3 08:05:06 CET,0.0 0.802 1.115 1.352 1.527 1.679 1.824 1.956 2.214 2.328 2.428 2.651 2.707 2.782 2.92 3.053 3.184 3.245 3.359 3.476 3.647 3.757 3.864 4.017 4.152 4.277 4.396 4.495 4.631 4.776 4.902 5.032 5.143 5.252 5.38 5.519 5.651 5.779 5.878 5.98 6.086 6.181 6.246 6.273 6.271 6.224 6.078 5.749 5.237 4.455 2.943 0.929 -0.858 -2.418 -3.734 -4.915 -5.898 -6.776 -7.526 -8.262 -8.897 -9.439 -9.958 -10.453 -10.912 -11.329 -11.745 -12.107 -12.419 -12.737 -13.081 -13.364 -13.661 -13.992 -14.257 -14.529 -14.786 -15.04 -15.303 -15.476 -15.647 -15.93 -16.132 -16.342 -16.448 -16.666 -16.915 -17.189 -17.329 -17.453 -17.742 -17.893 -18.047 -18.354 -18.524 -18.724 -18.951 -19.19 -19.497 -19.906 -20.897
4       ,28383   ,TETRA   ,17668020,Fri Dec 3 06:18:48 CET,Fri Dec 3 08:05:45 CET,0.0 0.69 0.996 1.254 1.447 1.623 1.774 1.893 2.143 2.255 2.35 2.577 2.629 2.704 2.85 2.985 3.112 3.175 3.306 3.419 3.573 3.668 3.749 3.866 3.996 4.129 4.251 4.372 4.528 4.663 4.769 4.884 4.986 5.084 5.195 5.31 5.417 5.527 5.645 5.743 5.847 5.964 6.081 6.138 6.127 6.093 6.045 5.855 5.397 4.578 2.85 0.639 -1.191 -2.737 -4.046 -5.215 -6.213 -7.08 -7.817 -8.544 -9.152 -9.691 -10.226 -10.732 -11.176 -11.568 -11.985 -12.357 -12.665 -12.99 -13.333 -13.623 -13.922 -14.232 -14.478 -14.723 -14.964 -15.219 -15.491 -15.675 -15.863 -16.144 -16.335 -16.549 -16.66 -16.895 -17.136 -17.362 -17.482 -17.604 -17.876 -18.017 -18.178 -18.536 -18.719 -18.918 -19.155 -19.403 -19.695 -20.102 -21.722
5       ,26225   ,TETRA   ,17668021,Fri Dec 3 06:18:46 CET,Fri Dec 3 08:05:28 CET,0.0 0.874 1.178 1.422 1.636 1.813 1.973 2.13 2.409 2.524 2.626 2.842 2.894 2.97 3.117 3.253 3.375 3.434 3.548 3.658 3.811 3.898 3.983 4.118 4.247 4.371 4.489 4.586 4.702 4.824 4.94 5.07 5.18 5.294 5.425 5.559 5.679 5.81 5.94 6.071 6.188 6.242 6.275 6.335 6.362 6.32 6.206 5.969 5.518 4.639 3.021 0.949 -0.79 -2.253 -3.503 -4.635 -5.617 -6.564 -7.428 -8.243 -8.945 -9.535 -10.044 -10.52 -10.964 -11.37 -11.811 -12.218 -12.547 -12.879 -13.228 -13.525 -13.846 -14.187 -14.448 -14.705 -14.947 -15.187 -15.442 -15.62 -15.808 -16.1 -16.301 -16.519 -16.636 -16.883 -17.137 -17.404 -17.541 -17.659 -17.95 -18.104 -18.281 -18.649 -18.827 -19.018 -19.226 -19.477 -19.776 -20.165 -21.097
6       ,19462   ,TETRA   ,17668022,Fri Dec 3 06:18:43 CET,Fri Dec 3 08:05:31 CET,0.0 0.882 1.186 1.417 1.608 1.757 1.891 2.019 2.261 2.378 2.478 2.674 2.712 2.785 2.939 3.102 3.247 3.316 3.452 3.574 3.738 3.836 3.935 4.085 4.212 4.328 4.438 4.528 4.639 4.744 4.848 4.972 5.095 5.227 5.342 5.436 5.548 5.672 5.78 5.892 5.995 6.099 6.173 6.186 6.209 6.195 6.082 5.813 5.292 4.419 2.7 0.44 -1.483 -3.067 -4.361 -5.516 -6.53 -7.435 -8.195 -8.919 -9.525 -10.064 -10.57 -11.044 -11.486 -11.898 -12.322 -12.686 -13.004 -13.339 -13.69 -13.98 -14.268 -14.558 -14.783 -15.021 -15.258 -15.493 -15.751 -15.943 -16.141 -16.448 -16.645 -16.829 -16.935 -17.159 -17.385 -17.641 -17.774 -17.897 -18.189 -18.337 -18.489 -18.816 -19.001 -19.195 -19.418 -19.674 -19.983 -20.424 -21.569
7       ,8636    ,TETRA   ,17668023,Fri Dec 3 06:18:43 CET,Fri Dec 3 08:05:36 CET,0.0 1.117 1.39 1.603 1.799 1.974 2.122 2.267 2.525 2.631 2.736 2.959 3.01 3.091 3.228 3.374 3.517 3.577 3.681 3.784 3.945 4.039 4.131 4.265 4.38 4.474 4.556 4.635 4.759 4.888 4.998 5.134 5.282 5.433 5.584 5.709 5.815 5.936 6.061 6.166 6.249 6.35 6.464 6.53 6.537 6.48 6.306 6.009 5.443 4.343 2.519 0.337 -1.446 -2.937 -4.219 -5.336 -6.304 -7.19 -7.942 -8.658 -9.275 -9.843 -10.369 -10.856 -11.31 -11.706 -12.135 -12.527 -12.849 -13.163 -13.505 -13.797 -14.095 -14.399 -14.623 -14.862 -15.122 -15.39 -15.663 -15.845 -16.031 -16.328 -16.53 -16.746 -16.855 -17.076 -17.313 -17.56 -17.688 -17.803 -18.072 -18.22 -18.385 -18.729 -18.934 -19.156 -19.384 -19.638 -19.923 -20.338 -21.912
8       ,21511   ,TETRA   ,17668024,Fri Dec 3 06:18:46 CET,Fri Dec 3 08:05:40 CET,0.0 0.897 1.231 1.468 1.643 1.814 1.976 2.107 2.355 2.474 2.584 2.804 2.86 2.949 3.109 3.25 3.389 3.448 3.563 3.689 3.852 3.932 4.008 4.141 4.278 4.407 4.518 4.617 4.748 4.859 4.97 5.099 5.204 5.312 5.42 5.529 5.621 5.721 5.853 5.973 6.054 6.139 6.215 6.266 6.334 6.341 6.176 5.858 5.348 4.462 2.798 0.675 -1.072 -2.515 -3.741 -4.878 -5.864 -6.715 -7.456 -8.188 -8.804 -9.345 -9.87 -10.365 -10.829 -11.25 -11.677 -12.057 -12.388 -12.743 -13.102 -13.385 -13.677 -13.965 -14.199 -14.463 -14.728 -14.988 -15.255 -15.44 -15.626 -15.919 -16.121 -16.328 -16.439 -16.676 -16.919 -17.175 -17.312 -17.433 -17.712 -17.864 -18.039 -18.394 -18.584 -18.791 -19.01 -19.269 -19.578 -19.962 -20.882
9       ,5383    ,TETRA   ,17668025,Fri Dec 3 06:18:47 CET,Fri Dec 3 08:05:46 CET,0.0 0.872 1.199 1.447 1.654 1.83 1.976 2.109 2.341 2.439 2.536 2.756 2.805 2.885 3.027 3.158 3.283 3.338 3.445 3.55 3.707 3.807 3.898 4.01 4.123 4.24 4.346 4.451 4.592 4.74 4.868 4.996 5.12 5.238 5.394 5.569 5.683 5.789 5.889 5.953 5.998 6.011 5.993 5.994 6.013 5.976 5.827 5.562 5.118 4.265 2.552 0.292 -1.599 -3.145 -4.442 -5.581 -6.543 -7.399 -8.124 -8.842 -9.475 -10.03 -10.544 -11.018 -11.434 -11.83 -12.264 -12.638 -12.965 -13.305 -13.65 -13.926 -14.201 -14.489 -14.735 -14.992 -15.237 -15.478 -15.728 -15.907 -16.094 -16.386 -16.591 -16.802 -16.916 -17.165 -17.424 -17.693 -17.828 -17.955 -18.256 -18.405 -18.559 -18.899 -19.094 -19.327 -19.574 -19.825 -20.158 -20.581 -21.617
10      ,4925    ,TETRA   ,17668026,Fri Dec 3 06:18:44 CET,Fri Dec 3 08:04:00 CET,0.0 0.862 1.166 1.409 1.595 1.748 1.894 2.025 2.231 2.326 2.422 2.628 2.681 2.761 2.906 3.049 3.193 3.26 3.374 3.487 3.64 3.737 3.834 3.966 4.075 4.17 4.268 4.378 4.522 4.641 4.741 4.856 4.973 5.094 5.229 5.36 5.473 5.573 5.663 5.759 5.849 5.942 6.043 6.089 6.09 6.073 5.948 5.663 5.148 4.307 2.687 0.606 -1.081 -2.543 -3.812 -4.923 -5.886 -6.759 -7.506 -8.242 -8.875 -9.442 -9.981 -10.462 -10.897 -11.311 -11.744 -12.12 -12.432 -12.751 -13.09 -13.376 -13.676 -13.981 -14.211 -14.442 -14.682 -14.938 -15.204 -15.393 -15.583 -15.862 -16.061 -16.272 -16.381 -16.614 -16.863 -17.106 -17.227 -17.342 -17.617 -17.766 -17.933 -18.301 -18.495 -18.697 -18.92 -19.161 -19.49 -19.937 -21.055
