Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24681   ,KEBNE   ,17076763,Sat Dec 25 04:42:27 CET,Sat Dec 25 06:16:12 CET,0.0 0.743 0.99 1.185 1.35 1.474 1.582 1.687 1.879 1.963 2.045 2.08 2.247 2.309 2.43 2.542 2.644 2.692 2.787 2.87 2.957 3.008 3.066 3.16 3.245 3.329 3.398 3.46 3.548 3.619 3.688 3.78 3.853 3.929 4.026 4.112 4.187 4.271 4.343 4.397 4.441 4.472 4.481 4.468 4.409 4.257 3.95 3.501 2.849 1.744 -0.465 -3.25 -5.355 -7.129 -8.667 -10.042 -11.217 -12.261 -13.13 -13.951 -14.675 -15.322 -15.917 -16.465 -16.958 -17.415 -17.91 -18.346 -18.711 -19.078 -19.466 -19.797 -20.133 -20.471 -20.735 -21.005 -21.287 -21.578 -21.856 -22.046 -22.245 -22.55 -22.763 -22.997 -23.125 -23.382 -23.638 -23.921 -24.066 -24.335 -24.465 -24.61 -24.775 -25.138 -25.325 -25.516 -25.706 -25.932 -26.236 -26.609 -27.454
2       ,9119    ,KEBNE   ,17076764,Sat Dec 25 04:42:27 CET,Sat Dec 25 06:15:01 CET,0.0 1.161 1.491 1.743 1.931 2.09 2.249 2.395 2.635 2.734 2.816 2.872 3.054 3.132 3.269 3.398 3.52 3.576 3.68 3.778 3.914 3.993 4.069 4.187 4.301 4.403 4.496 4.592 4.722 4.832 4.922 5.022 5.107 5.183 5.288 5.406 5.492 5.571 5.632 5.683 5.737 5.771 5.798 5.804 5.767 5.647 5.4 4.978 4.332 3.224 1.044 -1.526 -3.667 -5.522 -7.108 -8.492 -9.625 -10.68 -11.557 -12.359 -13.045 -13.627 -14.17 -14.682 -15.154 -15.589 -16.074 -16.519 -16.88 -17.23 -17.577 -17.872 -18.199 -18.545 -18.809 -19.077 -19.357 -19.64 -19.916 -20.107 -20.303 -20.589 -20.78 -20.982 -21.096 -21.334 -21.564 -21.797 -21.923 -22.192 -22.35 -22.502 -22.662 -23.002 -23.187 -23.391 -23.612 -23.865 -24.15 -24.473 -25.282
3       ,27279   ,KEBNE   ,17076765,Sat Dec 25 04:42:27 CET,Sat Dec 25 06:16:03 CET,0.0 1.186 1.506 1.74 1.905 2.035 2.155 2.261 2.44 2.531 2.626 2.676 2.857 2.927 3.062 3.185 3.304 3.359 3.467 3.575 3.712 3.796 3.866 3.965 4.067 4.154 4.235 4.305 4.399 4.508 4.604 4.706 4.792 4.878 4.985 5.078 5.151 5.241 5.312 5.37 5.421 5.453 5.497 5.537 5.512 5.397 5.182 4.805 4.191 3.137 1.243 -1.097 -3.234 -5.136 -6.731 -8.077 -9.217 -10.223 -11.066 -11.866 -12.541 -13.158 -13.728 -14.25 -14.739 -15.182 -15.641 -16.048 -16.392 -16.75 -17.115 -17.413 -17.725 -18.051 -18.306 -18.564 -18.824 -19.091 -19.348 -19.523 -19.718 -20.021 -20.225 -20.437 -20.549 -20.778 -21.001 -21.239 -21.365 -21.632 -21.768 -21.914 -22.067 -22.387 -22.565 -22.757 -22.963 -23.219 -23.498 -23.819 -24.514
4       ,22853   ,KEBNE   ,17076766,Sat Dec 25 04:46:41 CET,Sat Dec 25 06:20:23 CET,0.0 0.653 0.887 1.076 1.216 1.326 1.431 1.522 1.667 1.741 1.812 1.832 2.0 2.061 2.172 2.264 2.355 2.4 2.484 2.575 2.693 2.759 2.824 2.92 3.015 3.092 3.158 3.21 3.268 3.33 3.402 3.509 3.607 3.688 3.787 3.889 3.972 4.079 4.173 4.209 4.241 4.239 4.163 4.057 3.93 3.823 3.629 3.227 2.576 1.421 -0.766 -3.387 -5.53 -7.378 -8.942 -10.303 -11.494 -12.551 -13.435 -14.282 -14.981 -15.611 -16.215 -16.743 -17.219 -17.685 -18.189 -18.62 -18.964 -19.298 -19.657 -19.967 -20.275 -20.584 -20.822 -21.063 -21.307 -21.558 -21.832 -22.024 -22.21 -22.502 -22.711 -22.927 -23.029 -23.229 -23.453 -23.704 -23.832 -24.099 -24.242 -24.391 -24.545 -24.882 -25.066 -25.251 -25.45 -25.689 -25.969 -26.342 -27.177
5       ,26853   ,KEBNE   ,17076767,Sat Dec 25 04:58:21 CET,Sat Dec 25 06:22:43 CET,0.0 0.889 1.119 1.317 1.478 1.593 1.707 1.828 2.024 2.102 2.18 2.227 2.392 2.445 2.545 2.646 2.74 2.785 2.88 2.962 3.084 3.163 3.231 3.337 3.445 3.548 3.642 3.728 3.831 3.92 4.007 4.114 4.201 4.277 4.36 4.433 4.505 4.583 4.68 4.778 4.841 4.888 4.908 4.891 4.806 4.649 4.409 3.979 3.276 2.12 0.091 -2.393 -4.441 -6.258 -7.911 -9.345 -10.504 -11.52 -12.351 -13.142 -13.835 -14.466 -15.078 -15.66 -16.18 -16.624 -17.081 -17.463 -17.768 -18.094 -18.45 -18.756 -19.08 -19.413 -19.661 -19.899 -20.142 -20.4 -20.663 -20.837 -21.014 -21.29 -21.47 -21.656 -21.756 -21.975 -22.217 -22.47 -22.606 -22.883 -23.035 -23.184 -23.341 -23.68 -23.859 -24.052 -24.26 -24.499 -24.785 -25.155 -25.977
6       ,27052   ,KEBNE   ,17076768,Sat Dec 25 05:00:23 CET,Sat Dec 25 06:32:39 CET,0.0 0.835 1.062 1.225 1.376 1.507 1.616 1.707 1.875 1.965 2.047 2.071 2.24 2.299 2.412 2.523 2.614 2.655 2.743 2.836 2.967 3.045 3.114 3.209 3.303 3.39 3.467 3.542 3.635 3.714 3.79 3.879 3.966 4.052 4.148 4.261 4.354 4.417 4.466 4.521 4.558 4.572 4.554 4.499 4.411 4.213 3.882 3.354 2.534 1.355 -0.791 -3.439 -5.561 -7.376 -8.925 -10.244 -11.339 -12.296 -13.129 -13.947 -14.637 -15.264 -15.822 -16.304 -16.765 -17.186 -17.597 -17.976 -18.32 -18.67 -19.027 -19.313 -19.601 -19.889 -20.114 -20.353 -20.601 -20.861 -21.12 -21.299 -21.485 -21.784 -21.987 -22.193 -22.304 -22.538 -22.771 -23.018 -23.146 -23.404 -23.544 -23.698 -23.856 -24.178 -24.349 -24.529 -24.728 -24.949 -25.194 -25.492 -26.18
7       ,26103   ,KEBNE   ,17076769,Sat Dec 25 05:01:25 CET,Sat Dec 25 06:33:50 CET,0.0 0.629 0.838 0.996 1.125 1.234 1.331 1.423 1.586 1.659 1.724 1.754 1.928 1.991 2.102 2.201 2.299 2.345 2.438 2.519 2.62 2.694 2.769 2.879 2.997 3.112 3.207 3.293 3.404 3.485 3.563 3.656 3.73 3.798 3.871 3.952 4.034 4.125 4.215 4.288 4.321 4.327 4.347 4.344 4.264 4.101 3.846 3.429 2.691 1.469 -0.569 -3.122 -5.327 -7.125 -8.653 -9.966 -11.045 -12.035 -12.898 -13.707 -14.348 -14.89 -15.415 -15.917 -16.392 -16.812 -17.214 -17.566 -17.873 -18.209 -18.565 -18.856 -19.151 -19.465 -19.723 -19.971 -20.198 -20.435 -20.681 -20.862 -21.061 -21.372 -21.584 -21.786 -21.889 -22.115 -22.369 -22.646 -22.786 -23.062 -23.218 -23.373 -23.54 -23.893 -24.082 -24.287 -24.52 -24.778 -25.065 -25.447 -26.419
8       ,13280   ,KEBNE   ,17076770,Sat Dec 25 05:02:28 CET,Sat Dec 25 06:36:21 CET,0.0 0.822 1.086 1.282 1.449 1.581 1.674 1.756 1.901 1.966 2.027 2.023 2.183 2.24 2.344 2.437 2.52 2.561 2.65 2.742 2.868 2.943 3.013 3.106 3.196 3.278 3.354 3.428 3.528 3.622 3.701 3.778 3.837 3.898 3.973 4.046 4.111 4.178 4.225 4.271 4.311 4.333 4.343 4.326 4.268 4.092 3.713 3.175 2.41 1.198 -0.901 -3.467 -5.575 -7.35 -8.898 -10.25 -11.404 -12.424 -13.268 -14.104 -14.81 -15.403 -15.956 -16.494 -16.994 -17.429 -17.877 -18.287 -18.625 -18.963 -19.305 -19.581 -19.872 -20.171 -20.406 -20.65 -20.897 -21.153 -21.406 -21.588 -21.792 -22.098 -22.301 -22.507 -22.615 -22.842 -23.081 -23.33 -23.457 -23.721 -23.852 -23.998 -24.154 -24.473 -24.651 -24.842 -25.053 -25.297 -25.57 -25.912 -26.739
9       ,30872   ,KEBNE   ,17076771,Sat Dec 25 05:05:42 CET,Sat Dec 25 06:32:49 CET,0.0 0.623 0.826 0.983 1.115 1.223 1.32 1.41 1.553 1.62 1.681 1.67 1.824 1.887 2.029 2.164 2.276 2.329 2.431 2.515 2.644 2.733 2.809 2.911 3.01 3.107 3.21 3.292 3.369 3.435 3.522 3.628 3.715 3.798 3.886 3.969 4.048 4.138 4.222 4.292 4.336 4.365 4.356 4.283 4.142 3.934 3.626 3.131 2.303 1.072 -1.042 -3.733 -6.002 -7.889 -9.388 -10.694 -11.833 -12.848 -13.71 -14.537 -15.247 -15.89 -16.49 -17.028 -17.51 -17.948 -18.397 -18.795 -19.139 -19.486 -19.842 -20.136 -20.443 -20.76 -21.001 -21.249 -21.497 -21.751 -22.019 -22.199 -22.381 -22.668 -22.864 -23.059 -23.16 -23.375 -23.597 -23.813 -23.93 -24.198 -24.333 -24.481 -24.632 -24.948 -25.127 -25.316 -25.526 -25.77 -26.044 -26.398 -27.217
10      ,635     ,KEBNE   ,17076772,Sat Dec 25 05:05:44 CET,Sat Dec 25 06:32:36 CET,0.0 0.852 1.099 1.276 1.424 1.549 1.666 1.767 1.953 2.049 2.147 2.217 2.4 2.472 2.6 2.707 2.811 2.87 2.989 3.09 3.221 3.302 3.391 3.516 3.627 3.721 3.807 3.894 3.994 4.09 4.182 4.271 4.358 4.434 4.508 4.593 4.659 4.713 4.78 4.851 4.877 4.88 4.844 4.761 4.682 4.504 4.184 3.807 3.147 1.938 -0.217 -2.741 -4.828 -6.607 -8.176 -9.522 -10.627 -11.615 -12.455 -13.325 -14.085 -14.759 -15.364 -15.914 -16.427 -16.906 -17.395 -17.808 -18.173 -18.562 -18.961 -19.286 -19.611 -19.936 -20.196 -20.456 -20.713 -20.975 -21.237 -21.418 -21.61 -21.904 -22.094 -22.296 -22.408 -22.64 -22.883 -23.142 -23.277 -23.552 -23.692 -23.843 -24.001 -24.334 -24.516 -24.709 -24.925 -25.169 -25.456 -25.836 -26.812
