Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28941   ,TETRA   ,17618138,Tue Nov 30 12:38:21 CET,Tue Nov 30 14:26:02 CET,0.0 0.544 0.677 0.742 0.786 0.807 0.81 0.792 0.73 0.694 0.652 0.582 0.498 0.442 0.326 0.207 0.08 0.011 -0.122 -0.25 -0.467 -0.626 -0.793 -1.041 -1.287 -1.541 -1.804 -2.064 -2.402 -2.765 -3.149 -3.649 -4.151 -4.643 -5.242 -5.96 -6.697 -7.549 -8.51 -9.584 -10.781 -12.23 -14.045 -15.977 -18.407 -21.434 -25.283 -30.034 -36.314 -44.965 -57.558 -70.529 -79.919 -87.101 -92.789 -97.529 -101.456 -104.783 -107.462 -110.056 -112.243 -114.1 -115.791 -117.326 -118.715 -119.956 -121.24 -122.37 -123.298 -124.238 -125.194 -125.958 -126.738 -127.531 -128.137 -128.75 -129.359 -129.978 -130.611 -131.04 -131.476 -132.148 -132.609 -133.078 -133.32 -133.815 -134.316 -134.816 -135.067 -135.432 -135.884 -136.171 -136.47 -137.094 -137.43 -137.779 -138.12 -138.515 -138.975 -139.566 -140.867
2       ,24514   ,TETRA   ,17618139,Tue Nov 30 12:39:21 CET,Tue Nov 30 14:27:23 CET,0.0 0.729 0.901 0.981 1.027 1.049 1.04 1.025 0.993 0.963 0.921 0.87 0.798 0.746 0.63 0.513 0.389 0.328 0.204 0.077 -0.128 -0.274 -0.418 -0.644 -0.886 -1.133 -1.388 -1.646 -2.001 -2.36 -2.73 -3.201 -3.673 -4.163 -4.744 -5.414 -6.095 -6.892 -7.803 -8.832 -10.005 -11.449 -13.216 -15.105 -17.51 -20.423 -24.112 -28.729 -34.799 -43.139 -55.524 -68.399 -77.828 -85.185 -91.035 -95.901 -99.891 -103.273 -106.034 -108.697 -110.893 -112.756 -114.465 -116.014 -117.402 -118.644 -119.915 -121.022 -121.947 -122.872 -123.809 -124.574 -125.361 -126.152 -126.757 -127.38 -128.017 -128.653 -129.288 -129.715 -130.148 -130.816 -131.273 -131.74 -131.977 -132.458 -132.945 -133.463 -133.731 -134.093 -134.538 -134.828 -135.124 -135.73 -136.05 -136.378 -136.727 -137.122 -137.539 -138.115 -139.659
3       ,6853    ,TETRA   ,17618140,Tue Nov 30 12:39:21 CET,Tue Nov 30 14:22:03 CET,0.0 0.875 1.052 1.131 1.176 1.2 1.214 1.218 1.19 1.16 1.132 1.088 1.003 0.949 0.834 0.725 0.609 0.543 0.41 0.274 0.051 -0.103 -0.259 -0.5 -0.734 -0.974 -1.23 -1.496 -1.845 -2.197 -2.568 -3.045 -3.528 -4.015 -4.615 -5.32 -6.027 -6.865 -7.837 -8.936 -10.141 -11.558 -13.345 -15.26 -17.648 -20.536 -24.192 -28.808 -34.862 -43.108 -55.255 -67.957 -77.228 -84.407 -90.133 -94.873 -98.752 -102.08 -104.804 -107.453 -109.652 -111.508 -113.226 -114.807 -116.232 -117.511 -118.798 -119.894 -120.829 -121.777 -122.745 -123.527 -124.31 -125.102 -125.698 -126.296 -126.902 -127.529 -128.175 -128.607 -129.042 -129.724 -130.188 -130.651 -130.886 -131.369 -131.863 -132.377 -132.632 -133.0 -133.465 -133.74 -134.021 -134.6 -134.913 -135.255 -135.62 -136.042 -136.524 -137.162 -138.883
4       ,8717    ,TETRA   ,17618141,Tue Nov 30 12:40:22 CET,Tue Nov 30 14:29:31 CET,0.0 0.674 0.818 0.887 0.929 0.951 0.953 0.951 0.918 0.887 0.845 0.77 0.68 0.621 0.513 0.395 0.269 0.206 0.072 -0.069 -0.297 -0.458 -0.622 -0.882 -1.142 -1.401 -1.652 -1.897 -2.239 -2.603 -2.987 -3.473 -3.972 -4.476 -5.058 -5.743 -6.454 -7.284 -8.23 -9.294 -10.49 -11.941 -13.781 -15.775 -18.285 -21.332 -25.13 -29.855 -36.094 -44.638 -57.225 -70.285 -79.778 -87.076 -92.832 -97.542 -101.409 -104.733 -107.455 -110.039 -112.145 -113.952 -115.636 -117.197 -118.6 -119.835 -121.085 -122.186 -123.128 -124.051 -124.972 -125.731 -126.5 -127.272 -127.858 -128.453 -129.063 -129.698 -130.323 -130.737 -131.16 -131.806 -132.261 -132.722 -132.95 -133.418 -133.895 -134.378 -134.627 -134.984 -135.419 -135.692 -135.97 -136.594 -136.939 -137.301 -137.673 -138.073 -138.538 -139.092 -140.319
5       ,16273   ,TETRA   ,17618142,Tue Nov 30 12:40:24 CET,Tue Nov 30 14:28:51 CET,0.0 0.664 0.807 0.871 0.888 0.89 0.88 0.857 0.789 0.755 0.725 0.661 0.581 0.538 0.439 0.328 0.205 0.139 0.005 -0.134 -0.359 -0.513 -0.677 -0.938 -1.194 -1.449 -1.716 -1.982 -2.336 -2.709 -3.085 -3.558 -4.045 -4.538 -5.146 -5.87 -6.598 -7.44 -8.382 -9.444 -10.653 -12.109 -13.922 -15.884 -18.371 -21.36 -25.106 -29.82 -36.121 -44.748 -57.278 -70.124 -79.492 -86.659 -92.325 -97.038 -100.917 -104.254 -106.997 -109.616 -111.758 -113.602 -115.301 -116.825 -118.196 -119.43 -120.695 -121.799 -122.728 -123.675 -124.644 -125.421 -126.21 -127.012 -127.619 -128.226 -128.839 -129.465 -130.101 -130.53 -130.962 -131.621 -132.062 -132.514 -132.75 -133.243 -133.748 -134.283 -134.556 -134.93 -135.368 -135.65 -135.945 -136.569 -136.909 -137.261 -137.62 -138.007 -138.466 -139.013 -140.328
6       ,2919    ,TETRA   ,17618143,Tue Nov 30 12:41:21 CET,Tue Nov 30 14:29:29 CET,0.0 0.668 0.798 0.877 0.921 0.944 0.967 0.981 0.982 0.959 0.92 0.863 0.787 0.743 0.638 0.509 0.383 0.326 0.206 0.074 -0.143 -0.298 -0.467 -0.728 -0.967 -1.211 -1.478 -1.744 -2.093 -2.452 -2.834 -3.31 -3.781 -4.278 -4.881 -5.585 -6.312 -7.167 -8.138 -9.217 -10.388 -11.767 -13.522 -15.463 -17.892 -20.837 -24.563 -29.201 -35.339 -43.708 -55.982 -68.644 -77.954 -85.209 -90.894 -95.643 -99.54 -102.825 -105.506 -108.097 -110.24 -112.081 -113.791 -115.344 -116.752 -118.007 -119.278 -120.386 -121.313 -122.231 -123.159 -123.921 -124.699 -125.492 -126.097 -126.705 -127.317 -127.939 -128.572 -128.998 -129.433 -130.1 -130.545 -131.0 -131.237 -131.707 -132.181 -132.67 -132.924 -133.291 -133.712 -133.979 -134.265 -134.866 -135.183 -135.52 -135.878 -136.282 -136.776 -137.438 -138.875
7       ,2743    ,TETRA   ,17618144,Tue Nov 30 12:41:23 CET,Tue Nov 30 14:29:16 CET,0.0 0.458 0.539 0.564 0.558 0.537 0.519 0.496 0.458 0.44 0.405 0.343 0.261 0.208 0.087 -0.033 -0.148 -0.214 -0.353 -0.488 -0.689 -0.832 -0.977 -1.205 -1.456 -1.713 -1.971 -2.24 -2.611 -2.989 -3.376 -3.869 -4.368 -4.871 -5.472 -6.171 -6.878 -7.715 -8.678 -9.756 -10.958 -12.402 -14.187 -16.101 -18.501 -21.417 -25.14 -29.807 -35.986 -44.436 -56.941 -70.109 -79.623 -86.875 -92.611 -97.38 -101.253 -104.533 -107.265 -109.87 -112.006 -113.848 -115.569 -117.128 -118.509 -119.725 -120.96 -122.029 -122.938 -123.882 -124.838 -125.601 -126.371 -127.16 -127.748 -128.345 -128.971 -129.609 -130.253 -130.684 -131.119 -131.778 -132.231 -132.705 -132.946 -133.425 -133.915 -134.432 -134.694 -135.054 -135.506 -135.793 -136.082 -136.686 -137.01 -137.375 -137.767 -138.181 -138.64 -139.216 -140.406
8       ,27327   ,TETRA   ,17618145,Tue Nov 30 12:41:21 CET,Tue Nov 30 14:28:53 CET,0.0 0.54 0.622 0.679 0.721 0.738 0.727 0.696 0.617 0.574 0.538 0.492 0.413 0.367 0.272 0.145 0.009 -0.056 -0.187 -0.332 -0.568 -0.735 -0.903 -1.149 -1.405 -1.669 -1.933 -2.203 -2.571 -2.945 -3.325 -3.813 -4.305 -4.796 -5.389 -6.096 -6.816 -7.647 -8.603 -9.676 -10.876 -12.31 -14.108 -16.062 -18.503 -21.46 -25.161 -29.824 -36.106 -44.622 -56.99 -69.89 -79.245 -86.445 -92.215 -97.063 -101.025 -104.374 -107.11 -109.716 -111.885 -113.766 -115.524 -117.121 -118.546 -119.839 -121.135 -122.232 -123.157 -124.095 -125.044 -125.799 -126.562 -127.35 -127.955 -128.561 -129.169 -129.79 -130.422 -130.853 -131.293 -131.969 -132.431 -132.894 -133.128 -133.613 -134.117 -134.626 -134.892 -135.267 -135.686 -135.953 -136.231 -136.827 -137.156 -137.509 -137.881 -138.272 -138.714 -139.316 -140.981
9       ,31786   ,TETRA   ,17618146,Tue Nov 30 12:41:23 CET,Tue Nov 30 14:30:59 CET,0.0 0.662 0.8 0.886 0.964 1.013 1.042 1.063 1.077 1.065 1.033 0.979 0.903 0.855 0.747 0.62 0.492 0.427 0.286 0.136 -0.105 -0.268 -0.428 -0.672 -0.924 -1.186 -1.455 -1.725 -2.092 -2.465 -2.84 -3.318 -3.809 -4.308 -4.917 -5.627 -6.332 -7.165 -8.139 -9.236 -10.434 -11.864 -13.669 -15.628 -18.131 -21.126 -24.825 -29.501 -35.753 -44.352 -56.884 -69.89 -79.369 -86.576 -92.268 -97.035 -100.956 -104.263 -106.974 -109.593 -111.758 -113.598 -115.299 -116.869 -118.284 -119.551 -120.836 -121.962 -122.893 -123.815 -124.776 -125.568 -126.356 -127.141 -127.734 -128.342 -128.96 -129.568 -130.187 -130.616 -131.055 -131.712 -132.161 -132.637 -132.877 -133.352 -133.824 -134.307 -134.559 -134.928 -135.374 -135.656 -135.951 -136.581 -136.918 -137.285 -137.665 -138.054 -138.516 -139.101 -140.369
10      ,32732   ,TETRA   ,17618147,Tue Nov 30 12:42:20 CET,Tue Nov 30 14:31:42 CET,0.0 0.917 1.11 1.236 1.321 1.363 1.386 1.401 1.4 1.379 1.341 1.278 1.192 1.141 1.05 0.943 0.813 0.749 0.618 0.476 0.261 0.121 -0.03 -0.268 -0.512 -0.76 -1.005 -1.257 -1.613 -1.973 -2.325 -2.782 -3.259 -3.732 -4.307 -5.001 -5.716 -6.55 -7.493 -8.559 -9.734 -11.151 -12.947 -14.887 -17.297 -20.233 -23.957 -28.596 -34.78 -43.35 -55.865 -68.8 -78.296 -85.658 -91.453 -96.297 -100.325 -103.721 -106.477 -109.09 -111.247 -113.108 -114.823 -116.387 -117.796 -119.067 -120.35 -121.434 -122.35 -123.293 -124.263 -125.058 -125.856 -126.659 -127.265 -127.867 -128.484 -129.123 -129.772 -130.208 -130.648 -131.314 -131.767 -132.236 -132.473 -132.938 -133.427 -133.948 -134.215 -134.595 -135.047 -135.339 -135.642 -136.246 -136.574 -136.934 -137.321 -137.749 -138.231 -138.821 -140.168
