Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23619   ,TETRA   ,17618158,Tue Nov 30 12:48:19 CET,Tue Nov 30 14:28:38 CET,0.0 1.339 1.702 1.948 2.142 2.318 2.484 2.651 2.962 3.107 3.238 3.489 3.549 3.646 3.839 4.019 4.179 4.246 4.381 4.526 4.729 4.854 4.964 5.131 5.308 5.467 5.613 5.751 5.957 6.167 6.359 6.587 6.787 6.962 7.139 7.335 7.553 7.793 8.048 8.34 8.647 8.983 9.384 9.751 10.138 10.533 10.989 11.473 11.925 12.282 12.375 11.928 11.298 10.665 10.079 9.511 8.994 8.499 8.056 7.636 7.257 6.919 6.606 6.301 5.996 5.712 5.417 5.16 4.943 4.717 4.463 4.254 4.054 3.846 3.669 3.469 3.267 3.054 2.834 2.682 2.525 2.277 2.11 1.945 1.858 1.668 1.467 1.255 1.145 1.06 0.766 0.622 0.46 0.116 -0.077 -0.279 -0.495 -0.761 -1.079 -1.438 -2.271
2       ,19983   ,TETRA   ,17618159,Tue Nov 30 12:48:19 CET,Tue Nov 30 14:37:34 CET,0.0 1.545 1.936 2.204 2.409 2.573 2.721 2.847 3.087 3.208 3.315 3.558 3.64 3.741 3.91 4.059 4.203 4.277 4.413 4.547 4.756 4.901 5.037 5.217 5.39 5.56 5.722 5.875 6.086 6.303 6.506 6.724 6.92 7.102 7.31 7.551 7.784 8.027 8.281 8.549 8.819 9.116 9.48 9.843 10.25 10.67 11.101 11.563 12.009 12.387 12.612 12.405 11.918 11.379 10.86 10.356 9.873 9.399 8.974 8.544 8.167 7.816 7.439 7.08 6.767 6.492 6.214 5.956 5.73 5.497 5.252 5.034 4.805 4.585 4.422 4.251 4.06 3.859 3.639 3.479 3.325 3.086 2.92 2.754 2.667 2.473 2.25 2.012 1.897 1.805 1.518 1.388 1.253 0.971 0.809 0.62 0.4 0.13 -0.15 -0.519 -1.967
3       ,21135   ,TETRA   ,17618160,Tue Nov 30 12:48:21 CET,Tue Nov 30 14:37:31 CET,0.0 1.026 1.398 1.697 1.936 2.128 2.29 2.437 2.714 2.84 2.958 3.204 3.273 3.383 3.593 3.771 3.932 4.011 4.163 4.319 4.545 4.686 4.823 5.013 5.189 5.355 5.521 5.674 5.848 6.017 6.184 6.4 6.617 6.824 7.068 7.326 7.585 7.857 8.108 8.372 8.656 8.987 9.351 9.705 10.088 10.506 10.937 11.351 11.811 12.255 12.473 12.15 11.628 11.111 10.611 10.051 9.537 9.101 8.706 8.302 7.96 7.643 7.303 6.938 6.584 6.257 5.949 5.692 5.477 5.265 5.003 4.758 4.51 4.248 4.037 3.826 3.637 3.463 3.27 3.129 2.977 2.737 2.573 2.401 2.311 2.113 1.897 1.665 1.539 1.439 1.129 0.987 0.829 0.458 0.263 0.062 -0.148 -0.417 -0.771 -1.245 -2.945
4       ,30906   ,TETRA   ,17618161,Tue Nov 30 12:48:19 CET,Tue Nov 30 14:38:16 CET,0.0 0.738 1.004 1.228 1.424 1.597 1.77 1.936 2.213 2.337 2.447 2.685 2.758 2.859 3.052 3.237 3.405 3.487 3.637 3.778 3.971 4.095 4.214 4.383 4.548 4.709 4.887 5.065 5.266 5.439 5.602 5.822 6.051 6.267 6.497 6.727 6.948 7.197 7.467 7.759 8.051 8.336 8.611 8.921 9.328 9.706 10.114 10.586 11.03 11.415 11.684 11.455 10.915 10.342 9.796 9.288 8.829 8.398 8.013 7.606 7.232 6.889 6.575 6.262 5.964 5.694 5.416 5.173 4.95 4.707 4.453 4.24 4.029 3.822 3.655 3.485 3.293 3.084 2.88 2.73 2.573 2.339 2.174 1.996 1.899 1.69 1.494 1.294 1.182 1.092 0.794 0.656 0.505 0.165 0.002 -0.19 -0.42 -0.679 -0.976 -1.403 -2.858
5       ,2267    ,TETRA   ,17618162,Tue Nov 30 12:49:22 CET,Tue Nov 30 14:38:38 CET,0.0 1.093 1.464 1.733 1.937 2.113 2.295 2.469 2.738 2.862 2.975 3.21 3.267 3.361 3.537 3.695 3.87 3.958 4.121 4.267 4.464 4.585 4.713 4.918 5.103 5.256 5.411 5.572 5.766 5.948 6.13 6.345 6.543 6.729 6.96 7.233 7.478 7.739 7.995 8.245 8.529 8.846 9.185 9.553 9.993 10.403 10.833 11.303 11.783 12.174 12.359 12.119 11.672 11.168 10.627 10.06 9.556 9.089 8.7 8.301 7.928 7.58 7.231 6.916 6.637 6.374 6.097 5.848 5.624 5.385 5.122 4.899 4.655 4.395 4.203 4.01 3.823 3.636 3.442 3.312 3.168 2.92 2.75 2.578 2.48 2.272 2.064 1.853 1.745 1.662 1.36 1.218 1.077 0.785 0.619 0.436 0.246 0.011 -0.299 -0.725 -2.018
6       ,15927   ,TETRA   ,17618163,Tue Nov 30 12:49:20 CET,Tue Nov 30 14:39:01 CET,0.0 0.733 1.077 1.348 1.541 1.691 1.84 1.983 2.228 2.342 2.458 2.711 2.784 2.879 3.047 3.217 3.385 3.461 3.617 3.78 4.011 4.156 4.297 4.49 4.66 4.824 4.991 5.144 5.333 5.512 5.686 5.9 6.106 6.304 6.534 6.78 7.012 7.273 7.551 7.862 8.184 8.509 8.873 9.226 9.625 10.026 10.452 10.893 11.319 11.659 11.734 11.443 11.002 10.495 9.953 9.376 8.849 8.396 7.999 7.585 7.227 6.889 6.562 6.245 5.936 5.655 5.356 5.095 4.872 4.641 4.388 4.169 3.949 3.73 3.554 3.373 3.191 2.996 2.786 2.63 2.47 2.228 2.06 1.89 1.799 1.598 1.384 1.15 1.025 0.925 0.641 0.507 0.363 0.048 -0.135 -0.335 -0.558 -0.815 -1.111 -1.515 -3.001
7       ,362     ,TETRA   ,17618164,Tue Nov 30 12:49:20 CET,Tue Nov 30 14:39:40 CET,0.0 1.076 1.421 1.652 1.857 2.058 2.244 2.403 2.681 2.805 2.928 3.209 3.294 3.396 3.573 3.741 3.911 3.992 4.139 4.27 4.454 4.581 4.707 4.899 5.095 5.264 5.405 5.543 5.736 5.932 6.122 6.345 6.559 6.755 6.967 7.195 7.427 7.712 7.996 8.268 8.554 8.861 9.216 9.581 9.99 10.411 10.87 11.317 11.765 12.14 12.243 11.951 11.461 10.898 10.367 9.859 9.358 8.899 8.489 8.07 7.702 7.372 7.057 6.733 6.427 6.158 5.868 5.597 5.354 5.1 4.845 4.638 4.428 4.206 4.026 3.832 3.644 3.445 3.226 3.084 2.925 2.663 2.493 2.325 2.229 2.007 1.797 1.586 1.476 1.398 1.111 0.961 0.799 0.471 0.305 0.128 -0.076 -0.324 -0.654 -1.12 -2.179
8       ,2579    ,TETRA   ,17618165,Tue Nov 30 12:51:21 CET,Tue Nov 30 14:38:33 CET,0.0 0.701 1.016 1.27 1.468 1.631 1.796 1.959 2.257 2.385 2.5 2.76 2.832 2.924 3.108 3.306 3.49 3.569 3.712 3.847 4.049 4.177 4.308 4.507 4.709 4.897 5.067 5.23 5.44 5.637 5.816 6.015 6.205 6.403 6.662 6.97 7.238 7.497 7.743 7.997 8.253 8.531 8.868 9.207 9.607 10.048 10.524 10.987 11.406 11.749 11.963 11.779 11.38 10.834 10.307 9.805 9.301 8.85 8.437 8.023 7.661 7.303 6.974 6.662 6.347 6.072 5.798 5.534 5.295 5.059 4.828 4.637 4.424 4.168 3.954 3.743 3.536 3.307 3.066 2.903 2.74 2.503 2.338 2.159 2.058 1.848 1.634 1.412 1.295 1.199 0.894 0.746 0.602 0.288 0.108 -0.093 -0.325 -0.601 -0.933 -1.368 -3.521
9       ,9841    ,TETRA   ,17618166,Tue Nov 30 12:51:23 CET,Tue Nov 30 14:39:12 CET,0.0 0.879 1.214 1.446 1.65 1.847 2.029 2.172 2.423 2.547 2.666 2.918 2.993 3.096 3.276 3.456 3.624 3.7 3.852 3.992 4.19 4.318 4.437 4.615 4.798 4.972 5.136 5.286 5.467 5.644 5.816 6.026 6.245 6.471 6.714 6.992 7.247 7.492 7.764 8.064 8.365 8.69 9.082 9.452 9.851 10.264 10.72 11.172 11.608 12.038 12.223 11.887 11.368 10.784 10.215 9.704 9.212 8.745 8.372 7.975 7.614 7.29 6.972 6.659 6.353 6.066 5.782 5.531 5.297 5.065 4.823 4.612 4.401 4.181 4.005 3.829 3.639 3.425 3.21 3.069 2.929 2.703 2.533 2.357 2.263 2.068 1.873 1.668 1.56 1.471 1.157 1.022 0.888 0.587 0.421 0.228 0.019 -0.232 -0.531 -0.894 -2.047
10      ,16914   ,TETRA   ,17618167,Tue Nov 30 12:51:24 CET,Tue Nov 30 14:38:50 CET,0.0 0.887 1.172 1.43 1.648 1.843 2.004 2.145 2.426 2.563 2.693 2.965 3.038 3.136 3.315 3.497 3.673 3.755 3.927 4.099 4.335 4.48 4.611 4.799 4.982 5.137 5.287 5.434 5.621 5.816 5.994 6.204 6.407 6.599 6.832 7.085 7.299 7.534 7.789 8.076 8.372 8.694 9.071 9.421 9.843 10.284 10.692 11.068 11.463 11.844 12.043 11.821 11.363 10.856 10.33 9.793 9.3 8.843 8.429 8.013 7.662 7.364 7.063 6.746 6.45 6.178 5.882 5.61 5.379 5.146 4.885 4.669 4.455 4.231 4.055 3.855 3.646 3.419 3.166 3.003 2.837 2.562 2.374 2.186 2.081 1.857 1.622 1.379 1.26 1.165 0.864 0.718 0.565 0.229 0.033 -0.176 -0.396 -0.65 -0.984 -1.454 -2.799
