Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15038   ,TETRA   ,17618329,Tue Nov 30 13:43:30 CET,Tue Nov 30 15:30:03 CET,0.0 0.877 1.252 1.532 1.757 1.966 2.153 2.31 2.574 2.702 2.83 3.015 3.178 3.28 3.469 3.657 3.835 3.926 4.107 4.269 4.485 4.622 4.757 4.964 5.165 5.347 5.519 5.685 5.896 6.111 6.33 6.573 6.794 7.019 7.281 7.567 7.837 8.125 8.421 8.734 9.106 9.513 9.969 10.431 10.954 11.541 12.158 12.756 13.427 14.149 14.68 14.716 14.432 13.998 13.527 13.117 12.738 12.341 11.993 11.611 11.239 10.924 10.632 10.339 10.048 9.772 9.486 9.218 8.991 8.769 8.537 8.35 8.15 7.935 7.767 7.582 7.383 7.186 6.972 6.811 6.66 6.427 6.27 6.115 6.026 5.82 5.604 5.393 5.286 5.112 4.89 4.757 4.609 4.25 4.047 3.835 3.625 3.391 3.083 2.635 1.44
2       ,5860    ,TETRA   ,17618330,Tue Nov 30 13:43:30 CET,Tue Nov 30 15:26:39 CET,0.0 0.976 1.312 1.588 1.818 2.0 2.164 2.327 2.631 2.763 2.882 3.055 3.215 3.326 3.537 3.733 3.919 4.016 4.204 4.37 4.605 4.755 4.896 5.087 5.279 5.466 5.646 5.832 6.07 6.291 6.487 6.721 6.957 7.188 7.459 7.748 8.032 8.353 8.688 9.044 9.421 9.84 10.317 10.778 11.303 11.898 12.575 13.29 14.008 14.704 15.319 15.436 15.084 14.602 14.156 13.726 13.27 12.797 12.399 12.003 11.638 11.297 10.986 10.687 10.4 10.116 9.816 9.558 9.332 9.097 8.861 8.661 8.438 8.202 8.02 7.845 7.672 7.472 7.238 7.084 6.938 6.718 6.556 6.371 6.281 6.096 5.902 5.702 5.589 5.417 5.219 5.087 4.941 4.625 4.467 4.288 4.062 3.802 3.515 3.114 1.971
3       ,12831   ,TETRA   ,17618331,Tue Nov 30 13:43:30 CET,Tue Nov 30 15:49:26 CET,0.0 0.92 1.29 1.541 1.75 1.934 2.101 2.247 2.505 2.63 2.744 2.91 3.076 3.186 3.412 3.613 3.787 3.865 4.02 4.181 4.411 4.553 4.691 4.882 5.065 5.259 5.448 5.615 5.83 6.051 6.278 6.56 6.813 7.036 7.281 7.551 7.819 8.127 8.468 8.813 9.18 9.597 10.06 10.548 11.096 11.649 12.266 12.895 13.572 14.357 14.938 14.892 14.529 14.042 13.573 13.082 12.564 12.083 11.682 11.288 10.948 10.647 10.341 10.028 9.728 9.447 9.156 8.896 8.679 8.457 8.216 8.03 7.827 7.603 7.434 7.259 7.064 6.852 6.647 6.507 6.358 6.128 5.974 5.821 5.735 5.539 5.317 5.097 4.976 4.797 4.586 4.451 4.311 3.973 3.787 3.586 3.375 3.112 2.797 2.376 0.942
4       ,27475   ,TETRA   ,17618332,Tue Nov 30 13:43:33 CET,Tue Nov 30 15:35:04 CET,0.0 1.199 1.541 1.814 2.044 2.239 2.41 2.57 2.85 2.977 3.093 3.252 3.408 3.509 3.708 3.891 4.065 4.15 4.319 4.471 4.676 4.807 4.941 5.145 5.337 5.518 5.689 5.854 6.067 6.284 6.493 6.72 6.937 7.152 7.418 7.713 7.981 8.278 8.6 8.949 9.313 9.705 10.151 10.584 11.078 11.623 12.196 12.894 13.684 14.31 14.766 14.648 14.242 13.833 13.39 12.936 12.5 12.071 11.685 11.302 10.973 10.648 10.326 10.028 9.739 9.476 9.197 8.933 8.705 8.481 8.256 8.048 7.825 7.605 7.43 7.239 7.036 6.836 6.639 6.49 6.327 6.073 5.9 5.719 5.614 5.398 5.175 4.938 4.816 4.64 4.446 4.31 4.16 3.884 3.726 3.533 3.317 3.045 2.699 2.275 0.996
5       ,14157   ,TETRA   ,17618333,Tue Nov 30 13:43:31 CET,Tue Nov 30 15:33:09 CET,0.0 1.157 1.527 1.792 2.015 2.209 2.387 2.542 2.831 2.973 3.094 3.257 3.425 3.543 3.742 3.933 4.112 4.193 4.36 4.522 4.739 4.881 5.019 5.212 5.397 5.577 5.759 5.943 6.18 6.406 6.617 6.853 7.074 7.29 7.544 7.817 8.072 8.365 8.703 9.058 9.412 9.82 10.318 10.813 11.35 11.929 12.587 13.272 13.978 14.606 15.042 15.157 14.881 14.462 13.987 13.53 13.161 12.797 12.444 12.069 11.722 11.395 11.084 10.792 10.521 10.271 9.999 9.748 9.531 9.298 9.038 8.813 8.584 8.356 8.177 7.989 7.801 7.606 7.398 7.246 7.086 6.839 6.655 6.468 6.37 6.178 5.999 5.78 5.648 5.473 5.275 5.139 4.991 4.641 4.453 4.27 4.046 3.784 3.461 2.94 1.447
6       ,29574   ,TETRA   ,17618334,Tue Nov 30 13:44:32 CET,Tue Nov 30 16:01:52 CET,0.0 1.073 1.492 1.785 2.014 2.22 2.405 2.578 2.888 3.02 3.139 3.299 3.45 3.545 3.735 3.938 4.127 4.211 4.371 4.527 4.738 4.865 4.997 5.201 5.388 5.561 5.738 5.914 6.147 6.365 6.567 6.803 7.033 7.26 7.531 7.831 8.11 8.418 8.751 9.09 9.452 9.849 10.284 10.72 11.216 11.772 12.387 13.057 13.805 14.571 15.192 15.315 15.146 14.761 14.299 13.832 13.375 12.931 12.531 12.116 11.769 11.462 11.151 10.861 10.581 10.323 10.055 9.804 9.572 9.325 9.084 8.886 8.669 8.446 8.264 8.072 7.883 7.676 7.445 7.289 7.133 6.898 6.736 6.564 6.47 6.274 6.073 5.855 5.743 5.583 5.386 5.245 5.096 4.738 4.547 4.361 4.168 3.942 3.635 3.202 1.847
7       ,8325    ,TETRA   ,17618335,Tue Nov 30 13:44:31 CET,Tue Nov 30 15:32:10 CET,0.0 0.982 1.302 1.538 1.768 1.968 2.133 2.289 2.578 2.715 2.846 3.033 3.21 3.318 3.501 3.674 3.84 3.92 4.083 4.247 4.465 4.601 4.736 4.932 5.126 5.326 5.523 5.713 5.943 6.157 6.369 6.615 6.855 7.091 7.353 7.64 7.912 8.214 8.527 8.846 9.182 9.574 10.052 10.482 10.952 11.518 12.114 12.742 13.387 14.053 14.7 14.782 14.442 13.959 13.586 13.176 12.697 12.246 11.868 11.513 11.19 10.86 10.537 10.222 9.916 9.662 9.4 9.148 8.927 8.696 8.454 8.25 8.037 7.81 7.63 7.444 7.25 7.049 6.834 6.675 6.523 6.285 6.103 5.918 5.821 5.619 5.412 5.192 5.075 4.902 4.707 4.576 4.426 4.056 3.854 3.66 3.437 3.17 2.848 2.459 1.195
8       ,10051   ,TETRA   ,17618336,Tue Nov 30 13:44:33 CET,Tue Nov 30 15:33:38 CET,0.0 1.155 1.474 1.707 1.898 2.079 2.252 2.413 2.706 2.84 2.957 3.115 3.262 3.358 3.56 3.757 3.949 4.046 4.217 4.369 4.595 4.742 4.885 5.087 5.277 5.454 5.63 5.805 6.021 6.24 6.443 6.674 6.898 7.125 7.395 7.682 7.96 8.278 8.606 8.956 9.321 9.724 10.198 10.668 11.19 11.749 12.405 13.083 13.727 14.441 15.057 14.998 14.62 14.222 13.849 13.435 12.975 12.512 12.119 11.699 11.301 10.958 10.658 10.361 10.072 9.824 9.555 9.307 9.08 8.837 8.587 8.391 8.195 7.959 7.766 7.58 7.392 7.195 7.002 6.861 6.707 6.47 6.309 6.145 6.055 5.863 5.658 5.436 5.319 5.149 4.948 4.81 4.665 4.339 4.161 3.979 3.762 3.503 3.208 2.822 1.394
9       ,6724    ,TETRA   ,17618337,Tue Nov 30 13:44:33 CET,Tue Nov 30 15:31:34 CET,0.0 1.05 1.425 1.695 1.898 2.076 2.24 2.391 2.677 2.804 2.931 3.117 3.285 3.406 3.628 3.817 3.994 4.077 4.231 4.385 4.616 4.768 4.919 5.144 5.345 5.522 5.69 5.855 6.086 6.31 6.505 6.73 6.954 7.171 7.439 7.745 8.005 8.295 8.625 8.986 9.347 9.734 10.19 10.646 11.21 11.823 12.451 13.066 13.692 14.46 15.07 15.122 14.951 14.629 14.24 13.773 13.336 12.924 12.551 12.204 11.88 11.549 11.216 10.907 10.61 10.342 10.073 9.816 9.59 9.363 9.125 8.921 8.718 8.505 8.331 8.152 7.956 7.753 7.549 7.404 7.248 7.004 6.847 6.686 6.598 6.415 6.217 5.997 5.882 5.712 5.498 5.356 5.209 4.873 4.677 4.466 4.231 3.966 3.647 3.247 2.264
10      ,19780   ,TETRA   ,17618338,Tue Nov 30 13:44:34 CET,Tue Nov 30 15:31:28 CET,0.0 0.917 1.245 1.518 1.763 1.965 2.15 2.325 2.617 2.743 2.856 3.01 3.161 3.265 3.482 3.672 3.85 3.933 4.089 4.244 4.473 4.621 4.757 4.948 5.136 5.322 5.5 5.67 5.898 6.117 6.316 6.572 6.832 7.072 7.326 7.592 7.858 8.172 8.515 8.861 9.223 9.642 10.12 10.6 11.142 11.722 12.344 12.989 13.634 14.24 14.664 14.564 14.297 13.857 13.39 12.96 12.539 12.121 11.748 11.372 11.0 10.648 10.334 10.036 9.757 9.502 9.226 8.986 8.781 8.556 8.305 8.101 7.896 7.681 7.509 7.327 7.125 6.905 6.684 6.531 6.372 6.114 5.933 5.758 5.667 5.474 5.262 5.044 4.93 4.757 4.56 4.434 4.288 3.961 3.778 3.561 3.337 3.088 2.783 2.379 1.154
