Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,12059   ,TETRA   ,17617998,Tue Nov 30 14:11:10 CET,Tue Nov 30 15:58:26 CET,0.0 1.199 1.379 1.498 1.581 1.601 1.588 1.56 1.462 1.405 1.351 1.2 1.149 1.064 0.908 0.753 0.585 0.486 0.263 0.03 -0.334 -0.567 -0.8 -1.168 -1.558 -1.972 -2.379 -2.771 -3.291 -3.82 -4.367 -5.068 -5.763 -6.463 -7.312 -8.331 -9.381 -10.585 -11.971 -13.544 -15.284 -17.378 -20.006 -22.82 -26.307 -30.558 -35.955 -42.665 -51.462 -63.462 -81.118 -99.449 -112.799 -123.089 -131.205 -137.927 -143.453 -148.145 -151.957 -155.618 -158.654 -161.219 -163.585 -165.753 -167.698 -169.425 -171.166 -172.666 -173.946 -175.241 -176.536 -177.586 -178.651 -179.74 -180.568 -181.392 -182.216 -183.053 -183.914 -184.504 -185.096 -185.996 -186.603 -187.215 -187.525 -188.154 -188.797 -189.468 -189.811 -190.39 -190.875 -191.248 -191.635 -192.563 -193.101 -193.641 -194.215 -194.848 -195.541 -196.415 -198.659
2       ,27022   ,TETRA   ,17617999,Tue Nov 30 11:53:22 CET,Tue Nov 30 13:40:23 CET,0.0 0.773 0.958 1.066 1.106 1.112 1.092 1.057 0.957 0.893 0.825 0.642 0.585 0.494 0.318 0.142 -0.052 -0.15 -0.338 -0.534 -0.861 -1.089 -1.318 -1.661 -2.005 -2.363 -2.74 -3.136 -3.677 -4.209 -4.731 -5.38 -6.085 -6.83 -7.715 -8.725 -9.752 -10.977 -12.357 -13.935 -15.733 -17.848 -20.462 -23.294 -26.814 -31.069 -36.43 -43.032 -51.803 -63.921 -81.582 -99.826 -113.155 -123.383 -131.372 -138.076 -143.668 -148.369 -152.19 -155.881 -158.902 -161.463 -163.845 -166.015 -167.948 -169.674 -171.422 -172.926 -174.186 -175.473 -176.778 -177.828 -178.889 -179.952 -180.765 -181.585 -182.422 -183.281 -184.143 -184.724 -185.318 -186.246 -186.874 -187.503 -187.822 -188.48 -189.15 -189.812 -190.147 -190.719 -191.185 -191.553 -191.939 -192.762 -193.182 -193.601 -194.046 -194.577 -195.248 -196.135 -198.647
3       ,31329   ,TETRA   ,17618000,Tue Nov 30 11:53:20 CET,Tue Nov 30 13:40:16 CET,0.0 1.208 1.409 1.503 1.551 1.556 1.532 1.489 1.415 1.368 1.295 1.128 1.086 1.007 0.839 0.657 0.457 0.356 0.166 -0.03 -0.34 -0.553 -0.776 -1.135 -1.508 -1.883 -2.262 -2.647 -3.176 -3.698 -4.229 -4.937 -5.669 -6.403 -7.294 -8.351 -9.414 -10.618 -11.971 -13.512 -15.264 -17.339 -19.927 -22.766 -26.292 -30.529 -35.92 -42.645 -51.433 -63.471 -81.017 -99.075 -112.278 -122.498 -130.591 -137.328 -142.847 -147.511 -151.338 -154.978 -157.983 -160.559 -162.928 -165.102 -167.035 -168.739 -170.479 -172.002 -173.263 -174.537 -175.843 -176.892 -177.958 -179.037 -179.858 -180.681 -181.509 -182.352 -183.21 -183.793 -184.39 -185.366 -186.076 -186.835 -187.235 -188.047 -188.873 -189.713 -190.143 -190.872 -191.497 -191.967 -192.448 -193.426 -193.96 -194.554 -195.159 -195.847 -196.614 -197.528 -199.824
4       ,9898    ,TETRA   ,17618001,Tue Nov 30 11:53:20 CET,Tue Nov 30 13:40:29 CET,0.0 0.683 0.882 0.973 1.005 1.022 1.015 0.984 0.879 0.824 0.77 0.621 0.572 0.478 0.263 0.063 -0.106 -0.193 -0.375 -0.552 -0.844 -1.061 -1.293 -1.652 -2.013 -2.374 -2.75 -3.131 -3.649 -4.197 -4.742 -5.433 -6.15 -6.845 -7.699 -8.75 -9.808 -11.038 -12.442 -14.002 -15.721 -17.773 -20.375 -23.199 -26.719 -31.008 -36.448 -43.259 -52.125 -64.073 -81.661 -99.796 -113.057 -123.367 -131.488 -138.219 -143.741 -148.432 -152.31 -156.05 -159.11 -161.713 -164.106 -166.286 -168.224 -169.919 -171.651 -173.155 -174.417 -175.695 -176.988 -178.069 -179.179 -180.261 -181.064 -181.885 -182.723 -183.568 -184.414 -185.063 -185.792 -186.876 -187.615 -188.36 -188.737 -189.525 -190.337 -191.162 -191.576 -192.28 -192.848 -193.281 -193.725 -194.666 -195.165 -195.671 -196.216 -196.793 -197.416 -198.158 -199.864
5       ,28330   ,TETRA   ,17618002,Tue Nov 30 11:53:20 CET,Tue Nov 30 13:40:30 CET,0.0 1.162 1.403 1.525 1.582 1.602 1.608 1.6 1.555 1.507 1.438 1.246 1.184 1.097 0.923 0.715 0.485 0.371 0.161 -0.041 -0.374 -0.61 -0.859 -1.24 -1.619 -1.986 -2.358 -2.757 -3.305 -3.855 -4.401 -5.103 -5.837 -6.581 -7.481 -8.538 -9.615 -10.855 -12.244 -13.81 -15.574 -17.708 -20.334 -23.145 -26.694 -31.015 -36.454 -43.159 -51.995 -64.064 -81.786 -100.11 -113.282 -123.403 -131.484 -138.232 -143.747 -148.433 -152.312 -156.045 -159.102 -161.679 -164.035 -166.222 -168.199 -169.925 -171.655 -173.153 -174.417 -175.694 -176.991 -178.058 -179.137 -180.207 -181.079 -182.043 -183.067 -184.151 -185.23 -185.929 -186.655 -187.765 -188.498 -189.255 -189.631 -190.382 -191.16 -191.946 -192.362 -193.076 -193.672 -194.132 -194.591 -195.555 -196.075 -196.625 -197.216 -197.853 -198.564 -199.443 -201.501
6       ,11151   ,TETRA   ,17618003,Tue Nov 30 11:53:20 CET,Tue Nov 30 13:42:34 CET,0.0 0.669 0.823 0.911 0.916 0.899 0.871 0.827 0.734 0.681 0.62 0.474 0.438 0.362 0.186 -0.004 -0.202 -0.302 -0.517 -0.734 -1.067 -1.303 -1.552 -1.929 -2.313 -2.723 -3.129 -3.527 -4.073 -4.63 -5.183 -5.891 -6.621 -7.353 -8.256 -9.316 -10.381 -11.619 -12.993 -14.513 -16.241 -18.344 -20.929 -23.725 -27.246 -31.487 -36.852 -43.529 -52.294 -64.325 -81.907 -100.064 -113.313 -123.526 -131.613 -138.418 -143.992 -148.675 -152.522 -156.22 -159.289 -161.912 -164.304 -166.495 -168.454 -170.181 -171.943 -173.46 -174.734 -176.033 -177.325 -178.36 -179.437 -180.534 -181.359 -182.191 -183.018 -183.847 -184.721 -185.316 -185.912 -186.827 -187.448 -188.081 -188.395 -189.032 -189.692 -190.352 -190.693 -191.293 -191.818 -192.203 -192.589 -193.396 -193.841 -194.358 -194.951 -195.621 -196.359 -197.242 -199.6
7       ,6606    ,TETRA   ,17618004,Tue Nov 30 11:53:21 CET,Tue Nov 30 13:40:51 CET,0.0 0.782 0.944 1.002 1.035 1.057 1.056 1.043 0.976 0.915 0.843 0.669 0.604 0.521 0.359 0.174 -0.026 -0.125 -0.324 -0.548 -0.885 -1.11 -1.355 -1.718 -2.079 -2.429 -2.777 -3.137 -3.664 -4.232 -4.806 -5.512 -6.201 -6.904 -7.755 -8.741 -9.771 -10.994 -12.372 -13.95 -15.709 -17.799 -20.415 -23.206 -26.729 -30.996 -36.379 -43.078 -51.923 -64.04 -81.623 -99.794 -113.012 -123.311 -131.468 -138.173 -143.65 -148.311 -152.121 -155.786 -158.802 -161.366 -163.758 -165.943 -167.911 -169.643 -171.362 -172.861 -174.134 -175.417 -176.72 -177.789 -178.872 -179.975 -180.8 -181.619 -182.45 -183.31 -184.178 -184.767 -185.37 -186.267 -186.863 -187.469 -187.786 -188.497 -189.292 -190.106 -190.52 -191.242 -191.846 -192.3 -192.784 -193.81 -194.336 -194.893 -195.503 -196.15 -196.809 -197.598 -200.379
8       ,30940   ,TETRA   ,17618005,Tue Nov 30 11:53:22 CET,Tue Nov 30 13:41:41 CET,0.0 0.767 0.914 0.976 1.001 1.008 1.004 0.979 0.872 0.821 0.774 0.607 0.551 0.468 0.287 0.095 -0.114 -0.224 -0.441 -0.671 -1.015 -1.228 -1.447 -1.812 -2.197 -2.595 -2.985 -3.379 -3.936 -4.482 -5.014 -5.705 -6.43 -7.16 -8.019 -9.027 -10.069 -11.285 -12.671 -14.231 -15.997 -18.109 -20.717 -23.55 -27.142 -31.481 -36.885 -43.579 -52.454 -64.539 -82.225 -100.512 -113.779 -124.038 -132.126 -138.847 -144.386 -149.051 -152.883 -156.569 -159.549 -162.104 -164.495 -166.686 -168.636 -170.344 -172.072 -173.568 -174.839 -176.129 -177.436 -178.488 -179.543 -180.638 -181.491 -182.347 -183.192 -184.03 -184.991 -185.716 -186.438 -187.535 -188.289 -189.048 -189.433 -190.214 -191.0 -191.797 -192.224 -192.963 -193.582 -194.035 -194.488 -195.438 -195.96 -196.494 -197.026 -197.609 -198.283 -199.113 -201.48
9       ,9265    ,TETRA   ,17618006,Tue Nov 30 11:53:20 CET,Tue Nov 30 13:40:58 CET,0.0 0.724 0.86 0.903 0.917 0.926 0.904 0.88 0.787 0.716 0.637 0.44 0.389 0.306 0.103 -0.099 -0.278 -0.372 -0.579 -0.779 -1.088 -1.321 -1.57 -1.949 -2.32 -2.699 -3.105 -3.523 -4.082 -4.644 -5.214 -5.944 -6.687 -7.436 -8.316 -9.354 -10.428 -11.646 -13.008 -14.546 -16.253 -18.326 -20.944 -23.773 -27.287 -31.496 -36.86 -43.635 -52.622 -64.806 -82.409 -100.568 -113.801 -123.977 -132.052 -138.823 -144.372 -149.055 -152.876 -156.526 -159.51 -162.08 -164.462 -166.625 -168.583 -170.329 -172.104 -173.616 -174.871 -176.151 -177.463 -178.532 -179.581 -180.633 -181.443 -182.257 -183.084 -183.924 -184.789 -185.37 -185.944 -186.818 -187.422 -188.042 -188.383 -189.147 -189.967 -190.814 -191.236 -191.955 -192.534 -192.986 -193.467 -194.423 -194.928 -195.478 -196.049 -196.652 -197.381 -198.239 -200.311
10      ,12880   ,TETRA   ,17618007,Tue Nov 30 11:54:24 CET,Tue Nov 30 13:42:45 CET,0.0 0.931 1.049 1.099 1.122 1.128 1.104 1.086 1.046 0.994 0.927 0.754 0.7 0.625 0.476 0.303 0.11 0.009 -0.191 -0.394 -0.727 -0.95 -1.179 -1.555 -1.928 -2.285 -2.657 -3.044 -3.578 -4.13 -4.682 -5.378 -6.081 -6.797 -7.66 -8.677 -9.728 -10.965 -12.339 -13.866 -15.605 -17.734 -20.426 -23.307 -26.866 -31.118 -36.462 -43.187 -52.082 -63.992 -81.292 -99.411 -112.728 -123.011 -131.097 -137.805 -143.316 -148.037 -151.942 -155.62 -158.648 -161.249 -163.621 -165.796 -167.757 -169.481 -171.219 -172.735 -174.018 -175.315 -176.622 -177.66 -178.707 -179.782 -180.598 -181.429 -182.283 -183.161 -184.047 -184.634 -185.226 -186.149 -186.775 -187.394 -187.705 -188.343 -188.999 -189.672 -190.014 -190.598 -191.062 -191.421 -191.795 -192.585 -193.004 -193.437 -193.902 -194.404 -195.065 -196.018 -198.787
