Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7810    ,TETRA   ,17617863,Tue Nov 30 11:52:20 CET,Tue Nov 30 13:39:27 CET,0.0 0.86 1.1 1.274 1.437 1.566 1.684 1.797 1.958 2.032 2.112 2.213 2.317 2.354 2.431 2.513 2.584 2.622 2.696 2.754 2.827 2.866 2.897 2.937 2.984 3.012 3.015 3.008 3.001 2.989 2.949 2.885 2.822 2.76 2.699 2.623 2.496 2.332 2.155 1.948 1.701 1.374 0.897 0.356 -0.319 -1.171 -2.283 -3.746 -5.766 -8.555 -12.774 -17.374 -20.808 -23.54 -25.753 -27.621 -29.205 -30.585 -31.71 -32.789 -33.689 -34.477 -35.261 -36.006 -36.671 -37.233 -37.799 -38.309 -38.724 -39.154 -39.596 -39.953 -40.34 -40.736 -41.035 -41.344 -41.657 -41.976 -42.299 -42.528 -42.769 -43.136 -43.389 -43.65 -43.781 -44.048 -44.338 -44.625 -44.765 -45.01 -45.237 -45.422 -45.607 -46.003 -46.225 -46.451 -46.69 -46.975 -47.295 -47.678 -48.66
2       ,2010    ,TETRA   ,17617864,Tue Nov 30 11:52:22 CET,Tue Nov 30 13:39:26 CET,0.0 0.904 1.198 1.402 1.556 1.686 1.801 1.907 2.073 2.144 2.206 2.258 2.358 2.406 2.493 2.556 2.61 2.635 2.67 2.705 2.76 2.791 2.819 2.855 2.871 2.87 2.876 2.905 2.919 2.895 2.859 2.82 2.774 2.708 2.617 2.487 2.373 2.233 2.05 1.838 1.562 1.199 0.709 0.175 -0.512 -1.387 -2.525 -3.973 -5.963 -8.805 -13.062 -17.653 -21.157 -23.97 -26.227 -28.112 -29.715 -31.086 -32.217 -33.383 -34.357 -35.162 -35.887 -36.543 -37.154 -37.719 -38.286 -38.784 -39.208 -39.633 -40.088 -40.462 -40.824 -41.186 -41.472 -41.772 -42.081 -42.409 -42.751 -42.988 -43.227 -43.582 -43.834 -44.087 -44.213 -44.47 -44.727 -44.997 -45.15 -45.404 -45.605 -45.78 -45.964 -46.348 -46.561 -46.786 -47.037 -47.32 -47.644 -48.023 -49.002
3       ,22690   ,TETRA   ,17617865,Tue Nov 30 11:52:20 CET,Tue Nov 30 13:39:01 CET,0.0 0.848 1.084 1.252 1.387 1.525 1.657 1.759 1.92 1.99 2.059 2.137 2.244 2.304 2.407 2.483 2.553 2.586 2.633 2.668 2.726 2.756 2.768 2.786 2.793 2.78 2.791 2.813 2.821 2.815 2.812 2.81 2.796 2.754 2.656 2.537 2.417 2.287 2.126 1.882 1.602 1.263 0.813 0.309 -0.359 -1.219 -2.349 -3.836 -5.836 -8.639 -12.921 -17.558 -21.074 -23.839 -26.054 -27.925 -29.492 -30.828 -31.946 -33.059 -33.998 -34.853 -35.637 -36.316 -36.935 -37.48 -38.053 -38.556 -38.976 -39.435 -39.929 -40.337 -40.746 -41.145 -41.452 -41.768 -42.092 -42.412 -42.733 -42.97 -43.215 -43.594 -43.855 -44.117 -44.242 -44.503 -44.786 -45.082 -45.239 -45.501 -45.751 -45.925 -46.105 -46.484 -46.691 -46.918 -47.169 -47.432 -47.736 -48.117 -49.011
4       ,25409   ,TETRA   ,17617866,Tue Nov 30 11:52:22 CET,Tue Nov 30 13:39:23 CET,0.0 0.685 0.915 1.095 1.248 1.382 1.499 1.595 1.759 1.84 1.916 1.977 2.072 2.119 2.196 2.239 2.274 2.296 2.341 2.387 2.462 2.498 2.524 2.557 2.572 2.575 2.579 2.578 2.563 2.545 2.528 2.474 2.39 2.319 2.231 2.116 1.986 1.817 1.62 1.382 1.097 0.759 0.327 -0.175 -0.829 -1.673 -2.792 -4.231 -6.205 -9.023 -13.315 -17.947 -21.382 -24.097 -26.305 -28.174 -29.711 -31.031 -32.147 -33.251 -34.201 -35.001 -35.71 -36.363 -36.967 -37.521 -38.101 -38.606 -39.035 -39.474 -39.921 -40.283 -40.648 -41.039 -41.353 -41.676 -42.005 -42.346 -42.694 -42.919 -43.148 -43.489 -43.73 -43.993 -44.121 -44.382 -44.668 -44.962 -45.111 -45.363 -45.596 -45.774 -45.951 -46.339 -46.554 -46.79 -47.049 -47.348 -47.683 -48.022 -48.809
5       ,10853   ,TETRA   ,17617867,Tue Nov 30 11:52:20 CET,Tue Nov 30 13:33:53 CET,0.0 1.363 1.647 1.826 1.953 2.067 2.184 2.292 2.448 2.516 2.59 2.657 2.75 2.792 2.87 2.927 2.973 3.009 3.076 3.11 3.152 3.186 3.22 3.265 3.288 3.282 3.269 3.259 3.232 3.201 3.184 3.156 3.116 3.057 2.955 2.838 2.708 2.549 2.411 2.259 2.008 1.627 1.142 0.624 -0.064 -0.931 -2.072 -3.556 -5.561 -8.359 -12.59 -17.159 -20.639 -23.439 -25.677 -27.567 -29.185 -30.572 -31.708 -32.77 -33.691 -34.523 -35.284 -35.975 -36.589 -37.15 -37.729 -38.244 -38.679 -39.096 -39.516 -39.881 -40.262 -40.653 -40.964 -41.273 -41.569 -41.888 -42.246 -42.491 -42.739 -43.121 -43.394 -43.668 -43.792 -44.044 -44.309 -44.594 -44.752 -45.008 -45.234 -45.414 -45.602 -45.98 -46.175 -46.381 -46.618 -46.917 -47.293 -47.772 -48.855
6       ,3365    ,TETRA   ,17617868,Tue Nov 30 11:52:20 CET,Tue Nov 30 13:39:45 CET,0.0 0.84 1.124 1.293 1.455 1.585 1.701 1.8 1.95 2.009 2.073 2.144 2.24 2.284 2.384 2.464 2.511 2.534 2.576 2.62 2.683 2.722 2.753 2.787 2.803 2.811 2.809 2.792 2.771 2.746 2.712 2.649 2.575 2.504 2.423 2.311 2.188 2.024 1.828 1.65 1.42 1.07 0.597 0.061 -0.623 -1.477 -2.605 -4.055 -6.005 -8.752 -13.018 -17.618 -21.066 -23.787 -26.015 -27.943 -29.551 -30.915 -32.056 -33.211 -34.184 -35.026 -35.814 -36.529 -37.18 -37.752 -38.302 -38.802 -39.236 -39.668 -40.125 -40.5 -40.875 -41.261 -41.564 -41.878 -42.204 -42.545 -42.897 -43.139 -43.387 -43.758 -44.014 -44.273 -44.402 -44.679 -44.969 -45.276 -45.435 -45.687 -45.899 -46.071 -46.25 -46.608 -46.806 -47.022 -47.264 -47.544 -47.857 -48.305 -49.8
7       ,21866   ,TETRA   ,17617869,Tue Nov 30 11:52:21 CET,Tue Nov 30 13:40:08 CET,0.0 1.122 1.363 1.577 1.764 1.921 2.041 2.134 2.307 2.387 2.453 2.506 2.612 2.665 2.755 2.83 2.883 2.908 2.948 2.976 3.01 3.049 3.084 3.122 3.155 3.178 3.202 3.213 3.194 3.167 3.134 3.067 3.004 2.94 2.842 2.722 2.602 2.464 2.293 2.043 1.741 1.395 0.97 0.471 -0.204 -1.071 -2.197 -3.677 -5.735 -8.616 -12.904 -17.412 -20.844 -23.647 -25.932 -27.831 -29.401 -30.746 -31.87 -32.981 -33.902 -34.7 -35.445 -36.123 -36.74 -37.303 -37.875 -38.373 -38.813 -39.267 -39.709 -40.062 -40.456 -40.866 -41.158 -41.442 -41.745 -42.073 -42.402 -42.614 -42.839 -43.182 -43.413 -43.666 -43.793 -44.053 -44.323 -44.593 -44.731 -44.981 -45.216 -45.409 -45.609 -46.01 -46.224 -46.438 -46.667 -46.93 -47.234 -47.642 -48.646
8       ,13911   ,TETRA   ,17617870,Tue Nov 30 11:52:23 CET,Tue Nov 30 13:40:14 CET,0.0 0.849 1.103 1.326 1.494 1.613 1.727 1.821 1.946 2.005 2.062 2.117 2.223 2.277 2.37 2.449 2.528 2.561 2.603 2.629 2.669 2.698 2.715 2.73 2.739 2.744 2.725 2.709 2.695 2.665 2.632 2.569 2.516 2.476 2.379 2.242 2.112 1.967 1.779 1.549 1.312 0.974 0.479 -0.038 -0.71 -1.581 -2.719 -4.191 -6.183 -9.007 -13.319 -17.957 -21.424 -24.161 -26.392 -28.286 -29.879 -31.239 -32.38 -33.509 -34.432 -35.222 -35.944 -36.615 -37.229 -37.792 -38.378 -38.883 -39.315 -39.753 -40.215 -40.608 -41.001 -41.399 -41.718 -42.042 -42.365 -42.699 -43.028 -43.242 -43.462 -43.81 -44.048 -44.306 -44.444 -44.713 -44.98 -45.272 -45.424 -45.677 -45.915 -46.083 -46.259 -46.654 -46.867 -47.082 -47.312 -47.598 -47.915 -48.263 -49.218
9       ,20135   ,TETRA   ,17617871,Tue Nov 30 11:52:21 CET,Tue Nov 30 13:40:06 CET,0.0 1.001 1.251 1.419 1.565 1.693 1.792 1.877 2.065 2.154 2.224 2.281 2.383 2.432 2.516 2.585 2.635 2.663 2.719 2.75 2.802 2.836 2.87 2.925 2.956 2.967 2.964 2.959 2.949 2.919 2.88 2.841 2.804 2.75 2.677 2.575 2.439 2.295 2.121 1.885 1.622 1.285 0.839 0.315 -0.384 -1.225 -2.351 -3.813 -5.766 -8.53 -12.752 -17.36 -20.875 -23.64 -25.842 -27.716 -29.311 -30.694 -31.826 -32.918 -33.837 -34.675 -35.471 -36.178 -36.788 -37.35 -37.942 -38.43 -38.843 -39.265 -39.693 -40.051 -40.44 -40.85 -41.162 -41.469 -41.779 -42.096 -42.426 -42.66 -42.893 -43.246 -43.498 -43.764 -43.895 -44.141 -44.403 -44.699 -44.847 -45.09 -45.298 -45.461 -45.636 -46.015 -46.208 -46.42 -46.664 -46.907 -47.18 -47.567 -48.754
10      ,17424   ,TETRA   ,17617873,Tue Nov 30 11:52:23 CET,Tue Nov 30 13:39:57 CET,0.0 0.747 1.038 1.249 1.401 1.524 1.627 1.73 1.917 1.995 2.064 2.135 2.24 2.29 2.366 2.425 2.487 2.522 2.588 2.632 2.689 2.726 2.76 2.797 2.822 2.848 2.862 2.866 2.863 2.835 2.796 2.749 2.702 2.629 2.535 2.441 2.313 2.13 1.907 1.662 1.418 1.102 0.655 0.144 -0.531 -1.376 -2.513 -3.985 -5.974 -8.789 -13.108 -17.756 -21.21 -23.963 -26.215 -28.087 -29.622 -30.982 -32.14 -33.257 -34.158 -34.928 -35.66 -36.346 -36.968 -37.531 -38.097 -38.568 -38.99 -39.444 -39.914 -40.309 -40.712 -41.115 -41.42 -41.725 -42.046 -42.382 -42.708 -42.933 -43.182 -43.567 -43.828 -44.095 -44.228 -44.495 -44.776 -45.077 -45.232 -45.487 -45.711 -45.885 -46.068 -46.442 -46.653 -46.886 -47.137 -47.406 -47.725 -48.218 -49.421
