Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28244   ,TETRA   ,17617700,Tue Nov 30 10:10:46 CET,Tue Nov 30 11:57:01 CET,0.0 1.317 1.61 1.783 1.888 1.953 2.024 2.075 2.135 2.154 2.179 2.216 2.214 2.204 2.178 2.132 2.068 2.037 1.97 1.892 1.744 1.623 1.508 1.346 1.161 0.955 0.737 0.513 0.204 -0.13 -0.467 -0.892 -1.34 -1.823 -2.431 -3.144 -3.867 -4.716 -5.697 -6.815 -8.061 -9.553 -11.425 -13.433 -15.967 -19.083 -23.004 -27.908 -34.439 -43.386 -56.488 -70.098 -79.996 -87.61 -93.68 -98.714 -102.835 -106.36 -109.233 -111.957 -114.232 -116.196 -117.983 -119.599 -121.041 -122.299 -123.571 -124.689 -125.638 -126.594 -127.575 -128.371 -129.152 -129.959 -130.572 -131.171 -131.789 -132.426 -133.076 -133.522 -133.971 -134.639 -135.09 -135.549 -135.779 -136.259 -136.74 -137.228 -137.485 -137.899 -138.269 -138.545 -138.829 -139.389 -139.677 -139.975 -140.316 -140.722 -141.181 -141.691 -142.679
2       ,16658   ,TETRA   ,17617701,Tue Nov 30 10:12:49 CET,Tue Nov 30 11:58:52 CET,0.0 1.106 1.379 1.567 1.693 1.772 1.807 1.83 1.868 1.902 1.939 1.965 1.976 1.983 1.95 1.899 1.842 1.809 1.732 1.643 1.513 1.418 1.302 1.115 0.911 0.688 0.45 0.203 -0.105 -0.414 -0.76 -1.221 -1.687 -2.163 -2.743 -3.458 -4.207 -5.047 -5.994 -7.087 -8.322 -9.819 -11.694 -13.722 -16.273 -19.391 -23.369 -28.367 -34.917 -43.757 -56.758 -70.287 -80.17 -87.805 -93.829 -98.813 -102.905 -106.409 -109.281 -112.001 -114.253 -116.188 -117.961 -119.589 -121.04 -122.306 -123.6 -124.711 -125.639 -126.6 -127.574 -128.351 -129.124 -129.903 -130.499 -131.108 -131.732 -132.355 -132.982 -133.41 -133.855 -134.528 -134.978 -135.43 -135.654 -136.112 -136.595 -137.104 -137.358 -137.764 -138.121 -138.387 -138.66 -139.235 -139.54 -139.847 -140.164 -140.502 -140.861 -141.308 -142.42
3       ,5285    ,TETRA   ,17617702,Tue Nov 30 10:12:51 CET,Tue Nov 30 12:02:07 CET,0.0 1.406 1.74 1.948 2.073 2.159 2.216 2.255 2.311 2.318 2.314 2.279 2.251 2.225 2.143 2.042 1.947 1.896 1.793 1.688 1.522 1.389 1.241 1.005 0.761 0.51 0.263 0.011 -0.351 -0.729 -1.112 -1.596 -2.064 -2.52 -3.105 -3.798 -4.494 -5.327 -6.302 -7.412 -8.655 -10.159 -12.021 -14.061 -16.632 -19.711 -23.658 -28.633 -35.189 -44.112 -57.084 -70.57 -80.519 -88.179 -94.18 -99.191 -103.291 -106.775 -109.656 -112.395 -114.645 -116.563 -118.335 -119.964 -121.411 -122.682 -123.966 -125.076 -126.012 -126.967 -127.939 -128.711 -129.497 -130.298 -130.896 -131.514 -132.136 -132.753 -133.379 -133.806 -134.236 -134.898 -135.367 -135.85 -136.091 -136.57 -137.065 -137.586 -137.85 -138.261 -138.63 -138.9 -139.169 -139.754 -140.059 -140.364 -140.711 -141.083 -141.494 -142.007 -143.112
4       ,10526   ,TETRA   ,17617703,Tue Nov 30 10:12:49 CET,Tue Nov 30 11:58:17 CET,0.0 1.453 1.723 1.902 2.034 2.123 2.201 2.274 2.34 2.343 2.347 2.334 2.316 2.293 2.231 2.154 2.065 2.014 1.892 1.753 1.544 1.401 1.257 1.04 0.806 0.572 0.329 0.083 -0.238 -0.58 -0.926 -1.362 -1.818 -2.3 -2.882 -3.579 -4.317 -5.165 -6.1 -7.178 -8.389 -9.788 -11.515 -13.471 -16.035 -19.111 -22.983 -27.906 -34.447 -43.367 -56.484 -70.114 -80.105 -87.778 -93.768 -98.755 -102.883 -106.371 -109.196 -111.909 -114.163 -116.107 -117.92 -119.557 -121.01 -122.295 -123.588 -124.698 -125.633 -126.581 -127.531 -128.302 -129.08 -129.868 -130.468 -131.072 -131.687 -132.314 -132.944 -133.367 -133.802 -134.463 -134.915 -135.378 -135.605 -136.064 -136.551 -137.044 -137.298 -137.713 -138.082 -138.355 -138.627 -139.209 -139.519 -139.84 -140.178 -140.529 -140.949 -141.473 -142.581
5       ,2060    ,TETRA   ,17617704,Tue Nov 30 10:12:50 CET,Tue Nov 30 11:58:26 CET,0.0 1.756 2.08 2.275 2.407 2.49 2.554 2.599 2.657 2.672 2.666 2.635 2.621 2.604 2.534 2.437 2.318 2.263 2.169 2.055 1.853 1.708 1.557 1.307 1.067 0.832 0.574 0.311 -0.044 -0.4 -0.756 -1.194 -1.648 -2.13 -2.721 -3.432 -4.162 -4.989 -5.941 -7.054 -8.287 -9.775 -11.686 -13.736 -16.28 -19.373 -23.272 -28.199 -34.798 -43.789 -56.839 -70.367 -80.329 -88.053 -94.108 -99.092 -103.191 -106.698 -109.559 -112.305 -114.566 -116.489 -118.25 -119.862 -121.329 -122.631 -123.911 -125.009 -125.946 -126.895 -127.859 -128.634 -129.427 -130.215 -130.809 -131.424 -132.039 -132.659 -133.299 -133.739 -134.18 -134.838 -135.28 -135.733 -135.955 -136.403 -136.876 -137.377 -137.641 -138.06 -138.42 -138.689 -138.97 -139.549 -139.849 -140.17 -140.527 -140.922 -141.361 -141.858 -143.099
6       ,29504   ,TETRA   ,17617705,Tue Nov 30 10:13:49 CET,Tue Nov 30 11:59:40 CET,0.0 1.09 1.401 1.629 1.793 1.881 1.924 1.944 1.961 1.965 1.97 1.962 1.951 1.943 1.926 1.892 1.849 1.819 1.746 1.675 1.544 1.446 1.338 1.143 0.936 0.707 0.461 0.209 -0.116 -0.436 -0.785 -1.203 -1.637 -2.124 -2.73 -3.446 -4.153 -4.973 -5.935 -7.041 -8.277 -9.749 -11.598 -13.623 -16.198 -19.325 -23.27 -28.2 -34.749 -43.708 -56.75 -70.308 -80.305 -88.014 -94.077 -99.136 -103.292 -106.785 -109.632 -112.348 -114.596 -116.539 -118.319 -119.929 -121.37 -122.665 -123.979 -125.105 -126.052 -127.002 -127.965 -128.75 -129.559 -130.367 -130.973 -131.605 -132.246 -132.882 -133.513 -133.932 -134.358 -135.022 -135.477 -135.943 -136.174 -136.637 -137.109 -137.582 -137.823 -138.232 -138.602 -138.871 -139.139 -139.722 -140.051 -140.385 -140.709 -141.069 -141.458 -141.914 -142.949
7       ,15503   ,TETRA   ,17617706,Tue Nov 30 10:13:51 CET,Tue Nov 30 11:59:18 CET,0.0 1.233 1.555 1.734 1.875 1.989 2.071 2.115 2.15 2.147 2.136 2.101 2.077 2.056 2.009 1.937 1.842 1.785 1.663 1.54 1.351 1.215 1.062 0.809 0.542 0.279 0.012 -0.264 -0.621 -0.973 -1.332 -1.793 -2.287 -2.782 -3.342 -4.032 -4.76 -5.575 -6.53 -7.631 -8.856 -10.341 -12.213 -14.273 -16.846 -19.964 -23.956 -28.928 -35.446 -44.339 -57.366 -70.957 -80.85 -88.529 -94.592 -99.568 -103.686 -107.204 -110.065 -112.801 -115.07 -116.999 -118.757 -120.362 -121.8 -123.059 -124.342 -125.46 -126.406 -127.356 -128.327 -129.116 -129.9 -130.715 -131.335 -131.944 -132.549 -133.179 -133.825 -134.245 -134.665 -135.314 -135.76 -136.213 -136.447 -136.919 -137.396 -137.881 -138.125 -138.54 -138.938 -139.214 -139.486 -140.063 -140.367 -140.677 -141.011 -141.397 -141.814 -142.308 -143.486
8       ,10474   ,TETRA   ,17617707,Tue Nov 30 10:13:50 CET,Tue Nov 30 11:59:48 CET,0.0 1.797 2.115 2.303 2.449 2.56 2.62 2.647 2.684 2.693 2.687 2.629 2.6 2.569 2.505 2.45 2.365 2.318 2.216 2.094 1.928 1.819 1.7 1.522 1.32 1.112 0.903 0.672 0.344 -0.009 -0.365 -0.822 -1.278 -1.74 -2.326 -3.019 -3.738 -4.598 -5.571 -6.674 -7.904 -9.39 -11.299 -13.368 -15.957 -19.094 -23.05 -28.019 -34.572 -43.47 -56.49 -70.05 -79.978 -87.662 -93.712 -98.735 -102.854 -106.349 -109.22 -111.967 -114.23 -116.148 -117.91 -119.536 -120.996 -122.288 -123.594 -124.714 -125.664 -126.622 -127.59 -128.374 -129.154 -129.946 -130.551 -131.164 -131.787 -132.42 -133.06 -133.494 -133.938 -134.602 -135.041 -135.491 -135.722 -136.201 -136.689 -137.171 -137.414 -137.813 -138.158 -138.421 -138.687 -139.261 -139.567 -139.877 -140.208 -140.544 -140.924 -141.421 -142.388
9       ,32408   ,TETRA   ,17617708,Tue Nov 30 10:13:51 CET,Tue Nov 30 12:01:27 CET,0.0 1.418 1.694 1.886 2.018 2.126 2.194 2.229 2.28 2.293 2.295 2.284 2.266 2.245 2.207 2.16 2.104 2.068 1.985 1.897 1.751 1.655 1.556 1.38 1.199 0.995 0.759 0.528 0.221 -0.089 -0.416 -0.865 -1.331 -1.798 -2.376 -3.096 -3.813 -4.642 -5.611 -6.709 -7.951 -9.433 -11.282 -13.321 -15.88 -18.951 -22.882 -27.805 -34.322 -43.305 -56.442 -69.98 -79.848 -87.469 -93.511 -98.562 -102.672 -106.163 -109.028 -111.77 -114.031 -115.946 -117.728 -119.371 -120.834 -122.128 -123.42 -124.532 -125.474 -126.436 -127.411 -128.183 -128.96 -129.762 -130.375 -130.989 -131.62 -132.252 -132.877 -133.306 -133.75 -134.405 -134.842 -135.295 -135.522 -135.98 -136.453 -136.937 -137.179 -137.581 -137.923 -138.184 -138.456 -139.051 -139.374 -139.708 -140.047 -140.398 -140.789 -141.3 -142.46
10      ,5936    ,TETRA   ,17617709,Tue Nov 30 10:13:49 CET,Tue Nov 30 11:59:34 CET,0.0 1.41 1.759 1.971 2.096 2.193 2.283 2.318 2.353 2.36 2.339 2.31 2.293 2.259 2.179 2.088 1.99 1.936 1.81 1.681 1.48 1.344 1.203 0.987 0.782 0.582 0.356 0.103 -0.244 -0.59 -0.944 -1.397 -1.858 -2.327 -2.909 -3.609 -4.321 -5.141 -6.084 -7.172 -8.364 -9.819 -11.708 -13.757 -16.33 -19.44 -23.351 -28.251 -34.762 -43.663 -56.731 -70.303 -80.23 -87.932 -94.005 -99.004 -103.07 -106.538 -109.401 -112.132 -114.383 -116.294 -118.043 -119.661 -121.097 -122.364 -123.656 -124.767 -125.704 -126.652 -127.622 -128.411 -129.21 -130.027 -130.63 -131.235 -131.853 -132.477 -133.123 -133.557 -133.986 -134.641 -135.09 -135.535 -135.759 -136.213 -136.687 -137.176 -137.42 -137.824 -138.218 -138.514 -138.797 -139.365 -139.661 -139.966 -140.296 -140.667 -141.09 -141.603 -142.759
