Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,6045    ,TETRA   ,17668007,Fri Dec 3 06:14:44 CET,Fri Dec 3 08:01:02 CET,0.0 1.278 1.575 1.752 1.915 2.047 2.171 2.292 2.481 2.555 2.621 2.693 2.759 2.8 2.867 2.933 2.988 3.009 3.044 3.062 3.062 3.059 3.049 3.028 3.01 2.987 2.951 2.906 2.838 2.758 2.687 2.589 2.453 2.311 2.123 1.893 1.652 1.334 0.96 0.522 0.036 -0.53 -1.228 -2.014 -3.102 -4.44 -6.197 -8.561 -11.739 -16.246 -22.948 -29.974 -35.267 -39.475 -42.876 -45.741 -48.133 -50.204 -51.921 -53.569 -54.96 -56.189 -57.316 -58.334 -59.254 -60.073 -60.914 -61.643 -62.255 -62.887 -63.528 -64.034 -64.533 -65.047 -65.447 -65.866 -66.307 -66.757 -67.214 -67.511 -67.809 -68.272 -68.576 -68.871 -69.024 -69.353 -69.693 -70.054 -70.243 -70.528 -70.79 -70.992 -71.199 -71.61 -71.828 -72.069 -72.34 -72.623 -72.968 -73.436 -74.582
2       ,17933   ,TETRA   ,17668008,Fri Dec 3 06:15:45 CET,Fri Dec 3 08:02:25 CET,0.0 1.276 1.602 1.829 1.983 2.096 2.202 2.313 2.504 2.583 2.646 2.722 2.793 2.825 2.889 2.951 2.999 3.02 3.058 3.081 3.103 3.116 3.122 3.116 3.093 3.065 3.026 2.98 2.916 2.846 2.778 2.67 2.535 2.397 2.217 2.015 1.819 1.547 1.192 0.78 0.296 -0.303 -1.076 -1.917 -2.978 -4.292 -6.018 -8.285 -11.3 -15.611 -22.266 -29.426 -34.785 -38.947 -42.321 -45.194 -47.608 -49.7 -51.392 -53.017 -54.38 -55.55 -56.624 -57.612 -58.508 -59.302 -60.113 -60.801 -61.387 -61.995 -62.623 -63.15 -63.668 -64.174 -64.565 -64.971 -65.394 -65.827 -66.251 -66.533 -66.828 -67.296 -67.624 -67.963 -68.13 -68.464 -68.817 -69.174 -69.354 -69.65 -69.956 -70.166 -70.373 -70.823 -71.083 -71.36 -71.637 -71.938 -72.277 -72.684 -74.022
3       ,20818   ,TETRA   ,17668009,Fri Dec 3 06:15:44 CET,Fri Dec 3 08:02:40 CET,0.0 1.148 1.515 1.768 1.957 2.111 2.247 2.355 2.514 2.573 2.634 2.711 2.771 2.808 2.878 2.94 2.996 3.021 3.056 3.069 3.088 3.097 3.091 3.083 3.073 3.044 3.004 2.956 2.874 2.799 2.727 2.605 2.474 2.339 2.155 1.914 1.657 1.376 1.07 0.693 0.24 -0.306 -1.036 -1.852 -2.94 -4.352 -6.183 -8.511 -11.613 -15.974 -22.607 -29.794 -35.144 -39.338 -42.728 -45.584 -47.92 -49.906 -51.59 -53.242 -54.608 -55.797 -56.884 -57.866 -58.763 -59.579 -60.405 -61.13 -61.757 -62.376 -63.011 -63.532 -64.061 -64.611 -65.019 -65.431 -65.859 -66.279 -66.706 -67.006 -67.314 -67.791 -68.119 -68.445 -68.607 -68.936 -69.277 -69.63 -69.812 -70.095 -70.362 -70.573 -70.8 -71.264 -71.507 -71.765 -72.066 -72.411 -72.807 -73.34 -74.757
4       ,28241   ,TETRA   ,17668010,Fri Dec 3 06:15:47 CET,Fri Dec 3 08:02:28 CET,0.0 1.202 1.567 1.802 1.993 2.156 2.274 2.364 2.533 2.621 2.689 2.772 2.842 2.871 2.915 2.956 3.003 3.021 3.032 3.031 3.021 3.013 3.008 2.998 2.969 2.944 2.909 2.85 2.781 2.712 2.641 2.539 2.423 2.285 2.093 1.879 1.666 1.385 1.068 0.676 0.183 -0.421 -1.198 -2.051 -3.134 -4.5 -6.279 -8.56 -11.697 -16.127 -22.846 -30.017 -35.415 -39.603 -42.977 -45.92 -48.334 -50.361 -52.03 -53.623 -54.979 -56.16 -57.252 -58.25 -59.147 -59.926 -60.702 -61.397 -61.986 -62.585 -63.206 -63.7 -64.19 -64.698 -65.09 -65.491 -65.911 -66.348 -66.798 -67.085 -67.368 -67.818 -68.134 -68.464 -68.626 -68.953 -69.275 -69.607 -69.792 -70.092 -70.392 -70.606 -70.826 -71.254 -71.497 -71.761 -72.03 -72.319 -72.682 -73.189 -74.493
5       ,10288   ,TETRA   ,17668011,Fri Dec 3 06:15:44 CET,Fri Dec 3 08:04:38 CET,0.0 1.097 1.499 1.715 1.884 2.012 2.121 2.21 2.362 2.425 2.48 2.565 2.635 2.667 2.721 2.781 2.84 2.862 2.885 2.897 2.925 2.939 2.933 2.914 2.911 2.889 2.852 2.814 2.734 2.655 2.586 2.473 2.356 2.235 2.058 1.821 1.581 1.318 0.969 0.528 0.055 -0.495 -1.217 -2.041 -3.163 -4.602 -6.379 -8.64 -11.765 -16.18 -22.931 -30.199 -35.688 -40.01 -43.454 -46.318 -48.695 -50.742 -52.412 -54.029 -55.391 -56.558 -57.61 -58.583 -59.466 -60.236 -61.052 -61.764 -62.352 -62.957 -63.587 -64.094 -64.615 -65.163 -65.575 -65.982 -66.395 -66.814 -67.259 -67.574 -67.886 -68.365 -68.687 -68.991 -69.147 -69.489 -69.825 -70.155 -70.331 -70.613 -70.909 -71.121 -71.331 -71.783 -72.04 -72.305 -72.602 -72.927 -73.291 -73.777 -74.911
6       ,1956    ,TETRA   ,17668012,Fri Dec 3 06:15:44 CET,Fri Dec 3 08:04:11 CET,0.0 1.987 2.268 2.484 2.671 2.835 2.972 3.081 3.256 3.316 3.357 3.411 3.477 3.516 3.571 3.61 3.643 3.656 3.686 3.707 3.727 3.735 3.74 3.738 3.721 3.687 3.641 3.598 3.543 3.479 3.401 3.285 3.148 2.993 2.798 2.563 2.319 2.048 1.733 1.322 0.866 0.318 -0.412 -1.256 -2.376 -3.758 -5.529 -7.722 -10.687 -14.981 -21.61 -28.839 -34.234 -38.441 -41.762 -44.532 -46.833 -48.85 -50.578 -52.23 -53.588 -54.785 -55.875 -56.84 -57.708 -58.505 -59.323 -60.019 -60.604 -61.204 -61.819 -62.314 -62.827 -63.364 -63.777 -64.186 -64.605 -65.041 -65.484 -65.786 -66.09 -66.563 -66.895 -67.231 -67.395 -67.74 -68.105 -68.479 -68.669 -68.964 -69.273 -69.491 -69.722 -70.21 -70.458 -70.706 -70.971 -71.298 -71.687 -72.189 -73.467
7       ,16033   ,TETRA   ,17668013,Fri Dec 3 06:15:44 CET,Fri Dec 3 08:02:53 CET,0.0 1.185 1.46 1.67 1.868 2.015 2.123 2.225 2.402 2.472 2.546 2.661 2.729 2.769 2.846 2.914 2.971 2.99 3.016 3.044 3.071 3.083 3.092 3.077 3.057 3.023 2.976 2.919 2.839 2.765 2.679 2.561 2.431 2.279 2.096 1.877 1.621 1.314 0.969 0.563 0.092 -0.473 -1.217 -2.063 -3.147 -4.556 -6.365 -8.62 -11.69 -15.978 -22.479 -29.589 -34.966 -39.208 -42.551 -45.367 -47.785 -49.887 -51.596 -53.22 -54.565 -55.71 -56.785 -57.77 -58.672 -59.486 -60.296 -60.991 -61.583 -62.206 -62.854 -63.369 -63.878 -64.403 -64.805 -65.203 -65.618 -66.046 -66.457 -66.734 -67.029 -67.476 -67.785 -68.109 -68.268 -68.58 -68.896 -69.231 -69.422 -69.714 -69.969 -70.167 -70.384 -70.824 -71.052 -71.31 -71.598 -71.881 -72.171 -72.591 -73.55
8       ,11540   ,TETRA   ,17668014,Fri Dec 3 06:15:43 CET,Fri Dec 3 08:04:05 CET,0.0 1.039 1.374 1.62 1.774 1.894 2.023 2.118 2.254 2.326 2.4 2.492 2.557 2.592 2.65 2.7 2.736 2.755 2.791 2.815 2.833 2.826 2.821 2.825 2.816 2.794 2.749 2.695 2.635 2.56 2.475 2.364 2.23 2.09 1.924 1.691 1.431 1.133 0.785 0.378 -0.089 -0.642 -1.366 -2.22 -3.354 -4.726 -6.47 -8.711 -11.772 -16.189 -22.926 -30.173 -35.593 -39.837 -43.239 -46.084 -48.436 -50.464 -52.155 -53.789 -55.142 -56.296 -57.346 -58.34 -59.25 -60.05 -60.868 -61.569 -62.154 -62.751 -63.366 -63.867 -64.395 -64.94 -65.338 -65.737 -66.149 -66.57 -67.01 -67.316 -67.618 -68.065 -68.372 -68.689 -68.85 -69.193 -69.55 -69.913 -70.094 -70.379 -70.677 -70.878 -71.073 -71.499 -71.729 -71.969 -72.233 -72.552 -72.905 -73.341 -74.958
9       ,23676   ,TETRA   ,17668015,Fri Dec 3 06:15:46 CET,Fri Dec 3 08:03:49 CET,0.0 0.958 1.356 1.627 1.844 2.005 2.118 2.208 2.358 2.424 2.491 2.577 2.641 2.669 2.716 2.773 2.83 2.849 2.866 2.878 2.886 2.882 2.868 2.84 2.815 2.784 2.741 2.701 2.63 2.543 2.45 2.31 2.188 2.071 1.895 1.654 1.411 1.117 0.753 0.348 -0.126 -0.721 -1.462 -2.221 -3.255 -4.686 -6.574 -8.862 -11.865 -16.213 -22.834 -30.015 -35.453 -39.677 -43.062 -45.95 -48.321 -50.338 -52.036 -53.675 -55.026 -56.194 -57.268 -58.242 -59.128 -59.919 -60.744 -61.469 -62.079 -62.711 -63.33 -63.829 -64.338 -64.854 -65.248 -65.643 -66.051 -66.468 -66.893 -67.187 -67.481 -67.929 -68.238 -68.561 -68.725 -69.062 -69.421 -69.795 -69.983 -70.28 -70.6 -70.815 -71.031 -71.491 -71.76 -72.048 -72.338 -72.646 -72.99 -73.463 -74.89
10      ,25218   ,TETRA   ,17668016,Fri Dec 3 06:16:44 CET,Fri Dec 3 08:04:10 CET,0.0 1.043 1.331 1.565 1.733 1.871 2.005 2.113 2.288 2.354 2.399 2.455 2.521 2.561 2.626 2.675 2.716 2.738 2.777 2.805 2.818 2.816 2.813 2.794 2.761 2.73 2.708 2.678 2.619 2.547 2.458 2.347 2.227 2.091 1.922 1.708 1.475 1.172 0.81 0.399 -0.078 -0.668 -1.438 -2.314 -3.407 -4.727 -6.491 -8.763 -11.904 -16.429 -23.138 -30.315 -35.812 -40.08 -43.465 -46.338 -48.713 -50.758 -52.46 -54.121 -55.502 -56.686 -57.794 -58.813 -59.727 -60.522 -61.35 -62.059 -62.625 -63.202 -63.806 -64.307 -64.817 -65.337 -65.733 -66.142 -66.555 -66.966 -67.377 -67.666 -67.978 -68.447 -68.753 -69.074 -69.251 -69.605 -69.965 -70.349 -70.539 -70.831 -71.127 -71.329 -71.535 -71.979 -72.201 -72.437 -72.711 -73.016 -73.37 -73.803 -75.03
