Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,26614   ,TETRA   ,17618219,Tue Nov 30 13:16:21 CET,Tue Nov 30 15:03:59 CET,0.0 1.175 1.624 1.951 2.228 2.47 2.68 2.868 3.235 3.399 3.544 3.768 3.968 4.102 4.346 4.58 4.814 4.939 5.182 5.397 5.692 5.879 6.07 6.351 6.608 6.866 7.109 7.325 7.617 7.895 8.154 8.48 8.808 9.132 9.512 9.93 10.322 10.735 11.178 11.69 12.242 12.848 13.547 14.234 14.985 15.789 16.701 17.697 18.868 20.262 21.872 23.063 23.652 23.915 24.025 24.02 23.955 23.845 23.703 23.57 23.428 23.263 23.092 22.948 22.779 22.591 22.383 22.202 22.049 21.883 21.697 21.534 21.357 21.181 21.04 20.872 20.706 20.545 20.355 20.209 20.055 19.822 19.663 19.499 19.419 19.248 19.059 18.851 18.738 18.588 18.39 18.254 18.113 17.807 17.631 17.43 17.201 16.945 16.633 16.258 15.026
2       ,8584    ,TETRA   ,17618220,Tue Nov 30 13:17:19 CET,Tue Nov 30 14:56:19 CET,0.0 1.416 1.87 2.216 2.521 2.779 2.985 3.169 3.499 3.657 3.817 4.079 4.278 4.417 4.696 4.954 5.2 5.315 5.525 5.731 6.045 6.253 6.462 6.752 7.014 7.269 7.506 7.747 8.087 8.404 8.687 9.017 9.32 9.604 9.948 10.356 10.749 11.175 11.64 12.135 12.647 13.21 13.878 14.555 15.329 16.192 17.171 18.239 19.431 20.832 22.505 23.732 24.351 24.654 24.769 24.752 24.679 24.58 24.41 24.138 23.937 23.801 23.624 23.455 23.3 23.132 22.943 22.737 22.551 22.369 22.194 22.06 21.906 21.727 21.581 21.424 21.25 21.069 20.875 20.748 20.62 20.384 20.218 20.058 19.974 19.789 19.583 19.38 19.277 19.121 18.915 18.795 18.664 18.337 18.135 17.92 17.715 17.464 17.121 16.655 15.096
3       ,31236   ,TETRA   ,17618221,Tue Nov 30 13:17:21 CET,Tue Nov 30 15:04:10 CET,0.0 1.336 1.794 2.091 2.369 2.615 2.857 3.074 3.448 3.626 3.796 4.048 4.249 4.388 4.666 4.929 5.185 5.307 5.535 5.759 6.068 6.27 6.468 6.733 6.998 7.271 7.531 7.774 8.077 8.38 8.685 9.039 9.354 9.669 10.058 10.473 10.835 11.21 11.653 12.14 12.645 13.236 13.899 14.531 15.254 16.056 16.99 18.08 19.334 20.751 22.372 23.575 24.128 24.403 24.516 24.536 24.454 24.342 24.215 24.051 23.901 23.761 23.608 23.435 23.263 23.088 22.913 22.752 22.591 22.417 22.238 22.084 21.923 21.751 21.609 21.452 21.288 21.119 20.923 20.792 20.659 20.44 20.274 20.091 20.011 19.85 19.649 19.425 19.308 19.152 18.943 18.807 18.674 18.378 18.211 18.03 17.828 17.59 17.293 16.889 15.355
4       ,6999    ,TETRA   ,17618222,Tue Nov 30 13:17:24 CET,Tue Nov 30 15:04:12 CET,0.0 1.264 1.674 1.978 2.247 2.496 2.726 2.928 3.28 3.448 3.616 3.873 4.076 4.226 4.51 4.752 4.983 5.099 5.327 5.535 5.811 5.995 6.173 6.443 6.719 6.972 7.202 7.427 7.734 8.049 8.336 8.665 8.998 9.332 9.717 10.122 10.512 10.954 11.433 11.933 12.431 13.002 13.653 14.289 15.032 15.858 16.818 17.925 19.207 20.638 22.3 23.507 24.1 24.392 24.498 24.494 24.418 24.322 24.235 24.099 23.917 23.765 23.629 23.481 23.326 23.152 22.954 22.782 22.612 22.429 22.24 22.073 21.903 21.719 21.557 21.381 21.222 21.058 20.87 20.75 20.621 20.403 20.249 20.084 19.997 19.825 19.63 19.418 19.312 19.164 18.969 18.844 18.709 18.39 18.202 18.001 17.783 17.524 17.231 16.77 15.516
5       ,4142    ,TETRA   ,17618223,Tue Nov 30 13:17:21 CET,Tue Nov 30 15:03:07 CET,0.0 1.366 1.873 2.253 2.527 2.755 2.99 3.208 3.581 3.777 3.969 4.236 4.437 4.578 4.839 5.103 5.363 5.484 5.711 5.926 6.224 6.403 6.574 6.838 7.091 7.335 7.59 7.825 8.105 8.381 8.657 9.004 9.343 9.648 9.99 10.378 10.742 11.147 11.591 12.065 12.546 13.069 13.68 14.315 15.077 15.907 16.898 18.036 19.283 20.66 22.229 23.405 23.998 24.305 24.425 24.422 24.374 24.282 24.16 24.012 23.858 23.696 23.489 23.261 23.045 22.867 22.683 22.488 22.306 22.126 21.934 21.762 21.609 21.46 21.322 21.16 21.002 20.838 20.658 20.535 20.386 20.154 19.985 19.815 19.731 19.545 19.356 19.14 19.023 18.858 18.615 18.481 18.351 18.05 17.876 17.671 17.425 17.164 16.883 16.53 15.223
6       ,25728   ,TETRA   ,17618224,Tue Nov 30 13:18:20 CET,Tue Nov 30 15:04:10 CET,0.0 1.602 2.019 2.347 2.655 2.913 3.129 3.316 3.669 3.849 4.021 4.273 4.473 4.615 4.883 5.131 5.366 5.478 5.7 5.93 6.258 6.455 6.642 6.922 7.206 7.469 7.709 7.946 8.258 8.567 8.844 9.172 9.489 9.788 10.146 10.535 10.888 11.295 11.732 12.203 12.716 13.258 13.873 14.496 15.235 16.051 16.97 17.993 19.205 20.591 22.199 23.438 24.04 24.311 24.391 24.383 24.328 24.238 24.128 23.98 23.853 23.71 23.542 23.39 23.237 23.085 22.907 22.733 22.572 22.391 22.215 22.05 21.856 21.662 21.512 21.35 21.198 21.047 20.859 20.724 20.591 20.39 20.239 20.067 19.979 19.805 19.618 19.396 19.28 19.123 18.901 18.763 18.612 18.283 18.112 17.909 17.672 17.429 17.15 16.749 15.483
7       ,24106   ,TETRA   ,17618225,Tue Nov 30 13:19:19 CET,Tue Nov 30 15:06:09 CET,0.0 1.417 1.853 2.156 2.406 2.632 2.86 3.071 3.434 3.613 3.789 4.031 4.218 4.358 4.628 4.875 5.128 5.25 5.472 5.678 5.986 6.187 6.379 6.657 6.91 7.173 7.429 7.666 7.972 8.264 8.555 8.918 9.277 9.632 10.008 10.395 10.79 11.229 11.685 12.163 12.642 13.184 13.84 14.482 15.234 16.092 17.076 18.174 19.446 20.872 22.427 23.582 24.226 24.553 24.614 24.579 24.515 24.387 24.264 24.137 23.989 23.824 23.654 23.476 23.282 23.126 22.962 22.777 22.603 22.416 22.23 22.087 21.939 21.771 21.623 21.474 21.315 21.151 20.997 20.88 20.755 20.561 20.409 20.253 20.171 19.983 19.788 19.587 19.476 19.316 19.104 18.97 18.82 18.477 18.292 18.101 17.891 17.626 17.299 16.883 15.93
8       ,5439    ,TETRA   ,17618226,Tue Nov 30 13:21:21 CET,Tue Nov 30 15:08:30 CET,0.0 1.359 1.822 2.2 2.466 2.702 2.923 3.118 3.489 3.661 3.813 4.038 4.235 4.37 4.619 4.872 5.096 5.199 5.423 5.636 5.931 6.141 6.344 6.602 6.855 7.12 7.356 7.565 7.859 8.156 8.438 8.792 9.148 9.49 9.841 10.226 10.608 11.007 11.444 11.904 12.378 12.931 13.57 14.166 14.873 15.667 16.587 17.659 18.899 20.302 21.874 23.039 23.61 23.893 23.991 23.978 23.921 23.813 23.693 23.555 23.403 23.248 23.087 22.941 22.783 22.609 22.432 22.259 22.101 21.909 21.686 21.501 21.306 21.113 20.978 20.834 20.672 20.498 20.321 20.196 20.058 19.833 19.671 19.505 19.416 19.237 19.061 18.867 18.757 18.604 18.409 18.285 18.145 17.829 17.653 17.444 17.205 16.941 16.622 16.205 14.885
9       ,14164   ,TETRA   ,17618227,Tue Nov 30 13:21:23 CET,Tue Nov 30 15:08:56 CET,0.0 1.361 1.799 2.123 2.395 2.629 2.846 3.07 3.471 3.648 3.808 4.047 4.247 4.388 4.644 4.879 5.117 5.237 5.461 5.681 5.994 6.189 6.382 6.664 6.938 7.193 7.43 7.667 7.98 8.287 8.582 8.936 9.265 9.597 9.969 10.351 10.736 11.15 11.612 12.095 12.574 13.128 13.76 14.402 15.159 15.953 16.863 17.926 19.137 20.563 22.229 23.466 24.052 24.335 24.452 24.452 24.355 24.215 24.106 23.97 23.808 23.659 23.503 23.322 23.126 22.937 22.757 22.604 22.47 22.313 22.127 21.962 21.791 21.638 21.518 21.366 21.193 21.018 20.832 20.698 20.565 20.368 20.213 20.037 19.943 19.759 19.575 19.373 19.263 19.105 18.879 18.745 18.611 18.312 18.127 17.921 17.705 17.439 17.106 16.687 15.508
10      ,32743   ,TETRA   ,17618228,Tue Nov 30 13:21:20 CET,Tue Nov 30 15:07:05 CET,0.0 1.166 1.58 1.912 2.188 2.434 2.652 2.855 3.24 3.405 3.558 3.821 4.037 4.178 4.429 4.656 4.892 5.017 5.245 5.455 5.761 5.955 6.135 6.404 6.676 6.924 7.151 7.383 7.68 7.957 8.25 8.608 8.94 9.281 9.659 10.038 10.414 10.837 11.296 11.777 12.263 12.788 13.394 14.024 14.805 15.666 16.609 17.648 18.865 20.257 21.848 23.106 23.742 24.004 24.093 24.125 24.079 23.969 23.849 23.718 23.57 23.411 23.235 23.057 22.897 22.737 22.569 22.405 22.234 22.077 21.911 21.756 21.606 21.459 21.334 21.186 21.027 20.861 20.686 20.564 20.438 20.23 20.068 19.896 19.81 19.619 19.416 19.223 19.119 18.963 18.749 18.607 18.459 18.141 17.957 17.748 17.513 17.25 16.955 16.583 15.321
