Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5832    ,TETRA   ,17617770,Tue Nov 30 11:42:21 CET,Tue Nov 30 13:32:01 CET,0.0 1.425 1.806 2.078 2.317 2.52 2.699 2.861 3.145 3.27 3.379 3.541 3.663 3.756 3.922 4.078 4.239 4.315 4.449 4.578 4.769 4.887 4.998 5.158 5.307 5.451 5.593 5.729 5.898 6.063 6.206 6.367 6.523 6.676 6.85 7.031 7.191 7.362 7.555 7.757 7.955 8.139 8.339 8.515 8.693 8.891 9.03 9.111 9.111 8.767 7.743 6.26 4.833 3.55 2.491 1.525 0.657 -0.147 -0.848 -1.528 -2.106 -2.6 -3.073 -3.53 -3.946 -4.337 -4.731 -5.06 -5.352 -5.647 -5.946 -6.195 -6.456 -6.731 -6.942 -7.161 -7.397 -7.636 -7.878 -8.054 -8.236 -8.519 -8.712 -8.907 -9.007 -9.222 -9.448 -9.686 -9.811 -9.975 -10.196 -10.338 -10.484 -10.8 -10.98 -11.175 -11.4 -11.664 -11.963 -12.302 -13.328
2       ,14584   ,TETRA   ,17617771,Tue Nov 30 11:42:21 CET,Tue Nov 30 13:31:40 CET,0.0 1.039 1.362 1.607 1.792 1.967 2.143 2.295 2.546 2.659 2.772 2.954 3.083 3.178 3.348 3.507 3.66 3.729 3.865 3.999 4.192 4.314 4.434 4.601 4.756 4.905 5.038 5.165 5.33 5.492 5.637 5.79 5.94 6.082 6.252 6.439 6.618 6.821 7.021 7.199 7.369 7.574 7.797 7.978 8.146 8.292 8.399 8.364 8.194 7.788 6.71 5.024 3.47 2.116 0.997 0.02 -0.827 -1.592 -2.261 -2.929 -3.493 -3.986 -4.45 -4.892 -5.311 -5.692 -6.088 -6.424 -6.706 -7.004 -7.312 -7.579 -7.854 -8.127 -8.337 -8.553 -8.771 -9.002 -9.253 -9.428 -9.609 -9.875 -10.059 -10.258 -10.362 -10.586 -10.823 -11.07 -11.195 -11.362 -11.587 -11.738 -11.901 -12.258 -12.448 -12.663 -12.901 -13.179 -13.528 -14.024 -15.6
3       ,13364   ,TETRA   ,17617772,Tue Nov 30 11:42:21 CET,Tue Nov 30 13:30:36 CET,0.0 1.026 1.362 1.638 1.85 2.006 2.156 2.312 2.589 2.706 2.822 3.011 3.139 3.229 3.403 3.577 3.739 3.814 3.965 4.107 4.288 4.405 4.52 4.676 4.829 4.971 5.091 5.206 5.363 5.507 5.648 5.82 5.987 6.144 6.297 6.462 6.627 6.795 6.963 7.133 7.308 7.494 7.679 7.841 8.014 8.176 8.333 8.414 8.267 7.756 6.735 5.27 3.822 2.551 1.41 0.359 -0.523 -1.32 -1.992 -2.62 -3.155 -3.645 -4.133 -4.601 -5.016 -5.385 -5.76 -6.098 -6.396 -6.694 -6.997 -7.259 -7.532 -7.809 -8.034 -8.267 -8.504 -8.738 -8.975 -9.138 -9.313 -9.59 -9.776 -9.973 -10.075 -10.282 -10.502 -10.747 -10.874 -11.044 -11.262 -11.401 -11.545 -11.858 -12.053 -12.277 -12.5 -12.747 -13.075 -13.535 -14.928
4       ,22331   ,TETRA   ,17617773,Tue Nov 30 11:43:20 CET,Tue Nov 30 13:32:41 CET,0.0 1.311 1.676 1.926 2.139 2.332 2.505 2.659 2.954 3.088 3.196 3.359 3.487 3.576 3.741 3.907 4.06 4.128 4.261 4.388 4.586 4.702 4.805 4.972 5.131 5.275 5.409 5.539 5.704 5.857 6.004 6.176 6.341 6.488 6.655 6.841 6.995 7.166 7.353 7.533 7.712 7.897 8.095 8.282 8.498 8.686 8.786 8.813 8.742 8.425 7.46 5.941 4.439 3.07 1.904 0.871 0.024 -0.713 -1.339 -1.957 -2.528 -3.035 -3.506 -3.954 -4.375 -4.748 -5.112 -5.438 -5.729 -6.035 -6.35 -6.604 -6.871 -7.148 -7.362 -7.586 -7.809 -8.042 -8.283 -8.453 -8.631 -8.886 -9.05 -9.227 -9.324 -9.528 -9.75 -9.995 -10.118 -10.29 -10.517 -10.649 -10.793 -11.121 -11.312 -11.506 -11.712 -11.966 -12.315 -12.781 -14.286
5       ,15088   ,TETRA   ,17617774,Tue Nov 30 11:43:22 CET,Tue Nov 30 13:33:30 CET,0.0 1.059 1.429 1.709 1.921 2.105 2.29 2.463 2.75 2.869 2.981 3.164 3.292 3.385 3.549 3.692 3.832 3.905 4.042 4.168 4.352 4.468 4.586 4.759 4.914 5.067 5.205 5.337 5.527 5.706 5.865 6.052 6.224 6.372 6.536 6.721 6.891 7.083 7.284 7.47 7.653 7.854 8.054 8.219 8.412 8.601 8.745 8.762 8.57 8.099 7.015 5.452 4.062 2.766 1.631 0.636 -0.234 -1.007 -1.665 -2.353 -2.944 -3.42 -3.865 -4.288 -4.696 -5.078 -5.464 -5.806 -6.101 -6.405 -6.715 -6.972 -7.234 -7.495 -7.701 -7.92 -8.156 -8.407 -8.65 -8.815 -8.997 -9.283 -9.468 -9.663 -9.767 -9.981 -10.206 -10.438 -10.556 -10.732 -10.97 -11.122 -11.279 -11.624 -11.821 -12.025 -12.255 -12.546 -12.924 -13.361 -14.502
6       ,2226    ,TETRA   ,17617775,Tue Nov 30 11:43:19 CET,Tue Nov 30 13:30:47 CET,0.0 1.192 1.559 1.84 2.053 2.22 2.396 2.573 2.851 2.966 3.085 3.274 3.403 3.498 3.683 3.846 3.994 4.068 4.217 4.362 4.559 4.684 4.804 4.962 5.106 5.254 5.396 5.524 5.685 5.839 5.986 6.158 6.321 6.471 6.637 6.807 6.97 7.158 7.341 7.524 7.713 7.902 8.086 8.276 8.471 8.618 8.732 8.764 8.662 8.283 7.275 5.725 4.359 3.136 2.054 1.101 0.223 -0.569 -1.242 -1.94 -2.508 -2.99 -3.445 -3.871 -4.269 -4.641 -5.024 -5.343 -5.625 -5.924 -6.236 -6.489 -6.75 -7.027 -7.238 -7.457 -7.705 -7.959 -8.204 -8.369 -8.538 -8.815 -9.004 -9.192 -9.294 -9.503 -9.716 -9.951 -10.075 -10.235 -10.46 -10.607 -10.752 -11.06 -11.244 -11.459 -11.668 -11.91 -12.196 -12.54 -13.457
7       ,29136   ,TETRA   ,17617776,Tue Nov 30 11:43:19 CET,Tue Nov 30 13:32:32 CET,0.0 1.027 1.385 1.657 1.89 2.086 2.26 2.42 2.698 2.812 2.925 3.116 3.244 3.344 3.54 3.717 3.882 3.964 4.113 4.237 4.41 4.525 4.641 4.809 4.959 5.102 5.238 5.364 5.531 5.681 5.816 5.983 6.141 6.29 6.462 6.643 6.814 6.99 7.175 7.389 7.61 7.82 8.035 8.23 8.398 8.576 8.704 8.712 8.586 8.121 6.969 5.36 3.901 2.585 1.449 0.445 -0.4 -1.16 -1.839 -2.498 -3.053 -3.556 -4.034 -4.478 -4.888 -5.268 -5.665 -6.01 -6.287 -6.563 -6.864 -7.127 -7.403 -7.675 -7.887 -8.114 -8.346 -8.581 -8.82 -8.986 -9.16 -9.436 -9.626 -9.812 -9.919 -10.147 -10.369 -10.61 -10.746 -10.929 -11.189 -11.348 -11.516 -11.873 -12.053 -12.253 -12.496 -12.783 -13.107 -13.581 -15.517
8       ,7499    ,TETRA   ,17617777,Tue Nov 30 11:43:20 CET,Tue Nov 30 13:31:45 CET,0.0 0.78 1.099 1.366 1.573 1.736 1.893 2.044 2.309 2.427 2.536 2.717 2.846 2.941 3.125 3.297 3.457 3.528 3.668 3.806 3.984 4.098 4.219 4.391 4.544 4.685 4.82 4.951 5.118 5.283 5.435 5.598 5.764 5.925 6.101 6.296 6.477 6.669 6.856 7.049 7.241 7.438 7.619 7.754 7.926 8.101 8.253 8.283 8.133 7.75 6.732 5.232 3.772 2.407 1.243 0.22 -0.655 -1.446 -2.105 -2.738 -3.299 -3.798 -4.262 -4.702 -5.106 -5.483 -5.881 -6.213 -6.494 -6.796 -7.118 -7.381 -7.644 -7.932 -8.158 -8.376 -8.602 -8.836 -9.084 -9.26 -9.433 -9.689 -9.87 -10.066 -10.175 -10.393 -10.623 -10.874 -11.002 -11.187 -11.444 -11.595 -11.745 -12.082 -12.278 -12.494 -12.747 -13.019 -13.337 -13.78 -15.077
9       ,10710   ,TETRA   ,17617778,Tue Nov 30 11:43:20 CET,Tue Nov 30 13:37:11 CET,0.0 0.998 1.383 1.651 1.861 2.04 2.208 2.36 2.634 2.764 2.876 3.048 3.168 3.259 3.445 3.602 3.75 3.829 3.98 4.117 4.303 4.418 4.535 4.695 4.844 4.984 5.117 5.253 5.429 5.589 5.736 5.903 6.066 6.236 6.424 6.611 6.77 6.955 7.142 7.297 7.458 7.638 7.832 8.023 8.2 8.34 8.475 8.542 8.432 8.063 7.029 5.488 4.105 2.835 1.77 0.806 -0.1 -0.937 -1.62 -2.285 -2.839 -3.325 -3.794 -4.229 -4.637 -5.002 -5.361 -5.69 -5.98 -6.272 -6.58 -6.846 -7.124 -7.408 -7.627 -7.85 -8.073 -8.303 -8.541 -8.701 -8.864 -9.149 -9.349 -9.54 -9.642 -9.851 -10.064 -10.29 -10.408 -10.571 -10.804 -10.946 -11.093 -11.418 -11.593 -11.8 -12.035 -12.284 -12.607 -13.097 -14.269
10      ,19613   ,TETRA   ,17617779,Tue Nov 30 11:43:20 CET,Tue Nov 30 13:30:15 CET,0.0 0.971 1.338 1.591 1.804 1.972 2.117 2.264 2.572 2.709 2.828 3.033 3.171 3.267 3.445 3.612 3.769 3.849 4.007 4.156 4.35 4.465 4.571 4.734 4.89 5.033 5.177 5.314 5.469 5.618 5.774 5.946 6.103 6.255 6.429 6.616 6.789 6.971 7.153 7.341 7.538 7.733 7.915 8.091 8.282 8.46 8.58 8.565 8.406 7.961 6.888 5.425 4.156 2.901 1.749 0.742 -0.141 -0.927 -1.589 -2.234 -2.785 -3.258 -3.725 -4.194 -4.622 -4.994 -5.369 -5.716 -6.014 -6.315 -6.628 -6.879 -7.143 -7.421 -7.628 -7.843 -8.074 -8.308 -8.55 -8.721 -8.892 -9.145 -9.324 -9.527 -9.639 -9.867 -10.085 -10.305 -10.427 -10.604 -10.85 -10.995 -11.154 -11.52 -11.722 -11.932 -12.174 -12.461 -12.823 -13.284 -14.506
