Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27232   ,TETRA   ,17617937,Tue Nov 30 13:49:08 CET,Tue Nov 30 15:39:27 CET,0.0 0.705 0.977 1.174 1.352 1.518 1.664 1.783 2.006 2.122 2.239 2.463 2.543 2.636 2.833 3.005 3.154 3.228 3.369 3.508 3.7 3.814 3.918 4.079 4.251 4.407 4.548 4.678 4.84 5.003 5.156 5.311 5.474 5.663 5.877 6.085 6.298 6.526 6.724 6.923 7.105 7.313 7.56 7.766 7.984 8.205 8.397 8.531 8.613 8.54 8.105 7.321 6.535 5.8 5.118 4.458 3.894 3.396 2.949 2.509 2.118 1.741 1.341 0.95 0.601 0.303 0.007 -0.279 -0.534 -0.788 -1.055 -1.289 -1.537 -1.797 -1.982 -2.174 -2.385 -2.607 -2.824 -2.962 -3.11 -3.365 -3.543 -3.723 -3.819 -4.016 -4.217 -4.431 -4.542 -4.648 -4.873 -5.007 -5.156 -5.442 -5.598 -5.769 -5.963 -6.188 -6.468 -6.796 -7.72
2       ,27142   ,TETRA   ,17617938,Tue Nov 30 13:49:10 CET,Tue Nov 30 15:37:08 CET,0.0 0.851 1.123 1.374 1.594 1.771 1.933 2.083 2.35 2.478 2.603 2.852 2.957 3.063 3.237 3.392 3.538 3.606 3.729 3.849 4.043 4.165 4.271 4.426 4.583 4.721 4.865 5.02 5.192 5.346 5.512 5.708 5.899 6.08 6.254 6.429 6.592 6.777 6.992 7.211 7.41 7.631 7.91 8.156 8.413 8.677 8.929 9.114 9.23 9.235 8.885 8.161 7.358 6.561 5.849 5.238 4.676 4.118 3.665 3.246 2.889 2.511 2.116 1.752 1.418 1.107 0.809 0.576 0.335 0.066 -0.21 -0.435 -0.654 -0.89 -1.066 -1.237 -1.415 -1.614 -1.852 -2.007 -2.157 -2.4 -2.557 -2.708 -2.793 -2.979 -3.18 -3.393 -3.513 -3.635 -3.876 -3.998 -4.141 -4.479 -4.661 -4.871 -5.111 -5.348 -5.573 -5.846 -6.75
3       ,6186    ,TETRA   ,17617939,Tue Nov 30 13:50:06 CET,Tue Nov 30 15:32:51 CET,0.0 0.639 0.968 1.217 1.407 1.564 1.715 1.86 2.126 2.245 2.349 2.563 2.657 2.758 2.954 3.142 3.298 3.369 3.501 3.628 3.811 3.918 4.015 4.173 4.345 4.496 4.634 4.767 4.937 5.113 5.28 5.483 5.683 5.843 6.014 6.216 6.388 6.569 6.771 6.999 7.266 7.55 7.838 8.09 8.353 8.6 8.86 9.109 9.291 9.34 9.005 8.282 7.476 6.7 6.031 5.431 4.868 4.348 3.895 3.419 2.993 2.605 2.249 1.911 1.613 1.348 1.027 0.71 0.47 0.24 -0.018 -0.227 -0.44 -0.675 -0.863 -1.054 -1.259 -1.465 -1.683 -1.83 -1.967 -2.191 -2.357 -2.532 -2.623 -2.821 -3.032 -3.255 -3.367 -3.479 -3.753 -3.878 -3.996 -4.3 -4.491 -4.696 -4.9 -5.102 -5.337 -5.667 -6.516
4       ,10613   ,TETRA   ,17617940,Tue Nov 30 13:50:06 CET,Tue Nov 30 15:37:06 CET,0.0 1.004 1.328 1.575 1.765 1.929 2.076 2.215 2.47 2.577 2.687 2.91 2.993 3.086 3.261 3.44 3.603 3.674 3.81 3.94 4.131 4.254 4.371 4.542 4.705 4.864 5.009 5.137 5.292 5.434 5.589 5.776 5.962 6.143 6.341 6.546 6.719 6.91 7.107 7.312 7.538 7.793 8.081 8.342 8.588 8.807 9.035 9.269 9.407 9.383 9.025 8.265 7.473 6.736 6.109 5.546 5.028 4.524 4.083 3.647 3.236 2.867 2.534 2.222 1.937 1.649 1.352 1.106 0.89 0.659 0.429 0.234 0.005 -0.237 -0.436 -0.654 -0.852 -1.027 -1.224 -1.367 -1.52 -1.76 -1.916 -2.082 -2.161 -2.329 -2.541 -2.768 -2.889 -3.014 -3.278 -3.416 -3.559 -3.849 -4.016 -4.21 -4.417 -4.629 -4.86 -5.161 -5.789
5       ,6800    ,TETRA   ,17617941,Tue Nov 30 13:50:08 CET,Tue Nov 30 15:37:02 CET,0.0 0.843 1.128 1.344 1.535 1.715 1.867 2.01 2.287 2.403 2.497 2.68 2.753 2.84 3.003 3.16 3.309 3.38 3.514 3.628 3.79 3.895 3.999 4.151 4.285 4.416 4.556 4.687 4.849 5.012 5.172 5.371 5.551 5.694 5.852 6.032 6.221 6.431 6.634 6.834 7.05 7.303 7.575 7.809 8.044 8.274 8.499 8.673 8.784 8.762 8.353 7.532 6.718 5.957 5.261 4.648 4.087 3.576 3.141 2.708 2.313 1.929 1.545 1.184 0.849 0.55 0.264 -0.012 -0.259 -0.493 -0.729 -0.946 -1.171 -1.41 -1.612 -1.81 -2.015 -2.219 -2.41 -2.55 -2.699 -2.926 -3.099 -3.289 -3.383 -3.581 -3.794 -4.017 -4.128 -4.238 -4.486 -4.618 -4.751 -5.028 -5.191 -5.387 -5.6 -5.827 -6.087 -6.397 -7.131
6       ,21462   ,TETRA   ,17617942,Tue Nov 30 13:50:06 CET,Tue Nov 30 15:36:12 CET,0.0 0.589 0.89 1.116 1.329 1.523 1.684 1.822 2.082 2.199 2.306 2.546 2.64 2.729 2.888 3.043 3.194 3.274 3.437 3.59 3.815 3.942 4.054 4.208 4.352 4.498 4.64 4.792 5.002 5.172 5.309 5.481 5.64 5.797 5.973 6.16 6.334 6.515 6.712 6.913 7.118 7.332 7.57 7.792 8.022 8.274 8.543 8.74 8.834 8.823 8.523 7.761 6.967 6.264 5.561 4.905 4.35 3.849 3.424 2.993 2.567 2.145 1.781 1.487 1.214 0.938 0.639 0.388 0.177 -0.061 -0.306 -0.5 -0.719 -0.951 -1.146 -1.351 -1.565 -1.798 -2.021 -2.176 -2.338 -2.59 -2.761 -2.937 -3.034 -3.23 -3.431 -3.641 -3.749 -3.851 -4.106 -4.235 -4.363 -4.708 -4.901 -5.093 -5.317 -5.547 -5.78 -6.09 -6.922
7       ,24271   ,TETRA   ,17617943,Tue Nov 30 13:50:06 CET,Tue Nov 30 15:40:37 CET,0.0 0.967 1.276 1.518 1.727 1.905 2.063 2.218 2.494 2.598 2.692 2.911 3.004 3.096 3.262 3.419 3.561 3.626 3.765 3.916 4.124 4.246 4.362 4.533 4.693 4.831 4.971 5.116 5.294 5.454 5.61 5.797 5.963 6.107 6.296 6.524 6.712 6.907 7.097 7.291 7.487 7.708 7.962 8.2 8.471 8.746 9.001 9.197 9.292 9.274 8.999 8.324 7.559 6.839 6.2 5.586 5.054 4.569 4.122 3.67 3.293 2.958 2.604 2.209 1.866 1.601 1.314 1.055 0.831 0.593 0.351 0.15 -0.068 -0.3 -0.481 -0.678 -0.88 -1.096 -1.34 -1.503 -1.671 -1.94 -2.123 -2.309 -2.403 -2.592 -2.768 -2.96 -3.07 -3.172 -3.395 -3.524 -3.646 -3.91 -4.084 -4.277 -4.468 -4.665 -4.901 -5.2 -6.311
8       ,20679   ,TETRA   ,17617944,Tue Nov 30 13:50:06 CET,Tue Nov 30 15:38:08 CET,0.0 0.865 1.166 1.39 1.58 1.751 1.896 2.033 2.269 2.364 2.459 2.675 2.757 2.842 3.014 3.192 3.358 3.429 3.564 3.709 3.909 4.02 4.124 4.296 4.471 4.629 4.777 4.919 5.101 5.264 5.426 5.626 5.794 5.932 6.088 6.285 6.47 6.651 6.853 7.069 7.262 7.49 7.771 8.007 8.233 8.458 8.706 8.93 9.059 8.96 8.497 7.713 6.907 6.179 5.545 4.936 4.364 3.837 3.371 2.888 2.46 2.093 1.755 1.422 1.099 0.827 0.561 0.308 0.056 -0.236 -0.523 -0.726 -0.918 -1.13 -1.31 -1.5 -1.687 -1.89 -2.118 -2.289 -2.464 -2.713 -2.894 -3.086 -3.177 -3.353 -3.54 -3.738 -3.842 -3.952 -4.192 -4.319 -4.465 -4.792 -4.959 -5.121 -5.314 -5.566 -5.874 -6.226 -6.839
9       ,15266   ,TETRA   ,17617945,Tue Nov 30 13:50:08 CET,Tue Nov 30 15:53:09 CET,0.0 0.851 1.202 1.449 1.646 1.849 2.036 2.186 2.431 2.541 2.645 2.839 2.93 3.027 3.176 3.322 3.472 3.547 3.688 3.806 3.988 4.117 4.244 4.419 4.573 4.733 4.893 5.032 5.204 5.364 5.524 5.714 5.883 6.065 6.277 6.473 6.646 6.838 7.043 7.251 7.47 7.728 7.991 8.192 8.427 8.692 8.926 9.153 9.319 9.281 8.916 8.102 7.275 6.534 5.879 5.255 4.674 4.148 3.691 3.252 2.868 2.479 2.115 1.791 1.486 1.22 0.934 0.658 0.418 0.175 -0.063 -0.274 -0.511 -0.74 -0.913 -1.106 -1.303 -1.503 -1.718 -1.867 -2.025 -2.279 -2.449 -2.61 -2.691 -2.868 -3.073 -3.292 -3.406 -3.525 -3.797 -3.928 -4.068 -4.38 -4.551 -4.729 -4.936 -5.182 -5.448 -5.79 -6.778
10      ,25442   ,TETRA   ,17617946,Tue Nov 30 13:50:09 CET,Tue Nov 30 15:52:00 CET,0.0 0.862 1.183 1.381 1.569 1.76 1.913 2.037 2.284 2.399 2.5 2.718 2.805 2.895 3.074 3.243 3.391 3.462 3.611 3.76 3.963 4.102 4.242 4.417 4.563 4.707 4.844 4.978 5.156 5.32 5.485 5.677 5.83 5.982 6.17 6.36 6.527 6.719 6.951 7.209 7.46 7.696 7.946 8.172 8.396 8.623 8.82 8.96 9.032 8.993 8.635 7.912 7.184 6.462 5.791 5.198 4.643 4.128 3.69 3.25 2.809 2.405 2.055 1.716 1.375 1.057 0.751 0.491 0.274 0.026 -0.259 -0.503 -0.76 -1.009 -1.185 -1.372 -1.596 -1.838 -2.068 -2.215 -2.361 -2.61 -2.799 -2.986 -3.074 -3.249 -3.43 -3.647 -3.768 -3.882 -4.141 -4.28 -4.425 -4.73 -4.892 -5.07 -5.263 -5.487 -5.757 -6.109 -7.172
