Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8706    ,TETRA   ,17618229,Tue Nov 30 13:21:20 CET,Tue Nov 30 15:10:14 CET,0.0 0.814 0.972 1.073 1.125 1.158 1.18 1.193 1.2 1.193 1.19 1.132 1.185 1.185 1.181 1.157 1.116 1.09 1.032 0.964 0.854 0.77 0.68 0.543 0.399 0.241 0.089 -0.07 -0.301 -0.541 -0.788 -1.102 -1.425 -1.755 -2.152 -2.623 -3.104 -3.671 -4.354 -5.139 -6.016 -7.049 -8.353 -9.804 -11.619 -13.804 -16.577 -20.07 -24.754 -31.245 -40.861 -50.91 -58.326 -64.129 -68.722 -72.605 -75.817 -78.555 -80.815 -82.973 -84.751 -86.285 -87.704 -88.99 -90.16 -91.205 -92.262 -93.169 -93.931 -94.706 -95.497 -96.148 -96.806 -97.473 -97.985 -98.5 -99.028 -99.583 -100.152 -100.526 -100.908 -101.494 -101.886 -102.293 -102.5 -102.912 -103.329 -103.761 -103.992 -104.394 -104.733 -105.003 -105.29 -105.894 -106.221 -106.55 -106.886 -107.26 -107.715 -108.29 -109.796
2       ,18215   ,TETRA   ,17618230,Tue Nov 30 13:22:20 CET,Tue Nov 30 15:08:55 CET,0.0 0.93 1.107 1.216 1.276 1.316 1.333 1.348 1.382 1.382 1.373 1.29 1.329 1.307 1.26 1.201 1.127 1.09 1.01 0.917 0.772 0.672 0.568 0.405 0.238 0.072 -0.099 -0.275 -0.515 -0.766 -1.032 -1.375 -1.722 -2.074 -2.495 -2.988 -3.486 -4.066 -4.737 -5.5 -6.365 -7.417 -8.75 -10.212 -12.076 -14.35 -17.19 -20.755 -25.464 -31.911 -41.491 -51.601 -59.082 -64.832 -69.39 -73.273 -76.5 -79.252 -81.504 -83.664 -85.476 -87.04 -88.469 -89.782 -90.967 -92.011 -93.061 -93.961 -94.723 -95.503 -96.3 -96.956 -97.619 -98.293 -98.81 -99.331 -99.871 -100.422 -100.968 -101.343 -101.726 -102.308 -102.711 -103.119 -103.32 -103.734 -104.17 -104.622 -104.858 -105.261 -105.623 -105.884 -106.146 -106.72 -107.032 -107.357 -107.72 -108.129 -108.609 -109.179 -110.483
3       ,32274   ,TETRA   ,17618231,Tue Nov 30 13:22:23 CET,Tue Nov 30 15:08:56 CET,0.0 0.74 0.921 1.022 1.074 1.106 1.121 1.12 1.103 1.099 1.087 0.99 1.027 1.0 0.939 0.87 0.805 0.778 0.726 0.661 0.536 0.449 0.363 0.226 0.084 -0.067 -0.221 -0.372 -0.594 -0.84 -1.086 -1.406 -1.744 -2.079 -2.488 -2.971 -3.483 -4.095 -4.789 -5.567 -6.431 -7.486 -8.811 -10.242 -12.063 -14.286 -17.069 -20.606 -25.364 -31.852 -41.38 -51.374 -58.816 -64.662 -69.351 -73.218 -76.393 -79.153 -81.423 -83.588 -85.396 -86.935 -88.339 -89.653 -90.85 -91.895 -92.956 -93.888 -94.673 -95.467 -96.284 -96.954 -97.625 -98.299 -98.813 -99.344 -99.883 -100.42 -100.967 -101.343 -101.729 -102.307 -102.699 -103.112 -103.325 -103.747 -104.182 -104.652 -104.896 -105.311 -105.688 -105.969 -106.255 -106.832 -107.141 -107.472 -107.84 -108.245 -108.666 -109.173 -110.36
4       ,7451    ,TETRA   ,17618232,Tue Nov 30 13:22:20 CET,Tue Nov 30 15:08:25 CET,0.0 0.543 0.68 0.754 0.811 0.865 0.903 0.922 0.918 0.907 0.893 0.795 0.834 0.81 0.748 0.677 0.598 0.557 0.468 0.377 0.231 0.125 0.021 -0.144 -0.322 -0.5 -0.681 -0.864 -1.11 -1.366 -1.631 -1.972 -2.332 -2.693 -3.119 -3.629 -4.152 -4.765 -5.453 -6.209 -7.073 -8.137 -9.484 -10.925 -12.715 -14.901 -17.667 -21.153 -25.878 -32.419 -42.036 -52.134 -59.464 -65.219 -69.873 -73.775 -77.002 -79.748 -82.018 -84.215 -86.025 -87.589 -89.051 -90.368 -91.538 -92.588 -93.655 -94.573 -95.354 -96.143 -96.939 -97.59 -98.259 -98.932 -99.445 -99.973 -100.499 -101.035 -101.593 -101.972 -102.349 -102.936 -103.339 -103.746 -103.959 -104.389 -104.839 -105.294 -105.524 -105.93 -106.295 -106.561 -106.823 -107.367 -107.663 -107.997 -108.357 -108.757 -109.213 -109.777 -111.185
5       ,26468   ,TETRA   ,17618233,Tue Nov 30 13:23:21 CET,Tue Nov 30 15:10:17 CET,0.0 0.734 0.903 1.006 1.091 1.163 1.213 1.256 1.302 1.304 1.303 1.248 1.31 1.308 1.288 1.262 1.223 1.197 1.133 1.061 0.951 0.867 0.772 0.619 0.458 0.289 0.111 -0.063 -0.287 -0.518 -0.762 -1.073 -1.388 -1.721 -2.142 -2.644 -3.152 -3.74 -4.423 -5.208 -6.085 -7.137 -8.481 -9.953 -11.798 -14.029 -16.854 -20.452 -25.228 -31.706 -41.214 -51.263 -58.725 -64.499 -69.072 -72.907 -76.086 -78.819 -81.083 -83.278 -85.084 -86.62 -88.039 -89.335 -90.509 -91.558 -92.626 -93.55 -94.334 -95.132 -95.928 -96.579 -97.25 -97.943 -98.464 -98.986 -99.513 -100.046 -100.59 -100.963 -101.344 -101.935 -102.346 -102.768 -102.98 -103.42 -103.871 -104.32 -104.554 -104.952 -105.311 -105.577 -105.847 -106.44 -106.765 -107.121 -107.487 -107.858 -108.278 -108.778 -110.13
6       ,12204   ,TETRA   ,17618234,Tue Nov 30 13:23:21 CET,Tue Nov 30 15:07:41 CET,0.0 0.75 0.897 1.001 1.057 1.092 1.119 1.126 1.107 1.097 1.082 0.972 1.004 0.973 0.903 0.84 0.774 0.73 0.642 0.555 0.409 0.308 0.203 0.043 -0.11 -0.266 -0.427 -0.59 -0.822 -1.052 -1.287 -1.595 -1.929 -2.285 -2.716 -3.234 -3.759 -4.369 -5.071 -5.858 -6.747 -7.811 -9.14 -10.582 -12.384 -14.599 -17.434 -21.002 -25.731 -32.249 -41.928 -51.958 -59.353 -65.151 -69.78 -73.657 -76.853 -79.596 -81.876 -84.041 -85.836 -87.396 -88.818 -90.12 -91.301 -92.346 -93.405 -94.32 -95.087 -95.892 -96.717 -97.368 -98.031 -98.71 -99.23 -99.76 -100.3 -100.858 -101.427 -101.806 -102.185 -102.768 -103.172 -103.59 -103.797 -104.212 -104.65 -105.102 -105.335 -105.745 -106.092 -106.347 -106.616 -107.189 -107.505 -107.845 -108.225 -108.653 -109.126 -109.655 -110.963
7       ,1409    ,TETRA   ,17618235,Tue Nov 30 13:24:20 CET,Tue Nov 30 15:09:38 CET,0.0 0.574 0.747 0.85 0.9 0.934 0.961 0.977 0.993 0.994 1.006 0.964 1.016 1.01 0.98 0.931 0.885 0.864 0.809 0.739 0.603 0.51 0.423 0.281 0.141 -0.006 -0.163 -0.324 -0.548 -0.783 -1.031 -1.356 -1.695 -2.034 -2.447 -2.932 -3.435 -4.035 -4.703 -5.467 -6.338 -7.373 -8.668 -10.09 -11.888 -14.092 -16.948 -20.552 -25.271 -31.738 -41.372 -51.383 -58.809 -64.612 -69.253 -73.191 -76.436 -79.215 -81.486 -83.649 -85.43 -86.96 -88.38 -89.679 -90.845 -91.875 -92.93 -93.855 -94.625 -95.4 -96.206 -96.856 -97.495 -98.149 -98.658 -99.175 -99.698 -100.238 -100.794 -101.168 -101.556 -102.173 -102.584 -102.987 -103.196 -103.615 -104.034 -104.494 -104.737 -105.148 -105.511 -105.774 -106.052 -106.633 -106.945 -107.277 -107.618 -108.001 -108.499 -109.086 -110.406
8       ,19387   ,TETRA   ,17618236,Tue Nov 30 13:24:20 CET,Tue Nov 30 15:11:48 CET,0.0 0.96 1.142 1.221 1.284 1.333 1.356 1.369 1.389 1.392 1.382 1.291 1.333 1.306 1.24 1.181 1.119 1.085 1.008 0.917 0.788 0.69 0.581 0.424 0.264 0.103 -0.069 -0.245 -0.47 -0.7 -0.94 -1.248 -1.574 -1.912 -2.324 -2.815 -3.313 -3.894 -4.561 -5.314 -6.154 -7.179 -8.452 -9.862 -11.694 -13.899 -16.717 -20.265 -24.965 -31.455 -41.013 -51.014 -58.368 -64.091 -68.65 -72.504 -75.688 -78.394 -80.626 -82.779 -84.587 -86.131 -87.537 -88.829 -90.013 -91.073 -92.142 -93.072 -93.861 -94.649 -95.427 -96.073 -96.749 -97.418 -97.921 -98.439 -98.981 -99.525 -100.076 -100.466 -100.856 -101.435 -101.845 -102.272 -102.484 -102.911 -103.345 -103.792 -104.021 -104.42 -104.767 -105.031 -105.302 -105.865 -106.164 -106.495 -106.849 -107.241 -107.696 -108.241 -109.562
9       ,29384   ,TETRA   ,17618237,Tue Nov 30 13:24:19 CET,Tue Nov 30 15:10:32 CET,0.0 0.652 0.794 0.88 0.942 0.981 1.0 1.007 1.018 1.016 1.009 0.922 0.957 0.929 0.863 0.781 0.697 0.657 0.57 0.472 0.312 0.2 0.089 -0.078 -0.25 -0.424 -0.594 -0.756 -0.978 -1.219 -1.469 -1.788 -2.104 -2.417 -2.808 -3.293 -3.792 -4.376 -5.052 -5.832 -6.719 -7.783 -9.119 -10.562 -12.366 -14.564 -17.367 -20.936 -25.694 -32.15 -41.66 -51.766 -59.187 -64.987 -69.649 -73.515 -76.723 -79.502 -81.77 -83.921 -85.725 -87.288 -88.725 -90.025 -91.195 -92.238 -93.288 -94.198 -94.97 -95.749 -96.543 -97.202 -97.863 -98.548 -99.074 -99.596 -100.129 -100.666 -101.224 -101.604 -101.987 -102.579 -102.979 -103.379 -103.586 -104.011 -104.452 -104.928 -105.171 -105.576 -105.919 -106.174 -106.442 -107.035 -107.352 -107.678 -108.051 -108.481 -108.966 -109.569 -111.056
10      ,18728   ,TETRA   ,17618238,Tue Nov 30 13:25:18 CET,Tue Nov 30 15:12:52 CET,0.0 0.636 0.768 0.85 0.908 0.951 0.978 1.004 1.028 1.023 1.012 0.924 0.969 0.948 0.888 0.818 0.747 0.712 0.644 0.582 0.465 0.378 0.291 0.159 0.019 -0.138 -0.294 -0.449 -0.673 -0.905 -1.131 -1.433 -1.774 -2.125 -2.558 -3.086 -3.611 -4.212 -4.909 -5.684 -6.552 -7.609 -8.93 -10.357 -12.163 -14.386 -17.202 -20.711 -25.426 -31.983 -41.538 -51.49 -58.941 -64.771 -69.408 -73.334 -76.571 -79.3 -81.562 -83.741 -85.541 -87.075 -88.501 -89.808 -90.975 -92.032 -93.128 -94.081 -94.872 -95.665 -96.481 -97.14 -97.793 -98.453 -98.966 -99.491 -100.013 -100.55 -101.114 -101.499 -101.89 -102.472 -102.862 -103.267 -103.475 -103.907 -104.346 -104.803 -105.044 -105.439 -105.772 -106.028 -106.286 -106.85 -107.165 -107.496 -107.874 -108.293 -108.731 -109.263 -110.636
