Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,800     ,KEBNE   ,17076823,Sat Dec 25 06:15:14 CET,Sat Dec 25 07:46:36 CET,0.0 0.876 1.115 1.272 1.397 1.503 1.593 1.664 1.786 1.839 1.881 1.881 1.959 1.989 2.045 2.085 2.13 2.149 2.175 2.2 2.223 2.226 2.209 2.153 2.093 2.027 1.956 1.889 1.784 1.646 1.488 1.292 1.091 0.882 0.625 0.317 -0.008 -0.413 -0.916 -1.531 -2.206 -3.025 -4.154 -5.394 -6.994 -8.991 -11.531 -14.784 -19.147 -25.175 -34.185 -43.666 -50.734 -56.271 -60.642 -64.318 -67.369 -70.009 -72.186 -74.275 -76.034 -77.535 -78.901 -80.156 -81.295 -82.323 -83.404 -84.352 -85.144 -85.959 -86.773 -87.417 -88.091 -88.791 -89.322 -89.867 -90.418 -90.957 -91.513 -91.899 -92.291 -92.893 -93.291 -93.697 -93.909 -94.327 -94.759 -95.218 -95.458 -95.866 -96.214 -96.471 -96.755 -97.368 -97.674 -98.002 -98.358 -98.729 -99.166 -99.757 -101.188
2       ,32328   ,KEBNE   ,17076824,Sat Dec 25 06:16:17 CET,Sat Dec 25 07:48:48 CET,0.0 1.116 1.398 1.602 1.766 1.898 2.024 2.151 2.369 2.463 2.536 2.581 2.676 2.701 2.75 2.801 2.836 2.845 2.857 2.88 2.892 2.898 2.902 2.895 2.873 2.825 2.759 2.674 2.553 2.44 2.322 2.158 1.966 1.756 1.465 1.108 0.766 0.323 -0.167 -0.712 -1.418 -2.294 -3.388 -4.599 -6.164 -8.148 -10.734 -13.988 -18.298 -24.32 -33.378 -42.998 -50.117 -55.633 -60.048 -63.738 -66.786 -69.441 -71.633 -73.725 -75.467 -76.952 -78.325 -79.589 -80.751 -81.792 -82.812 -83.709 -84.487 -85.282 -86.081 -86.734 -87.4 -88.061 -88.573 -89.086 -89.611 -90.158 -90.719 -91.093 -91.47 -92.057 -92.452 -92.847 -93.05 -93.464 -93.903 -94.375 -94.611 -95.007 -95.351 -95.614 -95.888 -96.453 -96.758 -97.087 -97.436 -97.813 -98.243 -98.808 -100.069
3       ,16442   ,KEBNE   ,17076825,Sat Dec 25 06:17:20 CET,Sat Dec 25 07:49:59 CET,0.0 0.975 1.242 1.42 1.521 1.602 1.689 1.755 1.832 1.872 1.913 1.92 2.002 2.021 2.037 2.028 2.02 2.017 2.0 1.976 1.923 1.881 1.836 1.752 1.645 1.531 1.429 1.328 1.2 1.051 0.894 0.701 0.487 0.264 -0.044 -0.434 -0.817 -1.255 -1.8 -2.438 -3.148 -4.02 -5.149 -6.387 -7.966 -9.947 -12.461 -15.672 -20.003 -26.045 -35.113 -44.593 -51.6 -57.092 -61.493 -65.23 -68.287 -70.896 -73.085 -75.172 -76.897 -78.404 -79.803 -81.056 -82.202 -83.241 -84.296 -85.221 -86.01 -86.812 -87.616 -88.272 -88.941 -89.612 -90.133 -90.668 -91.194 -91.729 -92.281 -92.655 -93.038 -93.623 -94.006 -94.399 -94.606 -95.045 -95.491 -95.946 -96.187 -96.585 -96.925 -97.184 -97.447 -98.018 -98.33 -98.653 -98.991 -99.346 -99.771 -100.312 -101.903
4       ,27423   ,KEBNE   ,17076826,Sat Dec 25 06:21:30 CET,Sat Dec 25 07:54:16 CET,0.0 0.816 1.104 1.312 1.446 1.558 1.655 1.74 1.873 1.925 1.972 1.978 2.069 2.11 2.188 2.255 2.306 2.325 2.352 2.361 2.349 2.334 2.327 2.313 2.271 2.223 2.173 2.111 2.012 1.885 1.737 1.552 1.344 1.134 0.866 0.516 0.168 -0.259 -0.773 -1.367 -2.073 -2.955 -4.084 -5.335 -6.913 -8.845 -11.35 -14.572 -18.929 -25.024 -34.124 -43.637 -50.662 -56.217 -60.64 -64.329 -67.412 -70.065 -72.249 -74.333 -76.061 -77.556 -78.933 -80.185 -81.326 -82.351 -83.388 -84.289 -85.058 -85.843 -86.628 -87.272 -87.946 -88.619 -89.129 -89.667 -90.205 -90.752 -91.325 -91.707 -92.091 -92.683 -93.08 -93.481 -93.685 -94.095 -94.526 -94.978 -95.218 -95.619 -95.95 -96.211 -96.494 -97.09 -97.39 -97.698 -98.039 -98.415 -98.843 -99.391 -100.814
5       ,4886    ,KEBNE   ,17076827,Sat Dec 25 06:23:40 CET,Sat Dec 25 07:49:10 CET,0.0 1.194 1.533 1.72 1.845 1.942 2.029 2.108 2.212 2.254 2.285 2.267 2.335 2.342 2.355 2.349 2.335 2.319 2.291 2.271 2.227 2.19 2.163 2.148 2.137 2.095 2.036 1.976 1.868 1.733 1.593 1.413 1.197 0.963 0.682 0.35 0.013 -0.408 -0.892 -1.471 -2.188 -3.083 -4.23 -5.481 -7.076 -9.09 -11.68 -14.95 -19.337 -25.379 -34.377 -43.915 -51.05 -56.583 -60.945 -64.678 -67.796 -70.459 -72.629 -74.687 -76.394 -77.88 -79.252 -80.507 -81.653 -82.664 -83.668 -84.544 -85.312 -86.106 -86.911 -87.549 -88.2 -88.879 -89.397 -89.931 -90.478 -91.035 -91.589 -91.949 -92.332 -92.929 -93.329 -93.745 -93.957 -94.382 -94.828 -95.296 -95.541 -95.937 -96.246 -96.501 -96.783 -97.372 -97.668 -97.984 -98.331 -98.727 -99.205 -99.82 -101.406
6       ,26983   ,KEBNE   ,17076828,Sat Dec 25 06:33:03 CET,Sat Dec 25 08:04:14 CET,0.0 1.002 1.34 1.611 1.814 1.965 2.093 2.211 2.393 2.468 2.539 2.602 2.713 2.745 2.796 2.859 2.915 2.938 2.97 2.985 3.008 3.014 3.006 2.976 2.93 2.891 2.852 2.793 2.676 2.547 2.417 2.228 2.04 1.84 1.55 1.176 0.793 0.327 -0.209 -0.796 -1.484 -2.337 -3.442 -4.674 -6.229 -8.199 -10.772 -14.041 -18.44 -24.526 -33.528 -43.013 -50.082 -55.664 -60.121 -63.844 -66.934 -69.599 -71.816 -73.911 -75.618 -77.093 -78.439 -79.671 -80.798 -81.825 -82.863 -83.764 -84.54 -85.332 -86.134 -86.779 -87.442 -88.109 -88.626 -89.163 -89.712 -90.257 -90.808 -91.186 -91.58 -92.191 -92.598 -92.997 -93.195 -93.625 -94.078 -94.539 -94.785 -95.198 -95.544 -95.794 -96.049 -96.603 -96.907 -97.23 -97.555 -97.938 -98.398 -98.954 -100.393
7       ,25002   ,KEBNE   ,17076829,Sat Dec 25 06:33:05 CET,Sat Dec 25 07:59:33 CET,0.0 1.029 1.306 1.508 1.659 1.774 1.883 1.971 2.071 2.109 2.148 2.161 2.242 2.26 2.305 2.331 2.338 2.341 2.36 2.363 2.334 2.309 2.265 2.186 2.101 2.0 1.902 1.796 1.629 1.468 1.306 1.093 0.88 0.653 0.352 0.002 -0.353 -0.804 -1.34 -1.981 -2.696 -3.546 -4.654 -5.917 -7.539 -9.505 -12.041 -15.275 -19.626 -25.69 -34.771 -44.373 -51.48 -57.046 -61.439 -65.087 -68.133 -70.771 -72.963 -75.052 -76.776 -78.245 -79.598 -80.854 -81.989 -83.008 -84.066 -84.981 -85.734 -86.513 -87.32 -87.971 -88.625 -89.293 -89.798 -90.314 -90.851 -91.394 -91.957 -92.345 -92.731 -93.321 -93.724 -94.133 -94.349 -94.781 -95.213 -95.681 -95.932 -96.35 -96.725 -96.997 -97.269 -97.868 -98.174 -98.472 -98.8 -99.176 -99.659 -100.288 -101.663
8       ,2501    ,KEBNE   ,17076830,Sat Dec 25 06:33:07 CET,Sat Dec 25 07:58:39 CET,0.0 1.196 1.592 1.877 2.075 2.233 2.392 2.521 2.726 2.808 2.882 2.938 3.038 3.084 3.178 3.253 3.287 3.298 3.325 3.35 3.362 3.365 3.367 3.345 3.3 3.235 3.163 3.089 2.984 2.864 2.718 2.513 2.293 2.07 1.81 1.487 1.137 0.729 0.241 -0.353 -1.03 -1.826 -2.865 -4.056 -5.593 -7.512 -10.062 -13.344 -17.688 -23.733 -32.763 -42.324 -49.396 -54.933 -59.346 -63.043 -66.134 -68.797 -70.997 -73.114 -74.866 -76.341 -77.734 -79.021 -80.144 -81.156 -82.221 -83.138 -83.912 -84.691 -85.485 -86.144 -86.807 -87.488 -88.002 -88.524 -89.06 -89.6 -90.138 -90.505 -90.888 -91.473 -91.88 -92.293 -92.508 -92.946 -93.374 -93.836 -94.074 -94.471 -94.833 -95.095 -95.365 -95.926 -96.215 -96.528 -96.875 -97.255 -97.718 -98.359 -100.051
9       ,28554   ,KEBNE   ,17076831,Sat Dec 25 06:34:08 CET,Sat Dec 25 08:05:27 CET,0.0 1.243 1.711 2.047 2.265 2.435 2.578 2.684 2.881 2.963 3.034 3.108 3.224 3.284 3.364 3.423 3.475 3.485 3.504 3.533 3.546 3.529 3.501 3.47 3.436 3.388 3.314 3.229 3.113 2.979 2.855 2.681 2.475 2.266 2.004 1.685 1.33 0.901 0.401 -0.232 -0.975 -1.861 -2.984 -4.246 -5.857 -7.827 -10.353 -13.595 -17.902 -23.859 -32.772 -42.157 -49.172 -54.741 -59.219 -62.989 -66.086 -68.694 -70.835 -72.874 -74.567 -76.04 -77.403 -78.689 -79.847 -80.872 -81.915 -82.793 -83.539 -84.326 -85.132 -85.776 -86.432 -87.114 -87.642 -88.18 -88.727 -89.276 -89.828 -90.202 -90.591 -91.189 -91.585 -91.997 -92.21 -92.651 -93.111 -93.57 -93.81 -94.216 -94.555 -94.816 -95.083 -95.622 -95.926 -96.262 -96.612 -97.0 -97.454 -97.998 -99.438
10      ,30964   ,KEBNE   ,17076832,Sat Dec 25 06:37:18 CET,Sat Dec 25 08:10:36 CET,0.0 0.823 1.045 1.186 1.292 1.397 1.497 1.572 1.681 1.719 1.748 1.728 1.801 1.818 1.844 1.853 1.857 1.855 1.839 1.813 1.759 1.72 1.676 1.586 1.477 1.387 1.318 1.229 1.083 0.918 0.733 0.489 0.227 -0.044 -0.38 -0.775 -1.131 -1.542 -2.062 -2.694 -3.416 -4.27 -5.387 -6.625 -8.182 -10.139 -12.69 -15.952 -20.36 -26.46 -35.5 -45.012 -52.051 -57.611 -62.068 -65.742 -68.793 -71.44 -73.62 -75.674 -77.368 -78.859 -80.261 -81.554 -82.719 -83.75 -84.78 -85.686 -86.476 -87.281 -88.087 -88.733 -89.395 -90.068 -90.575 -91.085 -91.604 -92.138 -92.697 -93.072 -93.447 -94.033 -94.435 -94.858 -95.072 -95.495 -95.943 -96.41 -96.646 -97.048 -97.414 -97.689 -97.972 -98.544 -98.859 -99.197 -99.553 -99.969 -100.438 -100.999 -102.487
