Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,287     ,TETRA   ,17617885,Tue Nov 30 11:22:24 CET,Tue Nov 30 13:10:10 CET,0.0 0.742 0.935 1.08 1.212 1.329 1.433 1.516 1.648 1.72 1.796 1.826 1.996 2.053 2.149 2.236 2.312 2.348 2.436 2.523 2.636 2.709 2.764 2.828 2.888 2.943 2.981 3.009 3.061 3.115 3.161 3.211 3.26 3.298 3.321 3.35 3.379 3.423 3.528 3.612 3.61 3.584 3.542 3.479 3.379 3.211 2.928 2.506 1.834 0.754 -1.043 -3.138 -4.831 -6.203 -7.364 -8.372 -9.248 -10.079 -10.777 -11.448 -12.056 -12.585 -13.058 -13.511 -13.928 -14.311 -14.711 -15.078 -15.394 -15.71 -16.054 -16.337 -16.597 -16.877 -17.128 -17.389 -17.652 -17.918 -18.192 -18.373 -18.561 -18.863 -19.065 -19.285 -19.398 -19.625 -19.872 -20.131 -20.267 -20.541 -20.732 -20.896 -21.06 -21.404 -21.613 -21.833 -22.061 -22.355 -22.719 -23.161 -24.255
2       ,9808    ,TETRA   ,17617886,Tue Nov 30 11:23:28 CET,Tue Nov 30 13:11:26 CET,0.0 0.6 0.783 0.943 1.074 1.181 1.275 1.366 1.532 1.6 1.67 1.704 1.882 1.947 2.066 2.156 2.224 2.256 2.327 2.391 2.479 2.539 2.588 2.651 2.723 2.791 2.846 2.887 2.934 2.985 3.032 3.074 3.115 3.153 3.177 3.209 3.241 3.269 3.273 3.248 3.215 3.152 3.036 2.905 2.741 2.5 2.163 1.695 1.004 -0.006 -1.705 -3.738 -5.347 -6.666 -7.794 -8.796 -9.665 -10.467 -11.139 -11.797 -12.368 -12.875 -13.343 -13.782 -14.202 -14.574 -14.965 -15.338 -15.668 -15.998 -16.346 -16.633 -16.904 -17.18 -17.396 -17.615 -17.847 -18.107 -18.37 -18.542 -18.725 -19.01 -19.218 -19.446 -19.563 -19.804 -20.047 -20.315 -20.465 -20.748 -20.942 -21.116 -21.283 -21.641 -21.853 -22.062 -22.297 -22.577 -22.892 -23.313 -24.591
3       ,22946   ,TETRA   ,17617887,Tue Nov 30 11:23:28 CET,Tue Nov 30 13:13:09 CET,0.0 0.762 0.985 1.158 1.316 1.459 1.578 1.669 1.813 1.873 1.927 1.929 2.095 2.156 2.275 2.39 2.5 2.544 2.621 2.699 2.811 2.888 2.963 3.079 3.202 3.309 3.4 3.478 3.582 3.66 3.704 3.746 3.77 3.796 3.834 3.855 3.873 3.887 3.879 3.876 3.864 3.834 3.806 3.761 3.673 3.497 3.2 2.799 2.192 1.182 -0.541 -2.62 -4.351 -5.783 -6.946 -7.974 -8.846 -9.677 -10.422 -11.111 -11.688 -12.21 -12.687 -13.169 -13.661 -14.085 -14.505 -14.863 -15.186 -15.521 -15.844 -16.117 -16.421 -16.745 -16.977 -17.205 -17.463 -17.719 -17.959 -18.132 -18.322 -18.62 -18.825 -19.027 -19.141 -19.397 -19.655 -19.91 -20.039 -20.298 -20.446 -20.586 -20.745 -21.118 -21.321 -21.543 -21.786 -22.074 -22.413 -22.829 -23.873
4       ,5504    ,TETRA   ,17617889,Tue Nov 30 11:23:31 CET,Tue Nov 30 13:02:49 CET,0.0 0.678 0.893 1.05 1.174 1.286 1.381 1.456 1.604 1.668 1.726 1.732 1.889 1.942 2.038 2.113 2.18 2.213 2.276 2.33 2.411 2.466 2.518 2.585 2.645 2.701 2.759 2.812 2.868 2.929 2.982 3.034 3.085 3.131 3.18 3.232 3.267 3.277 3.271 3.245 3.21 3.166 3.082 2.969 2.795 2.555 2.198 1.691 0.961 -0.116 -1.86 -3.897 -5.535 -6.873 -8.029 -9.059 -9.925 -10.704 -11.382 -12.104 -12.739 -13.263 -13.753 -14.253 -14.689 -15.055 -15.436 -15.808 -16.158 -16.5 -16.864 -17.173 -17.469 -17.785 -18.049 -18.304 -18.552 -18.812 -19.078 -19.273 -19.465 -19.734 -19.917 -20.107 -20.207 -20.421 -20.656 -20.907 -21.032 -21.286 -21.442 -21.594 -21.77 -22.165 -22.356 -22.565 -22.812 -23.08 -23.397 -23.82 -25.012
5       ,4239    ,TETRA   ,17617890,Tue Nov 30 11:24:22 CET,Tue Nov 30 13:12:20 CET,0.0 0.678 0.907 1.083 1.229 1.337 1.433 1.523 1.663 1.721 1.779 1.793 1.958 2.004 2.087 2.165 2.239 2.276 2.355 2.442 2.559 2.618 2.664 2.721 2.776 2.835 2.89 2.938 2.999 3.059 3.11 3.166 3.209 3.243 3.283 3.346 3.403 3.45 3.513 3.545 3.542 3.541 3.548 3.518 3.398 3.23 2.961 2.522 1.862 0.829 -0.918 -2.97 -4.662 -6.113 -7.321 -8.375 -9.303 -10.132 -10.812 -11.492 -12.079 -12.59 -13.073 -13.514 -13.942 -14.364 -14.809 -15.157 -15.434 -15.766 -16.135 -16.42 -16.702 -17.006 -17.25 -17.489 -17.732 -18.011 -18.299 -18.487 -18.677 -18.964 -19.176 -19.397 -19.513 -19.75 -19.997 -20.269 -20.414 -20.689 -20.841 -20.989 -21.144 -21.496 -21.704 -21.927 -22.176 -22.442 -22.751 -23.128 -24.486
6       ,11964   ,TETRA   ,17617891,Tue Nov 30 11:25:25 CET,Tue Nov 30 13:13:55 CET,0.0 0.57 0.778 0.943 1.082 1.218 1.333 1.427 1.581 1.649 1.707 1.709 1.883 1.942 2.035 2.108 2.192 2.245 2.349 2.427 2.513 2.574 2.652 2.785 2.893 2.986 3.078 3.169 3.301 3.435 3.547 3.669 3.769 3.845 3.943 4.082 4.203 4.297 4.367 4.414 4.435 4.404 4.379 4.351 4.224 4.025 3.748 3.347 2.686 1.664 -0.019 -2.076 -3.789 -5.166 -6.29 -7.275 -8.165 -8.973 -9.621 -10.248 -10.818 -11.36 -11.846 -12.286 -12.713 -13.089 -13.471 -13.837 -14.159 -14.485 -14.816 -15.104 -15.404 -15.687 -15.905 -16.141 -16.378 -16.628 -16.922 -17.133 -17.339 -17.672 -17.91 -18.14 -18.261 -18.505 -18.743 -18.991 -19.122 -19.385 -19.546 -19.699 -19.862 -20.209 -20.413 -20.649 -20.902 -21.179 -21.497 -21.88 -23.038
7       ,16084   ,TETRA   ,17617892,Tue Nov 30 11:25:25 CET,Tue Nov 30 13:14:36 CET,0.0 0.883 1.098 1.261 1.412 1.545 1.659 1.761 1.931 2.013 2.092 2.111 2.263 2.304 2.389 2.471 2.541 2.577 2.652 2.711 2.796 2.854 2.907 2.975 3.043 3.094 3.137 3.181 3.244 3.318 3.385 3.442 3.489 3.535 3.599 3.661 3.722 3.836 3.924 4.007 4.081 4.097 4.099 4.06 3.972 3.831 3.605 3.222 2.558 1.481 -0.312 -2.413 -4.084 -5.533 -6.747 -7.822 -8.752 -9.534 -10.186 -10.814 -11.371 -11.888 -12.362 -12.825 -13.262 -13.65 -14.06 -14.408 -14.695 -15.005 -15.333 -15.589 -15.872 -16.163 -16.379 -16.604 -16.834 -17.114 -17.416 -17.599 -17.782 -18.093 -18.319 -18.548 -18.666 -18.91 -19.165 -19.426 -19.553 -19.817 -20.007 -20.171 -20.344 -20.723 -20.933 -21.176 -21.431 -21.698 -22.044 -22.528 -24.293
8       ,6670    ,TETRA   ,17617893,Tue Nov 30 11:26:29 CET,Tue Nov 30 13:14:14 CET,0.0 0.568 0.757 0.912 1.043 1.154 1.259 1.36 1.535 1.602 1.658 1.667 1.832 1.891 2.003 2.108 2.21 2.256 2.335 2.405 2.497 2.551 2.599 2.661 2.722 2.782 2.824 2.864 2.916 2.958 3.008 3.054 3.074 3.102 3.139 3.164 3.172 3.178 3.183 3.165 3.13 3.083 3.014 2.914 2.754 2.541 2.225 1.76 1.079 0.048 -1.698 -3.755 -5.463 -6.872 -8.014 -9.016 -9.896 -10.71 -11.406 -12.084 -12.675 -13.193 -13.689 -14.174 -14.63 -15.021 -15.41 -15.747 -16.025 -16.321 -16.639 -16.899 -17.184 -17.501 -17.74 -17.998 -18.269 -18.549 -18.841 -19.048 -19.261 -19.571 -19.79 -20.025 -20.143 -20.366 -20.582 -20.814 -20.942 -21.203 -21.369 -21.532 -21.709 -22.069 -22.262 -22.466 -22.691 -22.964 -23.291 -23.701 -24.796
9       ,20501   ,TETRA   ,17617894,Tue Nov 30 11:26:29 CET,Tue Nov 30 13:13:59 CET,0.0 0.787 1.04 1.229 1.385 1.508 1.605 1.705 1.898 1.979 2.057 2.092 2.265 2.33 2.463 2.585 2.683 2.73 2.817 2.891 2.994 3.07 3.145 3.226 3.29 3.342 3.377 3.414 3.463 3.496 3.533 3.578 3.624 3.664 3.698 3.719 3.726 3.734 3.729 3.711 3.672 3.598 3.499 3.388 3.242 3.027 2.68 2.198 1.532 0.501 -1.31 -3.407 -5.122 -6.562 -7.783 -8.855 -9.751 -10.54 -11.214 -11.905 -12.529 -13.051 -13.56 -14.042 -14.448 -14.807 -15.191 -15.548 -15.867 -16.207 -16.552 -16.843 -17.126 -17.415 -17.647 -17.894 -18.166 -18.445 -18.729 -18.931 -19.14 -19.449 -19.668 -19.891 -20.008 -20.256 -20.499 -20.762 -20.904 -21.173 -21.356 -21.519 -21.681 -22.033 -22.241 -22.476 -22.734 -23.015 -23.339 -23.765 -24.822
10      ,31319   ,TETRA   ,17617895,Tue Nov 30 11:26:29 CET,Tue Nov 30 13:15:26 CET,0.0 0.943 1.198 1.366 1.491 1.605 1.713 1.817 2.009 2.086 2.155 2.171 2.331 2.386 2.499 2.608 2.714 2.763 2.856 2.952 3.09 3.173 3.235 3.302 3.36 3.422 3.489 3.555 3.624 3.675 3.74 3.812 3.858 3.897 3.929 3.949 3.965 3.975 3.985 3.998 4.04 4.086 4.073 4.063 4.011 3.857 3.591 3.156 2.532 1.56 -0.191 -2.253 -3.903 -5.316 -6.529 -7.607 -8.501 -9.279 -9.939 -10.619 -11.22 -11.73 -12.194 -12.655 -13.071 -13.424 -13.795 -14.176 -14.507 -14.821 -15.141 -15.414 -15.708 -15.98 -16.185 -16.408 -16.64 -16.875 -17.115 -17.287 -17.469 -17.755 -17.961 -18.186 -18.293 -18.503 -18.751 -19.022 -19.161 -19.433 -19.612 -19.775 -19.948 -20.31 -20.516 -20.743 -20.978 -21.256 -21.617 -22.1 -23.531
