Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25658   ,TETRA   ,17618319,Tue Nov 30 13:42:28 CET,Tue Nov 30 15:31:09 CET,0.0 1.205 1.631 1.946 2.207 2.446 2.66 2.853 3.222 3.393 3.557 3.807 4.006 4.144 4.411 4.663 4.897 5.002 5.203 5.406 5.699 5.887 6.075 6.364 6.636 6.885 7.131 7.376 7.698 8.016 8.306 8.64 8.973 9.3 9.687 10.113 10.507 10.928 11.402 11.931 12.457 13.033 13.739 14.455 15.275 16.21 17.274 18.43 19.805 21.476 23.488 25.158 26.086 26.608 26.926 27.057 27.087 27.1 27.052 26.972 26.882 26.776 26.667 26.551 26.407 26.255 26.088 25.935 25.809 25.668 25.523 25.391 25.245 25.103 24.979 24.836 24.672 24.509 24.362 24.264 24.153 23.96 23.829 23.683 23.592 23.414 23.243 23.029 22.911 22.762 22.589 22.458 22.31 22.01 21.841 21.649 21.423 21.154 20.817 20.344 18.538
2       ,27238   ,TETRA   ,17618320,Tue Nov 30 13:42:29 CET,Tue Nov 30 15:31:18 CET,0.0 1.227 1.595 1.892 2.144 2.359 2.565 2.768 3.153 3.317 3.465 3.697 3.896 4.033 4.29 4.532 4.77 4.886 5.11 5.317 5.616 5.808 5.994 6.278 6.543 6.794 7.031 7.27 7.582 7.864 8.147 8.489 8.823 9.151 9.519 9.944 10.355 10.788 11.265 11.791 12.326 12.911 13.59 14.264 15.06 15.979 17.036 18.191 19.556 21.222 23.233 24.747 25.582 26.108 26.415 26.585 26.653 26.643 26.587 26.509 26.39 26.262 26.145 26.015 25.847 25.692 25.532 25.366 25.214 25.016 24.8 24.643 24.486 24.318 24.175 24.017 23.86 23.714 23.569 23.452 23.315 23.102 22.955 22.81 22.738 22.575 22.388 22.199 22.103 21.959 21.764 21.634 21.5 21.225 21.062 20.871 20.648 20.382 20.038 19.597 18.122
3       ,14656   ,TETRA   ,17618321,Tue Nov 30 13:42:29 CET,Tue Nov 30 15:33:49 CET,0.0 1.168 1.567 1.875 2.12 2.347 2.556 2.758 3.146 3.323 3.49 3.737 3.936 4.071 4.318 4.562 4.79 4.894 5.102 5.314 5.635 5.85 6.046 6.337 6.618 6.896 7.164 7.402 7.691 7.992 8.294 8.65 9.0 9.34 9.735 10.165 10.569 11.041 11.561 12.1 12.681 13.362 14.18 14.987 15.862 16.777 17.853 19.028 20.375 22.034 24.038 25.642 26.496 26.98 27.278 27.449 27.502 27.465 27.4 27.325 27.217 27.115 26.999 26.868 26.738 26.6 26.452 26.32 26.216 26.085 25.916 25.786 25.653 25.485 25.365 25.25 25.109 24.943 24.746 24.619 24.49 24.279 24.136 23.972 23.886 23.716 23.53 23.328 23.225 23.078 22.849 22.701 22.566 22.266 22.098 21.913 21.674 21.387 21.036 20.608 18.975
4       ,29092   ,TETRA   ,17618322,Tue Nov 30 13:42:29 CET,Tue Nov 30 15:29:35 CET,0.0 1.005 1.371 1.669 1.929 2.147 2.351 2.537 2.88 3.049 3.218 3.493 3.693 3.827 4.099 4.364 4.616 4.735 4.96 5.171 5.473 5.66 5.842 6.112 6.391 6.676 6.945 7.198 7.521 7.832 8.112 8.436 8.747 9.072 9.452 9.837 10.223 10.667 11.13 11.608 12.119 12.69 13.351 14.058 14.924 15.86 16.877 18.022 19.418 21.126 23.209 24.812 25.675 26.195 26.512 26.698 26.768 26.773 26.759 26.661 26.523 26.376 26.229 26.084 25.948 25.82 25.663 25.504 25.348 25.177 24.996 24.866 24.738 24.591 24.47 24.328 24.175 24.045 23.915 23.794 23.643 23.424 23.287 23.136 23.053 22.87 22.674 22.471 22.358 22.204 22.006 21.879 21.743 21.434 21.274 21.1 20.894 20.621 20.271 19.839 18.413
5       ,18060   ,TETRA   ,17618323,Tue Nov 30 13:42:29 CET,Tue Nov 30 15:30:36 CET,0.0 1.078 1.461 1.758 2.041 2.298 2.517 2.715 3.063 3.219 3.374 3.609 3.804 3.943 4.205 4.456 4.679 4.794 5.041 5.269 5.598 5.808 5.987 6.246 6.515 6.763 6.999 7.246 7.574 7.887 8.186 8.55 8.888 9.196 9.559 9.969 10.376 10.842 11.327 11.819 12.378 13.011 13.725 14.429 15.197 16.109 17.194 18.362 19.745 21.413 23.386 24.909 25.785 26.323 26.612 26.761 26.825 26.8 26.715 26.594 26.488 26.358 26.143 25.928 25.765 25.629 25.47 25.313 25.195 25.088 24.945 24.809 24.686 24.527 24.389 24.255 24.097 23.929 23.75 23.622 23.499 23.309 23.162 23.005 22.929 22.754 22.558 22.37 22.269 22.117 21.903 21.772 21.655 21.385 21.2 20.979 20.739 20.47 20.164 19.751 18.401
6       ,21693   ,TETRA   ,17618324,Tue Nov 30 13:42:29 CET,Tue Nov 30 15:29:14 CET,0.0 1.126 1.511 1.817 2.069 2.3 2.52 2.718 3.087 3.257 3.412 3.66 3.856 3.985 4.246 4.498 4.732 4.841 5.061 5.276 5.577 5.764 5.948 6.225 6.482 6.735 6.979 7.204 7.494 7.793 8.075 8.41 8.764 9.123 9.518 9.908 10.288 10.734 11.223 11.724 12.252 12.86 13.561 14.245 15.046 15.944 16.992 18.229 19.682 21.374 23.402 24.977 25.804 26.312 26.626 26.77 26.831 26.826 26.74 26.637 26.54 26.438 26.313 26.175 26.05 25.91 25.757 25.627 25.486 25.338 25.188 25.043 24.891 24.733 24.613 24.49 24.341 24.174 23.99 23.856 23.714 23.503 23.364 23.207 23.128 22.966 22.786 22.577 22.462 22.31 22.114 21.987 21.836 21.49 21.305 21.105 20.893 20.636 20.253 19.743 17.958
7       ,13224   ,TETRA   ,17618325,Tue Nov 30 13:43:29 CET,Tue Nov 30 15:31:27 CET,0.0 1.112 1.522 1.836 2.101 2.338 2.57 2.783 3.142 3.306 3.464 3.712 3.908 4.048 4.322 4.58 4.819 4.932 5.156 5.367 5.669 5.867 6.052 6.332 6.608 6.856 7.094 7.326 7.625 7.901 8.166 8.492 8.813 9.124 9.491 9.902 10.285 10.713 11.173 11.654 12.164 12.755 13.449 14.13 14.926 15.831 16.862 18.037 19.441 21.105 23.148 24.815 25.659 26.14 26.448 26.617 26.704 26.716 26.655 26.555 26.47 26.356 26.236 26.128 26.004 25.877 25.727 25.581 25.442 25.302 25.163 25.027 24.876 24.729 24.613 24.492 24.347 24.187 24.042 23.939 23.829 23.654 23.511 23.336 23.257 23.1 22.93 22.752 22.651 22.507 22.299 22.177 22.05 21.727 21.542 21.331 21.085 20.805 20.463 19.982 17.922
8       ,8363    ,TETRA   ,17618326,Tue Nov 30 13:43:29 CET,Tue Nov 30 15:34:18 CET,0.0 0.97 1.388 1.687 1.93 2.147 2.35 2.551 2.917 3.078 3.229 3.457 3.653 3.775 3.994 4.205 4.427 4.539 4.754 4.965 5.256 5.435 5.623 5.903 6.16 6.412 6.664 6.915 7.219 7.495 7.784 8.161 8.527 8.863 9.226 9.617 10.028 10.493 10.974 11.484 12.013 12.619 13.302 13.985 14.778 15.649 16.685 17.912 19.358 21.022 22.983 24.528 25.299 25.739 26.037 26.226 26.318 26.325 26.271 26.141 26.017 25.932 25.837 25.724 25.615 25.507 25.351 25.204 25.05 24.889 24.735 24.588 24.454 24.306 24.171 24.045 23.917 23.769 23.609 23.49 23.358 23.156 23.017 22.869 22.796 22.63 22.455 22.274 22.167 22.014 21.812 21.68 21.539 21.209 21.01 20.791 20.555 20.292 19.954 19.511 18.014
9       ,30155   ,TETRA   ,17618327,Tue Nov 30 13:43:29 CET,Tue Nov 30 15:31:49 CET,0.0 1.447 1.925 2.234 2.47 2.694 2.902 3.099 3.465 3.623 3.771 4.007 4.204 4.337 4.595 4.844 5.069 5.18 5.41 5.627 5.96 6.185 6.396 6.679 6.937 7.182 7.413 7.644 7.961 8.269 8.56 8.902 9.208 9.514 9.888 10.305 10.703 11.124 11.577 12.091 12.633 13.219 13.918 14.646 15.473 16.361 17.422 18.634 20.007 21.638 23.624 25.248 26.148 26.638 26.922 27.085 27.162 27.186 27.152 27.103 27.046 26.964 26.857 26.73 26.607 26.497 26.361 26.211 26.082 25.958 25.809 25.673 25.532 25.375 25.245 25.108 24.939 24.771 24.605 24.476 24.351 24.156 24.009 23.865 23.797 23.647 23.46 23.247 23.144 22.985 22.762 22.635 22.494 22.172 21.985 21.777 21.551 21.293 20.953 20.452 18.544
10      ,30997   ,TETRA   ,17618328,Tue Nov 30 13:43:29 CET,Tue Nov 30 15:20:10 CET,0.0 1.058 1.448 1.742 1.992 2.231 2.451 2.647 3.002 3.166 3.319 3.551 3.748 3.886 4.151 4.393 4.637 4.761 4.99 5.209 5.523 5.723 5.913 6.207 6.51 6.795 7.056 7.288 7.576 7.88 8.191 8.55 8.895 9.228 9.591 10.009 10.443 10.932 11.445 11.957 12.469 13.056 13.771 14.473 15.243 16.118 17.198 18.437 19.883 21.614 23.58 25.093 25.964 26.489 26.824 26.998 27.059 27.06 27.01 26.912 26.799 26.665 26.511 26.348 26.16 25.983 25.809 25.665 25.531 25.375 25.208 25.056 24.892 24.724 24.596 24.469 24.337 24.193 24.02 23.896 23.776 23.572 23.411 23.257 23.187 23.029 22.85 22.648 22.544 22.396 22.173 22.026 21.882 21.574 21.391 21.185 20.96 20.697 20.386 19.948 18.845
