Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,634     ,KEBNE   ,16658304,Tue Nov 23 08:36:38 CET,Tue Nov 23 09:57:57 CET,0.0 0.393 0.612 0.815 0.999 1.165 1.307 1.458 1.788 1.943 2.085 2.232 2.48 2.608 2.872 3.13 3.378 3.5 3.739 3.97 4.305 4.527 4.747 5.077 5.401 5.71 6.017 6.323 6.719 7.114 7.506 7.989 8.474 8.958 9.511 10.129 10.742 11.427 12.191 13.045 13.989 15.085 16.389 17.763 19.446 21.357 23.685 26.49 29.992 34.442 40.314 45.743 49.298 51.806 53.677 55.116 56.169 57.017 57.665 58.214 58.636 58.963 59.254 59.527 59.748 59.897 60.03 60.142 60.215 60.29 60.363 60.395 60.416 60.441 60.451 60.463 60.453 60.418 60.394 60.373 60.324 60.225 60.161 60.081 60.038 59.959 59.882 59.792 59.724 59.607 59.53 59.45 59.358 59.149 59.013 58.845 58.652 58.435 58.191 57.895 56.737
2       ,21045   ,KEBNE   ,16658305,Tue Nov 23 08:36:38 CET,Tue Nov 23 10:02:44 CET,0.0 0.692 0.959 1.167 1.345 1.519 1.69 1.839 2.138 2.291 2.432 2.576 2.826 2.949 3.182 3.417 3.66 3.779 4.017 4.252 4.593 4.816 5.036 5.353 5.662 5.973 6.281 6.589 7.001 7.402 7.796 8.277 8.748 9.222 9.79 10.457 11.11 11.84 12.655 13.507 14.411 15.474 16.781 18.165 19.825 21.751 24.083 26.868 30.366 34.766 40.551 45.934 49.516 52.018 53.835 55.208 56.205 57.018 57.651 58.193 58.617 58.956 59.227 59.447 59.643 59.813 59.935 60.011 60.081 60.148 60.185 60.204 60.226 60.232 60.234 60.244 60.241 60.212 60.17 60.142 60.114 60.059 60.019 59.954 59.916 59.842 59.728 59.613 59.568 59.459 59.345 59.255 59.158 58.916 58.799 58.693 58.544 58.33 58.071 57.663 56.22
3       ,17154   ,KEBNE   ,16658306,Tue Nov 23 08:36:38 CET,Tue Nov 23 10:00:35 CET,0.0 0.566 0.862 1.066 1.249 1.426 1.602 1.77 2.093 2.234 2.367 2.52 2.777 2.906 3.158 3.405 3.647 3.767 4.006 4.242 4.579 4.801 5.025 5.364 5.692 6.005 6.312 6.618 7.025 7.415 7.799 8.289 8.771 9.23 9.776 10.409 11.035 11.752 12.561 13.439 14.363 15.45 16.772 18.134 19.786 21.712 24.023 26.754 30.194 34.616 40.466 45.834 49.351 51.778 53.51 54.854 55.858 56.638 57.235 57.766 58.147 58.435 58.687 58.89 59.085 59.254 59.394 59.504 59.581 59.631 59.655 59.687 59.726 59.741 59.742 59.737 59.73 59.716 59.697 59.68 59.645 59.57 59.5 59.44 59.418 59.374 59.304 59.195 59.141 59.034 58.932 58.839 58.746 58.542 58.418 58.265 58.096 57.92 57.682 57.298 56.147
4       ,10758   ,KEBNE   ,16658307,Tue Nov 23 08:36:38 CET,Tue Nov 23 10:04:30 CET,0.0 0.886 1.122 1.32 1.505 1.664 1.821 1.987 2.279 2.411 2.55 2.716 2.971 3.1 3.349 3.58 3.812 3.931 4.156 4.379 4.727 4.969 5.204 5.525 5.845 6.163 6.483 6.803 7.205 7.594 7.996 8.484 8.957 9.432 10.002 10.647 11.284 12.012 12.805 13.674 14.609 15.708 17.033 18.421 20.127 22.085 24.441 27.294 30.827 35.229 41.048 46.396 49.904 52.364 54.123 55.451 56.486 57.303 57.938 58.506 58.934 59.265 59.526 59.763 59.958 60.114 60.254 60.354 60.44 60.529 60.587 60.61 60.633 60.648 60.652 60.645 60.628 60.594 60.562 60.534 60.483 60.405 60.344 60.277 60.251 60.188 60.111 60.012 59.948 59.833 59.745 59.674 59.599 59.429 59.316 59.165 58.993 58.766 58.527 58.201 56.476
5       ,22317   ,KEBNE   ,16658308,Tue Nov 23 08:36:38 CET,Tue Nov 23 10:04:43 CET,0.0 0.56 0.818 1.022 1.204 1.394 1.572 1.731 2.033 2.176 2.315 2.472 2.727 2.857 3.112 3.354 3.61 3.736 3.956 4.173 4.506 4.72 4.93 5.249 5.567 5.877 6.183 6.492 6.892 7.28 7.668 8.141 8.6 9.055 9.613 10.26 10.883 11.57 12.331 13.192 14.144 15.243 16.57 17.961 19.635 21.566 23.881 26.666 30.134 34.54 40.426 45.847 49.412 51.828 53.608 55.026 56.064 56.845 57.446 57.998 58.407 58.755 59.068 59.302 59.496 59.657 59.807 59.927 59.996 60.045 60.091 60.116 60.133 60.142 60.134 60.119 60.122 60.107 60.069 60.049 60.017 59.946 59.898 59.852 59.833 59.776 59.706 59.617 59.557 59.444 59.346 59.275 59.192 58.969 58.841 58.701 58.549 58.359 58.114 57.775 56.879
6       ,23873   ,KEBNE   ,16658309,Tue Nov 23 08:37:39 CET,Tue Nov 23 09:58:39 CET,0.0 0.657 0.931 1.146 1.32 1.486 1.639 1.783 2.088 2.236 2.373 2.515 2.764 2.901 3.169 3.412 3.651 3.767 3.989 4.223 4.584 4.817 5.045 5.378 5.706 6.032 6.351 6.656 7.066 7.476 7.865 8.348 8.839 9.321 9.88 10.52 11.158 11.865 12.637 13.501 14.447 15.557 16.891 18.272 19.952 21.9 24.248 26.995 30.44 34.857 40.751 46.116 49.614 52.145 53.96 55.297 56.345 57.152 57.739 58.289 58.719 59.067 59.336 59.547 59.753 59.928 60.071 60.183 60.26 60.314 60.375 60.423 60.453 60.468 60.474 60.473 60.46 60.446 60.423 60.392 60.364 60.317 60.262 60.206 60.174 60.091 59.998 59.907 59.852 59.735 59.618 59.537 59.474 59.309 59.199 59.066 58.902 58.678 58.386 58.02 56.772
7       ,30152   ,KEBNE   ,16658310,Tue Nov 23 08:38:41 CET,Tue Nov 23 10:06:03 CET,0.0 0.395 0.658 0.876 1.072 1.24 1.402 1.56 1.846 1.99 2.14 2.3 2.557 2.692 2.953 3.186 3.423 3.544 3.778 4.014 4.355 4.572 4.786 5.115 5.448 5.777 6.091 6.393 6.799 7.188 7.562 8.029 8.501 8.975 9.531 10.166 10.798 11.513 12.297 13.151 14.089 15.187 16.502 17.877 19.592 21.588 23.948 26.766 30.295 34.704 40.467 45.778 49.285 51.704 53.43 54.785 55.818 56.631 57.255 57.808 58.252 58.615 58.91 59.155 59.351 59.514 59.669 59.785 59.867 59.926 59.975 60.002 60.025 60.04 60.039 60.031 60.012 59.987 59.962 59.943 59.919 59.877 59.829 59.754 59.718 59.664 59.592 59.49 59.437 59.328 59.228 59.135 59.039 58.834 58.71 58.579 58.414 58.2 57.928 57.527 56.015
8       ,26168   ,KEBNE   ,16658311,Tue Nov 23 08:38:41 CET,Tue Nov 23 10:07:09 CET,0.0 0.92 1.19 1.427 1.627 1.792 1.952 2.099 2.37 2.504 2.632 2.761 3.013 3.147 3.398 3.637 3.879 4.0 4.238 4.467 4.795 5.014 5.226 5.547 5.875 6.187 6.488 6.787 7.183 7.58 7.973 8.456 8.938 9.415 9.973 10.62 11.252 11.954 12.73 13.581 14.504 15.592 16.931 18.325 20.034 22.003 24.295 27.085 30.671 35.177 41.119 46.53 50.068 52.55 54.359 55.802 56.896 57.707 58.308 58.849 59.277 59.608 59.876 60.108 60.3 60.443 60.572 60.689 60.777 60.845 60.9 60.942 60.985 61.012 61.012 61.006 60.99 60.971 60.937 60.907 60.871 60.806 60.762 60.693 60.651 60.562 60.458 60.359 60.309 60.192 60.088 60.008 59.92 59.723 59.617 59.462 59.277 59.09 58.841 58.468 57.218
9       ,13885   ,KEBNE   ,16658312,Tue Nov 23 08:39:44 CET,Tue Nov 23 10:05:05 CET,0.0 0.67 0.916 1.108 1.279 1.455 1.621 1.785 2.084 2.221 2.358 2.51 2.768 2.901 3.165 3.424 3.661 3.777 4.009 4.23 4.57 4.794 5.006 5.324 5.64 5.953 6.261 6.562 6.967 7.373 7.768 8.253 8.733 9.209 9.785 10.466 11.112 11.807 12.594 13.464 14.402 15.476 16.748 18.103 19.781 21.731 24.064 26.857 30.315 34.706 40.615 45.985 49.546 52.105 54.006 55.43 56.434 57.244 57.874 58.43 58.892 59.257 59.54 59.778 59.972 60.133 60.262 60.357 60.442 60.515 60.572 60.604 60.623 60.636 60.651 60.663 60.642 60.59 60.54 60.513 60.481 60.416 60.377 60.339 60.312 60.232 60.14 60.032 59.977 59.887 59.827 59.743 59.658 59.44 59.317 59.19 59.01 58.778 58.478 58.058 56.578
10      ,15906   ,KEBNE   ,16658313,Tue Nov 23 08:39:44 CET,Tue Nov 23 10:02:39 CET,0.0 0.431 0.644 0.86 1.064 1.251 1.42 1.563 1.832 1.969 2.101 2.247 2.504 2.631 2.893 3.152 3.404 3.524 3.749 3.972 4.299 4.515 4.731 5.049 5.37 5.687 5.995 6.302 6.698 7.096 7.496 7.969 8.438 8.903 9.459 10.106 10.745 11.465 12.249 13.108 14.057 15.17 16.505 17.906 19.585 21.52 23.879 26.68 30.125 34.491 40.425 45.9 49.43 51.919 53.744 55.165 56.206 57.042 57.693 58.243 58.643 58.961 59.216 59.436 59.648 59.825 59.968 60.063 60.14 60.209 60.276 60.315 60.337 60.344 60.342 60.332 60.321 60.303 60.27 60.26 60.242 60.181 60.134 60.084 60.056 60.001 59.936 59.839 59.786 59.676 59.563 59.478 59.395 59.198 59.071 58.908 58.708 58.491 58.264 57.923 56.483
