Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21656   ,KEBNE   ,16658204,Tue Nov 23 08:09:56 CET,Tue Nov 23 09:33:23 CET,0.0 0.773 1.091 1.341 1.534 1.702 1.855 1.99 2.244 2.368 2.495 2.648 2.852 2.964 3.182 3.396 3.604 3.703 3.887 4.069 4.333 4.492 4.651 4.887 5.105 5.322 5.536 5.74 6.001 6.249 6.5 6.815 7.101 7.368 7.687 8.069 8.449 8.857 9.303 9.788 10.299 10.918 11.648 12.362 13.205 14.132 15.205 16.459 17.962 19.805 22.11 24.051 25.195 25.904 26.309 26.581 26.728 26.777 26.803 26.802 26.78 26.747 26.687 26.61 26.525 26.436 26.331 26.247 26.185 26.107 25.997 25.898 25.794 25.688 25.614 25.527 25.427 25.298 25.157 25.072 24.983 24.841 24.739 24.621 24.557 24.414 24.278 24.133 24.043 23.892 23.786 23.676 23.56 23.324 23.186 23.04 22.893 22.7 22.427 22.112 20.49
2       ,23173   ,KEBNE   ,16658205,Tue Nov 23 08:09:56 CET,Tue Nov 23 09:33:20 CET,0.0 0.754 0.996 1.161 1.331 1.504 1.671 1.825 2.112 2.25 2.376 2.521 2.729 2.852 3.072 3.258 3.456 3.554 3.737 3.912 4.168 4.335 4.487 4.706 4.917 5.112 5.302 5.492 5.748 6.015 6.266 6.563 6.855 7.151 7.493 7.864 8.24 8.659 9.128 9.634 10.159 10.738 11.406 12.114 12.967 13.932 15.034 16.282 17.82 19.712 21.985 23.961 25.168 25.922 26.388 26.674 26.865 26.999 27.081 27.117 27.114 27.089 27.054 27.023 26.975 26.917 26.847 26.777 26.707 26.604 26.499 26.401 26.296 26.203 26.108 25.998 25.902 25.802 25.682 25.587 25.491 25.338 25.227 25.125 25.068 24.936 24.785 24.618 24.534 24.379 24.244 24.124 24.011 23.772 23.645 23.517 23.361 23.142 22.785 22.315 20.395
3       ,21007   ,KEBNE   ,16658206,Tue Nov 23 08:09:56 CET,Tue Nov 23 09:31:48 CET,0.0 0.544 0.848 1.059 1.236 1.415 1.586 1.742 2.052 2.203 2.327 2.447 2.654 2.762 2.981 3.205 3.407 3.502 3.691 3.886 4.153 4.304 4.452 4.674 4.881 5.088 5.306 5.506 5.758 6.008 6.253 6.557 6.837 7.102 7.415 7.77 8.122 8.511 8.932 9.39 9.885 10.451 11.131 11.85 12.691 13.618 14.709 15.968 17.49 19.35 21.708 23.731 24.872 25.525 25.937 26.262 26.474 26.57 26.611 26.634 26.607 26.548 26.507 26.451 26.37 26.28 26.199 26.129 26.048 25.96 25.85 25.758 25.658 25.543 25.46 25.358 25.261 25.173 25.055 24.975 24.894 24.741 24.628 24.51 24.455 24.343 24.218 24.059 23.973 23.809 23.674 23.582 23.485 23.253 23.094 22.922 22.758 22.557 22.323 22.018 20.043
4       ,30600   ,KEBNE   ,16658207,Tue Nov 23 08:09:57 CET,Tue Nov 23 09:33:25 CET,0.0 0.843 1.17 1.436 1.669 1.866 2.037 2.188 2.449 2.566 2.681 2.809 3.026 3.144 3.353 3.556 3.749 3.842 4.033 4.211 4.453 4.609 4.758 4.982 5.21 5.426 5.631 5.834 6.102 6.368 6.613 6.918 7.22 7.494 7.814 8.188 8.563 8.959 9.378 9.844 10.355 10.926 11.601 12.295 13.11 14.036 15.094 16.321 17.834 19.702 22.054 23.996 25.109 25.813 26.25 26.494 26.631 26.724 26.752 26.739 26.711 26.68 26.633 26.573 26.51 26.438 26.357 26.284 26.22 26.139 26.028 25.899 25.746 25.625 25.543 25.455 25.357 25.229 25.087 24.991 24.9 24.782 24.689 24.567 24.502 24.369 24.229 24.071 23.985 23.831 23.725 23.626 23.516 23.285 23.163 23.034 22.868 22.662 22.432 22.074 20.834
5       ,28287   ,KEBNE   ,16658208,Tue Nov 23 08:09:57 CET,Tue Nov 23 09:31:48 CET,0.0 0.671 0.981 1.233 1.447 1.625 1.791 1.945 2.206 2.336 2.46 2.584 2.796 2.913 3.113 3.305 3.483 3.562 3.722 3.904 4.19 4.37 4.547 4.786 4.995 5.211 5.426 5.631 5.89 6.15 6.413 6.724 7.018 7.309 7.645 8.017 8.376 8.776 9.211 9.677 10.162 10.717 11.421 12.141 12.958 13.898 15.003 16.218 17.662 19.412 21.636 23.607 24.798 25.547 25.994 26.283 26.488 26.641 26.73 26.778 26.778 26.741 26.685 26.622 26.573 26.506 26.407 26.306 26.206 26.103 26.0 25.914 25.815 25.696 25.606 25.512 25.409 25.307 25.178 25.088 25.012 24.876 24.773 24.676 24.625 24.506 24.377 24.228 24.142 23.992 23.873 23.763 23.65 23.415 23.282 23.113 22.903 22.677 22.38 21.976 19.837
6       ,16474   ,KEBNE   ,16658209,Tue Nov 23 08:10:58 CET,Tue Nov 23 09:33:50 CET,0.0 0.851 1.098 1.29 1.488 1.676 1.835 1.98 2.233 2.371 2.523 2.692 2.899 3.017 3.236 3.434 3.622 3.711 3.883 4.051 4.301 4.459 4.612 4.84 5.065 5.296 5.52 5.727 5.994 6.24 6.488 6.788 7.073 7.348 7.662 8.043 8.424 8.839 9.29 9.773 10.285 10.872 11.556 12.25 13.08 14.011 15.113 16.401 17.92 19.73 21.998 23.9 25.025 25.738 26.196 26.5 26.672 26.765 26.806 26.812 26.785 26.732 26.652 26.581 26.507 26.417 26.31 26.202 26.105 26.004 25.88 25.764 25.674 25.584 25.502 25.408 25.301 25.194 25.082 25.007 24.929 24.784 24.669 24.556 24.493 24.347 24.197 24.04 23.942 23.763 23.639 23.53 23.417 23.173 23.045 22.909 22.73 22.505 22.222 21.883 20.211
7       ,5090    ,KEBNE   ,16658210,Tue Nov 23 08:10:58 CET,Tue Nov 23 09:34:14 CET,0.0 1.052 1.391 1.68 1.902 2.073 2.221 2.356 2.617 2.745 2.872 3.008 3.203 3.304 3.51 3.706 3.895 3.991 4.181 4.367 4.619 4.769 4.92 5.137 5.351 5.547 5.719 5.891 6.118 6.346 6.565 6.833 7.094 7.365 7.686 8.024 8.371 8.78 9.22 9.692 10.192 10.757 11.421 12.093 12.905 13.838 14.901 16.111 17.616 19.442 21.664 23.555 24.632 25.32 25.734 25.999 26.171 26.272 26.334 26.362 26.358 26.34 26.288 26.213 26.146 26.063 25.97 25.885 25.799 25.714 25.613 25.519 25.425 25.325 25.242 25.158 25.054 24.921 24.783 24.693 24.607 24.466 24.369 24.258 24.195 24.059 23.909 23.758 23.678 23.522 23.385 23.279 23.16 22.907 22.773 22.605 22.43 22.23 21.953 21.568 20.087
8       ,11186   ,KEBNE   ,16658211,Tue Nov 23 08:10:57 CET,Tue Nov 23 09:34:02 CET,0.0 0.637 1.006 1.281 1.501 1.69 1.837 1.985 2.244 2.352 2.45 2.519 2.696 2.777 2.934 3.088 3.234 3.313 3.475 3.637 3.88 4.041 4.198 4.424 4.641 4.845 5.045 5.248 5.513 5.759 6.006 6.304 6.602 6.901 7.25 7.65 8.009 8.392 8.826 9.32 9.831 10.4 11.078 11.753 12.55 13.474 14.564 15.841 17.414 19.292 21.636 23.527 24.57 25.251 25.728 26.046 26.228 26.345 26.417 26.467 26.471 26.435 26.385 26.331 26.263 26.191 26.104 26.027 25.953 25.863 25.78 25.694 25.594 25.484 25.386 25.274 25.156 25.043 24.933 24.852 24.769 24.628 24.51 24.393 24.337 24.213 24.078 23.924 23.837 23.676 23.561 23.458 23.341 23.084 22.94 22.774 22.58 22.357 22.087 21.704 19.996
9       ,30769   ,KEBNE   ,16658212,Tue Nov 23 08:10:58 CET,Tue Nov 23 09:33:48 CET,0.0 0.871 1.223 1.508 1.744 1.939 2.099 2.239 2.52 2.647 2.756 2.845 3.032 3.135 3.338 3.525 3.724 3.832 4.04 4.218 4.466 4.63 4.788 5.034 5.285 5.512 5.721 5.936 6.209 6.457 6.688 6.974 7.266 7.55 7.899 8.307 8.679 9.078 9.507 9.971 10.464 11.041 11.741 12.447 13.266 14.196 15.275 16.494 17.987 19.784 22.08 24.126 25.31 26.037 26.529 26.88 27.114 27.252 27.306 27.308 27.278 27.24 27.188 27.126 27.066 26.993 26.887 26.8 26.74 26.66 26.56 26.457 26.336 26.214 26.127 26.04 25.942 25.828 25.703 25.621 25.537 25.386 25.269 25.152 25.092 24.955 24.793 24.611 24.52 24.363 24.262 24.135 23.991 23.728 23.584 23.43 23.252 23.032 22.779 22.366 20.556
10      ,17937   ,KEBNE   ,16658213,Tue Nov 23 08:10:58 CET,Tue Nov 23 09:32:21 CET,0.0 0.674 0.895 1.081 1.255 1.41 1.537 1.649 1.861 1.968 2.061 2.13 2.312 2.4 2.565 2.726 2.915 3.016 3.22 3.41 3.649 3.803 3.961 4.196 4.405 4.603 4.805 4.995 5.239 5.467 5.683 5.95 6.207 6.447 6.742 7.134 7.518 7.916 8.37 8.861 9.37 9.945 10.633 11.322 12.125 13.063 14.155 15.425 16.975 18.804 21.019 22.935 24.086 24.783 25.224 25.533 25.712 25.789 25.836 25.844 25.834 25.826 25.782 25.728 25.665 25.596 25.495 25.387 25.296 25.204 25.1 25.017 24.931 24.803 24.712 24.634 24.539 24.429 24.305 24.215 24.117 23.982 23.879 23.759 23.702 23.583 23.437 23.265 23.181 23.026 22.902 22.802 22.702 22.47 22.335 22.196 22.023 21.806 21.573 21.288 20.076
