Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8426    ,KEBNE   ,16657944,Tue Nov 23 06:46:08 CET,Tue Nov 23 08:07:36 CET,0.0 1.32 1.646 1.881 2.051 2.209 2.345 2.468 2.694 2.792 2.871 3.023 3.127 3.195 3.331 3.46 3.572 3.629 3.744 3.844 3.964 4.042 4.114 4.208 4.295 4.367 4.433 4.489 4.551 4.613 4.656 4.714 4.777 4.82 4.85 4.863 4.87 4.85 4.814 4.773 4.705 4.618 4.446 4.229 3.95 3.517 2.883 1.98 0.643 -1.321 -4.4 -7.905 -10.634 -12.825 -14.644 -16.201 -17.508 -18.638 -19.559 -20.453 -21.215 -21.873 -22.479 -23.034 -23.545 -24.016 -24.488 -24.885 -25.242 -25.609 -25.96 -26.253 -26.561 -26.872 -27.103 -27.338 -27.583 -27.833 -28.089 -28.268 -28.457 -28.76 -28.955 -29.143 -29.241 -29.44 -29.651 -29.879 -29.995 -30.178 -30.372 -30.506 -30.639 -30.933 -31.092 -31.252 -31.424 -31.636 -31.856 -32.093 -32.989
2       ,30403   ,KEBNE   ,16657945,Tue Nov 23 06:46:08 CET,Tue Nov 23 08:07:52 CET,0.0 1.42 1.79 2.095 2.318 2.473 2.605 2.731 2.951 3.041 3.13 3.282 3.378 3.451 3.581 3.7 3.818 3.873 3.963 4.052 4.18 4.252 4.326 4.437 4.536 4.622 4.712 4.794 4.866 4.913 4.973 5.042 5.09 5.127 5.147 5.166 5.171 5.154 5.11 5.036 4.976 4.897 4.733 4.533 4.211 3.713 2.999 2.051 0.761 -1.114 -4.192 -7.723 -10.467 -12.696 -14.554 -16.131 -17.408 -18.518 -19.474 -20.393 -21.14 -21.794 -22.402 -22.955 -23.469 -23.933 -24.411 -24.823 -25.176 -25.535 -25.881 -26.168 -26.474 -26.793 -27.04 -27.287 -27.541 -27.804 -28.061 -28.242 -28.433 -28.709 -28.896 -29.091 -29.188 -29.384 -29.594 -29.819 -29.933 -30.112 -30.288 -30.417 -30.548 -30.815 -30.974 -31.151 -31.335 -31.528 -31.755 -32.073 -32.715
3       ,4660    ,KEBNE   ,16657946,Tue Nov 23 06:46:08 CET,Tue Nov 23 08:07:26 CET,0.0 1.019 1.385 1.644 1.858 2.013 2.165 2.318 2.55 2.651 2.75 2.898 2.991 3.068 3.235 3.386 3.499 3.546 3.643 3.729 3.85 3.93 4.003 4.104 4.197 4.282 4.35 4.415 4.487 4.544 4.601 4.656 4.699 4.733 4.776 4.83 4.847 4.836 4.797 4.741 4.663 4.535 4.37 4.184 3.872 3.413 2.785 1.911 0.581 -1.378 -4.38 -7.798 -10.484 -12.654 -14.415 -15.925 -17.206 -18.321 -19.269 -20.191 -20.934 -21.575 -22.195 -22.771 -23.283 -23.749 -24.216 -24.614 -24.969 -25.33 -25.685 -25.981 -26.276 -26.587 -26.835 -27.073 -27.313 -27.566 -27.83 -28.005 -28.185 -28.467 -28.669 -28.876 -28.973 -29.16 -29.365 -29.585 -29.705 -29.898 -30.073 -30.198 -30.33 -30.611 -30.769 -30.92 -31.08 -31.281 -31.488 -31.725 -32.717
4       ,30342   ,KEBNE   ,16657947,Tue Nov 23 06:47:10 CET,Tue Nov 23 08:09:28 CET,0.0 1.173 1.482 1.727 1.955 2.158 2.343 2.491 2.72 2.831 2.932 3.085 3.188 3.265 3.395 3.499 3.601 3.655 3.745 3.827 3.962 4.052 4.133 4.247 4.338 4.415 4.488 4.553 4.632 4.697 4.738 4.768 4.803 4.83 4.862 4.885 4.878 4.887 4.873 4.819 4.768 4.647 4.429 4.193 3.854 3.347 2.652 1.768 0.48 -1.504 -4.632 -8.107 -10.849 -13.051 -14.826 -16.321 -17.581 -18.707 -19.654 -20.585 -21.363 -22.018 -22.626 -23.187 -23.69 -24.148 -24.629 -25.053 -25.409 -25.764 -26.126 -26.424 -26.724 -27.024 -27.261 -27.519 -27.773 -28.02 -28.286 -28.468 -28.647 -28.922 -29.105 -29.291 -29.388 -29.589 -29.796 -30.012 -30.123 -30.3 -30.477 -30.605 -30.736 -31.025 -31.186 -31.342 -31.514 -31.725 -31.965 -32.275 -33.12
5       ,24592   ,KEBNE   ,16657948,Tue Nov 23 06:47:10 CET,Tue Nov 23 08:09:17 CET,0.0 1.056 1.439 1.685 1.871 2.039 2.183 2.317 2.56 2.669 2.773 2.927 3.031 3.125 3.265 3.379 3.492 3.538 3.629 3.743 3.897 3.967 4.037 4.141 4.22 4.296 4.381 4.457 4.529 4.592 4.657 4.718 4.757 4.774 4.787 4.799 4.814 4.828 4.839 4.821 4.747 4.618 4.412 4.169 3.855 3.393 2.763 1.908 0.603 -1.364 -4.476 -7.889 -10.593 -12.819 -14.633 -16.162 -17.416 -18.52 -19.457 -20.353 -21.09 -21.74 -22.352 -22.904 -23.403 -23.861 -24.328 -24.743 -25.087 -25.422 -25.769 -26.051 -26.348 -26.651 -26.882 -27.118 -27.36 -27.613 -27.857 -28.026 -28.206 -28.487 -28.674 -28.861 -28.962 -29.159 -29.357 -29.566 -29.669 -29.847 -30.025 -30.145 -30.272 -30.578 -30.742 -30.902 -31.097 -31.312 -31.527 -31.819 -32.659
6       ,23000   ,KEBNE   ,16657949,Tue Nov 23 06:47:10 CET,Tue Nov 23 08:09:30 CET,0.0 1.003 1.33 1.606 1.821 2.01 2.185 2.337 2.605 2.717 2.83 3.013 3.119 3.194 3.326 3.468 3.597 3.654 3.752 3.847 3.963 4.034 4.115 4.221 4.316 4.402 4.473 4.538 4.64 4.717 4.765 4.823 4.882 4.917 4.94 4.963 4.979 4.976 4.937 4.867 4.78 4.642 4.425 4.18 3.847 3.417 2.803 1.903 0.624 -1.264 -4.249 -7.732 -10.542 -12.772 -14.594 -16.166 -17.472 -18.596 -19.541 -20.409 -21.125 -21.768 -22.35 -22.896 -23.411 -23.861 -24.317 -24.72 -25.057 -25.401 -25.762 -26.061 -26.365 -26.668 -26.907 -27.153 -27.398 -27.647 -27.917 -28.095 -28.266 -28.528 -28.71 -28.899 -28.996 -29.198 -29.402 -29.624 -29.745 -29.928 -30.097 -30.217 -30.344 -30.688 -30.872 -31.032 -31.208 -31.398 -31.639 -31.989 -33.214
7       ,11571   ,KEBNE   ,16657950,Tue Nov 23 06:47:10 CET,Tue Nov 23 08:09:07 CET,0.0 1.373 1.745 1.99 2.178 2.334 2.467 2.59 2.822 2.921 3.003 3.139 3.249 3.338 3.49 3.623 3.75 3.814 3.908 3.978 4.092 4.177 4.256 4.369 4.469 4.549 4.618 4.674 4.751 4.809 4.851 4.904 4.946 4.99 5.028 5.072 5.093 5.07 5.043 4.99 4.893 4.784 4.596 4.359 4.068 3.598 2.873 1.906 0.582 -1.348 -4.513 -8.111 -10.858 -13.039 -14.807 -16.326 -17.634 -18.765 -19.721 -20.65 -21.407 -22.061 -22.668 -23.217 -23.713 -24.171 -24.647 -25.058 -25.413 -25.772 -26.137 -26.436 -26.73 -27.038 -27.275 -27.518 -27.774 -28.028 -28.27 -28.436 -28.615 -28.903 -29.096 -29.285 -29.379 -29.575 -29.786 -30.017 -30.138 -30.327 -30.523 -30.655 -30.782 -31.051 -31.208 -31.4 -31.591 -31.78 -32.011 -32.294 -33.369
8       ,8421    ,KEBNE   ,16657951,Tue Nov 23 06:47:14 CET,Tue Nov 23 08:06:46 CET,0.0 1.364 1.71 1.973 2.208 2.4 2.554 2.669 2.875 2.969 3.057 3.194 3.288 3.363 3.489 3.61 3.736 3.797 3.907 3.999 4.117 4.2 4.275 4.373 4.473 4.553 4.623 4.692 4.763 4.799 4.842 4.913 4.97 5.022 5.073 5.107 5.115 5.097 5.072 5.053 5.006 4.915 4.774 4.592 4.292 3.865 3.302 2.522 1.323 -0.508 -3.441 -6.942 -9.711 -11.904 -13.655 -15.135 -16.395 -17.514 -18.438 -19.312 -20.042 -20.68 -21.274 -21.841 -22.374 -22.838 -23.311 -23.738 -24.101 -24.455 -24.809 -25.109 -25.415 -25.723 -25.968 -26.211 -26.45 -26.701 -26.954 -27.124 -27.302 -27.578 -27.771 -27.96 -28.061 -28.27 -28.466 -28.678 -28.793 -28.985 -29.177 -29.312 -29.466 -29.764 -29.915 -30.072 -30.237 -30.423 -30.665 -30.95 -31.684
9       ,4028    ,KEBNE   ,16657952,Tue Nov 23 06:47:10 CET,Tue Nov 23 08:08:18 CET,0.0 1.25 1.664 1.891 2.075 2.238 2.387 2.52 2.746 2.844 2.926 3.047 3.143 3.23 3.389 3.53 3.67 3.728 3.806 3.883 4.003 4.086 4.17 4.277 4.382 4.475 4.557 4.63 4.708 4.774 4.827 4.897 4.974 5.026 5.066 5.102 5.125 5.119 5.065 5.016 4.941 4.818 4.618 4.398 4.148 3.683 2.971 2.05 0.703 -1.267 -4.277 -7.627 -10.294 -12.498 -14.328 -15.854 -17.129 -18.255 -19.184 -20.08 -20.821 -21.463 -22.065 -22.621 -23.143 -23.619 -24.093 -24.495 -24.84 -25.192 -25.551 -25.864 -26.185 -26.497 -26.727 -26.965 -27.208 -27.452 -27.717 -27.893 -28.067 -28.334 -28.514 -28.705 -28.807 -29.014 -29.216 -29.415 -29.519 -29.702 -29.901 -30.033 -30.168 -30.444 -30.59 -30.745 -30.904 -31.073 -31.252 -31.514 -32.131
10      ,7960    ,KEBNE   ,16657953,Tue Nov 23 06:47:09 CET,Tue Nov 23 08:07:12 CET,0.0 1.118 1.458 1.699 1.89 2.056 2.219 2.359 2.603 2.71 2.809 2.972 3.075 3.158 3.301 3.423 3.533 3.584 3.693 3.793 3.909 3.984 4.058 4.163 4.256 4.331 4.4 4.46 4.541 4.617 4.668 4.715 4.764 4.815 4.857 4.892 4.904 4.899 4.85 4.8 4.742 4.599 4.425 4.223 3.866 3.35 2.653 1.706 0.32 -1.735 -4.925 -8.471 -11.187 -13.368 -15.178 -16.722 -18.023 -19.134 -20.066 -20.986 -21.738 -22.406 -23.023 -23.581 -24.113 -24.585 -25.06 -25.482 -25.825 -26.17 -26.528 -26.83 -27.149 -27.469 -27.711 -27.958 -28.206 -28.457 -28.708 -28.878 -29.057 -29.331 -29.525 -29.727 -29.83 -30.051 -30.273 -30.492 -30.607 -30.793 -30.966 -31.09 -31.234 -31.542 -31.69 -31.859 -32.048 -32.224 -32.414 -32.69 -33.29
