Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3244    ,KEBNE   ,16658484,Tue Nov 23 09:33:16 CET,Tue Nov 23 10:54:18 CET,0.0 0.876 1.265 1.593 1.848 2.058 2.247 2.433 2.761 2.9 3.029 3.195 3.367 3.471 3.672 3.869 4.065 4.163 4.347 4.507 4.72 4.865 5.014 5.204 5.378 5.549 5.689 5.811 6.0 6.197 6.363 6.551 6.738 6.906 7.1 7.31 7.48 7.649 7.808 7.964 8.134 8.275 8.395 8.506 8.57 8.593 8.591 8.518 8.224 7.535 6.129 4.269 2.655 1.259 -0.001 -1.099 -1.997 -2.806 -3.504 -4.189 -4.81 -5.381 -5.91 -6.392 -6.839 -7.278 -7.735 -8.123 -8.448 -8.782 -9.129 -9.407 -9.697 -10.015 -10.25 -10.488 -10.746 -11.023 -11.318 -11.506 -11.68 -11.97 -12.18 -12.405 -12.525 -12.752 -12.989 -13.244 -13.372 -13.587 -13.779 -13.918 -14.061 -14.391 -14.578 -14.778 -15.001 -15.231 -15.504 -15.868 -16.59
2       ,7070    ,KEBNE   ,16658485,Tue Nov 23 09:33:17 CET,Tue Nov 23 10:54:06 CET,0.0 0.789 1.143 1.45 1.693 1.907 2.106 2.283 2.591 2.735 2.859 3.028 3.215 3.335 3.545 3.738 3.934 4.025 4.186 4.351 4.596 4.732 4.854 5.04 5.212 5.375 5.53 5.69 5.901 6.094 6.267 6.469 6.652 6.816 6.997 7.184 7.356 7.536 7.723 7.877 8.016 8.17 8.298 8.406 8.518 8.594 8.63 8.545 8.213 7.494 6.061 4.126 2.513 1.16 0.001 -1.014 -1.902 -2.7 -3.379 -4.066 -4.67 -5.185 -5.667 -6.149 -6.591 -6.964 -7.369 -7.745 -8.058 -8.387 -8.733 -9.014 -9.294 -9.579 -9.812 -10.05 -10.301 -10.574 -10.842 -11.024 -11.211 -11.51 -11.716 -11.926 -12.034 -12.26 -12.498 -12.749 -12.89 -13.111 -13.291 -13.43 -13.579 -13.9 -14.091 -14.302 -14.508 -14.723 -14.985 -15.354 -16.3
3       ,15588   ,KEBNE   ,16658486,Tue Nov 23 09:33:16 CET,Tue Nov 23 10:54:24 CET,0.0 1.25 1.619 1.896 2.144 2.365 2.553 2.73 3.029 3.174 3.317 3.489 3.657 3.757 3.946 4.122 4.306 4.401 4.567 4.713 4.934 5.076 5.199 5.374 5.547 5.718 5.883 6.035 6.228 6.417 6.591 6.779 6.95 7.116 7.307 7.515 7.703 7.905 8.117 8.312 8.481 8.62 8.746 8.849 8.941 9.015 9.01 8.866 8.499 7.75 6.378 4.587 3.026 1.724 0.574 -0.464 -1.343 -2.15 -2.864 -3.554 -4.138 -4.685 -5.188 -5.643 -6.074 -6.46 -6.859 -7.227 -7.551 -7.887 -8.237 -8.516 -8.799 -9.105 -9.351 -9.595 -9.838 -10.099 -10.389 -10.583 -10.782 -11.097 -11.298 -11.508 -11.616 -11.829 -12.056 -12.304 -12.434 -12.646 -12.826 -12.976 -13.149 -13.502 -13.692 -13.893 -14.102 -14.347 -14.648 -15.061 -15.839
4       ,24039   ,KEBNE   ,16658487,Tue Nov 23 09:34:18 CET,Tue Nov 23 10:55:30 CET,0.0 1.376 1.818 2.126 2.366 2.581 2.765 2.928 3.242 3.382 3.512 3.685 3.855 3.956 4.152 4.339 4.517 4.601 4.759 4.907 5.133 5.277 5.4 5.566 5.723 5.881 6.035 6.173 6.339 6.508 6.68 6.882 7.066 7.232 7.408 7.58 7.744 7.923 8.114 8.303 8.465 8.657 8.868 9.01 9.136 9.194 9.177 9.088 8.825 8.231 6.947 5.173 3.578 2.265 1.173 0.075 -0.914 -1.765 -2.49 -3.182 -3.761 -4.282 -4.776 -5.245 -5.691 -6.087 -6.513 -6.896 -7.219 -7.552 -7.894 -8.179 -8.466 -8.769 -8.996 -9.22 -9.452 -9.703 -9.984 -10.177 -10.375 -10.687 -10.904 -11.125 -11.233 -11.453 -11.681 -11.937 -12.079 -12.304 -12.508 -12.658 -12.82 -13.182 -13.375 -13.571 -13.794 -14.034 -14.303 -14.693 -15.445
5       ,10254   ,KEBNE   ,16658488,Tue Nov 23 09:34:18 CET,Tue Nov 23 10:56:23 CET,0.0 0.91 1.259 1.544 1.808 2.023 2.214 2.397 2.723 2.881 3.031 3.212 3.389 3.505 3.751 3.986 4.165 4.243 4.409 4.568 4.794 4.928 5.05 5.236 5.411 5.577 5.728 5.859 6.005 6.143 6.298 6.488 6.665 6.827 7.0 7.177 7.355 7.548 7.729 7.915 8.099 8.277 8.469 8.621 8.713 8.763 8.734 8.583 8.242 7.574 6.245 4.411 2.852 1.553 0.399 -0.642 -1.566 -2.384 -3.054 -3.738 -4.322 -4.848 -5.341 -5.79 -6.229 -6.646 -7.041 -7.388 -7.716 -8.045 -8.37 -8.641 -8.916 -9.188 -9.418 -9.661 -9.913 -10.184 -10.449 -10.632 -10.834 -11.16 -11.391 -11.623 -11.734 -11.968 -12.222 -12.487 -12.611 -12.822 -13.021 -13.167 -13.324 -13.656 -13.825 -14.027 -14.275 -14.535 -14.807 -15.209 -16.048
6       ,17941   ,KEBNE   ,16658489,Tue Nov 23 09:34:19 CET,Tue Nov 23 10:57:03 CET,0.0 1.154 1.572 1.863 2.121 2.337 2.546 2.749 3.082 3.218 3.344 3.515 3.694 3.799 3.994 4.177 4.331 4.405 4.571 4.724 4.922 5.061 5.193 5.369 5.527 5.68 5.844 5.999 6.174 6.327 6.473 6.648 6.795 6.94 7.123 7.32 7.496 7.677 7.851 8.01 8.173 8.357 8.538 8.663 8.792 8.85 8.815 8.711 8.388 7.685 6.283 4.423 2.886 1.557 0.344 -0.688 -1.549 -2.331 -3.024 -3.724 -4.31 -4.81 -5.3 -5.783 -6.218 -6.612 -7.023 -7.4 -7.718 -8.043 -8.406 -8.707 -9.0 -9.299 -9.537 -9.796 -10.064 -10.332 -10.604 -10.785 -10.98 -11.287 -11.494 -11.698 -11.806 -12.038 -12.274 -12.531 -12.665 -12.882 -13.068 -13.21 -13.371 -13.715 -13.903 -14.121 -14.354 -14.59 -14.86 -15.249 -16.154
7       ,31834   ,KEBNE   ,16658490,Tue Nov 23 09:34:18 CET,Tue Nov 23 10:56:31 CET,0.0 0.854 1.221 1.519 1.775 1.989 2.178 2.365 2.698 2.844 2.989 3.156 3.328 3.443 3.662 3.857 4.035 4.118 4.273 4.417 4.611 4.742 4.871 5.053 5.236 5.397 5.533 5.671 5.864 6.046 6.223 6.433 6.618 6.789 6.975 7.174 7.372 7.566 7.737 7.909 8.107 8.325 8.545 8.743 8.952 9.101 9.102 8.931 8.602 8.029 6.791 5.063 3.533 2.229 1.105 0.085 -0.787 -1.574 -2.259 -2.932 -3.503 -4.01 -4.48 -4.933 -5.394 -5.813 -6.23 -6.61 -6.947 -7.296 -7.651 -7.924 -8.218 -8.539 -8.784 -9.037 -9.3 -9.582 -9.876 -10.073 -10.264 -10.551 -10.754 -10.988 -11.11 -11.34 -11.568 -11.831 -11.972 -12.183 -12.369 -12.513 -12.677 -13.054 -13.244 -13.432 -13.645 -13.876 -14.139 -14.499 -15.497
8       ,17109   ,KEBNE   ,16658491,Tue Nov 23 09:34:18 CET,Tue Nov 23 10:56:51 CET,0.0 1.061 1.434 1.724 1.953 2.14 2.31 2.476 2.771 2.914 3.054 3.243 3.417 3.518 3.717 3.903 4.087 4.173 4.344 4.5 4.708 4.839 4.978 5.191 5.365 5.518 5.66 5.788 5.967 6.155 6.327 6.503 6.665 6.835 7.02 7.218 7.401 7.582 7.77 7.959 8.123 8.297 8.498 8.645 8.724 8.781 8.823 8.756 8.532 7.943 6.596 4.799 3.314 2.062 1.001 0.029 -0.871 -1.682 -2.356 -3.007 -3.581 -4.108 -4.62 -5.089 -5.499 -5.887 -6.315 -6.686 -7.003 -7.321 -7.629 -7.898 -8.186 -8.477 -8.725 -8.995 -9.261 -9.526 -9.787 -9.976 -10.173 -10.464 -10.672 -10.886 -10.996 -11.225 -11.463 -11.697 -11.816 -12.025 -12.212 -12.358 -12.504 -12.814 -12.984 -13.171 -13.382 -13.616 -13.891 -14.218 -15.266
9       ,18643   ,KEBNE   ,16658492,Tue Nov 23 09:34:18 CET,Tue Nov 23 10:56:46 CET,0.0 0.851 1.214 1.529 1.781 1.973 2.153 2.326 2.623 2.772 2.918 3.11 3.298 3.419 3.647 3.846 4.024 4.106 4.265 4.407 4.601 4.732 4.855 5.037 5.219 5.384 5.538 5.698 5.896 6.078 6.245 6.428 6.601 6.765 6.942 7.137 7.334 7.519 7.679 7.862 8.049 8.219 8.393 8.527 8.601 8.665 8.674 8.513 8.201 7.595 6.145 4.182 2.571 1.206 0.08 -0.906 -1.788 -2.622 -3.333 -4.031 -4.645 -5.194 -5.701 -6.158 -6.573 -6.956 -7.372 -7.738 -8.059 -8.388 -8.742 -9.04 -9.324 -9.627 -9.874 -10.132 -10.393 -10.652 -10.913 -11.094 -11.294 -11.608 -11.81 -12.023 -12.138 -12.369 -12.598 -12.835 -12.967 -13.183 -13.37 -13.521 -13.699 -14.061 -14.269 -14.494 -14.701 -14.936 -15.218 -15.612 -16.698
10      ,23594   ,KEBNE   ,16658493,Tue Nov 23 09:34:18 CET,Tue Nov 23 10:56:43 CET,0.0 0.768 1.172 1.476 1.743 1.972 2.195 2.4 2.734 2.87 2.989 3.158 3.341 3.454 3.671 3.853 4.015 4.091 4.238 4.386 4.59 4.715 4.845 5.034 5.214 5.386 5.54 5.686 5.864 6.038 6.202 6.395 6.579 6.742 6.918 7.099 7.26 7.441 7.65 7.835 8.008 8.202 8.358 8.449 8.562 8.671 8.668 8.492 8.132 7.483 6.156 4.333 2.734 1.36 0.197 -0.829 -1.693 -2.465 -3.174 -3.879 -4.472 -5.014 -5.544 -6.044 -6.512 -6.936 -7.371 -7.758 -8.08 -8.416 -8.765 -9.049 -9.345 -9.638 -9.865 -10.104 -10.363 -10.637 -10.92 -11.112 -11.293 -11.579 -11.787 -11.997 -12.104 -12.339 -12.591 -12.853 -12.988 -13.212 -13.422 -13.577 -13.745 -14.067 -14.236 -14.436 -14.644 -14.87 -15.161 -15.529 -16.155
