Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9960    ,KEBNE   ,16658124,Tue Nov 23 07:55:41 CET,Tue Nov 23 09:17:01 CET,0.0 0.398 0.627 0.827 1.002 1.152 1.272 1.394 1.62 1.705 1.79 1.911 2.085 2.175 2.352 2.518 2.665 2.739 2.89 3.034 3.247 3.379 3.492 3.66 3.839 4.01 4.168 4.332 4.551 4.758 4.965 5.213 5.448 5.68 5.942 6.244 6.527 6.837 7.178 7.548 7.967 8.43 8.97 9.521 10.14 10.831 11.634 12.544 13.639 14.937 16.373 17.349 17.803 18.002 18.048 17.994 17.896 17.782 17.642 17.46 17.307 17.165 17.012 16.867 16.737 16.608 16.453 16.319 16.201 16.072 15.929 15.805 15.675 15.539 15.436 15.326 15.207 15.084 14.944 14.848 14.746 14.584 14.488 14.386 14.323 14.196 14.07 13.94 13.87 13.728 13.615 13.526 13.43 13.214 13.081 12.955 12.821 12.668 12.498 12.252 11.858
2       ,6216    ,KEBNE   ,16658125,Tue Nov 23 07:55:45 CET,Tue Nov 23 09:15:05 CET,0.0 0.483 0.71 0.889 1.054 1.188 1.315 1.431 1.66 1.769 1.867 1.964 2.115 2.196 2.359 2.514 2.653 2.722 2.86 2.999 3.209 3.344 3.476 3.666 3.848 4.019 4.182 4.332 4.52 4.708 4.9 5.138 5.361 5.579 5.845 6.14 6.429 6.763 7.128 7.524 7.936 8.396 8.938 9.487 10.128 10.831 11.667 12.598 13.674 14.944 16.293 17.232 17.679 17.862 17.882 17.822 17.734 17.634 17.526 17.376 17.203 17.053 16.903 16.747 16.606 16.485 16.35 16.209 16.081 15.949 15.81 15.687 15.56 15.421 15.311 15.212 15.108 14.989 14.856 14.763 14.67 14.537 14.437 14.325 14.27 14.151 14.025 13.882 13.804 13.663 13.56 13.469 13.366 13.149 13.031 12.881 12.712 12.522 12.289 12.051 11.475
3       ,363     ,KEBNE   ,16658126,Tue Nov 23 07:56:44 CET,Tue Nov 23 09:17:55 CET,0.0 0.389 0.576 0.736 0.869 0.99 1.099 1.201 1.404 1.501 1.604 1.736 1.898 1.98 2.127 2.27 2.42 2.493 2.645 2.793 2.999 3.135 3.262 3.433 3.599 3.766 3.931 4.086 4.28 4.478 4.686 4.94 5.185 5.42 5.689 5.993 6.293 6.617 6.95 7.312 7.717 8.197 8.77 9.328 9.967 10.677 11.529 12.518 13.639 14.928 16.409 17.543 18.043 18.206 18.229 18.157 18.065 17.986 17.879 17.733 17.588 17.452 17.329 17.211 17.088 16.956 16.811 16.689 16.577 16.454 16.323 16.208 16.077 15.924 15.807 15.699 15.585 15.458 15.324 15.235 15.146 14.994 14.885 14.775 14.72 14.599 14.455 14.308 14.24 14.1 13.978 13.883 13.792 13.602 13.489 13.359 13.2 13.031 12.826 12.533 11.969
4       ,2553    ,KEBNE   ,16658127,Tue Nov 23 07:56:42 CET,Tue Nov 23 09:27:17 CET,0.0 0.486 0.73 0.916 1.058 1.18 1.289 1.409 1.632 1.73 1.831 1.94 2.096 2.177 2.331 2.483 2.641 2.726 2.884 3.04 3.249 3.376 3.508 3.692 3.857 4.014 4.171 4.323 4.52 4.729 4.953 5.225 5.467 5.699 5.972 6.28 6.57 6.885 7.238 7.62 8.008 8.445 8.985 9.539 10.201 10.917 11.758 12.735 13.797 15.033 16.452 17.473 17.986 18.164 18.148 18.113 18.059 17.929 17.793 17.649 17.505 17.374 17.245 17.105 16.954 16.83 16.705 16.567 16.435 16.314 16.2 16.075 15.931 15.784 15.676 15.562 15.435 15.314 15.189 15.092 14.998 14.841 14.72 14.604 14.547 14.424 14.298 14.154 14.08 13.945 13.831 13.743 13.643 13.426 13.306 13.18 13.033 12.843 12.6 12.289 11.628
5       ,15575   ,KEBNE   ,16658128,Tue Nov 23 07:57:43 CET,Tue Nov 23 09:18:38 CET,0.0 0.43 0.618 0.777 0.958 1.123 1.255 1.361 1.558 1.654 1.75 1.866 2.022 2.102 2.264 2.426 2.572 2.641 2.785 2.918 3.096 3.213 3.33 3.498 3.667 3.846 4.017 4.185 4.408 4.617 4.819 5.07 5.316 5.552 5.823 6.122 6.413 6.74 7.106 7.509 7.945 8.431 8.955 9.497 10.151 10.868 11.696 12.658 13.739 14.913 16.3 17.303 17.743 17.944 18.015 18.001 17.917 17.803 17.686 17.545 17.411 17.282 17.137 16.995 16.878 16.756 16.61 16.477 16.363 16.236 16.088 15.981 15.869 15.723 15.606 15.491 15.373 15.25 15.123 15.039 14.949 14.804 14.702 14.587 14.522 14.388 14.256 14.127 14.056 13.908 13.777 13.685 13.587 13.36 13.23 13.092 12.944 12.775 12.543 12.236 11.346
6       ,26482   ,KEBNE   ,16658129,Tue Nov 23 07:57:43 CET,Tue Nov 23 09:19:52 CET,0.0 0.505 0.741 0.938 1.103 1.255 1.395 1.511 1.725 1.825 1.92 2.024 2.18 2.26 2.414 2.561 2.698 2.761 2.893 3.026 3.217 3.339 3.464 3.648 3.813 3.978 4.144 4.309 4.519 4.718 4.925 5.174 5.398 5.618 5.88 6.18 6.461 6.767 7.11 7.481 7.885 8.341 8.881 9.433 10.068 10.833 11.742 12.679 13.769 15.042 16.429 17.413 17.873 18.086 18.145 18.107 18.014 17.89 17.744 17.58 17.428 17.277 17.121 16.973 16.845 16.726 16.584 16.425 16.284 16.161 16.03 15.913 15.791 15.661 15.555 15.439 15.318 15.201 15.081 14.985 14.889 14.745 14.64 14.525 14.461 14.338 14.205 14.049 13.971 13.835 13.716 13.624 13.527 13.317 13.199 13.061 12.909 12.721 12.515 12.277 11.282
7       ,11176   ,KEBNE   ,16658130,Tue Nov 23 07:57:43 CET,Tue Nov 23 09:19:49 CET,0.0 0.507 0.755 0.933 1.125 1.328 1.498 1.617 1.803 1.895 1.989 2.114 2.28 2.372 2.561 2.741 2.907 2.983 3.125 3.265 3.478 3.612 3.738 3.923 4.104 4.277 4.438 4.602 4.826 5.039 5.26 5.522 5.756 5.982 6.24 6.55 6.852 7.178 7.536 7.934 8.353 8.792 9.308 9.857 10.505 11.195 12.011 13.015 14.159 15.413 16.88 17.927 18.352 18.526 18.594 18.576 18.477 18.34 18.213 18.059 17.908 17.766 17.609 17.439 17.286 17.155 17.0 16.86 16.748 16.632 16.488 16.363 16.239 16.105 16.01 15.912 15.798 15.665 15.526 15.433 15.34 15.196 15.092 14.981 14.919 14.779 14.638 14.488 14.413 14.284 14.202 14.118 14.024 13.839 13.718 13.564 13.409 13.254 13.056 12.801 12.178
8       ,23675   ,KEBNE   ,16658131,Tue Nov 23 07:57:43 CET,Tue Nov 23 09:20:34 CET,0.0 0.521 0.739 0.878 1.04 1.205 1.333 1.439 1.642 1.751 1.851 1.96 2.118 2.197 2.354 2.52 2.676 2.752 2.899 3.038 3.235 3.364 3.492 3.682 3.863 4.03 4.191 4.353 4.564 4.761 4.955 5.198 5.438 5.673 5.939 6.23 6.517 6.837 7.175 7.553 7.966 8.427 8.966 9.518 10.137 10.812 11.616 12.571 13.67 14.865 16.324 17.484 18.018 18.239 18.297 18.248 18.162 18.063 17.946 17.804 17.67 17.524 17.367 17.234 17.104 16.972 16.819 16.678 16.566 16.433 16.292 16.182 16.052 15.907 15.799 15.69 15.563 15.435 15.312 15.224 15.132 14.981 14.874 14.773 14.715 14.582 14.443 14.304 14.228 14.088 13.979 13.883 13.777 13.576 13.479 13.35 13.205 13.026 12.799 12.507 11.68
9       ,29124   ,KEBNE   ,16658132,Tue Nov 23 07:58:44 CET,Tue Nov 23 09:21:31 CET,0.0 0.366 0.569 0.726 0.874 1.011 1.13 1.243 1.466 1.578 1.677 1.785 1.952 2.037 2.201 2.368 2.537 2.616 2.761 2.895 3.095 3.228 3.351 3.538 3.724 3.901 4.068 4.23 4.459 4.68 4.89 5.146 5.393 5.628 5.901 6.217 6.524 6.868 7.231 7.62 8.057 8.57 9.152 9.712 10.368 11.107 11.937 12.842 13.969 15.297 16.716 17.601 17.973 18.149 18.182 18.143 18.032 17.898 17.77 17.62 17.477 17.346 17.209 17.079 16.943 16.8 16.659 16.529 16.408 16.281 16.142 16.008 15.869 15.737 15.629 15.51 15.383 15.247 15.114 15.028 14.946 14.808 14.699 14.579 14.518 14.394 14.259 14.117 14.046 13.913 13.823 13.739 13.639 13.42 13.305 13.175 13.01 12.826 12.605 12.272 11.467
10      ,27623   ,KEBNE   ,16658133,Tue Nov 23 07:59:45 CET,Tue Nov 23 09:20:47 CET,0.0 0.325 0.543 0.769 0.94 1.067 1.186 1.294 1.501 1.595 1.683 1.791 1.951 2.037 2.205 2.369 2.534 2.614 2.768 2.912 3.102 3.224 3.351 3.538 3.717 3.889 4.049 4.204 4.418 4.62 4.812 5.056 5.29 5.513 5.765 6.057 6.347 6.664 7.023 7.405 7.815 8.283 8.825 9.377 10.034 10.756 11.575 12.56 13.696 14.956 16.405 17.458 17.909 18.042 18.047 18.003 17.897 17.753 17.599 17.45 17.327 17.189 17.039 16.887 16.721 16.574 16.426 16.298 16.179 16.036 15.879 15.75 15.64 15.524 15.414 15.292 15.176 15.067 14.944 14.85 14.749 14.58 14.465 14.349 14.287 14.166 14.032 13.889 13.818 13.68 13.557 13.458 13.351 13.1 12.962 12.832 12.682 12.518 12.307 12.045 11.552
