Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11060   ,KEBNE   ,16658574,Tue Nov 23 09:55:48 CET,Tue Nov 23 11:19:39 CET,0.0 0.521 0.726 0.896 1.066 1.208 1.317 1.428 1.627 1.705 1.783 1.863 2.009 2.087 2.242 2.389 2.526 2.593 2.723 2.846 3.026 3.141 3.25 3.406 3.548 3.686 3.825 3.963 4.139 4.293 4.437 4.605 4.755 4.894 5.064 5.255 5.445 5.664 5.881 6.098 6.336 6.612 6.91 7.202 7.508 7.805 8.116 8.41 8.665 8.807 8.653 7.954 7.107 6.329 5.67 5.039 4.471 3.958 3.491 3.012 2.599 2.245 1.916 1.607 1.322 1.044 0.746 0.493 0.268 0.023 -0.247 -0.466 -0.682 -0.925 -1.119 -1.308 -1.502 -1.697 -1.904 -2.043 -2.176 -2.399 -2.563 -2.726 -2.808 -2.982 -3.16 -3.355 -3.466 -3.651 -3.815 -3.944 -4.08 -4.382 -4.539 -4.694 -4.86 -5.058 -5.308 -5.624 -6.433
2       ,28332   ,KEBNE   ,16658575,Tue Nov 23 09:55:48 CET,Tue Nov 23 11:18:12 CET,0.0 0.429 0.677 0.874 1.03 1.156 1.278 1.389 1.601 1.714 1.823 1.958 2.109 2.189 2.338 2.474 2.607 2.67 2.789 2.895 3.064 3.183 3.301 3.47 3.612 3.745 3.867 3.994 4.181 4.356 4.516 4.706 4.895 5.079 5.277 5.487 5.689 5.915 6.182 6.442 6.657 6.874 7.152 7.451 7.763 8.088 8.414 8.715 8.953 9.082 8.857 8.144 7.355 6.598 5.904 5.301 4.743 4.215 3.766 3.314 2.904 2.524 2.158 1.796 1.473 1.2 0.918 0.649 0.41 0.18 -0.057 -0.262 -0.48 -0.702 -0.872 -1.048 -1.232 -1.433 -1.632 -1.768 -1.908 -2.122 -2.271 -2.434 -2.519 -2.686 -2.867 -3.079 -3.197 -3.394 -3.567 -3.693 -3.827 -4.118 -4.264 -4.411 -4.574 -4.781 -5.064 -5.372 -6.105
3       ,24632   ,KEBNE   ,16658576,Tue Nov 23 09:55:48 CET,Tue Nov 23 11:22:04 CET,0.0 0.603 0.826 1.005 1.165 1.309 1.444 1.564 1.783 1.883 1.976 2.082 2.237 2.31 2.447 2.579 2.709 2.771 2.884 2.999 3.176 3.292 3.407 3.557 3.689 3.825 3.959 4.095 4.276 4.436 4.575 4.738 4.899 5.057 5.224 5.417 5.599 5.796 6.009 6.22 6.468 6.76 7.07 7.367 7.707 8.079 8.467 8.829 9.179 9.366 9.101 8.428 7.712 7.01 6.38 5.78 5.196 4.683 4.232 3.765 3.394 3.029 2.659 2.33 2.011 1.727 1.444 1.184 0.954 0.717 0.477 0.286 0.085 -0.129 -0.297 -0.482 -0.672 -0.872 -1.074 -1.196 -1.328 -1.574 -1.752 -1.928 -2.015 -2.184 -2.367 -2.569 -2.674 -2.852 -2.991 -3.103 -3.228 -3.494 -3.647 -3.81 -3.989 -4.203 -4.44 -4.799 -5.629
4       ,16846   ,KEBNE   ,16658577,Tue Nov 23 09:56:54 CET,Tue Nov 23 11:20:08 CET,0.0 0.521 0.779 0.949 1.1 1.247 1.371 1.487 1.694 1.783 1.872 1.974 2.13 2.217 2.391 2.566 2.726 2.791 2.905 3.025 3.217 3.348 3.47 3.63 3.767 3.904 4.044 4.172 4.332 4.487 4.633 4.814 4.988 5.164 5.357 5.55 5.744 5.95 6.162 6.375 6.604 6.863 7.14 7.389 7.662 7.985 8.301 8.537 8.735 8.805 8.526 7.701 6.883 6.191 5.581 4.989 4.431 3.909 3.43 2.972 2.61 2.275 1.935 1.598 1.291 1.017 0.736 0.496 0.28 0.047 -0.197 -0.394 -0.594 -0.807 -0.974 -1.155 -1.342 -1.524 -1.71 -1.854 -2.007 -2.239 -2.4 -2.568 -2.657 -2.84 -3.028 -3.22 -3.329 -3.518 -3.689 -3.823 -3.955 -4.254 -4.425 -4.605 -4.803 -5.002 -5.252 -5.612 -6.384
5       ,19741   ,KEBNE   ,16658578,Tue Nov 23 09:57:52 CET,Tue Nov 23 11:19:30 CET,0.0 0.607 0.881 1.078 1.23 1.369 1.495 1.602 1.81 1.904 1.995 2.104 2.257 2.33 2.467 2.593 2.711 2.777 2.905 3.018 3.178 3.297 3.415 3.556 3.683 3.809 3.937 4.067 4.236 4.4 4.55 4.721 4.89 5.048 5.24 5.465 5.665 5.89 6.142 6.375 6.603 6.855 7.11 7.388 7.733 8.052 8.322 8.569 8.8 8.95 8.815 8.189 7.412 6.681 6.007 5.342 4.706 4.133 3.652 3.135 2.68 2.28 1.911 1.592 1.287 0.982 0.666 0.401 0.17 -0.074 -0.326 -0.535 -0.758 -0.992 -1.165 -1.347 -1.535 -1.722 -1.924 -2.067 -2.216 -2.438 -2.591 -2.765 -2.859 -3.035 -3.218 -3.427 -3.536 -3.722 -3.902 -4.038 -4.18 -4.509 -4.676 -4.848 -5.039 -5.242 -5.451 -5.768 -6.43
6       ,14798   ,KEBNE   ,16658579,Tue Nov 23 09:58:53 CET,Tue Nov 23 11:21:10 CET,0.0 0.535 0.795 0.993 1.153 1.331 1.479 1.598 1.827 1.933 2.028 2.13 2.282 2.357 2.507 2.665 2.814 2.875 2.996 3.124 3.295 3.404 3.507 3.655 3.802 3.937 4.069 4.197 4.356 4.511 4.67 4.843 5.0 5.165 5.358 5.572 5.77 5.959 6.15 6.361 6.584 6.842 7.141 7.425 7.751 8.057 8.357 8.633 8.878 9.042 8.795 8.107 7.411 6.71 6.08 5.508 4.964 4.414 3.933 3.475 3.065 2.672 2.33 2.031 1.729 1.453 1.16 0.896 0.672 0.434 0.183 -0.025 -0.255 -0.498 -0.669 -0.833 -1.004 -1.188 -1.377 -1.519 -1.667 -1.889 -2.062 -2.234 -2.308 -2.467 -2.654 -2.856 -2.968 -3.154 -3.324 -3.447 -3.573 -3.878 -4.038 -4.204 -4.394 -4.611 -4.869 -5.213 -6.397
7       ,16670   ,KEBNE   ,16658580,Tue Nov 23 09:58:54 CET,Tue Nov 23 11:22:46 CET,0.0 0.37 0.572 0.737 0.901 1.038 1.146 1.248 1.454 1.555 1.656 1.772 1.926 2.001 2.132 2.268 2.397 2.467 2.607 2.725 2.882 2.985 3.092 3.245 3.391 3.524 3.642 3.768 3.941 4.099 4.247 4.407 4.558 4.713 4.9 5.108 5.305 5.521 5.758 5.997 6.213 6.451 6.721 6.95 7.222 7.499 7.779 8.046 8.279 8.429 8.214 7.553 6.757 5.963 5.266 4.673 4.122 3.595 3.162 2.725 2.337 1.983 1.656 1.334 1.011 0.732 0.478 0.258 0.042 -0.2 -0.451 -0.654 -0.868 -1.099 -1.273 -1.444 -1.621 -1.797 -1.973 -2.112 -2.261 -2.483 -2.635 -2.809 -2.899 -3.074 -3.261 -3.455 -3.553 -3.727 -3.871 -3.987 -4.112 -4.388 -4.555 -4.743 -4.955 -5.172 -5.395 -5.688 -6.27
8       ,31768   ,KEBNE   ,16658581,Tue Nov 23 09:58:54 CET,Tue Nov 23 11:20:19 CET,0.0 0.635 0.912 1.119 1.283 1.426 1.543 1.652 1.884 1.988 2.08 2.182 2.336 2.42 2.57 2.693 2.813 2.871 2.987 3.102 3.267 3.371 3.469 3.623 3.776 3.917 4.046 4.163 4.324 4.497 4.653 4.832 4.998 5.157 5.355 5.575 5.78 5.99 6.201 6.447 6.712 6.969 7.23 7.457 7.723 8.018 8.32 8.61 8.837 8.905 8.698 8.043 7.355 6.68 5.997 5.358 4.795 4.235 3.741 3.303 2.923 2.573 2.215 1.878 1.571 1.261 0.925 0.652 0.417 0.165 -0.081 -0.283 -0.506 -0.735 -0.902 -1.08 -1.266 -1.456 -1.655 -1.792 -1.941 -2.176 -2.331 -2.485 -2.564 -2.741 -2.941 -3.147 -3.251 -3.434 -3.623 -3.782 -3.931 -4.212 -4.373 -4.552 -4.757 -4.967 -5.189 -5.511 -6.47
9       ,8021    ,KEBNE   ,16658582,Tue Nov 23 10:00:56 CET,Tue Nov 23 11:23:47 CET,0.0 0.537 0.778 0.963 1.117 1.26 1.382 1.494 1.692 1.781 1.873 1.978 2.128 2.216 2.4 2.563 2.692 2.751 2.87 2.981 3.137 3.238 3.34 3.49 3.629 3.756 3.885 4.019 4.181 4.326 4.471 4.65 4.81 4.961 5.134 5.336 5.548 5.77 6.012 6.264 6.496 6.757 7.063 7.333 7.636 7.929 8.202 8.536 8.774 8.858 8.646 8.023 7.36 6.571 5.816 5.182 4.611 4.071 3.592 3.135 2.749 2.39 2.064 1.753 1.433 1.159 0.878 0.618 0.397 0.172 -0.059 -0.253 -0.464 -0.698 -0.884 -1.069 -1.262 -1.473 -1.68 -1.824 -1.979 -2.217 -2.376 -2.548 -2.641 -2.82 -2.998 -3.195 -3.301 -3.485 -3.651 -3.782 -3.908 -4.182 -4.342 -4.509 -4.68 -4.886 -5.156 -5.51 -6.41
10      ,22050   ,KEBNE   ,16658583,Tue Nov 23 10:00:57 CET,Tue Nov 23 11:27:50 CET,0.0 0.546 0.738 0.907 1.039 1.154 1.268 1.396 1.626 1.729 1.822 1.927 2.085 2.168 2.325 2.463 2.583 2.639 2.744 2.849 3.013 3.116 3.213 3.357 3.511 3.661 3.8 3.94 4.111 4.254 4.391 4.572 4.734 4.884 5.064 5.256 5.428 5.619 5.844 6.062 6.274 6.529 6.822 7.09 7.351 7.645 7.969 8.212 8.41 8.475 8.185 7.459 6.651 5.97 5.311 4.682 4.142 3.595 3.098 2.639 2.272 1.936 1.603 1.285 0.979 0.694 0.398 0.15 -0.076 -0.328 -0.582 -0.799 -1.024 -1.26 -1.45 -1.636 -1.828 -2.028 -2.226 -2.367 -2.507 -2.723 -2.877 -3.032 -3.113 -3.291 -3.501 -3.723 -3.826 -4.011 -4.178 -4.294 -4.412 -4.682 -4.848 -5.034 -5.234 -5.471 -5.731 -6.028 -6.646
