Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24925   ,KEBNE   ,16658254,Tue Nov 23 08:16:04 CET,Tue Nov 23 09:38:40 CET,0.0 0.613 0.935 1.172 1.36 1.512 1.662 1.807 2.071 2.19 2.293 2.379 2.562 2.661 2.836 2.99 3.147 3.233 3.409 3.57 3.78 3.92 4.066 4.268 4.459 4.649 4.827 5.007 5.233 5.446 5.647 5.878 6.104 6.329 6.608 6.921 7.206 7.512 7.845 8.209 8.581 9.0 9.483 9.954 10.528 11.173 11.872 12.628 13.44 14.318 15.32 15.831 15.856 15.731 15.573 15.39 15.175 14.969 14.766 14.542 14.338 14.145 13.959 13.775 13.597 13.417 13.211 13.043 12.886 12.708 12.549 12.425 12.299 12.141 12.015 11.891 11.75 11.597 11.433 11.328 11.225 11.055 10.934 10.8 10.726 10.587 10.449 10.286 10.203 10.056 9.975 9.877 9.778 9.59 9.48 9.343 9.184 9.032 8.862 8.597 8.233
2       ,30961   ,KEBNE   ,16658255,Tue Nov 23 08:16:04 CET,Tue Nov 23 09:39:31 CET,0.0 0.862 1.132 1.359 1.574 1.749 1.894 2.022 2.284 2.418 2.54 2.655 2.844 2.949 3.139 3.321 3.494 3.576 3.731 3.875 4.089 4.225 4.358 4.547 4.738 4.938 5.125 5.296 5.518 5.726 5.92 6.155 6.385 6.61 6.881 7.183 7.455 7.759 8.083 8.412 8.779 9.193 9.66 10.142 10.703 11.338 12.034 12.771 13.567 14.389 15.232 15.702 15.806 15.776 15.645 15.457 15.259 15.029 14.827 14.621 14.43 14.261 14.077 13.892 13.727 13.568 13.392 13.211 13.041 12.882 12.723 12.589 12.448 12.292 12.172 12.044 11.896 11.747 11.604 11.491 11.379 11.212 11.081 10.951 10.891 10.756 10.611 10.466 10.388 10.237 10.152 10.056 9.957 9.757 9.621 9.477 9.334 9.155 8.952 8.733 8.131
3       ,3878    ,KEBNE   ,16658256,Tue Nov 23 08:16:04 CET,Tue Nov 23 09:39:34 CET,0.0 0.637 0.901 1.125 1.321 1.495 1.642 1.781 2.05 2.171 2.288 2.425 2.612 2.709 2.898 3.067 3.231 3.315 3.473 3.624 3.833 3.973 4.114 4.309 4.49 4.655 4.822 4.995 5.213 5.415 5.613 5.867 6.109 6.339 6.618 6.936 7.221 7.52 7.871 8.246 8.617 9.019 9.48 9.939 10.469 11.053 11.695 12.423 13.266 14.123 14.908 15.315 15.393 15.304 15.136 14.909 14.656 14.43 14.212 13.964 13.749 13.55 13.329 13.113 12.951 12.809 12.648 12.498 12.362 12.215 12.043 11.893 11.749 11.601 11.489 11.376 11.248 11.11 10.961 10.861 10.764 10.593 10.465 10.336 10.273 10.142 9.982 9.809 9.723 9.561 9.471 9.388 9.288 9.062 8.951 8.824 8.677 8.525 8.353 8.115 7.419
4       ,9197    ,KEBNE   ,16658257,Tue Nov 23 08:17:05 CET,Tue Nov 23 09:40:36 CET,0.0 1.082 1.402 1.606 1.77 1.952 2.127 2.295 2.578 2.69 2.797 2.922 3.107 3.2 3.382 3.556 3.73 3.811 3.961 4.112 4.326 4.463 4.592 4.788 4.981 5.161 5.347 5.526 5.742 5.946 6.152 6.407 6.653 6.893 7.167 7.472 7.764 8.079 8.413 8.767 9.144 9.571 10.065 10.535 11.063 11.659 12.329 13.023 13.815 14.725 15.584 16.01 16.108 16.051 15.953 15.807 15.613 15.388 15.169 14.927 14.704 14.496 14.305 14.135 13.979 13.817 13.633 13.48 13.336 13.179 13.039 12.92 12.777 12.628 12.512 12.385 12.251 12.114 11.982 11.891 11.797 11.635 11.515 11.395 11.33 11.198 11.067 10.922 10.842 10.685 10.589 10.504 10.417 10.212 10.081 9.932 9.766 9.57 9.372 9.188 8.773
5       ,22282   ,KEBNE   ,16658258,Tue Nov 23 08:17:06 CET,Tue Nov 23 09:40:10 CET,0.0 0.706 1.06 1.321 1.535 1.719 1.876 2.014 2.253 2.36 2.469 2.598 2.787 2.886 3.08 3.247 3.398 3.476 3.637 3.79 3.993 4.13 4.273 4.474 4.667 4.862 5.047 5.203 5.402 5.598 5.795 6.043 6.26 6.462 6.711 6.997 7.268 7.557 7.879 8.248 8.618 9.017 9.476 9.936 10.486 11.088 11.828 12.644 13.513 14.479 15.487 16.067 16.158 15.985 15.736 15.509 15.289 15.061 14.819 14.567 14.368 14.183 13.986 13.793 13.625 13.467 13.291 13.122 12.965 12.812 12.665 12.535 12.38 12.2 12.061 11.911 11.764 11.627 11.489 11.4 11.302 11.133 11.009 10.892 10.841 10.74 10.623 10.482 10.408 10.247 10.129 10.037 9.942 9.711 9.577 9.439 9.281 9.109 8.922 8.667 8.041
6       ,5454    ,KEBNE   ,16658259,Tue Nov 23 08:17:05 CET,Tue Nov 23 09:40:47 CET,0.0 0.965 1.288 1.522 1.702 1.84 1.978 2.11 2.341 2.447 2.544 2.653 2.84 2.94 3.131 3.306 3.471 3.552 3.698 3.841 4.074 4.217 4.349 4.538 4.721 4.884 5.051 5.227 5.432 5.637 5.854 6.116 6.348 6.568 6.827 7.113 7.387 7.69 8.028 8.38 8.743 9.145 9.627 10.118 10.661 11.251 11.939 12.734 13.558 14.451 15.365 15.802 15.892 15.847 15.736 15.562 15.353 15.145 14.968 14.775 14.554 14.349 14.165 13.982 13.82 13.665 13.49 13.336 13.199 13.036 12.864 12.725 12.59 12.452 12.338 12.216 12.092 11.962 11.822 11.729 11.625 11.439 11.314 11.205 11.144 11.001 10.865 10.716 10.631 10.467 10.355 10.263 10.178 9.988 9.865 9.72 9.565 9.415 9.246 9.026 8.589
7       ,4254    ,KEBNE   ,16658260,Tue Nov 23 08:18:07 CET,Tue Nov 23 09:42:22 CET,0.0 0.842 1.168 1.405 1.586 1.741 1.893 2.031 2.303 2.428 2.533 2.638 2.819 2.912 3.089 3.247 3.399 3.479 3.645 3.799 4.019 4.15 4.291 4.502 4.689 4.87 5.045 5.201 5.403 5.633 5.849 6.081 6.298 6.507 6.752 7.037 7.312 7.606 7.929 8.288 8.666 9.087 9.568 10.04 10.592 11.197 11.882 12.636 13.448 14.352 15.266 15.803 15.94 15.875 15.745 15.583 15.394 15.18 14.965 14.73 14.534 14.353 14.177 13.997 13.824 13.665 13.484 13.329 13.199 13.055 12.902 12.768 12.616 12.463 12.343 12.22 12.084 11.928 11.777 11.684 11.587 11.41 11.276 11.144 11.078 10.924 10.778 10.646 10.565 10.406 10.279 10.173 10.066 9.851 9.733 9.589 9.422 9.212 8.988 8.757 8.225
8       ,5027    ,KEBNE   ,16658261,Tue Nov 23 08:18:07 CET,Tue Nov 23 09:41:48 CET,0.0 0.709 0.991 1.193 1.376 1.543 1.689 1.815 2.054 2.173 2.282 2.413 2.601 2.7 2.887 3.059 3.221 3.299 3.453 3.608 3.837 3.976 4.103 4.294 4.491 4.685 4.86 5.029 5.236 5.438 5.651 5.894 6.133 6.372 6.636 6.931 7.213 7.509 7.833 8.176 8.542 8.971 9.486 10.004 10.588 11.207 11.889 12.659 13.551 14.507 15.393 15.8 15.863 15.808 15.66 15.449 15.253 15.039 14.83 14.591 14.361 14.179 14.009 13.833 13.657 13.482 13.303 13.151 13.017 12.873 12.713 12.562 12.413 12.266 12.143 12.021 11.895 11.756 11.613 11.516 11.413 11.227 11.097 10.977 10.914 10.772 10.619 10.459 10.371 10.211 10.129 10.046 9.962 9.764 9.644 9.523 9.379 9.218 9.035 8.777 8.017
9       ,12691   ,KEBNE   ,16658262,Tue Nov 23 08:18:07 CET,Tue Nov 23 09:41:40 CET,0.0 0.924 1.216 1.451 1.662 1.866 2.022 2.158 2.439 2.564 2.668 2.779 2.972 3.073 3.258 3.432 3.587 3.665 3.809 3.947 4.154 4.297 4.441 4.649 4.844 5.029 5.211 5.381 5.603 5.814 6.006 6.239 6.476 6.697 6.944 7.236 7.51 7.813 8.173 8.557 8.934 9.333 9.799 10.253 10.755 11.352 12.078 12.848 13.708 14.679 15.677 16.229 16.336 16.246 16.095 15.867 15.647 15.451 15.243 14.999 14.784 14.601 14.425 14.242 14.064 13.872 13.652 13.491 13.361 13.218 13.043 12.892 12.744 12.583 12.471 12.367 12.252 12.121 11.98 11.879 11.772 11.608 11.489 11.365 11.304 11.177 11.045 10.9 10.821 10.654 10.51 10.398 10.283 10.034 9.902 9.756 9.59 9.403 9.179 8.898 8.351
10      ,5154    ,KEBNE   ,16658263,Tue Nov 23 08:18:07 CET,Tue Nov 23 09:42:08 CET,0.0 0.786 1.058 1.299 1.52 1.704 1.845 1.975 2.247 2.361 2.459 2.562 2.74 2.828 2.995 3.168 3.336 3.413 3.556 3.693 3.9 4.03 4.154 4.337 4.515 4.687 4.852 5.007 5.218 5.432 5.635 5.864 6.081 6.307 6.57 6.879 7.201 7.537 7.874 8.231 8.62 9.06 9.533 9.997 10.559 11.174 11.864 12.63 13.459 14.361 15.278 15.673 15.682 15.567 15.426 15.263 15.086 14.902 14.71 14.506 14.324 14.141 13.954 13.787 13.634 13.483 13.317 13.163 13.024 12.87 12.705 12.569 12.428 12.28 12.159 12.022 11.892 11.776 11.628 11.51 11.397 11.226 11.088 10.942 10.879 10.748 10.6 10.457 10.38 10.227 10.109 10.004 9.905 9.672 9.546 9.414 9.26 9.105 8.936 8.69 8.184
