Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24191   ,KEBNE   ,16658284,Tue Nov 23 08:27:22 CET,Tue Nov 23 09:53:09 CET,0.0 0.795 1.025 1.243 1.427 1.598 1.747 1.884 2.131 2.239 2.343 2.428 2.647 2.743 2.916 3.081 3.246 3.322 3.466 3.599 3.78 3.898 4.021 4.205 4.368 4.526 4.677 4.821 5.013 5.194 5.362 5.569 5.805 6.03 6.256 6.496 6.709 6.947 7.213 7.497 7.796 8.122 8.506 8.874 9.291 9.762 10.29 10.869 11.558 12.306 13.01 13.397 13.494 13.431 13.288 13.119 12.943 12.747 12.539 12.304 12.111 11.945 11.769 11.593 11.427 11.274 11.104 10.939 10.798 10.66 10.512 10.38 10.226 10.051 9.903 9.749 9.61 9.479 9.325 9.207 9.098 8.906 8.761 8.624 8.55 8.397 8.225 8.015 7.908 7.7 7.615 7.494 7.371 7.107 6.957 6.787 6.611 6.372 6.037 5.658 4.126
2       ,15703   ,KEBNE   ,16658285,Tue Nov 23 08:27:22 CET,Tue Nov 23 09:52:34 CET,0.0 0.596 0.861 1.087 1.283 1.427 1.576 1.705 1.951 2.073 2.184 2.267 2.479 2.574 2.756 2.921 3.059 3.13 3.281 3.425 3.635 3.76 3.87 4.026 4.182 4.341 4.504 4.648 4.823 5.002 5.179 5.37 5.57 5.77 5.971 6.225 6.47 6.718 6.99 7.278 7.582 7.929 8.33 8.708 9.13 9.61 10.143 10.707 11.337 12.052 12.77 13.202 13.297 13.198 13.054 12.882 12.685 12.489 12.3 12.102 11.938 11.783 11.596 11.413 11.253 11.09 10.901 10.725 10.571 10.411 10.237 10.083 9.938 9.795 9.666 9.526 9.383 9.242 9.091 8.971 8.851 8.678 8.558 8.431 8.357 8.207 8.062 7.913 7.831 7.623 7.515 7.393 7.262 6.982 6.818 6.643 6.474 6.288 6.054 5.751 4.803
3       ,9059    ,KEBNE   ,16658286,Tue Nov 23 08:27:22 CET,Tue Nov 23 09:49:43 CET,0.0 0.508 0.825 1.071 1.229 1.355 1.497 1.651 1.894 1.997 2.104 2.203 2.421 2.517 2.705 2.86 3.001 3.078 3.235 3.374 3.555 3.676 3.789 3.953 4.122 4.288 4.447 4.589 4.793 4.99 5.157 5.357 5.553 5.734 5.946 6.191 6.423 6.679 6.947 7.244 7.551 7.874 8.262 8.643 9.075 9.562 10.12 10.745 11.408 12.095 12.8 13.13 13.133 13.047 12.884 12.657 12.446 12.253 12.062 11.835 11.61 11.412 11.216 11.023 10.856 10.71 10.526 10.316 10.15 9.99 9.799 9.64 9.484 9.334 9.217 9.098 8.961 8.806 8.642 8.521 8.401 8.212 8.077 7.929 7.844 7.689 7.529 7.354 7.267 7.066 6.987 6.866 6.735 6.477 6.313 6.116 5.9 5.665 5.397 5.011 4.177
4       ,11485   ,KEBNE   ,16658287,Tue Nov 23 08:28:24 CET,Tue Nov 23 09:51:13 CET,0.0 0.837 1.134 1.397 1.633 1.824 1.992 2.136 2.394 2.517 2.622 2.687 2.906 3.007 3.182 3.347 3.521 3.612 3.786 3.954 4.176 4.314 4.457 4.643 4.8 4.956 5.101 5.24 5.42 5.608 5.788 5.985 6.182 6.379 6.613 6.869 7.104 7.372 7.651 7.929 8.228 8.563 8.957 9.348 9.78 10.253 10.812 11.426 12.092 12.781 13.455 13.857 13.92 13.87 13.738 13.543 13.328 13.095 12.887 12.666 12.459 12.266 12.062 11.864 11.683 11.507 11.337 11.163 10.994 10.832 10.663 10.518 10.37 10.215 10.101 9.962 9.803 9.655 9.505 9.391 9.268 9.089 8.958 8.814 8.737 8.574 8.396 8.208 8.11 7.891 7.778 7.656 7.528 7.266 7.113 6.925 6.732 6.543 6.307 5.951 4.545
5       ,2486    ,KEBNE   ,16658288,Tue Nov 23 08:28:24 CET,Tue Nov 23 09:50:24 CET,0.0 0.688 1.008 1.242 1.42 1.568 1.715 1.857 2.116 2.237 2.341 2.426 2.647 2.74 2.898 3.052 3.217 3.285 3.421 3.549 3.72 3.836 3.948 4.113 4.284 4.449 4.59 4.72 4.897 5.076 5.248 5.466 5.678 5.872 6.095 6.345 6.598 6.889 7.183 7.459 7.767 8.117 8.493 8.866 9.311 9.806 10.336 10.924 11.579 12.295 13.043 13.459 13.547 13.456 13.291 13.103 12.911 12.715 12.521 12.308 12.109 11.919 11.726 11.558 11.395 11.236 11.059 10.872 10.713 10.551 10.39 10.258 10.104 9.933 9.81 9.67 9.514 9.369 9.228 9.122 8.998 8.8 8.657 8.51 8.442 8.298 8.135 7.97 7.879 7.665 7.565 7.455 7.349 7.098 6.952 6.812 6.625 6.408 6.152 5.789 4.639
6       ,12073   ,KEBNE   ,16658289,Tue Nov 23 08:28:24 CET,Tue Nov 23 09:52:24 CET,0.0 0.527 0.832 1.066 1.253 1.432 1.581 1.704 1.974 2.088 2.185 2.245 2.457 2.539 2.691 2.843 3.007 3.085 3.22 3.36 3.563 3.682 3.793 3.964 4.138 4.302 4.459 4.607 4.79 4.987 5.18 5.379 5.57 5.768 6.005 6.257 6.48 6.73 7.007 7.282 7.567 7.894 8.293 8.696 9.131 9.61 10.16 10.75 11.418 12.103 12.877 13.338 13.379 13.246 13.055 12.843 12.643 12.43 12.208 11.975 11.778 11.596 11.409 11.228 11.045 10.862 10.67 10.495 10.344 10.199 10.053 9.922 9.768 9.6 9.48 9.355 9.216 9.057 8.897 8.793 8.683 8.503 8.369 8.235 8.173 8.024 7.853 7.679 7.584 7.381 7.298 7.188 7.078 6.814 6.658 6.484 6.292 6.094 5.86 5.531 4.551
7       ,28335   ,KEBNE   ,16658290,Tue Nov 23 08:29:25 CET,Tue Nov 23 09:52:34 CET,0.0 0.434 0.663 0.874 1.062 1.201 1.335 1.468 1.693 1.797 1.898 1.954 2.154 2.241 2.427 2.611 2.775 2.841 2.964 3.104 3.318 3.452 3.589 3.774 3.955 4.126 4.282 4.43 4.616 4.797 4.973 5.175 5.376 5.578 5.795 6.021 6.232 6.472 6.736 7.02 7.328 7.672 8.059 8.439 8.9 9.395 9.904 10.473 11.129 11.838 12.494 12.825 12.903 12.834 12.712 12.545 12.34 12.114 11.908 11.69 11.5 11.325 11.139 10.962 10.794 10.632 10.452 10.279 10.132 9.995 9.823 9.66 9.506 9.35 9.227 9.095 8.961 8.795 8.619 8.504 8.385 8.218 8.108 7.989 7.917 7.762 7.596 7.432 7.358 7.165 7.078 6.972 6.866 6.606 6.439 6.26 6.073 5.843 5.582 5.273 4.481
8       ,21050   ,KEBNE   ,16658291,Tue Nov 23 08:29:25 CET,Tue Nov 23 09:50:52 CET,0.0 0.832 1.134 1.37 1.559 1.709 1.837 1.967 2.188 2.284 2.385 2.457 2.681 2.78 2.95 3.109 3.261 3.333 3.468 3.588 3.748 3.858 3.973 4.144 4.316 4.481 4.634 4.781 4.967 5.138 5.305 5.508 5.693 5.872 6.08 6.303 6.536 6.793 7.056 7.359 7.688 8.037 8.42 8.782 9.203 9.676 10.233 10.845 11.484 12.165 12.872 13.283 13.342 13.275 13.131 12.948 12.748 12.52 12.331 12.12 11.899 11.71 11.523 11.329 11.136 10.961 10.762 10.562 10.399 10.248 10.091 9.966 9.825 9.656 9.525 9.379 9.229 9.069 8.908 8.806 8.684 8.473 8.32 8.169 8.099 7.973 7.833 7.649 7.551 7.346 7.279 7.178 7.05 6.764 6.6 6.424 6.25 6.031 5.77 5.452 4.282
9       ,11366   ,KEBNE   ,16658292,Tue Nov 23 08:29:25 CET,Tue Nov 23 09:52:54 CET,0.0 0.458 0.737 0.96 1.145 1.31 1.466 1.597 1.839 1.956 2.065 2.142 2.354 2.438 2.606 2.769 2.916 2.993 3.155 3.298 3.489 3.619 3.738 3.911 4.077 4.222 4.373 4.534 4.734 4.908 5.091 5.305 5.482 5.675 5.907 6.141 6.369 6.628 6.893 7.171 7.477 7.82 8.213 8.592 9.01 9.465 10.0 10.6 11.244 11.931 12.632 13.022 13.082 12.989 12.822 12.651 12.479 12.278 12.091 11.899 11.715 11.548 11.343 11.133 10.959 10.786 10.614 10.465 10.331 10.175 10.007 9.869 9.717 9.547 9.405 9.273 9.139 8.998 8.854 8.738 8.614 8.419 8.279 8.128 8.049 7.889 7.729 7.538 7.433 7.226 7.158 7.053 6.931 6.699 6.585 6.424 6.229 6.011 5.768 5.422 4.417
10      ,4000    ,KEBNE   ,16658293,Tue Nov 23 08:29:25 CET,Tue Nov 23 09:55:27 CET,0.0 0.636 0.898 1.092 1.262 1.401 1.536 1.676 1.942 2.066 2.162 2.23 2.448 2.546 2.724 2.883 3.038 3.113 3.239 3.366 3.575 3.692 3.82 4.008 4.164 4.309 4.458 4.611 4.808 5.002 5.187 5.391 5.578 5.761 5.985 6.236 6.471 6.751 7.071 7.403 7.736 8.107 8.542 8.943 9.376 9.872 10.416 10.985 11.643 12.351 13.075 13.545 13.649 13.567 13.43 13.27 13.082 12.877 12.67 12.453 12.243 12.026 11.82 11.638 11.449 11.258 11.082 10.934 10.807 10.662 10.502 10.361 10.209 10.047 9.897 9.745 9.606 9.431 9.218 9.076 8.95 8.774 8.657 8.528 8.446 8.266 8.092 7.931 7.843 7.643 7.575 7.456 7.329 7.04 6.892 6.747 6.556 6.345 6.102 5.77 4.855
