Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22190   ,KEBNE   ,16658194,Tue Nov 23 08:07:58 CET,Tue Nov 23 09:28:35 CET,0.0 1.4 1.817 2.098 2.324 2.527 2.687 2.843 3.15 3.283 3.405 3.546 3.746 3.852 4.058 4.243 4.429 4.526 4.694 4.852 5.103 5.249 5.382 5.579 5.762 5.94 6.111 6.29 6.515 6.717 6.897 7.087 7.281 7.472 7.688 7.938 8.181 8.455 8.733 9.017 9.322 9.669 10.05 10.381 10.745 11.158 11.613 12.068 12.553 12.983 13.242 13.193 12.941 12.607 12.287 11.938 11.589 11.263 10.972 10.693 10.465 10.251 10.022 9.8 9.589 9.374 9.16 8.987 8.835 8.678 8.512 8.365 8.193 8.011 7.877 7.729 7.578 7.438 7.279 7.163 7.047 6.881 6.757 6.615 6.548 6.4 6.236 6.066 5.975 5.788 5.705 5.608 5.504 5.296 5.185 5.048 4.884 4.706 4.511 4.224 3.629
2       ,21876   ,KEBNE   ,16658195,Tue Nov 23 08:07:54 CET,Tue Nov 23 09:31:25 CET,0.0 1.123 1.497 1.773 2.012 2.216 2.395 2.545 2.836 2.987 3.116 3.256 3.466 3.574 3.783 3.961 4.128 4.211 4.376 4.531 4.746 4.892 5.035 5.24 5.425 5.595 5.767 5.941 6.143 6.315 6.498 6.734 6.943 7.142 7.379 7.622 7.849 8.099 8.378 8.688 8.991 9.288 9.59 9.873 10.239 10.654 11.073 11.477 11.874 12.293 12.649 12.659 12.413 12.103 11.765 11.461 11.193 10.892 10.614 10.339 10.085 9.843 9.609 9.377 9.146 8.939 8.709 8.496 8.324 8.151 7.974 7.832 7.679 7.527 7.406 7.281 7.147 7.002 6.854 6.733 6.603 6.427 6.313 6.186 6.114 5.975 5.839 5.694 5.617 5.433 5.341 5.249 5.145 4.923 4.807 4.676 4.517 4.324 4.127 3.913 3.367
3       ,28522   ,KEBNE   ,16658196,Tue Nov 23 08:07:54 CET,Tue Nov 23 09:31:31 CET,0.0 1.028 1.459 1.741 1.973 2.173 2.359 2.532 2.817 2.945 3.077 3.252 3.463 3.566 3.745 3.923 4.105 4.188 4.348 4.505 4.738 4.887 5.023 5.206 5.368 5.538 5.723 5.887 6.085 6.288 6.474 6.706 6.927 7.128 7.371 7.627 7.863 8.128 8.394 8.68 8.972 9.292 9.687 10.071 10.493 10.929 11.394 11.864 12.327 12.788 13.118 12.991 12.686 12.344 11.999 11.68 11.374 11.058 10.76 10.471 10.221 9.978 9.741 9.547 9.345 9.146 8.947 8.756 8.587 8.403 8.22 8.071 7.911 7.749 7.628 7.489 7.333 7.195 7.057 6.952 6.841 6.674 6.55 6.413 6.353 6.229 6.083 5.928 5.853 5.673 5.572 5.471 5.361 5.123 4.997 4.859 4.691 4.523 4.362 4.142 3.395
4       ,20130   ,KEBNE   ,16658197,Tue Nov 23 08:08:55 CET,Tue Nov 23 09:31:28 CET,0.0 1.445 1.808 2.04 2.257 2.423 2.585 2.754 3.03 3.166 3.304 3.466 3.667 3.761 3.948 4.141 4.32 4.41 4.587 4.746 4.988 5.138 5.278 5.475 5.676 5.862 6.015 6.178 6.404 6.614 6.822 7.068 7.291 7.494 7.717 7.959 8.182 8.439 8.737 9.042 9.337 9.652 10.005 10.367 10.747 11.105 11.539 11.975 12.383 12.8 13.104 12.997 12.684 12.296 11.901 11.535 11.208 10.909 10.622 10.327 10.087 9.852 9.601 9.364 9.143 8.949 8.734 8.52 8.334 8.153 7.964 7.803 7.651 7.5 7.374 7.237 7.086 6.922 6.752 6.639 6.529 6.366 6.24 6.097 6.025 5.868 5.696 5.526 5.442 5.269 5.21 5.115 5.005 4.779 4.668 4.544 4.405 4.211 3.994 3.753 3.284
5       ,24700   ,KEBNE   ,16658198,Tue Nov 23 08:08:55 CET,Tue Nov 23 09:32:50 CET,0.0 0.971 1.282 1.556 1.789 1.976 2.15 2.311 2.581 2.708 2.849 3.02 3.24 3.357 3.556 3.745 3.93 4.018 4.196 4.372 4.596 4.727 4.859 5.067 5.254 5.412 5.561 5.713 5.923 6.125 6.317 6.558 6.789 6.994 7.227 7.488 7.741 7.989 8.236 8.528 8.847 9.212 9.604 9.944 10.318 10.729 11.186 11.592 12.031 12.544 12.884 12.821 12.569 12.264 11.969 11.663 11.345 11.036 10.754 10.475 10.22 9.954 9.691 9.458 9.245 9.049 8.841 8.634 8.443 8.25 8.047 7.876 7.722 7.56 7.415 7.263 7.118 6.977 6.827 6.727 6.622 6.441 6.308 6.176 6.102 5.935 5.764 5.595 5.513 5.337 5.248 5.147 5.04 4.819 4.693 4.545 4.389 4.211 3.988 3.694 2.816
6       ,7340    ,KEBNE   ,16658199,Tue Nov 23 08:08:55 CET,Tue Nov 23 09:31:40 CET,0.0 1.107 1.503 1.764 2.002 2.219 2.409 2.565 2.848 2.991 3.117 3.262 3.477 3.59 3.807 4.016 4.203 4.288 4.447 4.598 4.806 4.94 5.076 5.272 5.457 5.63 5.783 5.938 6.143 6.33 6.526 6.767 6.981 7.162 7.383 7.631 7.862 8.105 8.375 8.657 8.929 9.269 9.657 10.008 10.438 10.897 11.303 11.775 12.323 12.741 13.003 12.991 12.81 12.531 12.205 11.854 11.504 11.177 10.912 10.62 10.346 10.11 9.871 9.647 9.431 9.23 9.03 8.839 8.666 8.479 8.28 8.121 7.958 7.783 7.643 7.502 7.359 7.202 7.03 6.909 6.79 6.606 6.473 6.342 6.276 6.13 5.985 5.825 5.736 5.561 5.468 5.359 5.256 5.034 4.902 4.763 4.613 4.435 4.259 4.039 3.473
7       ,4107    ,KEBNE   ,16658200,Tue Nov 23 08:09:56 CET,Tue Nov 23 09:31:50 CET,0.0 1.218 1.558 1.831 2.041 2.215 2.374 2.535 2.845 2.973 3.096 3.229 3.421 3.523 3.73 3.926 4.113 4.199 4.359 4.495 4.701 4.842 4.974 5.174 5.364 5.533 5.696 5.871 6.088 6.285 6.484 6.725 6.953 7.165 7.404 7.667 7.94 8.233 8.513 8.808 9.102 9.412 9.759 10.109 10.52 10.964 11.459 11.911 12.333 12.778 13.082 13.069 12.878 12.572 12.232 11.897 11.589 11.307 11.033 10.745 10.479 10.226 9.989 9.75 9.525 9.308 9.086 8.905 8.745 8.569 8.386 8.235 8.071 7.897 7.76 7.627 7.468 7.3 7.143 7.031 6.922 6.758 6.634 6.494 6.424 6.287 6.134 5.961 5.863 5.674 5.59 5.49 5.373 5.145 5.025 4.878 4.693 4.495 4.284 4.039 3.401
8       ,11734   ,KEBNE   ,16658201,Tue Nov 23 08:09:56 CET,Tue Nov 23 09:31:48 CET,0.0 1.057 1.399 1.677 1.878 2.041 2.202 2.36 2.652 2.781 2.904 3.05 3.256 3.369 3.578 3.755 3.919 4.0 4.17 4.329 4.549 4.691 4.822 5.002 5.163 5.315 5.468 5.617 5.816 6.009 6.194 6.422 6.644 6.858 7.093 7.356 7.604 7.832 8.071 8.341 8.621 8.926 9.296 9.679 10.109 10.555 11.001 11.442 11.861 12.268 12.586 12.526 12.269 11.954 11.6 11.244 10.909 10.617 10.364 10.088 9.798 9.519 9.269 9.045 8.855 8.676 8.462 8.26 8.085 7.917 7.736 7.579 7.426 7.26 7.128 7.002 6.865 6.707 6.551 6.447 6.332 6.145 6.015 5.88 5.812 5.674 5.512 5.342 5.266 5.1 5.029 4.929 4.815 4.584 4.47 4.345 4.205 4.044 3.851 3.589 3.009
9       ,29645   ,KEBNE   ,16658202,Tue Nov 23 08:10:58 CET,Tue Nov 23 09:34:34 CET,0.0 1.051 1.421 1.72 1.987 2.204 2.38 2.539 2.829 2.954 3.072 3.202 3.4 3.509 3.731 3.93 4.112 4.194 4.367 4.549 4.792 4.937 5.073 5.268 5.458 5.632 5.808 5.989 6.198 6.407 6.607 6.827 7.035 7.237 7.473 7.727 7.972 8.229 8.511 8.832 9.161 9.502 9.874 10.225 10.624 11.07 11.532 12.021 12.506 12.891 13.124 12.992 12.755 12.432 12.067 11.732 11.413 11.094 10.812 10.535 10.287 10.055 9.815 9.576 9.379 9.197 8.99 8.811 8.653 8.486 8.307 8.146 7.979 7.807 7.682 7.549 7.407 7.25 7.075 6.957 6.838 6.667 6.549 6.421 6.357 6.21 6.05 5.877 5.79 5.613 5.53 5.438 5.338 5.108 4.988 4.864 4.726 4.572 4.408 4.185 3.696
10      ,32269   ,KEBNE   ,16658203,Tue Nov 23 08:09:56 CET,Tue Nov 23 09:33:19 CET,0.0 1.554 1.965 2.263 2.507 2.714 2.894 3.061 3.379 3.532 3.666 3.795 3.989 4.084 4.268 4.435 4.592 4.673 4.843 5.01 5.234 5.365 5.49 5.672 5.847 6.025 6.193 6.355 6.572 6.764 6.954 7.185 7.388 7.594 7.825 8.063 8.31 8.573 8.845 9.119 9.396 9.709 10.023 10.325 10.696 11.116 11.557 12.046 12.568 13.028 13.347 13.349 13.136 12.84 12.496 12.141 11.817 11.496 11.195 10.874 10.612 10.383 10.146 9.907 9.69 9.507 9.302 9.1 8.939 8.776 8.595 8.438 8.268 8.105 7.981 7.842 7.703 7.562 7.402 7.291 7.178 6.991 6.857 6.712 6.639 6.507 6.357 6.196 6.12 5.94 5.866 5.764 5.652 5.423 5.306 5.184 5.054 4.913 4.735 4.5 4.244
