Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7395    ,KEBNE   ,16658074,Tue Nov 23 07:19:57 CET,Tue Nov 23 08:45:45 CET,0.0 0.732 0.982 1.165 1.312 1.458 1.609 1.739 1.957 2.048 2.132 2.188 2.378 2.45 2.597 2.74 2.879 2.947 3.069 3.186 3.358 3.458 3.548 3.689 3.832 3.971 4.111 4.24 4.388 4.533 4.684 4.865 5.029 5.185 5.376 5.579 5.753 5.949 6.159 6.376 6.614 6.871 7.144 7.403 7.714 8.056 8.443 8.861 9.258 9.653 9.963 9.939 9.741 9.492 9.239 8.964 8.705 8.463 8.209 7.937 7.734 7.542 7.316 7.121 6.941 6.773 6.628 6.494 6.354 6.209 6.058 5.933 5.814 5.672 5.56 5.454 5.34 5.227 5.097 4.994 4.886 4.716 4.607 4.503 4.446 4.32 4.197 4.066 3.996 3.813 3.743 3.656 3.562 3.351 3.247 3.13 3.004 2.86 2.699 2.497 2.067
2       ,9383    ,KEBNE   ,16658075,Tue Nov 23 07:20:58 CET,Tue Nov 23 08:42:43 CET,0.0 0.606 0.898 1.079 1.235 1.357 1.481 1.601 1.812 1.919 2.013 2.069 2.254 2.323 2.467 2.606 2.737 2.799 2.916 3.021 3.176 3.276 3.379 3.526 3.664 3.802 3.929 4.044 4.195 4.347 4.491 4.659 4.814 4.963 5.141 5.366 5.582 5.808 6.034 6.261 6.517 6.788 7.079 7.364 7.683 8.001 8.312 8.643 8.986 9.258 9.437 9.382 9.194 8.955 8.677 8.342 8.017 7.756 7.531 7.284 7.064 6.861 6.656 6.463 6.292 6.136 5.975 5.833 5.711 5.581 5.429 5.295 5.156 5.024 4.929 4.815 4.689 4.564 4.425 4.322 4.219 4.063 3.953 3.85 3.796 3.659 3.521 3.393 3.322 3.141 3.091 2.995 2.894 2.686 2.572 2.437 2.284 2.116 1.914 1.708 1.268
3       ,16635   ,KEBNE   ,16658076,Tue Nov 23 07:24:02 CET,Tue Nov 23 08:49:30 CET,0.0 0.386 0.649 0.848 1.041 1.196 1.308 1.417 1.645 1.743 1.832 1.88 2.065 2.14 2.281 2.414 2.548 2.616 2.741 2.856 3.02 3.122 3.221 3.362 3.496 3.621 3.741 3.863 4.02 4.162 4.296 4.461 4.621 4.779 4.964 5.162 5.354 5.555 5.762 5.98 6.205 6.446 6.731 7.02 7.324 7.667 8.043 8.421 8.847 9.233 9.478 9.399 9.174 8.92 8.652 8.38 8.098 7.824 7.557 7.264 7.022 6.824 6.644 6.472 6.3 6.139 5.968 5.817 5.699 5.556 5.394 5.254 5.111 4.979 4.88 4.784 4.667 4.529 4.382 4.286 4.187 4.036 3.94 3.837 3.775 3.628 3.465 3.309 3.234 3.054 2.996 2.91 2.829 2.649 2.537 2.402 2.263 2.104 1.934 1.738 1.304
4       ,27668   ,KEBNE   ,16658077,Tue Nov 23 07:24:02 CET,Tue Nov 23 08:46:02 CET,0.0 0.436 0.67 0.877 1.039 1.185 1.313 1.422 1.615 1.702 1.8 1.876 2.081 2.171 2.325 2.469 2.601 2.665 2.796 2.922 3.08 3.174 3.26 3.395 3.533 3.662 3.792 3.921 4.079 4.229 4.366 4.529 4.695 4.85 5.01 5.185 5.357 5.536 5.716 5.923 6.147 6.402 6.694 6.969 7.267 7.586 7.918 8.259 8.635 8.941 9.126 9.084 8.876 8.598 8.318 8.029 7.755 7.492 7.247 7.01 6.818 6.636 6.439 6.241 6.061 5.906 5.74 5.583 5.45 5.3 5.135 5.003 4.879 4.756 4.649 4.528 4.406 4.294 4.179 4.083 3.988 3.844 3.721 3.603 3.548 3.427 3.29 3.155 3.087 2.903 2.842 2.757 2.658 2.448 2.344 2.219 2.08 1.954 1.799 1.53 0.856
5       ,1512    ,KEBNE   ,16658078,Tue Nov 23 07:24:02 CET,Tue Nov 23 08:48:23 CET,0.0 0.66 0.96 1.178 1.341 1.483 1.601 1.706 1.924 2.029 2.124 2.2 2.399 2.475 2.611 2.723 2.832 2.891 3.003 3.11 3.278 3.38 3.471 3.614 3.751 3.866 3.985 4.116 4.271 4.418 4.567 4.747 4.915 5.063 5.232 5.428 5.622 5.816 6.029 6.251 6.483 6.755 7.043 7.307 7.594 7.918 8.263 8.632 9.055 9.434 9.651 9.583 9.399 9.143 8.856 8.563 8.302 8.049 7.812 7.573 7.369 7.175 6.955 6.744 6.565 6.401 6.213 6.045 5.898 5.749 5.601 5.473 5.347 5.219 5.118 4.999 4.865 4.719 4.562 4.467 4.369 4.204 4.093 3.987 3.932 3.816 3.702 3.567 3.496 3.321 3.288 3.212 3.129 2.929 2.821 2.718 2.612 2.493 2.349 2.08 1.553
6       ,15990   ,KEBNE   ,16658079,Tue Nov 23 07:25:03 CET,Tue Nov 23 08:49:09 CET,0.0 0.407 0.649 0.816 0.938 1.058 1.171 1.267 1.434 1.519 1.604 1.644 1.829 1.905 2.046 2.176 2.304 2.366 2.484 2.599 2.762 2.866 2.964 3.097 3.227 3.359 3.478 3.584 3.734 3.889 4.044 4.211 4.355 4.503 4.689 4.867 5.034 5.237 5.443 5.655 5.889 6.153 6.436 6.719 7.033 7.36 7.731 8.089 8.424 8.739 8.924 8.799 8.553 8.291 8.022 7.752 7.474 7.212 6.99 6.746 6.522 6.331 6.137 5.945 5.768 5.597 5.415 5.249 5.113 4.971 4.814 4.683 4.544 4.4 4.287 4.166 4.038 3.91 3.769 3.674 3.587 3.447 3.335 3.207 3.141 3.012 2.883 2.746 2.676 2.491 2.422 2.327 2.234 2.052 1.939 1.812 1.678 1.534 1.352 1.116 0.58
7       ,5877    ,KEBNE   ,16658080,Tue Nov 23 07:25:03 CET,Tue Nov 23 08:48:28 CET,0.0 0.536 0.795 1.0 1.169 1.311 1.422 1.519 1.702 1.796 1.883 1.942 2.133 2.204 2.338 2.482 2.631 2.693 2.809 2.925 3.104 3.228 3.341 3.492 3.627 3.764 3.903 4.027 4.175 4.315 4.454 4.629 4.796 4.945 5.118 5.32 5.514 5.716 5.93 6.136 6.334 6.563 6.827 7.086 7.389 7.727 8.083 8.433 8.798 9.144 9.344 9.275 9.068 8.772 8.453 8.146 7.875 7.637 7.419 7.177 6.959 6.767 6.574 6.362 6.175 6.016 5.835 5.679 5.556 5.419 5.27 5.148 5.011 4.87 4.769 4.661 4.54 4.4 4.261 4.172 4.077 3.929 3.831 3.723 3.665 3.544 3.416 3.28 3.209 3.023 2.968 2.884 2.805 2.664 2.573 2.444 2.288 2.133 1.997 1.826 1.274
8       ,29018   ,KEBNE   ,16658081,Tue Nov 23 07:26:04 CET,Tue Nov 23 08:48:19 CET,0.0 0.357 0.603 0.79 0.935 1.065 1.2 1.33 1.551 1.652 1.742 1.798 1.99 2.074 2.219 2.35 2.485 2.552 2.68 2.795 2.973 3.091 3.19 3.326 3.468 3.613 3.756 3.89 4.054 4.195 4.333 4.501 4.65 4.792 4.96 5.147 5.326 5.525 5.734 5.952 6.175 6.422 6.704 6.968 7.262 7.582 7.93 8.301 8.673 9.048 9.344 9.342 9.133 8.841 8.562 8.261 7.97 7.699 7.461 7.226 7.019 6.824 6.619 6.422 6.251 6.096 5.919 5.759 5.628 5.488 5.318 5.177 5.033 4.872 4.744 4.62 4.511 4.406 4.289 4.192 4.089 3.946 3.839 3.717 3.656 3.534 3.402 3.266 3.197 3.018 2.969 2.882 2.791 2.587 2.487 2.386 2.259 2.12 1.976 1.804 1.488
9       ,15319   ,KEBNE   ,16658082,Tue Nov 23 07:26:04 CET,Tue Nov 23 08:47:57 CET,0.0 0.635 0.878 1.058 1.207 1.348 1.477 1.595 1.806 1.903 1.997 2.06 2.257 2.337 2.481 2.618 2.739 2.802 2.928 3.034 3.178 3.27 3.374 3.527 3.664 3.8 3.932 4.057 4.223 4.382 4.518 4.681 4.837 4.998 5.181 5.372 5.561 5.769 5.986 6.194 6.415 6.675 6.977 7.258 7.568 7.937 8.341 8.731 9.115 9.458 9.684 9.61 9.383 9.129 8.863 8.595 8.336 8.091 7.861 7.616 7.403 7.198 6.987 6.79 6.604 6.428 6.256 6.113 5.977 5.819 5.664 5.54 5.412 5.283 5.176 5.062 4.946 4.821 4.686 4.587 4.488 4.338 4.235 4.131 4.073 3.943 3.805 3.656 3.583 3.407 3.354 3.261 3.17 2.96 2.841 2.727 2.612 2.465 2.255 1.985 1.423
10      ,9346    ,KEBNE   ,16658083,Tue Nov 23 07:27:05 CET,Tue Nov 23 08:52:32 CET,0.0 0.577 0.789 0.984 1.146 1.305 1.431 1.514 1.681 1.766 1.843 1.886 2.075 2.146 2.273 2.394 2.518 2.586 2.718 2.836 3.01 3.128 3.246 3.407 3.558 3.694 3.816 3.947 4.118 4.272 4.407 4.572 4.731 4.89 5.077 5.268 5.444 5.641 5.868 6.104 6.35 6.611 6.886 7.149 7.432 7.749 8.102 8.464 8.824 9.144 9.346 9.242 9.0 8.71 8.434 8.165 7.887 7.641 7.428 7.203 6.991 6.786 6.584 6.395 6.217 6.045 5.862 5.705 5.567 5.413 5.26 5.141 5.013 4.871 4.75 4.627 4.518 4.404 4.265 4.166 4.065 3.906 3.794 3.677 3.619 3.493 3.363 3.225 3.147 2.966 2.886 2.789 2.702 2.534 2.428 2.299 2.173 2.022 1.829 1.598 1.123
