Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7998    ,KEBNE   ,16657964,Tue Nov 23 06:48:11 CET,Tue Nov 23 08:09:52 CET,0.0 0.542 0.817 1.035 1.215 1.371 1.52 1.673 1.903 2.002 2.101 2.203 2.372 2.453 2.615 2.772 2.927 3.003 3.161 3.297 3.47 3.602 3.723 3.867 3.998 4.137 4.282 4.421 4.606 4.791 4.956 5.162 5.373 5.566 5.781 6.011 6.224 6.462 6.716 6.97 7.235 7.535 7.889 8.232 8.629 9.076 9.567 10.067 10.61 11.226 11.863 12.171 12.162 12.048 11.873 11.688 11.52 11.338 11.158 10.967 10.802 10.633 10.461 10.305 10.148 9.98 9.793 9.63 9.497 9.365 9.216 9.094 8.975 8.849 8.751 8.636 8.513 8.388 8.263 8.176 8.08 7.94 7.846 7.742 7.684 7.563 7.437 7.302 7.224 7.067 6.975 6.889 6.793 6.568 6.45 6.324 6.193 6.028 5.842 5.619 5.059
2       ,8331    ,KEBNE   ,16657965,Tue Nov 23 06:48:11 CET,Tue Nov 23 08:11:19 CET,0.0 0.603 0.87 1.082 1.272 1.437 1.56 1.679 1.911 2.015 2.121 2.244 2.41 2.484 2.629 2.782 2.933 3.004 3.139 3.28 3.479 3.587 3.689 3.848 4.01 4.17 4.336 4.492 4.679 4.851 5.028 5.239 5.439 5.634 5.843 6.066 6.27 6.502 6.763 7.029 7.301 7.608 7.949 8.278 8.676 9.128 9.622 10.146 10.714 11.303 11.899 12.188 12.213 12.192 12.111 11.929 11.728 11.529 11.322 11.107 10.946 10.789 10.618 10.474 10.329 10.17 9.999 9.841 9.707 9.567 9.408 9.287 9.158 9.005 8.882 8.751 8.624 8.491 8.348 8.258 8.164 7.994 7.872 7.75 7.687 7.555 7.412 7.262 7.192 7.042 6.941 6.833 6.716 6.498 6.388 6.263 6.11 5.927 5.715 5.438 4.974
3       ,18963   ,KEBNE   ,16657966,Tue Nov 23 06:48:11 CET,Tue Nov 23 08:10:27 CET,0.0 0.803 1.007 1.188 1.389 1.552 1.676 1.794 2.031 2.13 2.219 2.313 2.49 2.58 2.749 2.925 3.091 3.165 3.299 3.437 3.631 3.742 3.854 4.017 4.171 4.332 4.484 4.616 4.777 4.946 5.108 5.304 5.505 5.689 5.887 6.107 6.331 6.589 6.843 7.096 7.388 7.721 8.076 8.419 8.828 9.245 9.692 10.183 10.709 11.281 11.906 12.264 12.296 12.179 11.974 11.732 11.526 11.349 11.168 10.946 10.756 10.578 10.381 10.184 9.999 9.86 9.717 9.582 9.453 9.299 9.143 8.999 8.843 8.692 8.574 8.455 8.341 8.213 8.082 7.996 7.89 7.728 7.626 7.504 7.438 7.311 7.179 7.047 6.979 6.827 6.749 6.653 6.549 6.324 6.204 6.085 5.941 5.762 5.546 5.272 4.5
4       ,2179    ,KEBNE   ,16657967,Tue Nov 23 06:49:13 CET,Tue Nov 23 08:12:57 CET,0.0 0.533 0.823 1.067 1.272 1.415 1.541 1.672 1.889 1.986 2.082 2.165 2.326 2.413 2.592 2.755 2.903 2.979 3.123 3.245 3.41 3.521 3.633 3.786 3.929 4.07 4.2 4.321 4.481 4.636 4.792 4.979 5.158 5.346 5.555 5.767 5.967 6.185 6.415 6.649 6.896 7.193 7.535 7.868 8.244 8.657 9.152 9.673 10.188 10.739 11.272 11.572 11.654 11.544 11.379 11.14 10.909 10.732 10.522 10.303 10.126 9.954 9.749 9.546 9.387 9.255 9.099 8.926 8.779 8.64 8.479 8.343 8.211 8.072 7.968 7.861 7.731 7.598 7.46 7.356 7.245 7.083 6.963 6.843 6.784 6.649 6.521 6.379 6.301 6.147 6.062 5.981 5.883 5.664 5.531 5.387 5.234 5.043 4.812 4.565 3.963
5       ,19556   ,KEBNE   ,16657968,Tue Nov 23 06:49:13 CET,Tue Nov 23 08:11:27 CET,0.0 0.96 1.221 1.441 1.629 1.794 1.938 2.073 2.319 2.439 2.563 2.686 2.854 2.942 3.101 3.25 3.392 3.456 3.577 3.697 3.876 3.988 4.096 4.267 4.426 4.573 4.722 4.86 5.036 5.219 5.389 5.575 5.751 5.928 6.144 6.377 6.59 6.818 7.049 7.29 7.558 7.858 8.203 8.558 8.958 9.4 9.871 10.367 10.935 11.511 12.103 12.474 12.525 12.443 12.342 12.169 11.943 11.73 11.551 11.365 11.201 11.028 10.853 10.695 10.55 10.416 10.263 10.126 9.983 9.823 9.675 9.533 9.386 9.255 9.148 9.032 8.911 8.789 8.648 8.553 8.461 8.309 8.199 8.078 8.014 7.88 7.74 7.589 7.504 7.346 7.257 7.159 7.06 6.858 6.72 6.559 6.383 6.186 5.967 5.676 4.466
6       ,17209   ,KEBNE   ,16657969,Tue Nov 23 06:49:13 CET,Tue Nov 23 08:12:53 CET,0.0 0.66 0.882 1.051 1.205 1.357 1.479 1.596 1.833 1.94 2.028 2.104 2.265 2.342 2.494 2.628 2.75 2.815 2.941 3.059 3.24 3.36 3.485 3.657 3.804 3.951 4.089 4.222 4.399 4.569 4.738 4.937 5.113 5.276 5.472 5.699 5.909 6.137 6.402 6.671 6.952 7.27 7.64 8.044 8.492 8.937 9.42 9.967 10.572 11.174 11.765 12.072 12.107 12.021 11.895 11.732 11.512 11.304 11.146 10.952 10.735 10.556 10.393 10.219 10.045 9.861 9.689 9.556 9.431 9.296 9.137 8.997 8.863 8.726 8.621 8.511 8.383 8.237 8.083 7.978 7.877 7.721 7.599 7.46 7.389 7.252 7.117 6.983 6.911 6.755 6.661 6.579 6.471 6.224 6.093 5.959 5.831 5.655 5.422 5.168 4.595
7       ,29779   ,KEBNE   ,16657970,Tue Nov 23 06:49:12 CET,Tue Nov 23 08:12:05 CET,0.0 1.191 1.511 1.729 1.909 2.066 2.196 2.319 2.547 2.65 2.752 2.869 3.046 3.146 3.316 3.473 3.612 3.67 3.797 3.92 4.091 4.208 4.314 4.47 4.615 4.744 4.88 5.015 5.182 5.348 5.513 5.708 5.901 6.084 6.272 6.486 6.691 6.913 7.167 7.423 7.674 7.962 8.324 8.675 9.073 9.504 9.958 10.456 11.026 11.63 12.249 12.606 12.647 12.582 12.499 12.373 12.211 12.023 11.836 11.637 11.469 11.303 11.13 10.966 10.818 10.678 10.519 10.384 10.272 10.131 9.967 9.835 9.676 9.505 9.392 9.286 9.169 9.036 8.895 8.795 8.695 8.54 8.439 8.332 8.264 8.121 7.986 7.852 7.787 7.646 7.56 7.464 7.356 7.126 6.998 6.868 6.722 6.565 6.37 6.057 5.352
8       ,19601   ,KEBNE   ,16657971,Tue Nov 23 06:49:13 CET,Tue Nov 23 08:12:01 CET,0.0 0.61 0.901 1.148 1.343 1.501 1.647 1.807 2.062 2.164 2.26 2.355 2.517 2.594 2.737 2.879 3.023 3.093 3.224 3.346 3.529 3.656 3.773 3.927 4.084 4.232 4.368 4.512 4.685 4.839 4.99 5.171 5.353 5.54 5.749 5.98 6.212 6.455 6.705 6.979 7.285 7.626 7.99 8.31 8.698 9.137 9.594 10.097 10.667 11.265 11.776 12.023 12.048 11.965 11.823 11.669 11.491 11.272 11.082 10.898 10.723 10.568 10.413 10.239 10.068 9.898 9.733 9.585 9.44 9.295 9.15 9.027 8.901 8.758 8.641 8.524 8.399 8.264 8.133 8.049 7.938 7.742 7.611 7.486 7.428 7.313 7.191 7.058 6.983 6.833 6.729 6.623 6.501 6.237 6.096 5.951 5.789 5.611 5.42 5.146 4.531
9       ,11851   ,KEBNE   ,16657972,Tue Nov 23 06:49:16 CET,Tue Nov 23 08:11:04 CET,0.0 0.878 1.172 1.383 1.546 1.709 1.882 2.016 2.247 2.351 2.44 2.537 2.705 2.79 2.966 3.126 3.274 3.342 3.465 3.591 3.786 3.91 4.027 4.185 4.337 4.488 4.618 4.757 4.951 5.123 5.292 5.498 5.701 5.891 6.101 6.329 6.528 6.741 6.987 7.256 7.522 7.831 8.184 8.504 8.871 9.28 9.752 10.277 10.873 11.513 12.13 12.421 12.442 12.363 12.239 12.098 11.918 11.706 11.523 11.317 11.126 10.975 10.82 10.637 10.465 10.304 10.139 9.987 9.853 9.734 9.606 9.483 9.35 9.215 9.106 8.982 8.859 8.727 8.583 8.499 8.406 8.251 8.131 8.004 7.941 7.801 7.664 7.534 7.461 7.297 7.168 7.059 6.952 6.711 6.579 6.451 6.309 6.148 5.977 5.748 5.083
10      ,15291   ,KEBNE   ,16657973,Tue Nov 23 06:49:13 CET,Tue Nov 23 08:11:19 CET,0.0 0.835 1.057 1.263 1.446 1.574 1.693 1.823 2.062 2.169 2.264 2.356 2.524 2.619 2.791 2.932 3.088 3.17 3.313 3.439 3.618 3.745 3.865 4.017 4.17 4.33 4.477 4.609 4.781 4.944 5.106 5.328 5.522 5.702 5.944 6.194 6.431 6.697 6.951 7.191 7.457 7.777 8.129 8.478 8.869 9.28 9.757 10.29 10.881 11.501 12.031 12.299 12.337 12.262 12.133 11.943 11.752 11.598 11.465 11.292 11.114 10.921 10.721 10.564 10.401 10.24 10.079 9.909 9.756 9.599 9.433 9.292 9.131 8.977 8.867 8.735 8.59 8.443 8.298 8.2 8.1 7.946 7.844 7.733 7.667 7.536 7.399 7.249 7.168 7.0 6.866 6.75 6.633 6.399 6.282 6.13 5.934 5.744 5.547 5.307 4.652
