Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20027   ,KEBNE   ,16658064,Tue Nov 23 07:14:50 CET,Tue Nov 23 08:40:08 CET,0.0 0.617 0.902 1.101 1.265 1.409 1.543 1.68 1.95 2.081 2.203 2.307 2.503 2.591 2.754 2.897 3.046 3.119 3.256 3.391 3.584 3.709 3.844 4.038 4.204 4.364 4.525 4.674 4.873 5.064 5.236 5.444 5.647 5.844 6.07 6.323 6.554 6.813 7.101 7.407 7.719 8.06 8.457 8.858 9.316 9.828 10.402 10.97 11.554 12.159 12.633 12.638 12.298 11.912 11.554 11.173 10.811 10.468 10.164 9.837 9.539 9.286 9.045 8.822 8.613 8.418 8.202 8.016 7.878 7.723 7.551 7.397 7.225 7.042 6.898 6.755 6.618 6.476 6.325 6.221 6.113 5.934 5.797 5.662 5.598 5.465 5.316 5.161 5.081 4.89 4.817 4.713 4.609 4.405 4.3 4.163 4.002 3.84 3.645 3.399 2.74
2       ,21310   ,KEBNE   ,16658065,Tue Nov 23 07:14:50 CET,Tue Nov 23 08:38:40 CET,0.0 0.682 0.969 1.174 1.366 1.539 1.679 1.81 2.059 2.159 2.257 2.358 2.564 2.652 2.821 2.985 3.14 3.217 3.372 3.512 3.713 3.843 3.968 4.155 4.331 4.5 4.662 4.816 5.01 5.194 5.369 5.59 5.807 6.006 6.241 6.508 6.765 7.04 7.315 7.613 7.928 8.271 8.667 9.089 9.546 9.986 10.495 11.074 11.638 12.122 12.556 12.641 12.408 12.025 11.655 11.351 11.076 10.808 10.523 10.197 9.934 9.685 9.434 9.213 8.998 8.788 8.572 8.381 8.215 8.042 7.865 7.716 7.559 7.385 7.248 7.119 6.983 6.836 6.679 6.569 6.463 6.295 6.176 6.062 6.003 5.881 5.749 5.619 5.556 5.379 5.323 5.223 5.123 4.939 4.84 4.721 4.573 4.399 4.215 4.008 3.58
3       ,31875   ,KEBNE   ,16658066,Tue Nov 23 07:15:51 CET,Tue Nov 23 08:37:28 CET,0.0 0.565 0.791 0.988 1.156 1.313 1.45 1.571 1.789 1.894 2.005 2.092 2.29 2.382 2.555 2.705 2.858 2.937 3.086 3.224 3.422 3.546 3.664 3.844 4.01 4.172 4.332 4.488 4.696 4.887 5.067 5.302 5.521 5.706 5.939 6.218 6.458 6.714 6.988 7.278 7.613 7.977 8.352 8.737 9.177 9.647 10.139 10.7 11.364 11.961 12.458 12.592 12.467 12.217 11.886 11.532 11.167 10.808 10.491 10.183 9.909 9.634 9.369 9.128 8.917 8.735 8.527 8.341 8.183 8.011 7.835 7.697 7.552 7.394 7.266 7.134 6.99 6.833 6.678 6.575 6.465 6.291 6.172 6.043 5.977 5.823 5.655 5.493 5.412 5.23 5.148 5.037 4.929 4.721 4.623 4.522 4.41 4.271 4.107 3.852 3.27
4       ,1181    ,KEBNE   ,16658067,Tue Nov 23 07:16:53 CET,Tue Nov 23 08:41:46 CET,0.0 0.554 0.786 0.979 1.159 1.344 1.511 1.651 1.89 1.993 2.101 2.197 2.405 2.501 2.681 2.836 2.976 3.049 3.197 3.342 3.544 3.668 3.793 3.975 4.143 4.306 4.461 4.602 4.769 4.945 5.12 5.328 5.533 5.721 5.926 6.166 6.403 6.643 6.918 7.215 7.53 7.894 8.283 8.661 9.087 9.52 9.974 10.494 11.122 11.619 11.9 11.943 11.691 11.347 10.966 10.602 10.262 9.912 9.597 9.3 9.028 8.764 8.532 8.309 8.094 7.894 7.674 7.484 7.311 7.131 6.955 6.799 6.628 6.456 6.332 6.199 6.05 5.901 5.746 5.643 5.536 5.379 5.268 5.141 5.079 4.946 4.808 4.663 4.578 4.388 4.329 4.241 4.155 3.961 3.849 3.74 3.62 3.468 3.297 3.091 2.749
5       ,16186   ,KEBNE   ,16658068,Tue Nov 23 07:16:53 CET,Tue Nov 23 08:38:51 CET,0.0 0.619 0.927 1.152 1.32 1.472 1.612 1.739 1.955 2.059 2.162 2.255 2.466 2.565 2.76 2.931 3.073 3.145 3.297 3.452 3.677 3.812 3.932 4.095 4.251 4.406 4.559 4.707 4.904 5.085 5.257 5.472 5.664 5.846 6.07 6.333 6.575 6.841 7.128 7.425 7.73 8.074 8.469 8.862 9.314 9.795 10.35 10.892 11.421 11.974 12.453 12.543 12.246 11.843 11.485 11.11 10.748 10.418 10.113 9.803 9.529 9.272 9.014 8.767 8.546 8.342 8.129 7.927 7.744 7.559 7.376 7.222 7.046 6.858 6.717 6.569 6.424 6.292 6.152 6.052 5.941 5.775 5.664 5.534 5.467 5.335 5.201 5.063 4.996 4.815 4.749 4.656 4.557 4.356 4.241 4.114 3.969 3.797 3.601 3.34 2.776
6       ,14608   ,KEBNE   ,16658069,Tue Nov 23 07:16:53 CET,Tue Nov 23 08:40:08 CET,0.0 0.354 0.608 0.798 0.96 1.114 1.257 1.395 1.645 1.745 1.842 1.924 2.119 2.204 2.372 2.533 2.686 2.766 2.915 3.046 3.236 3.359 3.472 3.64 3.815 3.98 4.138 4.302 4.521 4.72 4.909 5.138 5.356 5.554 5.776 6.024 6.27 6.561 6.858 7.158 7.492 7.853 8.222 8.582 9.017 9.477 9.968 10.52 11.139 11.717 12.093 12.105 11.861 11.467 11.071 10.674 10.341 10.05 9.746 9.425 9.145 8.906 8.657 8.41 8.188 7.961 7.737 7.552 7.39 7.224 7.05 6.908 6.746 6.574 6.443 6.312 6.183 6.043 5.9 5.806 5.698 5.523 5.406 5.288 5.222 5.084 4.948 4.8 4.725 4.542 4.483 4.396 4.298 4.068 3.952 3.839 3.718 3.574 3.397 3.178 2.507
7       ,13079   ,KEBNE   ,16658070,Tue Nov 23 07:17:55 CET,Tue Nov 23 08:41:58 CET,0.0 0.7 0.979 1.164 1.365 1.539 1.687 1.82 2.028 2.121 2.219 2.305 2.511 2.609 2.783 2.941 3.075 3.143 3.293 3.436 3.636 3.764 3.881 4.041 4.194 4.348 4.492 4.622 4.799 4.984 5.172 5.397 5.603 5.796 6.026 6.279 6.502 6.745 7.014 7.308 7.608 7.947 8.339 8.711 9.139 9.581 10.061 10.623 11.204 11.721 12.167 12.174 11.934 11.585 11.185 10.763 10.369 10.037 9.778 9.516 9.273 9.048 8.808 8.577 8.368 8.166 7.957 7.772 7.62 7.467 7.296 7.148 6.992 6.837 6.717 6.589 6.459 6.322 6.159 6.036 5.91 5.718 5.597 5.484 5.421 5.268 5.107 4.96 4.891 4.708 4.653 4.568 4.471 4.264 4.148 4.023 3.898 3.747 3.574 3.366 2.892
8       ,7158    ,KEBNE   ,16658071,Tue Nov 23 07:17:54 CET,Tue Nov 23 08:41:37 CET,0.0 0.559 0.788 0.991 1.172 1.326 1.47 1.602 1.836 1.947 2.045 2.103 2.304 2.394 2.564 2.729 2.872 2.941 3.083 3.227 3.417 3.537 3.661 3.839 3.999 4.157 4.312 4.449 4.627 4.805 4.977 5.193 5.395 5.578 5.796 6.049 6.288 6.546 6.816 7.094 7.395 7.75 8.163 8.593 9.047 9.524 10.067 10.645 11.27 11.884 12.415 12.527 12.357 12.002 11.581 11.146 10.757 10.411 10.108 9.793 9.517 9.262 9.025 8.813 8.604 8.399 8.177 7.979 7.812 7.645 7.461 7.317 7.169 6.994 6.864 6.732 6.586 6.445 6.305 6.204 6.102 5.949 5.841 5.722 5.658 5.533 5.392 5.231 5.149 4.96 4.893 4.793 4.7 4.505 4.403 4.297 4.187 4.058 3.909 3.71 3.295
9       ,22738   ,KEBNE   ,16658072,Tue Nov 23 07:17:54 CET,Tue Nov 23 08:41:07 CET,0.0 0.705 0.979 1.214 1.412 1.56 1.692 1.821 2.054 2.166 2.275 2.358 2.558 2.645 2.81 2.968 3.128 3.201 3.333 3.461 3.655 3.783 3.908 4.086 4.256 4.413 4.564 4.712 4.893 5.064 5.24 5.46 5.659 5.841 6.063 6.321 6.571 6.828 7.098 7.394 7.683 8.01 8.424 8.842 9.292 9.749 10.24 10.783 11.453 12.091 12.5 12.566 12.453 12.157 11.767 11.391 10.989 10.606 10.296 9.986 9.733 9.482 9.227 8.989 8.755 8.541 8.333 8.147 7.976 7.796 7.616 7.463 7.301 7.13 7.002 6.876 6.734 6.588 6.453 6.358 6.254 6.093 5.975 5.852 5.788 5.649 5.512 5.372 5.292 5.105 5.044 4.955 4.862 4.65 4.526 4.376 4.226 4.096 3.956 3.753 3.344
10      ,5534    ,KEBNE   ,16658073,Tue Nov 23 07:18:56 CET,Tue Nov 23 08:42:45 CET,0.0 0.558 0.799 1.003 1.178 1.326 1.458 1.586 1.81 1.924 2.026 2.098 2.296 2.378 2.549 2.709 2.863 2.937 3.071 3.203 3.408 3.544 3.674 3.842 3.999 4.166 4.315 4.457 4.653 4.835 5.012 5.235 5.439 5.628 5.851 6.099 6.332 6.592 6.863 7.157 7.469 7.795 8.181 8.59 9.034 9.504 10.02 10.579 11.156 11.691 12.118 12.074 11.774 11.474 11.162 10.791 10.467 10.175 9.896 9.598 9.315 9.062 8.829 8.595 8.359 8.155 7.951 7.758 7.592 7.432 7.265 7.112 6.943 6.775 6.643 6.509 6.381 6.241 6.088 5.976 5.859 5.683 5.562 5.437 5.373 5.244 5.113 4.966 4.886 4.691 4.612 4.513 4.416 4.211 4.097 3.973 3.842 3.707 3.538 3.274 2.557
