Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18995   ,KEBNE   ,16658554,Tue Nov 23 09:46:33 CET,Tue Nov 23 11:11:35 CET,0.0 0.447 0.702 0.889 1.036 1.171 1.28 1.374 1.56 1.655 1.743 1.854 2.016 2.087 2.215 2.348 2.477 2.532 2.642 2.75 2.895 2.998 3.092 3.22 3.34 3.46 3.589 3.706 3.841 3.98 4.12 4.282 4.447 4.6 4.749 4.908 5.07 5.249 5.418 5.596 5.792 5.991 6.211 6.407 6.644 6.933 7.187 7.386 7.586 7.748 7.725 7.422 6.998 6.541 6.082 5.669 5.314 4.978 4.697 4.41 4.149 3.918 3.696 3.48 3.259 3.036 2.813 2.619 2.438 2.247 2.055 1.901 1.719 1.519 1.362 1.206 1.05 0.873 0.694 0.578 0.458 0.274 0.133 -0.019 -0.101 -0.263 -0.406 -0.577 -0.681 -0.867 -1.04 -1.154 -1.266 -1.532 -1.671 -1.804 -1.958 -2.167 -2.402 -2.693 -3.385
2       ,12584   ,KEBNE   ,16658555,Tue Nov 23 09:47:35 CET,Tue Nov 23 11:10:18 CET,0.0 0.522 0.733 0.918 1.076 1.219 1.352 1.464 1.644 1.73 1.822 1.918 2.07 2.148 2.284 2.402 2.519 2.579 2.699 2.802 2.935 3.024 3.12 3.257 3.375 3.483 3.599 3.72 3.857 3.984 4.119 4.269 4.401 4.529 4.666 4.824 4.969 5.124 5.3 5.498 5.709 5.914 6.132 6.352 6.597 6.833 7.08 7.309 7.503 7.623 7.589 7.303 6.909 6.497 6.083 5.685 5.314 4.963 4.666 4.351 4.047 3.77 3.486 3.224 2.974 2.745 2.513 2.288 2.091 1.908 1.727 1.56 1.383 1.2 1.063 0.919 0.763 0.595 0.419 0.303 0.188 -0.007 -0.15 -0.292 -0.374 -0.562 -0.754 -0.946 -1.047 -1.222 -1.356 -1.466 -1.585 -1.82 -1.944 -2.087 -2.246 -2.418 -2.627 -2.938 -3.935
3       ,16181   ,KEBNE   ,16658556,Tue Nov 23 09:47:35 CET,Tue Nov 23 11:13:39 CET,0.0 0.476 0.693 0.877 1.043 1.183 1.3 1.393 1.595 1.692 1.789 1.911 2.052 2.117 2.255 2.374 2.49 2.554 2.672 2.78 2.927 3.031 3.124 3.241 3.36 3.485 3.616 3.726 3.863 4.01 4.16 4.317 4.436 4.547 4.684 4.849 5.021 5.212 5.395 5.566 5.743 5.95 6.183 6.395 6.635 6.896 7.143 7.378 7.607 7.767 7.779 7.491 7.102 6.677 6.224 5.81 5.45 5.111 4.8 4.465 4.183 3.945 3.717 3.497 3.273 3.073 2.879 2.671 2.482 2.306 2.122 1.96 1.786 1.607 1.468 1.32 1.173 1.019 0.854 0.748 0.631 0.445 0.314 0.175 0.1 -0.064 -0.23 -0.4 -0.485 -0.642 -0.751 -0.86 -0.983 -1.236 -1.372 -1.516 -1.683 -1.874 -2.094 -2.383 -3.604
4       ,12033   ,KEBNE   ,16658557,Tue Nov 23 09:48:36 CET,Tue Nov 23 11:12:26 CET,0.0 0.578 0.849 1.05 1.191 1.318 1.441 1.556 1.763 1.855 1.94 2.027 2.175 2.257 2.422 2.573 2.718 2.789 2.907 3.005 3.153 3.247 3.334 3.46 3.577 3.693 3.811 3.92 4.055 4.201 4.332 4.479 4.62 4.74 4.883 5.065 5.221 5.365 5.532 5.714 5.894 6.098 6.35 6.582 6.806 7.042 7.285 7.516 7.735 7.865 7.828 7.536 7.131 6.678 6.221 5.792 5.414 5.06 4.73 4.396 4.125 3.88 3.646 3.427 3.211 2.991 2.757 2.544 2.353 2.165 1.971 1.818 1.664 1.497 1.362 1.219 1.058 0.89 0.732 0.61 0.472 0.265 0.13 -0.01 -0.082 -0.234 -0.397 -0.56 -0.638 -0.794 -0.915 -1.043 -1.184 -1.458 -1.605 -1.782 -2.003 -2.222 -2.449 -2.789 -3.471
5       ,15702   ,KEBNE   ,16658558,Tue Nov 23 09:48:36 CET,Tue Nov 23 11:13:16 CET,0.0 0.628 0.854 1.023 1.175 1.315 1.439 1.55 1.724 1.804 1.882 1.973 2.12 2.189 2.324 2.451 2.577 2.637 2.743 2.843 3.0 3.11 3.219 3.37 3.511 3.642 3.761 3.872 4.0 4.126 4.248 4.391 4.524 4.661 4.837 5.027 5.187 5.362 5.572 5.784 5.979 6.178 6.39 6.609 6.858 7.102 7.362 7.586 7.766 7.911 7.855 7.45 6.987 6.556 6.146 5.765 5.358 4.971 4.671 4.369 4.103 3.839 3.57 3.309 3.064 2.86 2.661 2.469 2.295 2.122 1.939 1.782 1.611 1.432 1.302 1.156 1.001 0.834 0.656 0.543 0.419 0.2 0.056 -0.081 -0.146 -0.286 -0.456 -0.639 -0.741 -0.905 -1.031 -1.153 -1.274 -1.545 -1.7 -1.853 -2.001 -2.161 -2.373 -2.677 -3.641
6       ,49      ,KEBNE   ,16658559,Tue Nov 23 09:49:38 CET,Tue Nov 23 11:12:45 CET,0.0 0.69 0.94 1.11 1.252 1.401 1.523 1.638 1.837 1.917 1.991 2.064 2.21 2.272 2.374 2.482 2.608 2.673 2.791 2.89 3.026 3.111 3.187 3.301 3.417 3.531 3.647 3.763 3.912 4.049 4.17 4.329 4.498 4.64 4.785 4.957 5.128 5.304 5.492 5.697 5.893 6.084 6.286 6.491 6.724 6.945 7.172 7.409 7.654 7.8 7.739 7.473 7.111 6.68 6.231 5.827 5.484 5.164 4.873 4.567 4.294 4.056 3.821 3.575 3.352 3.145 2.925 2.74 2.559 2.356 2.161 1.998 1.828 1.65 1.494 1.331 1.174 1.0 0.815 0.699 0.582 0.374 0.215 0.056 -0.015 -0.155 -0.312 -0.487 -0.59 -0.774 -0.908 -1.01 -1.123 -1.371 -1.507 -1.669 -1.836 -2.021 -2.224 -2.488 -3.217
7       ,6001    ,KEBNE   ,16658560,Tue Nov 23 09:49:39 CET,Tue Nov 23 11:14:30 CET,0.0 0.553 0.736 0.889 1.04 1.157 1.25 1.351 1.557 1.646 1.735 1.838 1.991 2.06 2.184 2.303 2.424 2.48 2.597 2.707 2.849 2.946 3.047 3.183 3.316 3.448 3.57 3.694 3.847 3.996 4.134 4.28 4.418 4.55 4.706 4.87 5.019 5.181 5.353 5.533 5.709 5.882 6.105 6.354 6.602 6.83 7.074 7.311 7.534 7.717 7.734 7.388 6.982 6.565 6.089 5.657 5.277 4.894 4.549 4.217 3.946 3.691 3.428 3.184 2.954 2.724 2.486 2.261 2.073 1.886 1.686 1.522 1.357 1.182 1.024 0.862 0.69 0.516 0.357 0.236 0.108 -0.08 -0.206 -0.345 -0.418 -0.572 -0.762 -0.964 -1.056 -1.218 -1.344 -1.454 -1.563 -1.81 -1.956 -2.116 -2.313 -2.526 -2.76 -3.037 -3.547
8       ,3701    ,KEBNE   ,16658561,Tue Nov 23 09:50:40 CET,Tue Nov 23 11:13:19 CET,0.0 0.447 0.703 0.913 1.077 1.219 1.341 1.46 1.663 1.749 1.827 1.898 2.043 2.12 2.256 2.393 2.536 2.598 2.712 2.82 2.974 3.071 3.163 3.299 3.445 3.586 3.708 3.81 3.931 4.053 4.166 4.316 4.462 4.591 4.734 4.881 5.027 5.19 5.376 5.592 5.827 6.089 6.356 6.579 6.829 7.089 7.362 7.633 7.851 8.014 8.051 7.744 7.34 6.905 6.494 6.134 5.766 5.406 5.093 4.743 4.425 4.161 3.89 3.625 3.403 3.186 2.959 2.772 2.62 2.456 2.269 2.106 1.936 1.755 1.617 1.473 1.318 1.159 0.981 0.857 0.739 0.554 0.408 0.254 0.181 0.04 -0.112 -0.288 -0.393 -0.581 -0.729 -0.845 -0.979 -1.278 -1.427 -1.582 -1.758 -1.972 -2.212 -2.515 -3.153
9       ,28104   ,KEBNE   ,16658562,Tue Nov 23 09:50:40 CET,Tue Nov 23 11:15:52 CET,0.0 0.353 0.578 0.772 0.935 1.071 1.208 1.34 1.537 1.62 1.697 1.782 1.924 1.994 2.154 2.293 2.415 2.473 2.575 2.681 2.839 2.937 3.037 3.182 3.318 3.442 3.562 3.676 3.826 3.975 4.102 4.247 4.383 4.509 4.657 4.811 4.956 5.12 5.307 5.503 5.71 5.935 6.153 6.365 6.61 6.867 7.116 7.337 7.549 7.692 7.626 7.271 6.87 6.458 6.029 5.591 5.188 4.852 4.562 4.233 3.947 3.695 3.463 3.241 3.007 2.787 2.58 2.407 2.244 2.078 1.909 1.729 1.524 1.343 1.214 1.064 0.903 0.744 0.57 0.443 0.311 0.127 0.014 -0.116 -0.19 -0.347 -0.504 -0.672 -0.763 -0.932 -1.053 -1.159 -1.281 -1.543 -1.686 -1.851 -2.03 -2.232 -2.467 -2.791 -3.466
10      ,17721   ,KEBNE   ,16658563,Tue Nov 23 09:50:40 CET,Tue Nov 23 11:13:29 CET,0.0 0.519 0.753 0.94 1.105 1.248 1.372 1.473 1.666 1.755 1.828 1.898 2.038 2.103 2.235 2.363 2.48 2.54 2.66 2.766 2.923 3.026 3.117 3.248 3.373 3.486 3.606 3.724 3.87 4.002 4.137 4.293 4.431 4.569 4.729 4.905 5.049 5.204 5.388 5.601 5.82 6.045 6.281 6.494 6.735 6.967 7.197 7.44 7.647 7.764 7.712 7.393 6.964 6.502 6.06 5.655 5.286 4.931 4.628 4.328 4.055 3.78 3.521 3.287 3.056 2.85 2.63 2.427 2.258 2.057 1.846 1.685 1.518 1.339 1.191 1.026 0.876 0.719 0.528 0.405 0.278 0.067 -0.076 -0.231 -0.306 -0.46 -0.612 -0.754 -0.833 -0.998 -1.117 -1.215 -1.314 -1.519 -1.648 -1.808 -1.982 -2.173 -2.409 -2.7 -3.419
