Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2193    ,KEBNE   ,16657994,Tue Nov 23 06:51:16 CET,Tue Nov 23 08:17:06 CET,0.0 0.513 0.737 0.925 1.108 1.288 1.456 1.616 1.92 2.053 2.178 2.332 2.523 2.63 2.828 3.02 3.224 3.322 3.499 3.684 3.958 4.125 4.288 4.528 4.765 4.999 5.232 5.462 5.756 6.045 6.325 6.65 6.97 7.282 7.64 8.053 8.471 8.949 9.455 10.012 10.597 11.231 11.99 12.796 13.75 14.844 16.128 17.594 19.372 21.464 24.0 26.089 27.303 28.017 28.437 28.704 28.882 28.992 29.046 29.082 29.081 29.05 29.014 28.966 28.898 28.831 28.764 28.694 28.62 28.547 28.456 28.369 28.29 28.207 28.135 28.061 27.974 27.882 27.789 27.72 27.651 27.546 27.463 27.372 27.327 27.239 27.145 27.045 26.992 26.87 26.775 26.693 26.615 26.449 26.351 26.232 26.101 25.944 25.783 25.567 24.856
2       ,18565   ,KEBNE   ,16657995,Tue Nov 23 06:51:16 CET,Tue Nov 23 08:13:28 CET,0.0 0.822 1.136 1.375 1.555 1.718 1.873 2.013 2.297 2.434 2.56 2.731 2.932 3.051 3.266 3.456 3.652 3.751 3.942 4.119 4.374 4.54 4.697 4.94 5.181 5.419 5.661 5.89 6.182 6.462 6.743 7.097 7.42 7.727 8.093 8.509 8.925 9.387 9.902 10.452 11.033 11.703 12.452 13.214 14.168 15.247 16.504 18.01 19.748 21.737 24.253 26.376 27.594 28.384 28.897 29.233 29.461 29.597 29.675 29.697 29.687 29.665 29.634 29.595 29.547 29.507 29.453 29.397 29.337 29.256 29.179 29.125 29.068 29.007 28.943 28.861 28.77 28.677 28.578 28.513 28.441 28.314 28.23 28.153 28.11 28.003 27.893 27.782 27.719 27.593 27.504 27.417 27.321 27.116 26.999 26.886 26.765 26.61 26.428 26.163 25.528
3       ,289     ,KEBNE   ,16657996,Tue Nov 23 06:52:18 CET,Tue Nov 23 08:14:56 CET,0.0 0.446 0.753 0.985 1.187 1.361 1.524 1.681 1.969 2.106 2.235 2.4 2.589 2.695 2.911 3.119 3.322 3.417 3.595 3.778 4.047 4.222 4.398 4.661 4.918 5.165 5.395 5.612 5.901 6.195 6.484 6.826 7.154 7.468 7.847 8.284 8.695 9.147 9.643 10.192 10.775 11.405 12.181 13.015 13.947 14.984 16.261 17.729 19.418 21.44 24.099 26.256 27.418 28.153 28.617 28.95 29.149 29.251 29.321 29.363 29.381 29.376 29.338 29.289 29.244 29.191 29.123 29.053 28.981 28.902 28.812 28.744 28.677 28.596 28.528 28.45 28.371 28.294 28.196 28.127 28.061 27.946 27.859 27.761 27.712 27.616 27.504 27.386 27.331 27.218 27.153 27.088 27.01 26.813 26.703 26.592 26.458 26.286 26.072 25.816 24.987
4       ,28225   ,KEBNE   ,16657997,Tue Nov 23 06:52:17 CET,Tue Nov 23 08:15:30 CET,0.0 0.723 1.016 1.248 1.452 1.622 1.773 1.918 2.196 2.33 2.462 2.64 2.837 2.951 3.181 3.402 3.613 3.711 3.903 4.093 4.377 4.556 4.732 4.991 5.241 5.477 5.695 5.913 6.214 6.506 6.781 7.112 7.434 7.757 8.155 8.605 9.033 9.516 10.025 10.546 11.134 11.83 12.625 13.421 14.369 15.483 16.785 18.356 20.26 22.363 24.83 26.875 28.093 28.854 29.321 29.655 29.881 30.004 30.05 30.07 30.07 30.04 29.989 29.95 29.902 29.841 29.773 29.699 29.632 29.553 29.45 29.36 29.266 29.175 29.115 29.045 28.962 28.869 28.764 28.694 28.62 28.492 28.413 28.336 28.287 28.177 28.072 27.964 27.899 27.771 27.668 27.582 27.487 27.266 27.155 27.03 26.877 26.728 26.567 26.301 25.427
5       ,18693   ,KEBNE   ,16657998,Tue Nov 23 06:52:17 CET,Tue Nov 23 08:14:27 CET,0.0 0.564 0.831 1.051 1.219 1.378 1.551 1.699 1.943 2.069 2.192 2.348 2.55 2.666 2.88 3.087 3.29 3.388 3.582 3.771 4.059 4.244 4.407 4.647 4.896 5.14 5.376 5.591 5.862 6.148 6.436 6.783 7.127 7.471 7.884 8.348 8.77 9.223 9.739 10.289 10.846 11.511 12.312 13.141 14.129 15.193 16.383 17.791 19.552 21.633 24.218 26.43 27.662 28.414 28.904 29.244 29.486 29.604 29.656 29.688 29.68 29.635 29.582 29.547 29.513 29.471 29.407 29.332 29.265 29.191 29.099 29.02 28.941 28.854 28.771 28.692 28.61 28.511 28.404 28.329 28.259 28.138 28.043 27.944 27.893 27.786 27.682 27.564 27.501 27.383 27.27 27.17 27.075 26.908 26.815 26.693 26.56 26.41 26.207 25.98 25.569
6       ,5108    ,KEBNE   ,16657999,Tue Nov 23 06:52:17 CET,Tue Nov 23 08:15:52 CET,0.0 0.708 0.954 1.147 1.337 1.509 1.674 1.817 2.101 2.242 2.372 2.535 2.735 2.845 3.058 3.268 3.458 3.55 3.738 3.927 4.19 4.355 4.528 4.79 5.04 5.264 5.479 5.697 5.988 6.276 6.553 6.902 7.259 7.606 7.997 8.43 8.865 9.352 9.859 10.391 10.958 11.619 12.418 13.247 14.204 15.243 16.444 17.853 19.63 21.767 24.303 26.32 27.462 28.174 28.637 28.959 29.154 29.241 29.272 29.302 29.312 29.299 29.278 29.236 29.176 29.117 29.053 28.979 28.903 28.825 28.746 28.673 28.599 28.517 28.443 28.367 28.286 28.197 28.103 28.037 27.972 27.879 27.8 27.705 27.659 27.553 27.442 27.323 27.25 27.112 27.026 26.949 26.866 26.678 26.571 26.462 26.316 26.139 25.948 25.715 24.978
7       ,3123    ,KEBNE   ,16658000,Tue Nov 23 06:52:18 CET,Tue Nov 23 08:15:24 CET,0.0 0.545 0.872 1.12 1.317 1.485 1.652 1.801 2.052 2.176 2.296 2.462 2.666 2.784 2.992 3.195 3.403 3.502 3.704 3.902 4.184 4.357 4.525 4.777 5.023 5.264 5.487 5.709 6.011 6.312 6.618 6.973 7.315 7.652 8.026 8.464 8.896 9.39 9.934 10.47 11.018 11.645 12.421 13.251 14.239 15.36 16.671 18.198 20.075 22.226 24.746 26.894 28.104 28.842 29.282 29.543 29.749 29.909 29.986 30.017 30.025 30.019 29.991 29.932 29.866 29.817 29.762 29.696 29.633 29.561 29.48 29.407 29.331 29.264 29.216 29.148 29.064 28.98 28.899 28.834 28.752 28.626 28.544 28.449 28.4 28.301 28.18 28.037 27.972 27.852 27.778 27.709 27.626 27.418 27.309 27.21 27.085 26.897 26.67 26.352 25.415
8       ,11982   ,KEBNE   ,16658001,Tue Nov 23 06:52:18 CET,Tue Nov 23 08:15:19 CET,0.0 0.483 0.756 0.955 1.122 1.268 1.4 1.541 1.808 1.944 2.079 2.235 2.429 2.539 2.746 2.951 3.154 3.245 3.42 3.608 3.889 4.072 4.249 4.501 4.746 4.983 5.218 5.444 5.739 6.024 6.288 6.626 6.952 7.263 7.644 8.099 8.529 8.999 9.535 10.106 10.715 11.412 12.222 13.041 13.994 15.081 16.33 17.755 19.494 21.596 24.217 26.421 27.61 28.316 28.811 29.13 29.316 29.457 29.527 29.555 29.565 29.556 29.524 29.465 29.401 29.333 29.256 29.189 29.116 29.033 28.949 28.875 28.804 28.728 28.666 28.595 28.5 28.403 28.308 28.238 28.165 28.044 27.957 27.865 27.825 27.737 27.637 27.517 27.446 27.317 27.23 27.155 27.068 26.878 26.769 26.638 26.492 26.334 26.163 25.914 25.053
9       ,26401   ,KEBNE   ,16658002,Tue Nov 23 06:52:18 CET,Tue Nov 23 08:15:28 CET,0.0 0.473 0.766 0.992 1.167 1.33 1.487 1.634 1.932 2.079 2.215 2.376 2.571 2.682 2.898 3.116 3.33 3.436 3.642 3.832 4.093 4.258 4.419 4.658 4.909 5.155 5.382 5.61 5.898 6.175 6.454 6.793 7.129 7.461 7.84 8.273 8.683 9.132 9.637 10.195 10.812 11.503 12.317 13.174 14.181 15.29 16.545 17.984 19.749 21.828 24.276 26.359 27.528 28.26 28.732 28.994 29.173 29.327 29.401 29.421 29.429 29.413 29.385 29.343 29.272 29.183 29.098 29.026 28.947 28.858 28.782 28.721 28.637 28.55 28.465 28.378 28.307 28.217 28.112 28.039 27.968 27.864 27.783 27.689 27.643 27.541 27.432 27.315 27.246 27.113 27.016 26.942 26.856 26.649 26.544 26.426 26.279 26.108 25.907 25.647 25.011
10      ,8333    ,KEBNE   ,16658003,Tue Nov 23 06:52:18 CET,Tue Nov 23 08:15:28 CET,0.0 0.376 0.632 0.825 1.007 1.177 1.337 1.493 1.766 1.885 1.997 2.13 2.311 2.41 2.613 2.815 3.024 3.124 3.312 3.503 3.766 3.93 4.099 4.345 4.587 4.836 5.084 5.325 5.63 5.929 6.228 6.59 6.947 7.282 7.667 8.122 8.55 9.015 9.529 10.06 10.617 11.26 12.022 12.806 13.736 14.776 16.01 17.441 19.149 21.267 23.89 25.99 27.223 28.022 28.532 28.848 29.047 29.195 29.294 29.341 29.331 29.292 29.247 29.2 29.143 29.08 29.021 28.953 28.881 28.807 28.718 28.637 28.546 28.453 28.39 28.321 28.239 28.146 28.049 27.983 27.909 27.794 27.716 27.616 27.559 27.452 27.322 27.191 27.135 27.009 26.91 26.823 26.736 26.56 26.456 26.336 26.211 26.054 25.85 25.574 24.752
