Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30888   ,KEBNE   ,16658354,Tue Nov 23 08:53:07 CET,Tue Nov 23 10:18:06 CET,0.0 0.982 1.26 1.488 1.679 1.832 1.959 2.086 2.306 2.4 2.489 2.581 2.711 2.777 2.912 3.029 3.138 3.188 3.28 3.369 3.509 3.605 3.678 3.774 3.88 3.987 4.089 4.166 4.245 4.312 4.389 4.491 4.575 4.647 4.71 4.755 4.777 4.799 4.836 4.859 4.849 4.804 4.703 4.562 4.337 4.028 3.567 2.878 1.876 0.374 -2.113 -5.144 -7.63 -9.608 -11.227 -12.654 -13.863 -14.931 -15.859 -16.742 -17.461 -18.098 -18.71 -19.282 -19.805 -20.283 -20.763 -21.19 -21.558 -21.939 -22.353 -22.704 -23.059 -23.423 -23.7 -23.98 -24.263 -24.539 -24.81 -25.006 -25.225 -25.56 -25.784 -26.016 -26.132 -26.365 -26.627 -26.918 -27.07 -27.311 -27.493 -27.644 -27.806 -28.141 -28.339 -28.573 -28.814 -29.053 -29.309 -29.646 -30.547
2       ,24960   ,KEBNE   ,16658355,Tue Nov 23 08:55:12 CET,Tue Nov 23 10:14:41 CET,0.0 0.681 0.999 1.232 1.456 1.664 1.813 1.918 2.122 2.224 2.317 2.426 2.567 2.627 2.758 2.89 2.99 3.03 3.117 3.203 3.32 3.394 3.464 3.567 3.662 3.763 3.862 3.943 4.041 4.119 4.188 4.267 4.329 4.393 4.447 4.488 4.534 4.56 4.577 4.589 4.566 4.509 4.386 4.224 3.998 3.664 3.189 2.54 1.542 -0.038 -2.652 -5.586 -7.89 -9.828 -11.419 -12.76 -13.919 -14.989 -15.903 -16.758 -17.464 -18.105 -18.712 -19.278 -19.795 -20.256 -20.741 -21.192 -21.588 -21.998 -22.406 -22.727 -23.052 -23.39 -23.665 -23.943 -24.228 -24.529 -24.827 -25.023 -25.221 -25.54 -25.778 -26.017 -26.132 -26.385 -26.646 -26.915 -27.057 -27.297 -27.531 -27.704 -27.882 -28.273 -28.485 -28.702 -28.935 -29.23 -29.579 -30.003 -31.226
3       ,27539   ,KEBNE   ,16658356,Tue Nov 23 08:56:12 CET,Tue Nov 23 10:19:26 CET,0.0 1.291 1.638 1.91 2.111 2.252 2.374 2.493 2.727 2.825 2.919 3.026 3.163 3.232 3.372 3.509 3.624 3.674 3.777 3.893 4.046 4.129 4.214 4.327 4.424 4.512 4.594 4.68 4.777 4.846 4.913 4.995 5.061 5.112 5.156 5.218 5.273 5.303 5.305 5.284 5.27 5.222 5.114 4.988 4.767 4.432 3.962 3.316 2.338 0.725 -1.863 -4.832 -7.234 -9.292 -10.995 -12.429 -13.668 -14.758 -15.647 -16.501 -17.234 -17.883 -18.517 -19.099 -19.613 -20.073 -20.571 -21.024 -21.405 -21.787 -22.171 -22.5 -22.835 -23.164 -23.438 -23.722 -23.997 -24.279 -24.572 -24.786 -25.014 -25.356 -25.575 -25.802 -25.92 -26.168 -26.429 -26.684 -26.816 -27.049 -27.242 -27.397 -27.561 -27.937 -28.15 -28.368 -28.606 -28.865 -29.149 -29.534 -31.019
4       ,21807   ,KEBNE   ,16658357,Tue Nov 23 08:57:16 CET,Tue Nov 23 10:20:54 CET,0.0 0.865 1.167 1.382 1.572 1.748 1.888 2.013 2.233 2.314 2.394 2.514 2.668 2.745 2.884 3.013 3.137 3.193 3.296 3.38 3.488 3.564 3.645 3.754 3.845 3.935 4.029 4.119 4.224 4.314 4.391 4.496 4.58 4.638 4.695 4.749 4.795 4.83 4.861 4.887 4.88 4.838 4.784 4.698 4.545 4.292 3.866 3.242 2.257 0.81 -1.647 -4.668 -7.08 -9.035 -10.66 -12.07 -13.267 -14.317 -15.236 -16.157 -16.955 -17.65 -18.287 -18.878 -19.413 -19.897 -20.406 -20.854 -21.229 -21.618 -22.029 -22.351 -22.675 -23.025 -23.297 -23.594 -23.891 -24.17 -24.46 -24.666 -24.872 -25.185 -25.41 -25.664 -25.789 -26.032 -26.299 -26.582 -26.722 -26.968 -27.184 -27.342 -27.52 -27.895 -28.088 -28.305 -28.563 -28.835 -29.117 -29.522 -30.604
5       ,2772    ,KEBNE   ,16658358,Tue Nov 23 08:57:16 CET,Tue Nov 23 10:21:37 CET,0.0 1.084 1.437 1.723 1.921 2.093 2.231 2.358 2.565 2.654 2.746 2.844 2.995 3.078 3.218 3.336 3.449 3.501 3.587 3.67 3.788 3.871 3.955 4.076 4.186 4.285 4.385 4.486 4.612 4.703 4.765 4.829 4.886 4.97 5.07 5.14 5.184 5.223 5.243 5.236 5.229 5.193 5.105 4.973 4.76 4.492 4.097 3.498 2.541 0.967 -1.586 -4.533 -6.906 -8.821 -10.469 -11.925 -13.129 -14.182 -15.091 -15.994 -16.776 -17.463 -18.088 -18.648 -19.166 -19.647 -20.153 -20.6 -20.969 -21.342 -21.731 -22.051 -22.372 -22.71 -22.984 -23.283 -23.589 -23.894 -24.206 -24.422 -24.645 -24.996 -25.232 -25.463 -25.581 -25.821 -26.064 -26.329 -26.47 -26.696 -26.889 -27.058 -27.232 -27.605 -27.803 -28.029 -28.268 -28.499 -28.767 -29.114 -30.279
6       ,4486    ,KEBNE   ,16658359,Tue Nov 23 08:59:18 CET,Tue Nov 23 10:22:27 CET,0.0 1.52 1.866 2.122 2.342 2.512 2.657 2.801 3.033 3.133 3.234 3.358 3.508 3.585 3.711 3.833 3.944 3.996 4.099 4.192 4.321 4.4 4.477 4.575 4.671 4.767 4.85 4.946 5.058 5.148 5.221 5.289 5.348 5.389 5.452 5.523 5.565 5.599 5.62 5.62 5.592 5.53 5.435 5.301 5.077 4.761 4.307 3.621 2.605 1.059 -1.643 -4.691 -6.98 -8.882 -10.524 -11.952 -13.147 -14.201 -15.074 -15.919 -16.666 -17.31 -17.921 -18.505 -19.052 -19.563 -20.084 -20.533 -20.906 -21.292 -21.693 -22.013 -22.35 -22.72 -23.007 -23.282 -23.541 -23.822 -24.132 -24.343 -24.563 -24.895 -25.11 -25.342 -25.466 -25.718 -25.994 -26.277 -26.414 -26.647 -26.865 -27.039 -27.21 -27.572 -27.779 -28.01 -28.254 -28.513 -28.847 -29.299 -30.842
7       ,19852   ,KEBNE   ,16658360,Tue Nov 23 09:00:21 CET,Tue Nov 23 10:21:05 CET,0.0 1.726 2.056 2.304 2.504 2.683 2.841 2.97 3.186 3.29 3.386 3.503 3.651 3.72 3.846 3.957 4.053 4.106 4.226 4.33 4.461 4.543 4.62 4.711 4.793 4.884 4.971 5.049 5.149 5.235 5.306 5.372 5.436 5.505 5.558 5.597 5.636 5.674 5.713 5.736 5.746 5.725 5.63 5.529 5.38 5.095 4.676 4.074 3.101 1.633 -0.856 -3.752 -6.075 -8.024 -9.68 -11.116 -12.301 -13.367 -14.319 -15.281 -16.04 -16.677 -17.284 -17.85 -18.373 -18.847 -19.352 -19.795 -20.158 -20.528 -20.904 -21.221 -21.562 -21.923 -22.203 -22.481 -22.765 -23.067 -23.374 -23.585 -23.803 -24.133 -24.352 -24.58 -24.698 -24.942 -25.196 -25.453 -25.585 -25.824 -26.046 -26.21 -26.371 -26.73 -26.928 -27.122 -27.342 -27.638 -27.997 -28.412 -29.493
8       ,20271   ,KEBNE   ,16658361,Tue Nov 23 09:01:21 CET,Tue Nov 23 10:23:05 CET,0.0 0.848 1.23 1.548 1.793 1.976 2.133 2.275 2.501 2.603 2.704 2.801 2.934 3.013 3.162 3.285 3.401 3.46 3.564 3.643 3.762 3.846 3.925 4.039 4.142 4.22 4.286 4.359 4.463 4.552 4.617 4.7 4.778 4.845 4.911 4.978 5.048 5.112 5.148 5.167 5.176 5.138 5.055 4.963 4.747 4.419 3.997 3.329 2.276 0.676 -1.92 -5.024 -7.473 -9.451 -11.1 -12.565 -13.823 -14.93 -15.883 -16.787 -17.557 -18.242 -18.857 -19.419 -19.959 -20.447 -20.936 -21.36 -21.714 -22.084 -22.48 -22.808 -23.149 -23.485 -23.729 -23.976 -24.237 -24.527 -24.837 -25.038 -25.239 -25.55 -25.766 -25.988 -26.111 -26.366 -26.627 -26.894 -27.027 -27.261 -27.45 -27.604 -27.773 -28.13 -28.34 -28.553 -28.789 -29.064 -29.383 -29.78 -30.827
9       ,25490   ,KEBNE   ,16658362,Tue Nov 23 09:03:24 CET,Tue Nov 23 10:25:17 CET,0.0 0.983 1.243 1.447 1.663 1.863 2.029 2.161 2.37 2.46 2.547 2.644 2.783 2.853 2.984 3.099 3.207 3.262 3.37 3.469 3.593 3.672 3.757 3.878 3.988 4.084 4.16 4.22 4.302 4.382 4.453 4.54 4.61 4.659 4.718 4.772 4.82 4.854 4.862 4.87 4.846 4.805 4.749 4.618 4.4 4.098 3.647 3.034 2.044 0.522 -1.916 -4.785 -7.125 -9.09 -10.722 -12.135 -13.331 -14.372 -15.274 -16.154 -16.898 -17.555 -18.156 -18.741 -19.275 -19.752 -20.264 -20.72 -21.116 -21.507 -21.888 -22.193 -22.508 -22.845 -23.101 -23.369 -23.654 -23.936 -24.228 -24.437 -24.659 -25.01 -25.249 -25.493 -25.615 -25.85 -26.092 -26.36 -26.499 -26.735 -26.937 -27.087 -27.248 -27.597 -27.791 -27.986 -28.198 -28.463 -28.761 -29.137 -30.412
10      ,32730   ,KEBNE   ,16658363,Tue Nov 23 09:03:24 CET,Tue Nov 23 10:26:35 CET,0.0 1.198 1.501 1.699 1.884 2.06 2.203 2.327 2.546 2.642 2.727 2.826 2.974 3.056 3.211 3.346 3.452 3.499 3.598 3.687 3.816 3.898 3.966 4.063 4.152 4.235 4.312 4.387 4.48 4.545 4.61 4.705 4.792 4.854 4.903 4.951 4.994 5.039 5.07 5.074 5.028 4.941 4.829 4.706 4.498 4.188 3.73 3.07 2.097 0.588 -1.888 -4.784 -7.145 -9.119 -10.749 -12.117 -13.27 -14.326 -15.23 -16.107 -16.844 -17.506 -18.127 -18.692 -19.208 -19.693 -20.206 -20.675 -21.088 -21.489 -21.88 -22.195 -22.522 -22.879 -23.152 -23.428 -23.713 -24.001 -24.306 -24.511 -24.717 -25.044 -25.275 -25.52 -25.64 -25.877 -26.132 -26.39 -26.524 -26.771 -26.997 -27.162 -27.338 -27.702 -27.899 -28.11 -28.369 -28.647 -28.94 -29.375 -30.828
