Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25126   ,KEBNE   ,17069493,Fri Dec 24 06:03:25 CET,Fri Dec 24 07:31:13 CET,0.0 0.389 0.596 0.768 0.906 1.046 1.159 1.249 1.444 1.544 1.625 1.653 1.816 1.875 1.997 2.126 2.269 2.334 2.449 2.564 2.724 2.808 2.881 3.009 3.122 3.219 3.317 3.411 3.535 3.657 3.765 3.873 3.994 4.115 4.228 4.358 4.476 4.584 4.692 4.806 4.912 4.992 5.064 5.11 5.143 5.158 5.106 4.974 4.706 4.121 2.981 1.623 0.479 -0.494 -1.404 -2.244 -2.945 -3.564 -4.145 -4.734 -5.211 -5.643 -6.065 -6.476 -6.848 -7.188 -7.561 -7.883 -8.185 -8.525 -8.877 -9.174 -9.478 -9.764 -9.997 -10.255 -10.512 -10.776 -11.046 -11.228 -11.403 -11.669 -11.871 -12.099 -12.213 -12.44 -12.686 -12.933 -13.058 -13.323 -13.547 -13.725 -13.899 -14.245 -14.436 -14.672 -14.942 -15.223 -15.578 -16.045 -17.8
2       ,8806    ,KEBNE   ,17069495,Fri Dec 24 06:06:35 CET,Fri Dec 24 07:32:53 CET,0.0 0.614 0.857 1.073 1.257 1.401 1.503 1.596 1.809 1.907 1.988 2.049 2.238 2.317 2.453 2.579 2.708 2.769 2.868 2.957 3.081 3.159 3.234 3.348 3.465 3.567 3.67 3.761 3.845 3.941 4.04 4.137 4.226 4.322 4.433 4.556 4.661 4.753 4.852 4.95 5.032 5.113 5.193 5.249 5.286 5.294 5.255 5.124 4.86 4.351 3.291 1.951 0.821 -0.191 -1.062 -1.865 -2.6 -3.254 -3.811 -4.37 -4.827 -5.253 -5.683 -6.064 -6.479 -6.904 -7.321 -7.698 -8.019 -8.336 -8.696 -8.983 -9.247 -9.547 -9.802 -10.058 -10.317 -10.595 -10.871 -11.053 -11.239 -11.539 -11.745 -11.965 -12.083 -12.318 -12.556 -12.811 -12.948 -13.215 -13.418 -13.596 -13.792 -14.222 -14.471 -14.72 -14.95 -15.207 -15.562 -16.085 -17.625
3       ,10751   ,KEBNE   ,17069496,Fri Dec 24 06:09:49 CET,Fri Dec 24 07:37:41 CET,0.0 0.853 1.135 1.322 1.483 1.612 1.732 1.855 2.077 2.175 2.258 2.295 2.462 2.526 2.663 2.797 2.922 2.981 3.08 3.168 3.297 3.375 3.454 3.578 3.683 3.771 3.856 3.946 4.067 4.167 4.258 4.368 4.483 4.594 4.713 4.841 4.966 5.091 5.189 5.287 5.385 5.475 5.594 5.674 5.7 5.701 5.685 5.592 5.323 4.781 3.743 2.378 1.264 0.3 -0.597 -1.39 -2.084 -2.73 -3.314 -3.905 -4.392 -4.823 -5.214 -5.591 -5.962 -6.297 -6.622 -6.917 -7.187 -7.46 -7.734 -7.957 -8.209 -8.483 -8.682 -8.896 -9.14 -9.388 -9.624 -9.803 -10.003 -10.305 -10.509 -10.737 -10.854 -11.077 -11.341 -11.628 -11.77 -12.056 -12.261 -12.422 -12.587 -12.931 -13.132 -13.364 -13.604 -13.882 -14.244 -14.716 -16.125
4       ,27192   ,KEBNE   ,17069497,Fri Dec 24 06:12:59 CET,Fri Dec 24 07:40:46 CET,0.0 0.581 0.788 0.962 1.112 1.242 1.36 1.476 1.7 1.791 1.869 1.909 2.075 2.133 2.256 2.392 2.533 2.601 2.724 2.837 2.996 3.082 3.164 3.294 3.414 3.521 3.621 3.717 3.829 3.928 4.026 4.15 4.272 4.375 4.488 4.604 4.688 4.768 4.864 4.995 5.122 5.227 5.341 5.43 5.486 5.512 5.488 5.362 5.094 4.597 3.617 2.313 1.108 0.066 -0.802 -1.616 -2.33 -2.979 -3.564 -4.11 -4.584 -5.083 -5.593 -6.06 -6.48 -6.865 -7.259 -7.596 -7.902 -8.215 -8.521 -8.79 -9.068 -9.339 -9.569 -9.805 -10.053 -10.338 -10.632 -10.826 -11.024 -11.322 -11.528 -11.742 -11.852 -12.082 -12.321 -12.571 -12.702 -12.958 -13.126 -13.282 -13.462 -13.852 -14.064 -14.302 -14.576 -14.89 -15.235 -15.653 -17.109
5       ,718     ,KEBNE   ,17069498,Fri Dec 24 06:14:07 CET,Fri Dec 24 07:42:12 CET,0.0 0.427 0.663 0.83 0.975 1.099 1.215 1.321 1.483 1.561 1.638 1.684 1.866 1.943 2.081 2.21 2.349 2.415 2.534 2.623 2.739 2.818 2.889 2.981 3.098 3.226 3.323 3.408 3.516 3.606 3.694 3.819 3.908 3.988 4.101 4.231 4.329 4.413 4.516 4.638 4.739 4.82 4.897 4.973 5.043 5.038 4.995 4.893 4.631 4.133 3.15 1.805 0.633 -0.406 -1.295 -2.1 -2.823 -3.467 -4.029 -4.604 -5.068 -5.481 -5.903 -6.284 -6.64 -6.963 -7.282 -7.583 -7.858 -8.14 -8.44 -8.688 -8.957 -9.231 -9.426 -9.625 -9.845 -10.103 -10.376 -10.557 -10.756 -11.065 -11.267 -11.495 -11.613 -11.842 -12.097 -12.365 -12.491 -12.734 -12.899 -13.055 -13.216 -13.579 -13.781 -13.98 -14.225 -14.54 -14.858 -15.294 -16.982
6       ,802     ,KEBNE   ,17069499,Fri Dec 24 06:16:15 CET,Fri Dec 24 07:42:13 CET,0.0 0.554 0.807 0.99 1.125 1.258 1.376 1.48 1.697 1.794 1.877 1.91 2.083 2.153 2.275 2.389 2.497 2.545 2.639 2.726 2.839 2.92 2.994 3.094 3.204 3.314 3.411 3.497 3.61 3.74 3.856 3.972 4.068 4.148 4.24 4.348 4.473 4.595 4.695 4.792 4.882 4.989 5.075 5.145 5.216 5.231 5.19 5.057 4.808 4.337 3.432 2.166 0.969 -0.033 -0.932 -1.744 -2.417 -3.027 -3.587 -4.169 -4.653 -5.063 -5.441 -5.848 -6.249 -6.618 -7.014 -7.375 -7.7 -8.029 -8.379 -8.675 -8.974 -9.289 -9.534 -9.778 -10.029 -10.293 -10.571 -10.764 -10.952 -11.251 -11.465 -11.677 -11.79 -11.997 -12.207 -12.422 -12.534 -12.779 -12.923 -13.075 -13.26 -13.694 -13.916 -14.142 -14.38 -14.647 -14.979 -15.397 -16.868
7       ,28939   ,KEBNE   ,17069500,Fri Dec 24 06:19:25 CET,Fri Dec 24 07:46:37 CET,0.0 0.56 0.791 0.962 1.102 1.229 1.352 1.46 1.652 1.739 1.823 1.868 2.041 2.117 2.273 2.406 2.523 2.58 2.696 2.803 2.939 3.026 3.122 3.261 3.37 3.468 3.577 3.687 3.801 3.892 3.986 4.105 4.212 4.304 4.405 4.506 4.583 4.675 4.773 4.863 4.95 5.031 5.108 5.163 5.191 5.184 5.133 5.011 4.734 4.205 3.207 1.908 0.777 -0.246 -1.137 -1.923 -2.608 -3.21 -3.727 -4.268 -4.726 -5.141 -5.544 -5.927 -6.297 -6.633 -6.999 -7.321 -7.577 -7.863 -8.2 -8.483 -8.784 -9.098 -9.306 -9.521 -9.753 -10.0 -10.261 -10.432 -10.614 -10.871 -11.042 -11.229 -11.334 -11.571 -11.813 -12.055 -12.191 -12.46 -12.66 -12.817 -12.987 -13.395 -13.617 -13.849 -14.091 -14.365 -14.7 -15.214 -17.519
8       ,14590   ,KEBNE   ,17069501,Fri Dec 24 06:20:28 CET,Fri Dec 24 07:48:25 CET,0.0 0.466 0.718 0.922 1.07 1.19 1.309 1.419 1.629 1.718 1.787 1.827 2.0 2.059 2.179 2.309 2.425 2.469 2.567 2.675 2.826 2.913 2.995 3.12 3.239 3.35 3.453 3.551 3.679 3.784 3.87 3.971 4.059 4.143 4.263 4.384 4.486 4.62 4.733 4.81 4.883 4.971 5.057 5.119 5.195 5.244 5.223 5.098 4.801 4.291 3.272 1.85 0.635 -0.391 -1.273 -2.05 -2.753 -3.385 -3.909 -4.464 -4.948 -5.366 -5.773 -6.173 -6.549 -6.899 -7.282 -7.633 -7.96 -8.296 -8.622 -8.891 -9.163 -9.423 -9.616 -9.823 -10.034 -10.258 -10.508 -10.682 -10.869 -11.182 -11.403 -11.634 -11.746 -11.969 -12.202 -12.444 -12.575 -12.842 -13.034 -13.187 -13.352 -13.717 -13.911 -14.153 -14.436 -14.753 -15.129 -15.649 -17.939
9       ,32239   ,KEBNE   ,17069502,Fri Dec 24 06:20:28 CET,Fri Dec 24 07:47:45 CET,0.0 0.366 0.627 0.81 0.945 1.061 1.17 1.281 1.479 1.572 1.665 1.739 1.917 1.982 2.099 2.217 2.358 2.418 2.513 2.62 2.758 2.843 2.941 3.081 3.197 3.307 3.402 3.479 3.593 3.713 3.814 3.91 4.014 4.117 4.2 4.291 4.404 4.519 4.627 4.749 4.855 4.94 5.011 5.072 5.117 5.135 5.122 4.992 4.714 4.201 3.249 2.002 0.826 -0.235 -1.158 -2.0 -2.719 -3.382 -3.946 -4.5 -5.016 -5.485 -5.896 -6.266 -6.641 -6.969 -7.315 -7.658 -7.958 -8.255 -8.583 -8.86 -9.123 -9.411 -9.634 -9.841 -10.04 -10.271 -10.522 -10.69 -10.872 -11.176 -11.387 -11.598 -11.708 -11.944 -12.176 -12.396 -12.509 -12.745 -12.901 -13.045 -13.197 -13.543 -13.726 -13.918 -14.164 -14.477 -14.858 -15.369 -17.012
10      ,598     ,KEBNE   ,17069503,Fri Dec 24 06:20:28 CET,Fri Dec 24 07:46:15 CET,0.0 0.493 0.727 0.899 1.041 1.154 1.281 1.415 1.649 1.747 1.836 1.907 2.085 2.148 2.268 2.385 2.502 2.555 2.659 2.756 2.881 2.954 3.03 3.146 3.258 3.38 3.507 3.617 3.739 3.854 3.948 4.059 4.156 4.232 4.337 4.483 4.618 4.723 4.815 4.899 4.981 5.077 5.205 5.326 5.4 5.437 5.426 5.284 5.01 4.532 3.576 2.258 1.073 0.041 -0.868 -1.692 -2.412 -3.037 -3.534 -4.044 -4.512 -4.941 -5.361 -5.777 -6.162 -6.503 -6.847 -7.16 -7.434 -7.718 -8.013 -8.277 -8.561 -8.835 -9.057 -9.297 -9.534 -9.773 -10.024 -10.186 -10.352 -10.656 -10.866 -11.075 -11.186 -11.415 -11.676 -11.952 -12.076 -12.318 -12.492 -12.651 -12.815 -13.203 -13.416 -13.636 -13.894 -14.202 -14.571 -15.004 -16.605
