Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,680     ,KEBNE   ,16658094,Tue Nov 23 07:39:23 CET,Tue Nov 23 09:00:07 CET,0.0 0.49 0.742 0.922 1.076 1.212 1.336 1.459 1.696 1.809 1.907 1.961 2.159 2.243 2.374 2.496 2.614 2.677 2.801 2.916 3.081 3.201 3.322 3.465 3.592 3.729 3.855 3.967 4.102 4.23 4.352 4.495 4.625 4.762 4.919 5.065 5.216 5.38 5.535 5.674 5.804 5.963 6.159 6.336 6.507 6.663 6.824 6.941 6.98 6.884 6.426 5.623 4.831 4.146 3.532 2.973 2.452 1.933 1.462 1.002 0.622 0.267 -0.076 -0.387 -0.68 -0.961 -1.254 -1.513 -1.727 -1.946 -2.187 -2.39 -2.6 -2.828 -3.021 -3.21 -3.39 -3.579 -3.761 -3.896 -4.041 -4.244 -4.39 -4.546 -4.626 -4.786 -4.955 -5.155 -5.268 -5.502 -5.585 -5.681 -5.796 -6.086 -6.248 -6.433 -6.633 -6.871 -7.139 -7.439 -8.327
2       ,23545   ,KEBNE   ,16658095,Tue Nov 23 07:40:23 CET,Tue Nov 23 09:02:21 CET,0.0 0.493 0.731 0.909 1.072 1.214 1.348 1.467 1.677 1.772 1.864 1.934 2.127 2.206 2.351 2.487 2.63 2.696 2.796 2.881 3.012 3.106 3.215 3.373 3.497 3.612 3.737 3.861 4.032 4.192 4.328 4.479 4.604 4.714 4.85 5.002 5.16 5.343 5.504 5.673 5.837 5.969 6.128 6.296 6.49 6.675 6.775 6.858 6.913 6.793 6.3 5.48 4.67 3.946 3.314 2.73 2.222 1.752 1.326 0.898 0.509 0.134 -0.217 -0.545 -0.836 -1.093 -1.381 -1.639 -1.864 -2.105 -2.352 -2.539 -2.74 -2.954 -3.106 -3.273 -3.445 -3.619 -3.81 -3.94 -4.079 -4.306 -4.455 -4.61 -4.685 -4.844 -5.01 -5.191 -5.293 -5.514 -5.62 -5.75 -5.886 -6.184 -6.351 -6.539 -6.728 -6.953 -7.244 -7.599 -8.642
3       ,29380   ,KEBNE   ,16658096,Tue Nov 23 07:40:23 CET,Tue Nov 23 09:04:27 CET,0.0 0.299 0.493 0.658 0.79 0.92 1.054 1.178 1.395 1.498 1.599 1.672 1.857 1.923 2.057 2.181 2.304 2.363 2.48 2.597 2.77 2.886 2.984 3.112 3.235 3.347 3.478 3.61 3.736 3.851 3.972 4.11 4.248 4.383 4.53 4.673 4.791 4.93 5.092 5.243 5.394 5.547 5.715 5.879 6.043 6.211 6.347 6.408 6.42 6.333 5.911 5.153 4.416 3.741 3.14 2.545 1.977 1.462 1.025 0.582 0.213 -0.113 -0.417 -0.688 -0.961 -1.218 -1.482 -1.737 -1.974 -2.209 -2.457 -2.677 -2.891 -3.118 -3.303 -3.485 -3.677 -3.876 -4.061 -4.187 -4.338 -4.573 -4.729 -4.91 -5.005 -5.185 -5.382 -5.595 -5.692 -5.912 -6.011 -6.125 -6.248 -6.501 -6.635 -6.79 -6.968 -7.189 -7.447 -7.766 -8.428
4       ,31605   ,KEBNE   ,16658097,Tue Nov 23 07:40:23 CET,Tue Nov 23 09:02:47 CET,0.0 0.517 0.803 1.002 1.18 1.348 1.482 1.582 1.742 1.819 1.893 1.92 2.104 2.185 2.331 2.477 2.629 2.689 2.796 2.911 3.071 3.163 3.246 3.385 3.533 3.668 3.775 3.871 4.002 4.139 4.276 4.428 4.584 4.725 4.865 5.025 5.162 5.296 5.442 5.606 5.781 5.954 6.127 6.283 6.469 6.662 6.822 6.913 6.889 6.735 6.292 5.501 4.741 4.074 3.434 2.822 2.298 1.816 1.382 0.964 0.577 0.218 -0.09 -0.398 -0.718 -0.993 -1.259 -1.499 -1.712 -1.948 -2.18 -2.363 -2.573 -2.793 -2.954 -3.118 -3.295 -3.48 -3.678 -3.828 -3.98 -4.202 -4.348 -4.502 -4.585 -4.744 -4.908 -5.097 -5.202 -5.43 -5.52 -5.633 -5.757 -6.0 -6.128 -6.283 -6.47 -6.686 -6.961 -7.265 -7.927
5       ,28635   ,KEBNE   ,16658098,Tue Nov 23 07:41:24 CET,Tue Nov 23 09:04:27 CET,0.0 0.437 0.702 0.914 1.108 1.296 1.451 1.589 1.827 1.919 2.008 2.074 2.271 2.356 2.513 2.665 2.821 2.89 3.003 3.124 3.289 3.384 3.481 3.628 3.774 3.9 4.009 4.108 4.247 4.378 4.506 4.66 4.79 4.916 5.058 5.209 5.358 5.511 5.652 5.801 5.947 6.094 6.251 6.403 6.579 6.717 6.85 6.968 6.99 6.87 6.422 5.631 4.798 4.046 3.377 2.787 2.266 1.732 1.281 0.852 0.47 0.119 -0.227 -0.554 -0.843 -1.094 -1.385 -1.66 -1.885 -2.125 -2.389 -2.598 -2.81 -3.037 -3.211 -3.396 -3.577 -3.762 -3.964 -4.104 -4.254 -4.493 -4.662 -4.836 -4.926 -5.103 -5.277 -5.48 -5.58 -5.798 -5.917 -6.044 -6.171 -6.451 -6.595 -6.749 -6.944 -7.155 -7.381 -7.689 -8.356
6       ,32538   ,KEBNE   ,16658099,Tue Nov 23 07:43:27 CET,Tue Nov 23 09:06:44 CET,0.0 0.444 0.727 0.977 1.208 1.393 1.526 1.624 1.8 1.894 1.991 2.037 2.229 2.317 2.48 2.627 2.752 2.811 2.951 3.081 3.239 3.342 3.445 3.6 3.735 3.851 3.959 4.06 4.207 4.346 4.461 4.607 4.752 4.885 5.021 5.162 5.3 5.438 5.589 5.746 5.908 6.086 6.258 6.424 6.574 6.703 6.83 6.907 6.919 6.79 6.297 5.455 4.648 3.901 3.259 2.658 2.128 1.622 1.163 0.704 0.304 -0.046 -0.388 -0.712 -0.992 -1.25 -1.519 -1.758 -1.965 -2.184 -2.411 -2.615 -2.829 -3.045 -3.228 -3.413 -3.599 -3.794 -3.994 -4.13 -4.286 -4.526 -4.683 -4.855 -4.941 -5.103 -5.264 -5.445 -5.547 -5.77 -5.866 -5.98 -6.106 -6.384 -6.544 -6.724 -6.896 -7.087 -7.342 -7.658 -8.538
7       ,16379   ,KEBNE   ,16658100,Tue Nov 23 07:43:27 CET,Tue Nov 23 09:07:11 CET,0.0 0.667 0.938 1.149 1.314 1.447 1.544 1.647 1.865 1.961 2.052 2.101 2.291 2.376 2.53 2.663 2.776 2.833 2.943 3.05 3.199 3.286 3.382 3.535 3.671 3.803 3.926 4.037 4.166 4.291 4.416 4.556 4.695 4.819 4.967 5.139 5.268 5.411 5.587 5.751 5.902 6.053 6.212 6.359 6.532 6.712 6.879 6.985 7.0 6.881 6.456 5.744 5.03 4.307 3.633 3.034 2.493 1.991 1.557 1.116 0.741 0.402 0.077 -0.231 -0.514 -0.781 -1.066 -1.313 -1.52 -1.74 -1.981 -2.18 -2.383 -2.6 -2.78 -2.954 -3.125 -3.324 -3.55 -3.7 -3.845 -4.066 -4.222 -4.387 -4.469 -4.651 -4.841 -5.033 -5.131 -5.349 -5.445 -5.569 -5.694 -5.964 -6.131 -6.307 -6.482 -6.688 -6.938 -7.272 -8.074
8       ,24112   ,KEBNE   ,16658101,Tue Nov 23 07:44:29 CET,Tue Nov 23 09:07:13 CET,0.0 0.531 0.795 0.981 1.145 1.306 1.431 1.541 1.754 1.853 1.959 2.019 2.195 2.257 2.403 2.561 2.7 2.76 2.861 2.972 3.152 3.251 3.334 3.459 3.587 3.727 3.856 3.97 4.125 4.285 4.434 4.581 4.71 4.837 4.982 5.158 5.321 5.491 5.666 5.827 5.988 6.154 6.319 6.477 6.633 6.759 6.859 6.91 6.911 6.8 6.391 5.587 4.849 4.121 3.429 2.851 2.317 1.799 1.333 0.859 0.464 0.125 -0.2 -0.504 -0.78 -1.043 -1.337 -1.589 -1.806 -2.034 -2.271 -2.479 -2.695 -2.895 -3.047 -3.214 -3.399 -3.592 -3.784 -3.923 -4.056 -4.266 -4.423 -4.582 -4.665 -4.829 -5.004 -5.207 -5.313 -5.533 -5.624 -5.733 -5.847 -6.113 -6.276 -6.452 -6.667 -6.912 -7.145 -7.456 -8.417
9       ,154     ,KEBNE   ,16658102,Tue Nov 23 07:44:31 CET,Tue Nov 23 09:03:25 CET,0.0 0.346 0.533 0.704 0.878 1.035 1.178 1.304 1.483 1.57 1.66 1.705 1.888 1.952 2.083 2.216 2.339 2.395 2.508 2.615 2.756 2.848 2.941 3.082 3.206 3.325 3.446 3.551 3.694 3.833 3.953 4.1 4.247 4.382 4.514 4.654 4.792 4.944 5.103 5.263 5.415 5.555 5.704 5.844 5.98 6.115 6.253 6.378 6.402 6.308 5.896 5.073 4.296 3.573 2.906 2.304 1.785 1.293 0.85 0.4 0.018 -0.318 -0.646 -0.951 -1.236 -1.501 -1.789 -2.043 -2.243 -2.466 -2.711 -2.916 -3.128 -3.33 -3.494 -3.656 -3.811 -3.99 -4.187 -4.325 -4.474 -4.692 -4.836 -4.989 -5.072 -5.243 -5.42 -5.644 -5.754 -5.973 -6.089 -6.217 -6.353 -6.651 -6.803 -6.954 -7.121 -7.339 -7.595 -7.906 -8.688
10      ,26042   ,KEBNE   ,16658103,Tue Nov 23 07:44:33 CET,Tue Nov 23 09:02:57 CET,0.0 0.483 0.75 0.958 1.129 1.263 1.401 1.536 1.792 1.891 1.983 2.074 2.263 2.329 2.467 2.602 2.75 2.822 2.937 3.037 3.19 3.287 3.378 3.526 3.67 3.784 3.898 4.002 4.117 4.234 4.372 4.54 4.678 4.799 4.928 5.069 5.22 5.394 5.548 5.691 5.859 6.05 6.233 6.374 6.502 6.618 6.767 6.87 6.886 6.783 6.351 5.57 4.789 4.115 3.508 2.923 2.383 1.871 1.436 1.027 0.631 0.261 -0.075 -0.387 -0.673 -0.941 -1.223 -1.465 -1.668 -1.891 -2.139 -2.342 -2.552 -2.76 -2.914 -3.083 -3.272 -3.473 -3.682 -3.83 -3.987 -4.215 -4.359 -4.516 -4.603 -4.784 -4.976 -5.187 -5.291 -5.523 -5.643 -5.761 -5.876 -6.137 -6.288 -6.466 -6.667 -6.876 -7.11 -7.407 -8.186
