Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,24217   ,KEBNE   ,16658054,Tue Nov 23 07:11:46 CET,Tue Nov 23 08:40:31 CET,0.0 0.459 0.692 0.84 0.95 1.057 1.155 1.241 1.402 1.48 1.559 1.596 1.731 1.777 1.85 1.908 1.961 1.991 2.052 2.116 2.207 2.251 2.287 2.334 2.374 2.415 2.459 2.498 2.549 2.571 2.575 2.586 2.589 2.572 2.546 2.535 2.515 2.472 2.404 2.291 2.139 1.968 1.744 1.457 1.075 0.633 0.043 -0.778 -1.951 -3.626 -6.284 -9.356 -11.74 -13.679 -15.297 -16.686 -17.847 -18.861 -19.699 -20.535 -21.274 -21.909 -22.499 -23.067 -23.574 -24.017 -24.472 -24.884 -25.256 -25.63 -26.01 -26.318 -26.618 -26.933 -27.18 -27.433 -27.702 -27.971 -28.26 -28.477 -28.682 -28.986 -29.2 -29.421 -29.532 -29.754 -30.007 -30.275 -30.411 -30.677 -30.832 -30.973 -31.124 -31.455 -31.638 -31.852 -32.067 -32.286 -32.581 -32.961 -33.691
2       ,13448   ,KEBNE   ,16658055,Tue Nov 23 07:11:46 CET,Tue Nov 23 08:40:25 CET,0.0 0.459 0.631 0.742 0.875 1.011 1.12 1.204 1.326 1.394 1.463 1.488 1.627 1.675 1.746 1.818 1.884 1.91 1.969 2.031 2.099 2.153 2.207 2.262 2.3 2.331 2.368 2.404 2.454 2.482 2.487 2.505 2.509 2.495 2.481 2.459 2.432 2.384 2.33 2.263 2.131 1.936 1.691 1.425 1.082 0.651 0.048 -0.788 -1.973 -3.744 -6.534 -9.627 -12.043 -13.961 -15.518 -16.888 -18.053 -19.062 -19.886 -20.702 -21.417 -22.038 -22.631 -23.2 -23.715 -24.187 -24.661 -25.08 -25.452 -25.812 -26.175 -26.5 -26.834 -27.144 -27.379 -27.643 -27.911 -28.178 -28.461 -28.651 -28.849 -29.164 -29.377 -29.599 -29.719 -29.953 -30.185 -30.424 -30.557 -30.825 -31.017 -31.182 -31.351 -31.71 -31.894 -32.092 -32.331 -32.596 -32.897 -33.321 -34.338
3       ,11864   ,KEBNE   ,16658056,Tue Nov 23 07:11:46 CET,Tue Nov 23 08:40:20 CET,0.0 0.422 0.613 0.765 0.884 0.987 1.067 1.131 1.268 1.344 1.409 1.446 1.589 1.633 1.724 1.81 1.882 1.913 1.978 2.04 2.12 2.175 2.22 2.272 2.318 2.362 2.409 2.453 2.498 2.55 2.604 2.657 2.682 2.686 2.67 2.632 2.597 2.555 2.493 2.409 2.295 2.126 1.898 1.632 1.291 0.839 0.202 -0.636 -1.822 -3.539 -6.254 -9.319 -11.695 -13.608 -15.179 -16.541 -17.684 -18.692 -19.583 -20.446 -21.143 -21.754 -22.326 -22.865 -23.376 -23.833 -24.29 -24.69 -25.042 -25.414 -25.788 -26.108 -26.451 -26.828 -27.126 -27.385 -27.645 -27.919 -28.209 -28.412 -28.612 -28.925 -29.143 -29.372 -29.492 -29.741 -30.002 -30.265 -30.394 -30.661 -30.876 -31.055 -31.23 -31.591 -31.797 -32.013 -32.229 -32.496 -32.808 -33.156 -33.908
4       ,24720   ,KEBNE   ,16658057,Tue Nov 23 07:12:47 CET,Tue Nov 23 08:42:08 CET,0.0 0.466 0.65 0.769 0.874 0.973 1.051 1.119 1.273 1.343 1.408 1.449 1.598 1.656 1.735 1.806 1.872 1.899 1.96 2.021 2.096 2.146 2.197 2.263 2.305 2.347 2.403 2.452 2.501 2.551 2.606 2.669 2.704 2.705 2.694 2.722 2.737 2.677 2.593 2.484 2.366 2.207 1.984 1.731 1.381 0.908 0.289 -0.506 -1.651 -3.349 -6.016 -9.03 -11.407 -13.33 -14.882 -16.274 -17.477 -18.498 -19.361 -20.203 -20.922 -21.582 -22.181 -22.714 -23.221 -23.662 -24.111 -24.515 -24.851 -25.207 -25.577 -25.878 -26.193 -26.529 -26.779 -27.025 -27.296 -27.586 -27.885 -28.089 -28.299 -28.632 -28.872 -29.119 -29.24 -29.47 -29.708 -29.982 -30.126 -30.388 -30.551 -30.692 -30.845 -31.203 -31.393 -31.581 -31.772 -31.992 -32.262 -32.644 -33.523
5       ,30697   ,KEBNE   ,16658058,Tue Nov 23 07:12:48 CET,Tue Nov 23 08:41:46 CET,0.0 0.357 0.545 0.681 0.826 0.946 1.063 1.175 1.356 1.432 1.494 1.526 1.658 1.686 1.735 1.811 1.911 1.948 2.009 2.076 2.158 2.208 2.251 2.304 2.35 2.377 2.403 2.434 2.469 2.504 2.55 2.582 2.589 2.594 2.586 2.547 2.504 2.482 2.439 2.339 2.235 2.098 1.845 1.554 1.204 0.745 0.074 -0.839 -2.076 -3.783 -6.513 -9.614 -12.008 -13.941 -15.551 -16.935 -18.091 -19.113 -19.977 -20.811 -21.54 -22.194 -22.799 -23.34 -23.838 -24.311 -24.786 -25.187 -25.527 -25.876 -26.235 -26.526 -26.83 -27.154 -27.409 -27.677 -27.953 -28.228 -28.521 -28.731 -28.936 -29.237 -29.449 -29.665 -29.779 -30.028 -30.265 -30.501 -30.634 -30.889 -31.04 -31.189 -31.35 -31.698 -31.883 -32.069 -32.294 -32.554 -32.876 -33.326 -34.509
6       ,30678   ,KEBNE   ,16658059,Tue Nov 23 07:12:47 CET,Tue Nov 23 08:41:30 CET,0.0 0.396 0.572 0.691 0.811 0.903 0.977 1.056 1.18 1.234 1.295 1.306 1.438 1.491 1.598 1.689 1.767 1.809 1.877 1.935 2.012 2.051 2.081 2.132 2.207 2.276 2.322 2.361 2.382 2.399 2.435 2.458 2.448 2.422 2.387 2.343 2.308 2.261 2.184 2.096 2.005 1.883 1.669 1.39 0.996 0.488 -0.149 -0.995 -2.198 -3.878 -6.517 -9.521 -11.973 -13.952 -15.523 -16.854 -17.995 -19.026 -19.883 -20.728 -21.446 -22.053 -22.617 -23.143 -23.643 -24.091 -24.536 -24.927 -25.253 -25.598 -25.987 -26.317 -26.645 -26.985 -27.251 -27.515 -27.781 -28.056 -28.339 -28.526 -28.716 -29.022 -29.229 -29.437 -29.549 -29.786 -30.024 -30.274 -30.413 -30.676 -30.846 -31.002 -31.16 -31.485 -31.662 -31.869 -32.112 -32.367 -32.697 -33.096 -34.321
7       ,21012   ,KEBNE   ,16658060,Tue Nov 23 07:12:47 CET,Tue Nov 23 08:41:25 CET,0.0 0.372 0.566 0.712 0.842 0.948 1.048 1.146 1.305 1.379 1.44 1.447 1.585 1.635 1.713 1.797 1.883 1.921 1.986 2.043 2.146 2.202 2.249 2.324 2.392 2.449 2.489 2.52 2.569 2.62 2.665 2.687 2.696 2.71 2.701 2.699 2.694 2.684 2.688 2.643 2.527 2.354 2.126 1.858 1.518 1.113 0.506 -0.356 -1.577 -3.353 -6.156 -9.315 -11.757 -13.693 -15.283 -16.676 -17.867 -18.92 -19.788 -20.625 -21.331 -21.948 -22.556 -23.133 -23.644 -24.08 -24.509 -24.904 -25.262 -25.621 -25.996 -26.313 -26.625 -26.962 -27.233 -27.498 -27.771 -28.052 -28.335 -28.526 -28.722 -29.021 -29.226 -29.445 -29.56 -29.797 -30.048 -30.3 -30.428 -30.689 -30.892 -31.06 -31.236 -31.607 -31.804 -32.019 -32.241 -32.491 -32.779 -33.155 -34.251
8       ,2205    ,KEBNE   ,16658061,Tue Nov 23 07:13:48 CET,Tue Nov 23 08:35:17 CET,0.0 0.242 0.429 0.558 0.661 0.758 0.839 0.926 1.068 1.125 1.19 1.213 1.347 1.394 1.473 1.535 1.598 1.64 1.733 1.813 1.894 1.938 1.985 2.046 2.097 2.136 2.168 2.187 2.207 2.237 2.269 2.279 2.294 2.314 2.308 2.298 2.273 2.226 2.155 2.053 1.93 1.768 1.544 1.281 0.947 0.542 -0.048 -0.909 -2.076 -3.777 -6.501 -9.548 -11.838 -13.696 -15.284 -16.639 -17.774 -18.763 -19.586 -20.408 -21.09 -21.695 -22.274 -22.809 -23.306 -23.759 -24.214 -24.608 -24.962 -25.324 -25.704 -26.014 -26.326 -26.659 -26.911 -27.164 -27.429 -27.687 -27.953 -28.155 -28.368 -28.718 -28.949 -29.154 -29.262 -29.503 -29.737 -29.991 -30.126 -30.373 -30.566 -30.731 -30.88 -31.212 -31.4 -31.599 -31.824 -32.094 -32.424 -32.821 -33.911
9       ,20807   ,KEBNE   ,16658062,Tue Nov 23 07:13:48 CET,Tue Nov 23 08:39:34 CET,0.0 0.544 0.76 0.898 1.014 1.139 1.239 1.313 1.455 1.525 1.581 1.571 1.7 1.756 1.859 1.954 2.038 2.072 2.142 2.214 2.286 2.334 2.379 2.415 2.455 2.5 2.541 2.587 2.623 2.633 2.655 2.685 2.695 2.686 2.696 2.722 2.705 2.645 2.567 2.484 2.392 2.262 2.083 1.875 1.568 1.14 0.548 -0.241 -1.4 -3.176 -5.956 -9.109 -11.565 -13.49 -15.06 -16.429 -17.607 -18.638 -19.506 -20.359 -21.087 -21.701 -22.286 -22.833 -23.336 -23.798 -24.264 -24.676 -25.033 -25.391 -25.758 -26.075 -26.409 -26.75 -27.008 -27.272 -27.549 -27.824 -28.111 -28.321 -28.532 -28.858 -29.083 -29.315 -29.432 -29.668 -29.923 -30.191 -30.321 -30.578 -30.768 -30.925 -31.079 -31.399 -31.587 -31.793 -32.015 -32.273 -32.601 -33.057 -33.866
10      ,29529   ,KEBNE   ,16658063,Tue Nov 23 07:14:50 CET,Tue Nov 23 08:36:25 CET,0.0 0.548 0.725 0.878 1.03 1.15 1.244 1.33 1.478 1.548 1.611 1.637 1.777 1.824 1.902 1.964 2.021 2.051 2.098 2.143 2.215 2.259 2.295 2.341 2.383 2.419 2.462 2.521 2.587 2.625 2.635 2.638 2.647 2.664 2.672 2.674 2.655 2.607 2.545 2.45 2.343 2.2 1.988 1.727 1.369 0.917 0.267 -0.61 -1.799 -3.518 -6.236 -9.26 -11.631 -13.576 -15.161 -16.51 -17.637 -18.627 -19.46 -20.27 -20.956 -21.561 -22.151 -22.728 -23.248 -23.704 -24.182 -24.6 -24.968 -25.347 -25.73 -26.045 -26.36 -26.674 -26.915 -27.163 -27.419 -27.692 -27.982 -28.172 -28.363 -28.673 -28.887 -29.113 -29.225 -29.445 -29.679 -29.946 -30.091 -30.353 -30.54 -30.702 -30.868 -31.232 -31.414 -31.599 -31.833 -32.098 -32.39 -32.764 -33.629
