Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14450   ,KEBNE   ,16658024,Tue Nov 23 07:00:30 CET,Tue Nov 23 08:24:59 CET,0.0 0.624 0.985 1.294 1.542 1.742 1.938 2.115 2.438 2.596 2.757 2.993 3.213 3.375 3.688 3.983 4.253 4.381 4.621 4.845 5.183 5.405 5.618 5.924 6.222 6.523 6.82 7.12 7.514 7.88 8.246 8.704 9.141 9.567 10.079 10.665 11.234 11.861 12.543 13.283 14.084 15.021 16.136 17.275 18.646 20.245 22.148 24.349 27.151 30.66 35.129 39.242 41.95 43.802 45.099 46.088 46.842 47.45 47.909 48.294 48.579 48.82 49.033 49.215 49.363 49.474 49.574 49.658 49.715 49.767 49.817 49.843 49.855 49.856 49.85 49.841 49.832 49.817 49.797 49.783 49.75 49.687 49.641 49.586 49.563 49.507 49.428 49.328 49.271 49.195 49.129 49.071 49.004 48.867 48.783 48.693 48.562 48.392 48.2 47.94 47.244
2       ,2391    ,KEBNE   ,16658025,Tue Nov 23 07:00:31 CET,Tue Nov 23 08:24:57 CET,0.0 0.644 1.033 1.346 1.598 1.795 1.984 2.165 2.51 2.676 2.836 3.057 3.265 3.398 3.661 3.918 4.172 4.3 4.552 4.798 5.149 5.369 5.583 5.892 6.187 6.477 6.775 7.078 7.469 7.834 8.185 8.625 9.059 9.486 9.998 10.579 11.143 11.763 12.439 13.186 13.996 14.931 16.057 17.219 18.6 20.225 22.164 24.39 27.121 30.555 35.15 39.389 42.109 43.951 45.302 46.347 47.122 47.736 48.2 48.609 48.919 49.176 49.382 49.541 49.687 49.81 49.926 50.007 50.064 50.116 50.148 50.159 50.175 50.179 50.171 50.173 50.171 50.153 50.135 50.12 50.095 50.051 50.013 49.976 49.96 49.925 49.881 49.809 49.766 49.699 49.618 49.56 49.487 49.321 49.237 49.147 49.04 48.894 48.747 48.522 47.812
3       ,20876   ,KEBNE   ,16658026,Tue Nov 23 07:00:30 CET,Tue Nov 23 08:26:17 CET,0.0 0.664 0.962 1.203 1.41 1.627 1.83 2.01 2.345 2.502 2.659 2.891 3.106 3.24 3.503 3.762 4.003 4.129 4.378 4.609 4.949 5.163 5.371 5.685 5.992 6.295 6.591 6.888 7.287 7.668 8.029 8.474 8.914 9.343 9.849 10.421 10.995 11.647 12.353 13.102 13.914 14.855 15.988 17.146 18.517 20.171 22.153 24.49 27.359 30.845 35.341 39.268 41.846 43.733 45.064 46.054 46.839 47.457 47.921 48.338 48.645 48.893 49.104 49.262 49.377 49.483 49.593 49.658 49.712 49.764 49.793 49.81 49.828 49.839 49.836 49.824 49.817 49.811 49.787 49.757 49.727 49.673 49.62 49.571 49.551 49.487 49.42 49.349 49.297 49.221 49.155 49.094 49.021 48.87 48.791 48.716 48.625 48.483 48.297 48.031 47.035
4       ,7351    ,KEBNE   ,16658027,Tue Nov 23 07:01:32 CET,Tue Nov 23 08:23:39 CET,0.0 0.47 0.776 1.026 1.254 1.473 1.685 1.876 2.23 2.394 2.546 2.781 3.0 3.136 3.397 3.654 3.899 4.022 4.269 4.513 4.857 5.073 5.289 5.61 5.926 6.238 6.54 6.837 7.217 7.595 7.966 8.408 8.849 9.287 9.806 10.399 10.983 11.643 12.358 13.115 13.922 14.889 16.052 17.21 18.608 20.205 22.099 24.336 27.128 30.657 35.268 39.382 42.011 43.897 45.215 46.19 46.939 47.534 47.998 48.401 48.69 48.927 49.136 49.303 49.438 49.552 49.648 49.725 49.778 49.818 49.85 49.868 49.888 49.908 49.916 49.903 49.885 49.875 49.864 49.841 49.816 49.797 49.779 49.737 49.712 49.65 49.583 49.51 49.462 49.382 49.278 49.216 49.156 49.003 48.893 48.787 48.672 48.52 48.335 48.08 47.556
5       ,5644    ,KEBNE   ,16658028,Tue Nov 23 07:02:34 CET,Tue Nov 23 08:27:14 CET,0.0 0.725 1.077 1.34 1.581 1.812 2.028 2.23 2.571 2.721 2.866 3.084 3.303 3.449 3.715 3.961 4.205 4.323 4.574 4.822 5.168 5.391 5.6 5.915 6.222 6.503 6.785 7.071 7.443 7.813 8.174 8.615 9.054 9.485 10.001 10.595 11.172 11.809 12.506 13.27 14.095 15.041 16.188 17.38 18.766 20.384 22.339 24.612 27.392 30.812 35.273 39.314 41.891 43.709 45.102 46.135 46.892 47.509 47.96 48.351 48.629 48.822 48.995 49.148 49.269 49.358 49.446 49.524 49.589 49.649 49.703 49.727 49.739 49.75 49.749 49.741 49.727 49.707 49.687 49.676 49.646 49.581 49.538 49.491 49.469 49.413 49.344 49.286 49.253 49.188 49.109 49.045 48.973 48.819 48.734 48.656 48.572 48.453 48.279 47.97 47.106
6       ,26250   ,KEBNE   ,16658029,Tue Nov 23 07:03:35 CET,Tue Nov 23 08:26:10 CET,0.0 0.659 0.98 1.241 1.459 1.686 1.92 2.124 2.5 2.681 2.851 3.087 3.295 3.423 3.685 3.95 4.196 4.316 4.554 4.787 5.144 5.375 5.598 5.918 6.235 6.538 6.825 7.112 7.486 7.851 8.209 8.65 9.096 9.55 10.068 10.632 11.181 11.8 12.483 13.21 14.008 14.957 16.09 17.257 18.668 20.294 22.207 24.488 27.276 30.74 35.261 39.424 42.112 43.933 45.268 46.306 47.075 47.67 48.119 48.495 48.783 49.018 49.209 49.36 49.486 49.576 49.672 49.763 49.821 49.862 49.882 49.893 49.905 49.906 49.892 49.877 49.862 49.848 49.834 49.822 49.809 49.772 49.735 49.693 49.668 49.621 49.575 49.498 49.452 49.38 49.292 49.227 49.159 49.018 48.927 48.806 48.675 48.524 48.316 47.994 47.092
7       ,20546   ,KEBNE   ,16658030,Tue Nov 23 07:02:34 CET,Tue Nov 23 08:23:59 CET,0.0 0.533 0.79 0.992 1.19 1.391 1.59 1.775 2.12 2.28 2.434 2.663 2.872 3.01 3.295 3.569 3.833 3.954 4.186 4.42 4.769 4.997 5.211 5.521 5.833 6.149 6.455 6.753 7.152 7.535 7.906 8.364 8.819 9.272 9.786 10.361 10.937 11.577 12.292 13.081 13.922 14.884 16.013 17.176 18.59 20.207 22.122 24.378 27.201 30.777 35.459 39.713 42.4 44.21 45.476 46.48 47.243 47.846 48.328 48.742 49.048 49.276 49.462 49.638 49.78 49.889 49.977 50.046 50.1 50.133 50.163 50.176 50.185 50.208 50.217 50.206 50.185 50.167 50.135 50.108 50.083 50.035 49.992 49.94 49.913 49.859 49.811 49.759 49.708 49.626 49.543 49.485 49.419 49.269 49.184 49.085 48.986 48.87 48.716 48.486 47.986
8       ,18405   ,KEBNE   ,16658031,Tue Nov 23 07:02:34 CET,Tue Nov 23 08:23:52 CET,0.0 0.635 0.977 1.289 1.518 1.725 1.927 2.118 2.477 2.635 2.787 3.01 3.218 3.352 3.607 3.856 4.093 4.208 4.439 4.66 4.984 5.197 5.415 5.737 6.061 6.371 6.661 6.96 7.349 7.733 8.106 8.563 9.014 9.449 9.96 10.535 11.104 11.751 12.451 13.199 13.988 14.894 16.025 17.208 18.581 20.158 22.069 24.337 27.109 30.604 35.179 39.291 41.964 43.872 45.264 46.28 47.043 47.624 48.054 48.45 48.766 49.01 49.206 49.353 49.467 49.568 49.671 49.744 49.79 49.844 49.886 49.901 49.922 49.939 49.937 49.93 49.921 49.899 49.87 49.846 49.823 49.79 49.756 49.717 49.693 49.636 49.577 49.496 49.453 49.389 49.33 49.277 49.22 49.073 48.983 48.884 48.743 48.583 48.397 48.153 47.215
9       ,3491    ,KEBNE   ,16658032,Tue Nov 23 07:02:34 CET,Tue Nov 23 08:24:04 CET,0.0 0.819 1.121 1.376 1.607 1.802 1.988 2.172 2.505 2.674 2.846 3.092 3.323 3.482 3.773 4.053 4.327 4.457 4.693 4.923 5.267 5.492 5.706 6.023 6.336 6.629 6.91 7.191 7.571 7.949 8.316 8.753 9.174 9.603 10.117 10.699 11.273 11.912 12.612 13.378 14.198 15.14 16.284 17.441 18.806 20.409 22.31 24.571 27.372 30.814 35.353 39.508 42.211 44.096 45.457 46.48 47.231 47.81 48.238 48.614 48.919 49.161 49.348 49.509 49.641 49.732 49.828 49.923 49.988 50.03 50.069 50.105 50.124 50.133 50.134 50.131 50.129 50.119 50.103 50.087 50.068 50.029 49.988 49.94 49.911 49.845 49.774 49.705 49.661 49.582 49.483 49.419 49.356 49.217 49.149 49.079 48.964 48.808 48.636 48.434 47.725
10      ,24941   ,KEBNE   ,16658033,Tue Nov 23 07:02:34 CET,Tue Nov 23 08:28:26 CET,0.0 0.626 0.988 1.309 1.565 1.773 1.96 2.134 2.472 2.626 2.764 2.984 3.199 3.336 3.613 3.875 4.125 4.244 4.477 4.71 5.064 5.3 5.516 5.83 6.146 6.452 6.754 7.044 7.423 7.804 8.172 8.611 9.05 9.473 9.979 10.581 11.166 11.81 12.525 13.297 14.136 15.121 16.279 17.463 18.879 20.499 22.418 24.67 27.433 30.864 35.31 39.38 42.056 43.909 45.218 46.229 47.007 47.623 48.092 48.494 48.785 49.021 49.234 49.408 49.544 49.658 49.753 49.827 49.892 49.941 49.977 49.999 50.01 50.012 50.005 49.992 49.974 49.965 49.951 49.926 49.894 49.836 49.797 49.762 49.741 49.695 49.635 49.571 49.532 49.456 49.372 49.313 49.249 49.101 49.01 48.911 48.783 48.637 48.461 48.168 47.502
