Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8687    ,KEBNE   ,16658114,Tue Nov 23 07:51:36 CET,Tue Nov 23 09:13:09 CET,0.0 0.426 0.639 0.826 0.991 1.141 1.262 1.365 1.564 1.651 1.725 1.818 1.971 2.04 2.167 2.285 2.401 2.459 2.592 2.715 2.857 2.943 3.032 3.153 3.27 3.379 3.478 3.58 3.705 3.82 3.941 4.09 4.207 4.313 4.438 4.589 4.752 4.912 5.064 5.211 5.343 5.489 5.641 5.768 5.899 6.012 6.128 6.157 6.072 5.864 5.278 4.362 3.561 2.855 2.207 1.611 1.097 0.642 0.252 -0.153 -0.508 -0.822 -1.121 -1.403 -1.674 -1.914 -2.152 -2.369 -2.568 -2.795 -3.036 -3.223 -3.41 -3.6 -3.745 -3.899 -4.047 -4.199 -4.375 -4.497 -4.622 -4.822 -4.952 -5.087 -5.158 -5.304 -5.45 -5.602 -5.688 -5.859 -5.965 -6.074 -6.195 -6.459 -6.589 -6.724 -6.883 -7.057 -7.251 -7.517 -8.013
2       ,1195    ,KEBNE   ,16658115,Tue Nov 23 07:51:36 CET,Tue Nov 23 09:15:14 CET,0.0 0.336 0.507 0.657 0.798 0.931 1.058 1.159 1.337 1.43 1.508 1.585 1.735 1.809 1.935 2.049 2.165 2.221 2.324 2.422 2.563 2.65 2.73 2.836 2.954 3.065 3.161 3.265 3.387 3.51 3.625 3.747 3.856 3.984 4.136 4.27 4.387 4.508 4.63 4.758 4.896 5.03 5.162 5.276 5.398 5.512 5.578 5.609 5.554 5.293 4.637 3.73 2.957 2.306 1.674 1.091 0.603 0.126 -0.276 -0.684 -1.054 -1.364 -1.657 -1.94 -2.204 -2.458 -2.723 -2.95 -3.145 -3.341 -3.539 -3.718 -3.899 -4.088 -4.249 -4.422 -4.59 -4.756 -4.934 -5.062 -5.199 -5.399 -5.535 -5.689 -5.769 -5.917 -6.061 -6.228 -6.321 -6.497 -6.621 -6.734 -6.854 -7.106 -7.246 -7.384 -7.523 -7.68 -7.883 -8.14 -8.576
3       ,17289   ,KEBNE   ,16658116,Tue Nov 23 07:51:40 CET,Tue Nov 23 09:10:30 CET,0.0 0.393 0.595 0.769 0.909 1.035 1.149 1.249 1.442 1.542 1.641 1.724 1.869 1.948 2.094 2.212 2.324 2.378 2.494 2.605 2.739 2.831 2.916 3.043 3.168 3.274 3.378 3.478 3.606 3.73 3.847 3.979 4.094 4.212 4.342 4.471 4.604 4.732 4.864 5.012 5.159 5.312 5.465 5.578 5.674 5.757 5.823 5.834 5.763 5.589 5.057 4.19 3.407 2.703 2.06 1.47 0.962 0.501 0.1 -0.29 -0.625 -0.927 -1.217 -1.504 -1.769 -2.006 -2.258 -2.488 -2.678 -2.873 -3.084 -3.253 -3.432 -3.629 -3.771 -3.926 -4.099 -4.261 -4.423 -4.539 -4.666 -4.874 -5.024 -5.166 -5.23 -5.372 -5.535 -5.709 -5.796 -5.969 -6.102 -6.21 -6.332 -6.606 -6.739 -6.867 -6.999 -7.164 -7.382 -7.656 -8.307
4       ,8996    ,KEBNE   ,16658117,Tue Nov 23 07:52:37 CET,Tue Nov 23 09:14:07 CET,0.0 0.486 0.735 0.958 1.145 1.285 1.396 1.503 1.69 1.761 1.834 1.928 2.072 2.137 2.288 2.433 2.554 2.609 2.721 2.836 2.991 3.084 3.176 3.299 3.415 3.533 3.634 3.726 3.848 3.975 4.089 4.211 4.345 4.45 4.556 4.694 4.821 4.946 5.069 5.214 5.372 5.52 5.67 5.807 5.937 6.051 6.135 6.165 6.124 5.895 5.318 4.447 3.631 2.896 2.258 1.676 1.139 0.641 0.201 -0.22 -0.582 -0.89 -1.162 -1.432 -1.701 -1.966 -2.227 -2.43 -2.607 -2.813 -3.042 -3.238 -3.439 -3.637 -3.788 -3.948 -4.118 -4.296 -4.492 -4.627 -4.763 -4.982 -5.134 -5.294 -5.372 -5.525 -5.688 -5.846 -5.931 -6.105 -6.218 -6.333 -6.45 -6.673 -6.812 -6.963 -7.114 -7.313 -7.551 -7.792 -8.287
5       ,15586   ,KEBNE   ,16658118,Tue Nov 23 07:53:39 CET,Tue Nov 23 09:15:33 CET,0.0 0.596 0.834 1.039 1.215 1.355 1.456 1.56 1.76 1.853 1.944 2.032 2.17 2.232 2.345 2.449 2.554 2.6 2.687 2.775 2.915 3.01 3.1 3.221 3.33 3.442 3.546 3.642 3.759 3.874 3.99 4.121 4.263 4.4 4.518 4.639 4.768 4.892 5.02 5.157 5.286 5.422 5.575 5.712 5.846 5.979 6.084 6.115 6.051 5.823 5.255 4.369 3.564 2.846 2.183 1.59 1.076 0.6 0.178 -0.238 -0.581 -0.887 -1.179 -1.443 -1.693 -1.932 -2.186 -2.411 -2.605 -2.81 -3.027 -3.205 -3.402 -3.626 -3.789 -3.944 -4.11 -4.293 -4.47 -4.593 -4.73 -4.953 -5.101 -5.24 -5.309 -5.461 -5.626 -5.803 -5.894 -6.069 -6.161 -6.245 -6.34 -6.568 -6.703 -6.852 -7.027 -7.236 -7.497 -7.827 -8.363
6       ,16422   ,KEBNE   ,16658119,Tue Nov 23 07:54:39 CET,Tue Nov 23 09:17:28 CET,0.0 0.573 0.809 0.982 1.13 1.256 1.36 1.458 1.626 1.71 1.789 1.87 2.019 2.094 2.229 2.352 2.471 2.526 2.627 2.719 2.864 2.959 3.034 3.141 3.273 3.397 3.496 3.6 3.723 3.83 3.947 4.067 4.174 4.286 4.411 4.566 4.703 4.842 4.993 5.131 5.247 5.373 5.546 5.698 5.833 5.958 6.044 6.055 5.969 5.736 5.124 4.226 3.425 2.725 2.101 1.531 1.032 0.577 0.178 -0.221 -0.544 -0.844 -1.181 -1.49 -1.732 -1.951 -2.2 -2.44 -2.656 -2.864 -3.088 -3.288 -3.477 -3.659 -3.813 -3.967 -4.124 -4.295 -4.453 -4.555 -4.671 -4.874 -5.024 -5.162 -5.232 -5.408 -5.592 -5.772 -5.861 -6.034 -6.152 -6.258 -6.365 -6.601 -6.734 -6.864 -7.021 -7.199 -7.389 -7.672 -8.45
7       ,26082   ,KEBNE   ,16658120,Tue Nov 23 07:54:40 CET,Tue Nov 23 09:17:17 CET,0.0 0.504 0.776 0.99 1.176 1.344 1.502 1.639 1.845 1.93 2.011 2.078 2.223 2.297 2.432 2.548 2.652 2.707 2.807 2.906 3.041 3.117 3.204 3.343 3.475 3.598 3.715 3.815 3.945 4.066 4.157 4.25 4.354 4.473 4.608 4.745 4.876 5.019 5.145 5.261 5.394 5.541 5.7 5.833 5.958 6.066 6.12 6.14 6.103 5.881 5.325 4.459 3.631 2.904 2.275 1.693 1.202 0.769 0.384 -0.005 -0.346 -0.65 -0.937 -1.21 -1.466 -1.718 -1.983 -2.215 -2.435 -2.658 -2.868 -3.038 -3.218 -3.408 -3.566 -3.731 -3.878 -4.036 -4.207 -4.335 -4.465 -4.656 -4.814 -4.979 -5.058 -5.218 -5.38 -5.551 -5.633 -5.8 -5.914 -6.036 -6.169 -6.445 -6.576 -6.713 -6.894 -7.094 -7.287 -7.51 -8.029
8       ,30975   ,KEBNE   ,16658121,Tue Nov 23 07:55:41 CET,Tue Nov 23 09:17:31 CET,0.0 0.619 0.818 1.029 1.232 1.386 1.523 1.639 1.83 1.915 1.998 2.074 2.22 2.288 2.412 2.521 2.629 2.684 2.794 2.889 3.022 3.113 3.195 3.314 3.438 3.55 3.652 3.757 3.88 4.008 4.138 4.251 4.357 4.479 4.621 4.769 4.896 5.022 5.152 5.314 5.489 5.624 5.734 5.846 5.976 6.065 6.121 6.151 6.084 5.86 5.321 4.493 3.736 3.062 2.453 1.855 1.322 0.876 0.49 0.08 -0.278 -0.588 -0.89 -1.175 -1.422 -1.651 -1.904 -2.128 -2.338 -2.555 -2.762 -2.937 -3.116 -3.288 -3.43 -3.584 -3.75 -3.929 -4.107 -4.226 -4.349 -4.554 -4.701 -4.843 -4.911 -5.059 -5.213 -5.377 -5.472 -5.653 -5.765 -5.875 -5.995 -6.249 -6.378 -6.524 -6.701 -6.892 -7.093 -7.341 -7.96
9       ,2007    ,KEBNE   ,16658122,Tue Nov 23 07:55:40 CET,Tue Nov 23 09:17:28 CET,0.0 0.446 0.67 0.829 0.956 1.069 1.177 1.279 1.486 1.588 1.678 1.768 1.909 1.971 2.099 2.233 2.361 2.414 2.511 2.61 2.766 2.868 2.963 3.094 3.222 3.341 3.451 3.552 3.672 3.781 3.889 4.011 4.113 4.211 4.334 4.455 4.565 4.68 4.791 4.915 5.04 5.192 5.358 5.499 5.647 5.771 5.844 5.846 5.77 5.533 4.937 4.045 3.233 2.536 1.94 1.377 0.872 0.401 -0.003 -0.39 -0.703 -0.992 -1.287 -1.56 -1.821 -2.054 -2.293 -2.526 -2.736 -2.954 -3.169 -3.338 -3.525 -3.722 -3.872 -4.033 -4.189 -4.35 -4.517 -4.628 -4.75 -4.943 -5.083 -5.233 -5.307 -5.451 -5.605 -5.772 -5.86 -6.038 -6.171 -6.276 -6.379 -6.605 -6.735 -6.877 -7.036 -7.222 -7.455 -7.753 -8.304
10      ,24480   ,KEBNE   ,16658123,Tue Nov 23 07:55:41 CET,Tue Nov 23 09:17:28 CET,0.0 0.484 0.678 0.847 1.014 1.153 1.276 1.382 1.549 1.621 1.698 1.801 1.952 2.031 2.187 2.319 2.43 2.48 2.591 2.702 2.842 2.927 3.024 3.159 3.268 3.375 3.489 3.6 3.728 3.842 3.951 4.095 4.228 4.349 4.476 4.61 4.743 4.872 5.009 5.162 5.304 5.437 5.575 5.701 5.814 5.907 5.983 6.015 5.975 5.754 5.126 4.25 3.476 2.788 2.151 1.531 0.97 0.463 0.044 -0.365 -0.707 -1.005 -1.304 -1.61 -1.892 -2.136 -2.382 -2.595 -2.776 -2.978 -3.213 -3.416 -3.609 -3.795 -3.947 -4.105 -4.266 -4.427 -4.598 -4.714 -4.826 -5.004 -5.128 -5.265 -5.332 -5.471 -5.629 -5.792 -5.882 -6.06 -6.176 -6.279 -6.379 -6.587 -6.71 -6.859 -7.037 -7.217 -7.371 -7.56 -8.277
