Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22505   ,KEBNE   ,17069536,Fri Dec 24 06:57:25 CET,Fri Dec 24 08:24:48 CET,0.0 0.434 0.652 0.835 0.983 1.117 1.261 1.39 1.614 1.713 1.799 1.864 2.043 2.113 2.264 2.407 2.517 2.565 2.652 2.736 2.848 2.908 2.968 3.057 3.157 3.263 3.355 3.449 3.579 3.7 3.798 3.904 4.008 4.072 4.151 4.282 4.388 4.458 4.518 4.57 4.62 4.667 4.715 4.774 4.806 4.798 4.724 4.549 4.279 3.716 2.523 0.971 -0.303 -1.379 -2.287 -3.095 -3.808 -4.455 -5.031 -5.603 -6.059 -6.46 -6.858 -7.229 -7.61 -7.939 -8.269 -8.588 -8.853 -9.123 -9.41 -9.641 -9.885 -10.159 -10.371 -10.572 -10.786 -11.034 -11.279 -11.445 -11.628 -11.916 -12.11 -12.314 -12.427 -12.665 -12.915 -13.169 -13.291 -13.539 -13.7 -13.852 -14.003 -14.344 -14.55 -14.769 -15.008 -15.298 -15.627 -16.05 -17.643
2       ,7540    ,KEBNE   ,17069538,Fri Dec 24 07:03:45 CET,Fri Dec 24 08:29:44 CET,0.0 0.461 0.702 0.895 1.046 1.166 1.286 1.406 1.595 1.677 1.75 1.771 1.937 2.003 2.132 2.237 2.324 2.374 2.478 2.574 2.715 2.796 2.865 2.974 3.066 3.155 3.248 3.335 3.445 3.539 3.634 3.741 3.836 3.92 4.018 4.144 4.252 4.346 4.431 4.521 4.609 4.68 4.731 4.765 4.743 4.699 4.618 4.407 4.056 3.413 2.154 0.639 -0.624 -1.778 -2.821 -3.702 -4.427 -5.042 -5.587 -6.158 -6.633 -7.059 -7.449 -7.824 -8.209 -8.565 -8.919 -9.231 -9.496 -9.783 -10.079 -10.328 -10.61 -10.893 -11.105 -11.326 -11.554 -11.785 -12.043 -12.217 -12.379 -12.65 -12.864 -13.084 -13.197 -13.442 -13.699 -13.945 -14.062 -14.308 -14.467 -14.626 -14.797 -15.146 -15.324 -15.53 -15.76 -16.033 -16.391 -16.85 -17.977
3       ,10127   ,KEBNE   ,17069540,Fri Dec 24 07:09:02 CET,Fri Dec 24 08:35:45 CET,0.0 0.465 0.643 0.784 0.906 1.035 1.147 1.244 1.446 1.534 1.614 1.668 1.835 1.896 1.998 2.09 2.176 2.219 2.31 2.403 2.544 2.632 2.706 2.818 2.935 3.03 3.116 3.196 3.297 3.39 3.465 3.559 3.65 3.725 3.807 3.896 3.997 4.101 4.185 4.268 4.349 4.423 4.498 4.544 4.541 4.497 4.385 4.194 3.828 3.162 1.915 0.285 -1.166 -2.37 -3.346 -4.248 -5.052 -5.787 -6.426 -7.063 -7.593 -8.061 -8.501 -8.905 -9.295 -9.656 -10.033 -10.38 -10.68 -10.986 -11.287 -11.54 -11.808 -12.089 -12.304 -12.526 -12.766 -13.011 -13.269 -13.445 -13.625 -13.904 -14.092 -14.296 -14.406 -14.632 -14.868 -15.105 -15.221 -15.461 -15.603 -15.752 -15.904 -16.226 -16.415 -16.614 -16.872 -17.162 -17.46 -17.876 -19.333
4       ,16967   ,KEBNE   ,17069542,Fri Dec 24 07:17:34 CET,Fri Dec 24 08:43:57 CET,0.0 0.347 0.541 0.711 0.869 1.013 1.127 1.223 1.394 1.48 1.558 1.587 1.759 1.831 1.967 2.076 2.182 2.238 2.334 2.431 2.571 2.647 2.728 2.852 2.945 3.028 3.123 3.221 3.311 3.384 3.477 3.582 3.665 3.754 3.855 3.945 4.022 4.101 4.166 4.236 4.316 4.385 4.441 4.459 4.45 4.43 4.324 4.138 3.811 3.162 1.873 0.216 -1.115 -2.256 -3.269 -4.145 -4.893 -5.595 -6.226 -6.837 -7.381 -7.87 -8.343 -8.783 -9.19 -9.534 -9.864 -10.155 -10.411 -10.689 -10.966 -11.188 -11.419 -11.667 -11.863 -12.058 -12.256 -12.476 -12.712 -12.879 -13.065 -13.362 -13.555 -13.762 -13.867 -14.094 -14.316 -14.545 -14.671 -14.906 -15.042 -15.19 -15.349 -15.698 -15.892 -16.106 -16.35 -16.616 -16.899 -17.246 -18.263
5       ,17938   ,KEBNE   ,17069545,Fri Dec 24 07:18:38 CET,Fri Dec 24 08:46:27 CET,0.0 0.394 0.664 0.912 1.108 1.25 1.363 1.459 1.623 1.703 1.772 1.791 1.97 2.046 2.179 2.289 2.382 2.423 2.511 2.598 2.723 2.797 2.866 2.981 3.094 3.19 3.283 3.381 3.487 3.585 3.675 3.774 3.883 3.98 4.085 4.203 4.289 4.362 4.435 4.529 4.622 4.698 4.754 4.798 4.837 4.795 4.701 4.578 4.293 3.732 2.647 1.211 0.001 -1.072 -2.05 -2.934 -3.651 -4.272 -4.822 -5.384 -5.897 -6.352 -6.771 -7.171 -7.517 -7.818 -8.149 -8.482 -8.768 -9.019 -9.284 -9.527 -9.78 -10.037 -10.239 -10.455 -10.69 -10.923 -11.15 -11.304 -11.471 -11.762 -11.954 -12.151 -12.254 -12.465 -12.691 -12.921 -13.046 -13.299 -13.46 -13.601 -13.743 -14.05 -14.238 -14.46 -14.706 -14.992 -15.328 -15.749 -17.116
6       ,16062   ,KEBNE   ,17069546,Fri Dec 24 07:20:46 CET,Fri Dec 24 08:48:54 CET,0.0 0.685 0.934 1.141 1.283 1.386 1.487 1.587 1.773 1.849 1.916 1.942 2.106 2.154 2.244 2.354 2.458 2.5 2.589 2.681 2.804 2.878 2.952 3.056 3.147 3.231 3.303 3.371 3.465 3.56 3.65 3.751 3.848 3.944 4.051 4.145 4.21 4.296 4.396 4.47 4.532 4.593 4.648 4.688 4.7 4.681 4.585 4.378 4.024 3.38 2.198 0.6 -0.807 -1.982 -2.997 -3.911 -4.695 -5.388 -5.997 -6.619 -7.17 -7.646 -8.09 -8.52 -8.924 -9.282 -9.662 -10.003 -10.294 -10.597 -10.908 -11.168 -11.444 -11.736 -11.954 -12.176 -12.404 -12.641 -12.905 -13.089 -13.273 -13.552 -13.741 -13.94 -14.049 -14.272 -14.494 -14.752 -14.881 -15.127 -15.285 -15.442 -15.609 -15.958 -16.133 -16.347 -16.612 -16.863 -17.156 -17.645 -19.074
7       ,16147   ,KEBNE   ,17069548,Fri Dec 24 07:21:50 CET,Fri Dec 24 08:49:46 CET,0.0 0.663 0.925 1.137 1.318 1.467 1.587 1.69 1.85 1.93 2.013 2.047 2.217 2.279 2.406 2.528 2.631 2.677 2.765 2.844 2.952 3.018 3.082 3.186 3.289 3.391 3.475 3.545 3.65 3.747 3.829 3.946 4.064 4.163 4.273 4.379 4.461 4.535 4.58 4.629 4.696 4.752 4.816 4.911 4.975 4.932 4.82 4.597 4.204 3.549 2.305 0.69 -0.681 -1.884 -2.923 -3.832 -4.63 -5.369 -6.029 -6.693 -7.252 -7.74 -8.195 -8.61 -8.985 -9.337 -9.724 -10.069 -10.37 -10.698 -11.026 -11.279 -11.547 -11.825 -12.042 -12.275 -12.509 -12.75 -13.008 -13.182 -13.363 -13.657 -13.878 -14.112 -14.226 -14.452 -14.685 -14.931 -15.063 -15.326 -15.528 -15.678 -15.827 -16.183 -16.383 -16.598 -16.818 -17.058 -17.373 -17.817 -19.523
8       ,6401    ,KEBNE   ,17069550,Fri Dec 24 07:23:57 CET,Fri Dec 24 08:51:58 CET,0.0 0.573 0.793 0.963 1.102 1.249 1.39 1.5 1.683 1.775 1.869 1.926 2.1 2.161 2.293 2.421 2.53 2.576 2.668 2.764 2.886 2.963 3.042 3.166 3.297 3.419 3.512 3.594 3.697 3.794 3.887 3.985 4.073 4.17 4.258 4.335 4.42 4.524 4.63 4.729 4.815 4.887 4.927 4.95 4.958 4.926 4.865 4.73 4.433 3.863 2.771 1.396 0.211 -0.825 -1.712 -2.49 -3.181 -3.808 -4.365 -4.951 -5.501 -6.031 -6.517 -6.951 -7.346 -7.703 -8.069 -8.389 -8.671 -8.968 -9.287 -9.552 -9.826 -10.115 -10.337 -10.573 -10.822 -11.071 -11.331 -11.501 -11.682 -11.979 -12.187 -12.404 -12.513 -12.749 -12.988 -13.227 -13.356 -13.612 -13.768 -13.912 -14.068 -14.418 -14.621 -14.851 -15.078 -15.322 -15.636 -16.057 -17.445
9       ,3125    ,KEBNE   ,17069551,Fri Dec 24 07:25:01 CET,Fri Dec 24 08:52:48 CET,0.0 0.413 0.591 0.71 0.827 0.974 1.11 1.214 1.396 1.476 1.541 1.556 1.722 1.784 1.898 2.019 2.145 2.195 2.295 2.393 2.521 2.606 2.681 2.781 2.884 2.974 3.056 3.138 3.225 3.308 3.404 3.51 3.593 3.671 3.787 3.915 4.012 4.107 4.196 4.289 4.368 4.43 4.47 4.474 4.469 4.43 4.356 4.213 3.918 3.378 2.277 0.816 -0.378 -1.389 -2.268 -3.081 -3.784 -4.406 -4.978 -5.553 -6.045 -6.471 -6.878 -7.264 -7.624 -7.963 -8.321 -8.637 -8.913 -9.198 -9.494 -9.742 -10.003 -10.304 -10.542 -10.775 -11.021 -11.272 -11.523 -11.693 -11.879 -12.168 -12.35 -12.546 -12.649 -12.868 -13.102 -13.339 -13.468 -13.721 -13.866 -14.016 -14.183 -14.558 -14.754 -14.958 -15.193 -15.434 -15.708 -16.117 -17.473
10      ,23336   ,KEBNE   ,17069553,Fri Dec 24 07:27:10 CET,Fri Dec 24 08:55:09 CET,0.0 0.282 0.436 0.6 0.745 0.881 0.999 1.099 1.285 1.372 1.445 1.481 1.671 1.748 1.851 1.943 2.033 2.082 2.184 2.273 2.401 2.478 2.537 2.628 2.723 2.803 2.874 2.947 3.03 3.111 3.203 3.313 3.408 3.511 3.624 3.709 3.783 3.87 3.952 4.016 4.084 4.164 4.239 4.277 4.301 4.293 4.206 4.06 3.743 3.171 2.134 0.756 -0.474 -1.508 -2.42 -3.292 -4.019 -4.633 -5.173 -5.728 -6.188 -6.6 -7.023 -7.447 -7.838 -8.178 -8.539 -8.874 -9.163 -9.442 -9.732 -10.003 -10.28 -10.548 -10.76 -10.978 -11.207 -11.45 -11.7 -11.87 -12.044 -12.31 -12.496 -12.7 -12.808 -13.029 -13.262 -13.517 -13.652 -13.9 -14.045 -14.201 -14.36 -14.678 -14.865 -15.076 -15.317 -15.593 -15.91 -16.345 -17.824
